0.000789665	-0.000126566
0.001104659	0.000696203
-0.001040386	0.000158118
-0.000347156	-0.000126474
-6.31E-05	0.000221358
0.000473589	-9.48E-05
0.000473365	0.000474278
-0.000473141	-0.005435813
-0.003566019	-0.000635526
-0.000285036	0.000540541
0.000380156	0.001144056
-0.000886693	-0.001650636
-0.002503962	-0.001907729
6.36E-05	0.000796407
-0.000413052	0.000668449
0.003814367	-0.000190858
0.000474984	0.002863415
-0.000506409	-0.000190349
0.000316666	9.52E-05
0.003070689	0.001491211
0.00198826	0.000380168
0.000566947	0.003071856
-0.001479523	-0.001420724
0.002711223	0.001612444
-0.001351946	0.000505051
0.000440764	0.000788743
-0.000755263	-0.000914221
-0.000598369	6.31E-05
0.00097687	0.000883448
-3.15E-05	0.000283715
0.000472233	0.000157575
0.000157337	0.000693219
-0.000597785	-0.000472322
-9.44E-05	-0.000472545
0.001070462	0.001008573
0.007233614	0.00040932
0.000437145	0.005665187
0.000998752	-0.000375552
0.004895236	0.000626154
9.31E-05	0.006476643
0.000868702	-0.001025864
-0.002820831	-0.001431461
0.001336691	0.00028047
-0.000310443	0.000498473
0	6.23E-05
-0.001304267	0.000124549
0.000621891	-0.003362391
0.00226849	0.001905535
0.0012712	0.003242603
-0.000123862	0.000994499
-0.001517498	-0.000838275
-0.001054558	-0.00170903
-0.001893998	-0.002396738
-0.000528837	0.000624025
-0.000124498	0.000155909
-0.000498054	-0.000155885
0.001370332	0.000561272
-0.000373216	0.000124657
-0.001213403	-0.003895052
-0.002523207	-0.001783089
-0.000562131	0.001441554
0.002218542	0.000844912
-0.000436491	0.001375731
0.003587024	0.000624473
-0.001274281	0.00112335
0.001898301	0.000124677
-6.21E-05	-0.001464768
-0.002640326	-0.000468165
0.000498318	0.000874317
0.000342423	-9.36E-05
-9.34E-05	0.001341654
-0.000622432	-0.001526813
0.003176383	0.001622769
0.002048799	0.001682453
0.000185874	0.001804044
0.000743356	0.000558867
-0.000495203	-0.000124123
-0.001114758	-0.001272423
-0.001333003	-0.000372891
0.000962285	9.33E-05
0.000341128	0.001491981
0.00031001	0.000124146
0.000402888	0.00055859
0.000247831	0.000744371
0.000960109	-9.30E-05
-0.000278474	-0.000309953
-0.000619003	0.000124019
-3.10E-05	0.000465015
0.000154851	-0.000464799
0.001703103	0.000806027
0.00064917	0.001115138
-0.00021625	-0.001670844
-0.002193863	-0.00288238
-0.001486436	-3.11E-05
-9.30E-05	0.000497342
0.001736919	0.00040389
0.000650215	0.001583851
0.001578068	0.001271278
-0.001204856	0.000278707
0.002783792	0.000216712
-0.000524368	0.001733317
-0.00046292	-0.002842665
-0.001852538	0.00027888
-0.000958921	-0.002261392
-0.000835991	0.000372578
0.001549427	0.000248293
0.001237624	0.001334244
-0.000896168	-0.008986396
-0.007268566	0.000625371
-0.000997009	-0.000531233
0.001153942	0.001875938
0.000591882	0.000592935
-0.000404732	6.24E-05
0.004391566	-0.000904413
0.001240387	-0.001311025
0.003406838	0.007595174
-0.001080314	0.000961628
0.00299725	0.002665179
-0.000308071	0.001545404
0.023728814	0.000925812
-0.007284768	0.013350188
-0.001516162	-0.000760641
0.000334062	-0.000852567
-0.002307295	-0.000883769
0.000426011	0.000793046
0.000364997	0.000518119
-0.000273648	-0.002071402
-0.002585158	-0.001953602
-0.000579357	0.000886959
0.000671223	0.000336134
-0.001433014	-0.002932551
-0.000427468	0.00067402
0.001282952	0.001316515
-0.000579639	0.000458645
0.000152625	-0.003422983
-0.002929956	0.000122669
-3.06E-05	0.000306636
-0.000367332	-0.0014714
0.002112935	0.002333149
0.001497326	0.001898928
3.05E-05	0.000703106
0.000610221	0.00036658
-0.000884281	-0.000763429
0.000274675	0.000305605
-0.000427155	0.000152756
0.000457861	0.000152732
0.000427142	0.000244334
-0.001219884	-0.003267176
-0.00048855	0.000336979
-0.000733183	-0.000826851
0.005350046	0.001992215
-0.000243272	0.003762388
0.004167047	0.001066585
0.000787545	0.003683409
0.000756659	0.000788572
0.000393165	0.000333364
0.003023157	0.001908628
0.000874073	0.002207372
0.001987533	0.00066377
0.003305984	0.002261352
-0.000479286	0.002105833
-0.000299697	-0.000180121
-8.99E-05	-0.002492118
0.000539665	0.000933117
-0.001048783	0
-0.000629931	-0.001202899
-0.001770921	-0.001565652
-0.001713925	-0.000452339
0.000331325	-0.000120678
0.000541989	-0.000935369
-0.002076499	-0.001057051
0.000180941	0.000332567
-3.02E-05	3.02E-05
-0.001688527	-0.001632012
-0.001902806	-0.005872737
0.000696	0.000243605
0.000332638	0.003257428
0.002811366	-0.000910332
0.00126609	0.005952923
-0.001415023	-0.002113463
0.00063314	-0.000332819
-0.000723131	0.00033293
-0.001417157	-0.00308614
-0.004408479	-0.002427995
0.000515589	0.0006389
-0.000151566	0.000152022
-0.000424448	-0.000395197
-6.07E-05	-0.000364941
0.003063577	0.001277761
0.001088633	0.003038405
-0.001480139	-0.006815703
-0.006534366	-0.001097996
0.000822168	0.000549602
0.000973621	0.001373249
0.002735645	0.002346559
-0.000272818	0.000972911
0.000242571	0.000637852
0.002303868	-0.001244536
-3.02E-05	0.003039237
0.000816623	0.000333303
-0.00051375	0.000636094
0.000725667	-0.000151355
0.000181285	0.000787163
0.003866719	-0.000423524
0.000240739	0.002663277
-0.001414002	-0.001750679
-0.00307303	-0.00257015
-9.07E-05	-0.00048504
-0.001601838	-0.001728792
-0.000454078	-0.000759555
0.001362852	0.002097966
-0.00048391	-0.000242733
-0.002360203	-0.002245827
-0.000333637	-0.000365008
-0.001395673	-0.002221276
-0.0025218	-0.002348205
-0.000426439	-0.000275112
-0.000487567	0.000366916
-0.000518293	-0.000825259
0.000183022	0.001284797
-0.001250419	-0.001191495
0.000671797	3.06E-05
-0.00042722	0.000519973
0.000915863	0.000489132
0.000427012	-6.11E-05
-0.000853659	-3.06E-05
0.00079336	0.000763965
0.001951338	0.000183212
0.000365163	0.001587544
-0.001338444	-0.001859359
-0.001705757	-0.000977219
-0.001250992	-0.016445558
-0.015275105	-0.002268772
-0.001768374	-0.001059091
0.001740428	0.0018086
0.001489203	0.000560276
-0.001239157	-0.00065329
0.000434243	0.000124517
0.003007379	0.003486056
-0.002441965	-0.002140199
-0.000371839	0.000839265
0.003843769	6.21E-05
-0.000339674	0.002298137
-0.002007846	-0.001425296
0.001826173	0.001179099
0.00092687	0.000433893
0.000987746	0.000402726
-0.000616732	-0.002508284
-0.005492302	-0.001893704
-0.000620521	-0.001524058
0.001210767	0.000685316
-0.002635659	-0.00594571
-0.004881082	-0.000187893
0.00099975	0.000814358
0.000124844	0.000219072
-0.000530521	0.000125156
6.24E-05	0.000187711
0.001373755	0.001000938
-0.001434228	-0.000999938
0.000312237	-6.26E-05
0.000343353	0.000688188
-0.000904893	-0.000281338
-0.00021862	-0.000312686
-0.000249906	-0.000218948
-0.000749906	-0.000437993
-0.000156348	0.000125196
-0.000469116	-0.00068849
0.000750939	0.000563698
-6.25E-05	0.000344288
0.000312676	0.000125153
-0.000437609	-0.00021899
-9.38E-05	-0.000125164
0.000781861	0.00037554
-3.13E-05	0.000500532
0.000156255	0.000187606
0.000593676	0.000218832
0.000655779	0.000656353
0.002964674	0.000562219
-0.001960235	0.000530686
-0.000561167	-0.000686406
0.000218354	0.00018733
-3.12E-05	0.000249727
0.000436627	0.000405705
-0.000249392	-0.000124782
-6.24E-05	-0.000249594
6.24E-05	0.000187243
0.000935454	0.000374415
0.001869159	0.000842118
0.000559701	0.000779083
-0.000124309	-0.002491125
-0.004071611	-0.00758569
-0.003744968	0.001226762
0.001440967	0.001602262
0.000907129	0.000501866
-0.000406275	0.000188105
0.003251524	0.000156725
0.0018698	0.005077097
0.002146256	0.000748363
0.001738159	0.001900667
0.001766128	0.00195926
-9.28E-05	-0.000838041
0.001453848	0.00223665
-0.000185328	-0.001084834
-0.004263338	-0.002885689
-0.000124104	0.001182511
-0.000744717	-0.001305442
0.00226687	0.000404594
0.0008985	0.00208437
-0.000990559	0.000714042
0.00049577	-0.000186139
-0.000185822	0.000651607
-0.000433665	-0.002077584
-0.001332548	-0.001180784
-0.000930925	-0.003764311
-0.00388247	-6.25E-05
-0.001559041	-0.008463196
-0.004153524	0.001228346
-0.000878073	-0.002264934
-0.000156937	0.000472932
-0.001601005	-0.00088239
0.000880392	0.001198587
0.001507917	0.000378048
-0.001662484	-0.001259684
-0.001602413	-0.0034685
-0.004594663	-0.001708644
0.001106544	0.001299525
0.000631612	-0.000474819
0.000410289	-0.000316696
0.001072623	0.002344294
-0.001260557	-0.001927939
-0.000757289	-0.000728332
-0.001926235	-0.001362657
-0.001993229	-0.002506902
-0.002060614	-0.006457975
-0.004320341	-0.000512311
-0.001052867	-0.00108922
-0.00265091	-0.001731824
-0.000320236	0.000385517
0.001281353	0.001059764
-0.000159964	-0.001058642
-0.002719826	-0.000899194
-0.000192511	-0.001928578
-0.002342672	-0.000354256
0.004535512	0.001095361
6.40E-05	-0.003346849
-0.001408857	0.000355182
0.002629301	0.004454343
0.003166075	0.002024487
3.19E-05	0.002725932
-0.001115751	-0.001375252
0.00181911	0.001569306
-0.001497244	-0.003613341
-0.004466565	-0.003658537
-0.002179208	-0.004895961
-0.002344553	-0.001132906
0.001191128	0.003434978
0.003118971	0.001130308
-0.001634773	0.001096774
0.002408014	0.001127795
0.003170943	0.004345167
0.000542784	0.001506217
-0.001436002	-0.003359892
-0.001789595	-0.000577923
-6.40E-05	-0.001831149
-0.002241147	0.000354028
-0.000128353	-9.65E-05
0.000898588	0.000997458
-0.000673336	-0.002539376
-0.001219238	0.001385711
0.000321244	-0.002027418
0.000289027	0.00029022
0.014222422	0.00412637
0.000633092	0.012617182
-0.000158173	-0.0019974
0.003385433	0.000222378
0.001639706	0.006701604
0.002612939	0.000441696
-0.000941974	0.000504573
6.29E-05	0.000346719
0.001885607	0.00151243
0.000909661	0.001321378
-0.001190887	6.28E-05
0.001192306	-0.001350969
-0.001034191	0.000723589
0.00200778	-6.29E-05
-0.003913588	-0.002578049
-0.000628634	-0.00141844
0.003302406	0.001799242
0.004670846	0.000787724
-0.001591313	0.004439267
-0.001000063	0.000720935
0.002252393	0.000563804
6.24E-05	0.00144002
-0.000686642	-0.000875274
0.000624649	0.000750892
-0.000561833	-0.001375602
0.000249844	0.000250454
-0.000281004	-0.000156495
-0.000874481	-0.000719987
0.002969585	0.001221728
-0.00124665	-0.000219017
-0.001341821	-0.001470864
-0.000249977	-0.002131194
0.003250508	0.003643331
0.000965762	0.002253169
0.000466853	-0.000312237
-0.002084305	-0.003029641
-0.001465179	-0.001723058
-0.001779526	0.000219677
-0.000969538	-0.002259036
-0.002285321	0.000157233
-0.001004079	-0.00157208
0.001224951	0.000629822
-0.000407818	0.000346184
0.000313834	-0.002107846
-0.00160005	0.000725117
0.00700751	0.000252032
0.000343257	0.006362205
-0.000530305	0.001502253
-0.000124844	-0.000375
0.001685604	-0.000375141
0.00052976	0.002376783
0.000249167	0.000374392
0.000467071	0.000842066
0.002521008	-0.00021813
-0.000900314	0.001776586
0.000870052	0.000497807
0.005588327	0.001243897
3.09E-05	0.004006584
0.004507425	0.000340283
-0.000553216	0.003741844
-0.000276761	-0.00160207
-0.002522301	-0.001326915
-0.000678426	-0.001019683
0.000462877	0.000649552
-0.001449678	-0.001761924
-0.001698894	-0.000650276
-0.000185649	-0.00164224
-0.000464209	0.00027933
-0.000681157	-0.003444103
-0.003284174	-0.000404757
-0.000590612	-0.001588538
-6.22E-05	-0.001341486
-9.33E-05	-0.001593202
-0.005008399	-0.001470588
9.38E-05	-0.001034061
0.001781918	0.001913425
0.000436886	-0.001909771
-0.005115568	-0.001787955
0.000627058	0.001099833
0.000563998	0.000690564
0.002536561	0.000564617
0.00246767	0.001410747
-0.000810146	0.001377454
0.001278573	-0.001250508
-0.000809767	-0.009578364
-0.011626457	-0.000663696
6.31E-05	-0.001802657
0.001292927	0.001932643
0.002991938	0.003573236
0.000502402	-0.000756215
-0.003389511	-0.004446126
-0.00399937	-0.002660585
0.001011762	0.003144055
-0.001010739	-0.001836198
-0.000474263	-0.001522408
-0.002214279	-0.003081224
-0.001077894	-0.000127453
0.001935955	0.000414277
-0.000126703	0.001337878
-0.000665273	-0.001749642
-0.003011571	-0.00223072
0.000858506	0.001469179
-0.000127077	-0.00331675
-0.003812792	-3.20E-05
0.001084426	0.000895971
0.001497435	0.001055021
0.000222689	0.001373275
0.001526669	0.000861107
-0.001238528	-0.002931617
-0.001971383	0.000319591
0.000223015	0.000798722
-0.000318522	-0.000478851
0.004715628	0.00073459
0.001363651	0.005585166
6.33E-05	-0.003681605
-0.004465134	-0.007071865
0.001495054	0.001251203
-0.000222335	0.005511231
0.001588461	-0.000764794
0.00301329	0.004624167
0.002340143	0.003650562
-0.000694094	-0.00218237
0.000126287	-0.000665652
-0.000315676	0.002030006
0.001610459	0.000633092
0.001418708	0.000632691
0.001070394	0.002529164
0.000912007	0.00163981
0.003079147	-0.000913012
0.005481597	0.005104935
0.001246106	0.00348006
-0.001617922	0.000437404
0.001464722	0.00124918
0.001867123	0.001684289
0.000621214	0.001214386
-0.000341456	-0.000622007
-0.000962613	-0.001867181
-0.000279738	0.001278294
0.000901629	0.000840729
-0.000155313	-6.22E-05
-0.001180564	-0.002800249
-0.00155521	-0.001123245
0.00211838	-0.001218217
0.002113902	0.005254105
0.001209828	-0.000342221
-0.002168861	-0.001929541
-0.002049371	-0.001403181
0.000840101	0.000187354
0.000652863	0.002247822
-0.000776711	-0.000311497
0.000466389	-0.000592029
-0.000714796	0.000685914
0.001119612	-0.000124626
-0.000621311	0.000311604
0.001523158	0.000311507
0.000962165	0.001993024
0.004248062	0.000528344
0.000648408	0.004938962
0.001604542	0.0006182
-0.001170672	0.000710491
0.000215903	0.000185214
-0.000215856	3.09E-05
-6.17E-05	0.000123449
-0.000215916	-0.002345245
-0.000802147	-0.000216517
-9.26E-05	0.000433128
0.000339674	0.000463865
0.000432165	0.00040183
-0.00148107	-0.006951954
-0.004727913	-0.001555694
0.001800795	-0.000280461
0.001921527	0.004769178
-0.000897055	-0.006297698
-0.006935199	-0.004027349
-0.001777085	0.00015673
-0.000249859	-0.001473031
-0.003811309	-0.004268675
-0.003010537	-0.002963056
-0.000251636	0.002244704
0.002768689	0.001072521
-0.000345131	-0.000441153
-3.14E-05	0.000598972
0.000219711	0.002173913
0.003169423	6.29E-05
0.002533784	0.003112131
-0.000374427	0.00235036
-0.001186129	-0.002000938
-0.001000031	-0.002537514
-0.000312823	0.000722362
-9.39E-05	0.000815993
-0.001877699	-0.002634137
-0.001066031	0.000565949
-0.000376648	-0.000157119
0.000282592	0.000597146
0.00119283	-6.28E-05
0.000250823	0.000691063
0.009372159	0.001475343
0.003043289	0.008118104
-0.000309598	6.22E-05
-0.000805203	-0.00102596
-0.000588892	-6.22E-05
-0.000186075	-0.003081232
-0.005273116	-0.003996129
-0.002775266	-0.001818011
-0.001876173	-0.002009735
0.001691729	0.001636198
-0.000562957	-0.000691107
0.002409563	-0.000314357
0.000499485	0.004213704
-0.00028082	-0.002411148
-0.0056804	-0.003641158
0.000973068	-0.003717472
-0.006742137	-0.002213509
0.001136579	0.002218419
0.000819931	-0.001359727
-0.00028359	0.001393243
0.001954172	0.002055336
-0.000597691	0.001577785
-9.44E-05	-0.003024575
-0.000629584	0.000252813
0.002582921	0.00123215
0.00446134	0.004070556
0.001470082	0.003991201
3.12E-05	0.000469528
-0.000687092	-0.003691884
0.001343876	-0.001538751
0.001373283	0.000188709
-0.005236255	-0.003081664
-0.003195889	-0.001103996
0.001383039	0.000978906
0.001035847	0.000725575
0.001191559	0.003152386
-0.001628613	-0.002168311
0.003482134	0.000598369
-0.000937852	-0.000535062
-0.002691032	-0.000629822
-0.001411898	-0.001638569
-0.002733528	-0.001767509
3.15E-05	0.000916938
0.003528559	-0.001358352
0.005085863	0.006136716
-0.00046853	0.003898513
0.001375	-0.000657668
-0.000998627	-0.000658101
-0.000156191	0.000846687
-6.25E-05	-0.000407319
0.003874395	0.002444911
-0.00068474	0.000594103
-0.001526147	-0.003125
-0.002121155	-0.000282132
-0.000343857	-0.000344925
0.000250164	-0.000846926
0.006033701	0.001381346
-0.000652579	0.004357777
0.004602133	0.000156074
-0.00030953	0.005617802
0.00130043	-0.004376028
-0.003061319	0.001028678
0.002109181	0.00028026
6.19E-05	0.002864081
0.000309502	0.000341466
0.001454208	0.000217223
-0.001328514	-6.21E-05
0.001423091	0.00062054
0.001915354	0.00275969
0.005488407	0.001731655
0.00141061	0.005710758
0.003950269	0.00174954
0.000305018	0.001960965
-0.001189206	-0.000366961
0.00073269	0.000642418
0.00424039	-9.17E-05
0.000546797	0.004708472
-0.001426967	-0.000334743
0.00048647	-0.00130898
-0.001245973	-9.14E-05
0.002373346	0.001158395
0.000607109	0.002253212
-0.000121348	-0.000972172
0	-0.000304099
0.001820444	0.00149054
0.000423998	0
-0.001483365	-0.002186921
0.00039413	0.001034976
0.004909537	0.000212863
0.002714195	0.006141311
-0.000721826	0.001208678
-0.001113619	-0.000724332
-0.000783416	-0.001208094
0.000995115	0.000635017
0.002259376	0.001541205
0.0004208	0.001870738
-0.001321956	-0.002078063
-0.001654633	-0.007846688
-0.005574808	-0.001064639
0.004787879	0.003867235
0.006876169	0.005156672
0.007398311	0.006548571
-0.000297327	0.003237992
0.00211165	0.003765465
-0.001068439	-0.00011909
-0.00142611	-0.001816341
-0.00068432	-0.000387793
0.001577991	0.001074306
0.001724138	0.001699159
-0.001068313	-8.93E-05
0.00050502	0.000208333
0.001751833	0.000862915
0	-0.002408134
-0.001244887	-0.002026524
-0.002611586	-0.000627109
0.004225184	0.001553816
0.004088889	0.003789009
-0.000501653	0.003566652
-0.000915237	-0.001214275
-0.000620567	-0.000504092
-0.00106449	-0.001691043
0.001480034	0.003625557
-0.000147785	-0.003257136
0.003902093	0.00398075
0.003386337	0.003077287
-0.004225972	-0.008849558
-0.002151425	0.003809524
0.003898635	0.000711575
0.001000294	0.003081299
-0.000146955	0.00254017
0.000999441	-0.001207943
-0.001615129	0.000943925
-0.000176481	0.000648336
0.000470699	-0.001884848
-0.000529287	0.000914697
-0.000588408	0.000265315
0.000235502	0
0.000971217	0.000235773
0.000235218	0.001237514
0.001440372	0.000117713
-0.000322884	-0.001912609
0.002114103	0.001768868
0.000820417	-0.00191289
-0.000614808	-0.000265369
-0.000908132	0.001356692
-0.000527782	-0.001207587
-0.001261478	0.000353867
-0.001909294	-0.00518822
-0.001559787	0.000740807
0.001827507	0.001628568
0.003207014	0.00446389
-0.001290436	8.83E-05
-5.87E-05	-0.001000559
-0.001057238	-0.002386072
0.003233867	0.002037442
0.001758242	0.003506704
0.00596753	0.00223175
0.001628428	0.00668034
-0.000232254	-0.001571686
-0.001858466	0
0.000960056	0.000291511
0	0.000407997
-0.000116259	0.000757399
0.001627812	0.000815043
-0.000638458	-0.000494445
0.000871181	0.001018478
-0.000174085	0.000610465
-2.90E-05	-0.000174312
0.007806379	0.001016998
-0.002217231	0.001625544
0.002597328	0.001622906
0.000546904	0.001822811
0.002301496	0.002628159
0.001463835	0.000432077
0.002292855	0.003023236
-0.001343971	0.000803766
0.002262055	-2.87E-05
0.000171414	-0.00054499
-0.001685281	-0.00088968
0.000715308	0
-0.003459614	-0.001924568
-5.74E-05	-0.000489265
0.001578102	-0.001785252
-0.005643567	-0.002509591
-0.000950735	-0.000578369
-0.002854918	-0.002228009
0.001301406	-0.000376997
-0.001790717	0.000696258
-0.001186308	-0.001246594
0.000695249	0.000870802
0.000752663	0.001131058
0	0.000202781
-8.68E-05	-0.001129551
0.001243961	-0.002029691
-0.004334008	-0.002556802
-0.001770168	0.000233032
-0.001686096	-0.005242006
0.003785562	0.00081972
0.00258188	0.005674838
0.001041667	-0.000232693
-0.001676494	-0.001396486
0.000434304	0.003146486
-0.000231528	0.000145214
-0.000144739	-0.001045387
-0.002547771	-0.008517194
-0.005689075	0.000351824
0.001576366	0.001846424
-0.001194987	-0.00421262
0.000787884	0.000470049
0.001195475	0.004991925
0.000611585	0.000672023
-0.000465685	-0.001080355
-0.00282453	-0.00643068
-0.005139436	-0.000235356
0.001408905	0.001147633
0.001494856	0.000940568
0.000234137	0.002114289
-0.000848549	-0.001230733
0.002782089	0.00123225
0.000963729	0.001787493
-0.000904449	-0.000614269
-0.000233618	0.000497571
-0.000467344	-0.000936138
0.000730567	0
0.013169806	0.00289889
-0.003458612	0.004379562
-0.001041185	-0.00252907
-0.002316155	-0.001078309
-0.001741149	-0.002567394
-0.00119186	-0.001959752
0.000611194	0.002930746
-0.001745201	-0.001577978
0.000524476	0.002019492
-0.000786301	-0.000175254
0.001661275	0.000642711
0.00174581	0.002510802
0.000348554	0.00090279
0.003745645	0.00101836
0.000896757	0.00209278
-0.002023121	-0.001421279
-0.000695048	-0.00421181
-0.004115226	0.000262528
0.000727506	-0.001370622
-0.000726977	0.000146011
-0.000989408	0.001109521
0.000757355	0.000174993
0.002444988	0.001020616
-0.00087108	5.83E-05
-0.001162453	-0.002184678
-0.000407332	0.000496278
0.000931424	0.001108777
0.001948354	0.001107549
0.00275722	0.001222779
-0.001823444	-0.004594359
-0.004726419	-0.000262912
0.001806316	0.001899307
0	-0.000233318
0.001541325	0.001050175
0.005081448	-0.002943233
0.000953371	0.009615666
-0.000779288	2.89E-05
-0.000404391	0.000144739
0.000520141	5.79E-05
-0.000635397	-0.00260477
-0.000722502	0.000522314
0.000173526	-0.002320186
-0.002197612	-5.81E-05
0.00153592	0.000377929
-0.002170139	-5.81E-05
-5.80E-05	-0.00066843
8.70E-05	0.000261734
-0.001043902	-0.000232592
0.000319303	0.000901503
-2.90E-05	-0.000232437
0.001741149	0.001017146
0.000434531	0.001016113
-0.000202693	2.90E-05
-0.000984708	-0.001189061
-0.000376877	-8.71E-05
0.002001102	0.001074426
0.006078148	0.002436619
0	0.004109034
0.000258918	-0.000230548
-0.000747793	-0.001960106
0.003396368	0.003350277
0.00283985	0.00224525
-0.00097254	0.001206273
-0.000171792	0
0.000572738	0.001004016
-5.72E-05	-0.000917037
0.002347015	0.001864441
-0.000599657	0.000314934
5.71E-05	-0.000543805
0.000799977	0.001546392
0.00025693	0.000343112
-0.000884754	-0.002229463
-0.0009998	-0.000888049
-0.00245911	-0.006737965
0.000687955	0.004791871
-0.001947866	-0.000430935
-5.74E-05	-0.000517345
0.000114811	0.000862689
0.001234072	0.000632093
0.000200648	0.000660407
0.001719493	0.000918221
-0.00028609	0.000888711
-0.000257555	-0.00163263
-0.001860598	-0.004475557
