1.009287705	1.004246435	1.005183014	0.995965173
0.995965173	0.994679164	0.996586181	0.996801706
0.996766169	0.993694204	0.993755575	0.995151515
0.995258298	0.999821747	0.999748654	1.000358243
0.999820891	0.999714744	1.000466904	1.002077066
1.002579628	1.006384421	1.004415566	1.007147452
1.006932781	1.001949249	1.005933021	1.001596764
1.001809987	1.000848926	0.998685379	0.996067595
0.996032308	0.996607174	0.999110574	1.002454119
1.002631953	1.0195397	0.997080084	1.01575306
1.015750266	0.996486957	1.010713903	0.994411261
0.99423762	1.000174526	0.996784566	0.993817837
0.994028593	0.989355762	0.99124424	0.998197434
0.998127142	1.000141098	1.007545685	1.001876638
0.999008709	0.998201249	0.995563285	0.991729988
0.994400737	0.992756696	0.985596634	0.987919176
0.98784747	0.99063957	1.00198951	1.001839694
1.002020275	0.998383272	0.999602888	0.99971195
0.999567957	0.999172334	1.000433385	0.998415271
0.998379138	0.99870345	0.996137324	0.996031889
0.99617577	1.004147133	1.000362398	1.008474883
1.008402144	1.004094092	1.005107955	1.002693482
1.002693579	1.01573733	1.0062714	1.013108883
1.01314517	1.005669214	1.012034815	1.004808032
1.004100969	0.997654062	0.996354627	0.992118781
0.992676572	1.001368757	1.000284172	1.010709979
1.010853373	1.002383289	1.009588068	1.001508772
1.001754386	0.999265734	0.997748857	0.996006026
0.995761821	0.996395955	0.995346542	0.995954835
0.99591966	0.996312684	1.002018843	1.002013138
1.002048529	1.002714039	0.992011594	0.991117691
0.990729971	0.990227784	0.998895421	0.998933106
0.999288459	0.999290025	0.9955768	0.995300652
0.99508687	0.996021314	0.991365102	0.991379619
0.991627907	0.999607675	0.998698905	1.010174628
1.010210709	1.000749277	1.003220787	0.991749411
0.991821136	0.992976326	0.994697352	0.99963986
0.999603889	1.00455998	1.004641886	1.005295961
1.004935336	0.997212095	0.990795221	0.989105505
0.989281617	0.997240143	1.002623142	0.998442029
0.998478095	0.993063293	0.999672965	0.998657328
1.000725821	1.009446254	1.000363491	1.009665698
1.007651859	0.999247069	1.003233894	0.996760959
0.996760959	0.997416577	0.998587468	1.003682842
1.003574523	1.004352831	1.004533749	0.99651054
0.996618097	0.993409506	0.996244945	0.9999639
1	0.999783667	0.999565091	0.998880866
0.998844807	1.001658913	1.003190718	1.001951643
1.00187936	0.999063906	0.997036287	0.996609314
0.997150175	0.997044939	0.99873124	0.998733215
0.998118805	0.999602414	1.001052593	0.999855041
1.000398695	1.015837431	1.000761421	1.016092787
1.015760299	0.998576208	1.009890946	0.994292645
0.994293052	0.995116561	0.996663557	1.000394633
1.000286985	1.005014865	1.003203628	1.005809575
1.005845646	1.005488826	1.001973448	0.996184975
0.996256284	0.992166176	0.995881826	0.999892627
0.999928423	0.998749553	1.001078749	0.997959695
0.997602004	0.997066714	0.992420977	0.995875179
0.996232914	0.997919133	1.000651489	1.000432199
1.000252089	1.001078555	1.002387239	0.999819995
0.999963996	1.004309571	1.000108252	1.003960824
1.003888529	0.999463615	1.003319382	1.001040098
1.000968367	1.003828265	1.002445339	1.002794597
1.002866459	1.001496953	1.001506672	1.002608167
1.002679624	1.002455603	1.001576044	0.997469888
0.99736317	0.99471031	0.995279308	0.998106534
0.998463737	0.999500339	1.002515271	0.999856826
0.998676065	0.996607749	0.993010753	0.992876065
0.993765675	1.013686851	1.000541419	1.018568596
1.018495818	1.006150148	1.018795094	1.004814159
1.004885129	1.000421556	0.999929181	0.99897837
0.99904886	0.997050355	1.001841425	0.998977325
0.998801128	1.000669155	1.000318122	1.00091782
1.001059098	0.999366487	0.99869258	0.999047753
0.998977289	0.998873041	1.000743021	0.99911745
0.999188054	1.00112823	1.000494979	1.002755989
1.002579141	1.000880437	1.002014277	1.001374207
1.001021954	0.999507389	0.995767942	0.995073718
0.995529114	0.996550025	0.994722862	0.996534531
0.996675979	0.998057086	0.996795557	0.99464178
0.994465141	0.99398294	0.998749821	0.998501605
0.998465875	1.00309796	1.000536461	1.006002573
1.006003002	1.005324814	1.003574492	1.002237534
1.002308731	1.004131356	1.003383673	1.004677699
1.004925759	1.000949467	1.005076142	1.002081055
1.001798434	0.99915683	0.999682136	1.000105597
1.0001408	0.999261603	1.000353294	0.998134657
0.998134657	1.005454098	0.998234152	0.997108604
0.997108604	0.991810737	0.995153016	0.999681731
0.999681731	0.998941426	0.998329067	0.997806785
0.997842159	0.999646768	1.00224351	1.000177261
0.999858196	1.002120141	0.999644684	0.999893662
1.000141824	0.995239774	0.98155257	0.980006381
0.980041123	0.982497786	0.996270143	1.001338398
1.002206547	1.001694854	1.001381215	1.002673217
1.001840757	1.001151991	1.002577132	0.997081712
0.997009763	1.002013664	1.000434452	1.005636856
1.005673195	1	1.003510296	0.997736337
0.997592613	1.001112467	0.997475658	1.003565255
1.003529751	0.998996308	1.002783803	0.996555065
0.99666212	0.998708242	1.0006129	1.000648158
1.000936296	0.998778428	0.998126396	0.999244305
0.999028602	1.000935285	1.001913219	1.001260444
1.001260444	1.000898473	0.998955143	1.001330792
1.001726432	1.018096948	1.004508404	1.015050287
1.014900722	0.997883896	1.009838067	0.995965887
0.995825373	0.999469852	0.999573333	0.999609167
0.999502629	0.995650483	0.995518088	0.996303405
0.996410038	0.997975565	0.99835638	1.001712451
1.001712268	1.001743834	1.001503167	0.997257639
0.997079876	0.999680261	0.999392488	1.003857005
1.003785849	0.998791713	0.995387256	0.992173325
0.992278954	1.000071162	0.998347523	1.003083653
1.003227194	1.001423133	1.002950596	0.998820375
0.998677532	0.997406473	1.00132745	1.003650419
1.003686339	1	1.002293085	0.999322493
0.999857367	1.004345658	0.996997212	0.997252453
0.99657632	0.991204426	0.994621728	0.996994418
0.997137131	0.997495349	0.998990627	0.998743899
0.998743899	1.004376211	1.000288684	0.998203313
0.998203313	0.9925	0.997691198	0.99863206
0.998488067	1.005577546	1.000108476	1.005190873
1.005371886	1.001574521	1.005965509	1.000358616
1.000502044	1.001429133	1.002731455	1.0027962
1.002616487	1.001462771	1.00078853	1.001394202
1.001394202	1.001959387	1.001683261	1.002570327
1.002534628	1.001777778	1.003074833	0.999928785
0.999928783	0.998402839	1.000320798	1.0014244
1.001424451	1.000248845	1.000142531	0.999182135
0.999217667	1.001137293	1.000071256	1.001032065
1.000854123	1.0006035	1.001460634	1.000142207
1.000888952	1.0004967	0.99683398	0.998933599
0.998401307	1.005673759	0.997216473	0.995409579
0.995338576	0.988963329	0.999427426	1.001858935
1.001859002	1.000820052	1.000429676	0.998073149
0.99807308	0.996508728	0.992662849	0.99209896
0.99227744	0.992849993	0.997548224	0.997693694
0.997549903	0.99913582	0.998048216	0.998085675
0.997363288	0.995134784	0.98739724	0.987116853
0.988049107	0.99474885	0.998789657	1.00436265
1.004031815	1.000291248	1.003965922	1.001241057
1.001387216	0.999417674	0.998792977	0.996937659
0.996937771	0.999817917	0.999047863	1.001097053
1.00087761	1.005463486	1.001686155	1.004821742
1.005005298	0.997935157	0.995938083	0.992184092
0.992111386	0.991614636	0.993496473	0.997178764
0.997251841	1.00278215	1.002256001	1.003674309
1.003674309	0.998795313	1.004206642	0.997217748
0.998352614	1.001790936	1.000220475	1.003634361
1.002346815	0.998285235	1.001028655	0.9990124
0.999231754	1.005774432	1.002422196	1.005089338
1.00494252	0.998473837	1.001208172	0.997668573
0.997741266	0.996906616	0.99499031	0.996093037
0.996129551	0.998174716	1.00062477	1.000879765
1.000843078	1.004022967	1.002203695	1.003955464
1.00391884	0.999526463	1.001795727	0.997701736
0.997920543	0.999271137	0.9995976	1.000694724
1.000584924	1.001458789	1.000256176	1.00263081
1.001863354	1.000728332	0.996780331	1.000072886
1.0006929	1.00363901	1.006643665	1.001166096
1.001239067	0.998477157	0.997265269	0.996032613
0.996069011	0.996078147	0.998281536	0.998355564
0.998319082	0.999635436	1.000219756	1.002122987
1.002122987	1.002334063	1.002380168	1.002228066
1.002191541	1	0.999671221	0.998505776
0.998687951	0.999163149	1.000475059	1.00186145
1.00167871	1.002148502	1.002155015	1.001347954
1.001384436	1.00090843	1.000619601	1.002001019
1.00185549	0.999854783	0.998615867	0.99560655
0.995751171	0.999891071	0.999817625	1.000729395
1.000875274	0.997603312	0.999197403	0.999344023
0.999198368	1.001310425	1.000584176	1.002406827
1.002479761	0.999745529	1.000620325	0.998399302
0.998326664	0.999200029	0.999525928	0.999744935
0.999744935	1.000473089	1.000145937	1.001931698
1.001676568	1.00138222	1.001167329	1.000145507
1.000400247	0.999963676	1.00156677	0.999927257
1.000036372	0.999164517	0.99923603	1.000363742
1.000181851	0.999890933	1.000436888	0.999854556
0.999927273	1.000836272	1.00050948	1.000690959
1.000763692	0.999963671	1.000618339	0.999963659
0.999854646	0.999782016	0.999454744	0.999491205
0.999491187	0.999527599	0.998654301	0.999127336
0.999163667	0.999018396	0.999344453	0.99959968
0.99959968	1.002329051	1.000874636	1.002730549
1.002803364	1.015503032	1.002912904	1.015140513
1.014812663	1.008580622	1.014776358	1.007797132
1.008049513	0.999574619	1.00415012	0.997409234
0.997515704	0.999007022	1.000142516	1.002134927
1.002027965	1.000674476	1	0.997017469
0.996946456	1.001809216	1.000249368	1.003027066
1.003098511	0.997946176	1.000783532	0.998615303
0.998650808	1.001277411	1.000747331	1.002808789
1.002808689	1.001630165	1.001209061	1.000141819
1.000035453	0.999150863	0.994885456	0.994859797
0.994965789	0.994723796	0.998286387	0.999358609
0.99953679	1.002171514	1.002825162	1.00299508
1.002887495	1.004511225	1.002424934	1.00373267
1.003625635	1.002616783	1.004446816	1.003010448
1.002975031	0.999259338	0.997202054	0.999576271
0.999576256	1.001305944	1.001243074	1.001342377
1.001413078	1.004899714	1.005001596	1.005256474
1.005150457	1.002209906	1.003988423	1.001509037
1.001649528	1.003045046	1.003339779	1.002663116
1.002733006	1.001325982	1.00217239	1.002341511
1.002271298	0.99982576	1.001258653	0.999198075
0.999267859	0.999790875	0.999580976	0.999895317
0.999720885	0.999825693	1.000174666	1.000628163
1.000593285	1.000453278	0.999615801	1.000383636
1.000313906	1.001080403	1.000873515	0.999965137
1.00013947	0.999617045	1.000907663	1.000941324
1.000906429	1.001427925	1.000767326	0.99968652
0.99968652	1.001599777	0.99815286	1.00052263
1.000418104	0.999097222	0.997171788	0.995124669
0.99526347	0.996489887	0.998179208	0.999825028
0.999790041	0.998116695	0.998947627	1.000035001
1.000035001	1.002795346	1.000913018	1.000454991
1.000594988	0.997769957	1.000842017	1.00010495
0.999965022	1.000034922	1.000105164	0.998181055
0.998285994	0.998952368	0.999123729	1.000035043
1.00007008	1.0018178	1.000315734	1.002943547
1.002978172	1.001116617	1.002980992	1.002026484
1.00192133	1.005228303	1.002342739	1.005021096
1.004916147	1.001352288	1.003348915	0.998508136
0.998438693	0.998545656	0.997496697	0.998888117
0.998992251	0.996913687	0.997594981	0.99979129
0.99986086	1.001252261	0.996541001	0.993076334
0.993042026	0.993954975	0.994144871	0.996951967
0.996882007	0.998147501	1.001904426	0.999297161
0.998629415	0.995552754	0.995599986	0.995463497
0.996164133	0.998733732	0.999505021	1.001731021
1.001801674	1.004050151	1.00311284	1.00507829
1.005077932	1.000245536	1.002362649	0.999333333
0.999438636	0.999509048	1.001090589	0.999859555
0.999543635	0.999087783	0.998137475	0.998384661
0.998524918	0.998735777	0.99841566	0.999050332
0.999050332	1.002109705	1.001093166	1.003062949
1.003098155	0.999824561	1.002360069	0.999157629
0.999192756	1.001158098	1.000281136	1.001545649
1.001369911	0.999298934	0.988125351	0.987864333
0.98796829	0.98961695	0.997297874	0.996271969
0.996307474	0.998972069	0.999393939	1.000890948
1.000890916	0.996700138	0.996290087	0.996154531
0.996190273	1.000177999	1.000608686	1.001787182
1.001536867	1.001067806	1.001824948	1.000963357
1.001177646	1.001315556	1.001643033	1
0.999821779	0.998579646	0.998751917	0.999857418
1.000142602	0.999217694	0.99903599	1.000142602
1	0.999145907	0.99903506	0.999429671
0.999465317	1.001104146	1.002504114	1.001497967
1.001462249	1.000462518	0.999607479	0.998575499
0.998717949	0.997332859	0.989469175	0.992332382
0.992226501	0.99729007	1.002741901	1.004492363
1.004456264	1.009939576	1.005612722	1.00608229
1.00608229	0.998796332	1.003613596	0.999217639
0.999359886	0.998794882	0.99889487	1.002064204
1.002313003	1.002093758	1.003390435	0.999893451
0.999609472	0.997450244	0.998043749	0.997904309
0.997762466	0.998011787	0.999536707	0.99918132
0.999216887	0.999146211	0.999465183	1.000106872
1.000213744	1.002848394	1.000998858	1.002137209
1.002030131	1.002556274	1.002387741	1.002345916
1.002345916	1.005311991	1.001955417	1.006028369
1.005921986	1.002853318	1.005996736	1.002150159
1.002291395	0.99922723	1.000634898	0.999366888
0.999331739	1.001230358	1.001127992	1.002146905
1.00116144	0.998736044	0.970705257	0.970815481
0.971771075	0.976587218	1.000507817	0.999782947
0.999710596	1.005759539	1.001595185	1.009190578
1.009263615	1.001181102	1.007709849	1.000501954
1.000501954	0.998427055	1.000251437	0.998423222
0.998423222	1.00254216	0.997378533	0.997487527
0.997595205	0.995285714	0.999243897	0.999964017
0.999892063	1.000287068	1.001044932	1.001583303
1.001583246	1.000825083	1.00190771	1.002083782
1.00215556	1.00541238	1.001904078	1.005521296
1.005341459	1.002780749	1.004231211	1.001212294
1.001248039	1.002133106	1.001785332	1.001566952
1.001602621	1.004682844	1.002388081	1.005262409
1.005297966	1.001059322	1.002097927	0.998196095
0.998196159	1.003068783	1.000248385	1.003720634
1.003720502	1.000808805	1.002731562	1.003459719
1.003424295	1.002389318	1.004280761	1.003166338
1.003447791	1.007957095	1.002395463	1.00711931
1.006836828	1.000521648	1.007942365	1.001671484
1.001671484	1.002155023	1.002266309	1.000730054
1.000556232	0.998612653	0.9997217	0.999756826
0.999756784	0.999583218	0.998260143	0.997220195
0.997323973	0.998227936	0.997699387	0.997665424
0.997700108	0.998538063	0.99961568	1.00129226
1.001432014	1.002544707	1.002132047	1.001255712
1.001150949	0.998365786	0.997593471	0.99829298
0.998397492	1.002855849	1.001852952	1.003803741
1.003070589	0.998333044	0.984575656	0.984599339
0.984902772	0.988033534	1.001134189	0.999576301
0.999858722	1.000492906	0.997203144	0.994948781
0.994983927	0.991483971	0.99524266	0.997692335
0.997692335	0.998154392	0.997181893	0.995943349
0.996192442	0.999466629	1.001037419	1.003430041
1.003179139	1.001102889	1.000857664	1.001210654
1.001103831	0.999182629	1.000714107	0.997866136
0.997759203	1.004623702	1.000891997	1.005631193
1.00595323	0.999398145	1.003279624	0.998263397
0.99815727	0.999645754	0.999182774	0.99985799
0.999786985	1.003189341	1.000320046	1.003870326
1.003835091	0.999929351	1.002488446	0.999009621
0.999080265	0.998162999	0.99535461	0.995220224
0.995255462	1.000955583	1.000997542	1.004945035
1.00490946	0.998868538	0.989820977	0.988742566
0.988989981	0.997451327	1.001654022	1.007339778
1.007982532	1.0075236	1.010841081	1.006077839
1.005149331	1.005494893	1.004403565	1.007136296
1.007172131	1.000805717	1.006046035	0.99901782
0.998737152	0.997199762	0.998313067	0.998103933
0.998243827	1.001053038	0.999471943	1.001653416
1.001829633	0.999403906	1.000528336	0.998560039
0.99859516	0.998070311	0.998380624	0.999894485
0.999788978	1.000105459	0.998695346	0.99697492
0.997045063	1	1.000070614	1.001552412
1.001552412	1	1.001482789	1.001972734
1.001796597	0.999578207	0.984312758	0.986182892
0.986356284	0.987587031	1	0.997504456
0.997504456	0.998397721	1.001038608	1.000893495
1.000893495	0.99957204	0.996672749	0.998821639
0.998821639	1.001676895	1.0039127	1.002002002
1.002145002	1.000854853	1.001358744	1.001427144
1.00131992	0.999466173	0.998500268	0.997434801
0.996936122	0.99789916	0.998748346	0.998071153
0.998677769	0.999714541	0.99921226	0.999928423
0.999821084	0.99767998	0.992976421	0.991947029
0.991911528	0.995206068	0.999855648	1.002381382
1.002381382	0.999640521	0.999133762	0.997840251
0.997840251	0.996871404	0.990679864	0.992280221
0.992352368	0.99372317	0.995879522	0.994074236
0.993856556	0.99818492	0.99930431	1.004973669
1.005120702	1.002291159	1.003444233	1.001455604
1.001455604	0.99894775	1.003286351	1
0.999454942	0.999237223	0.997597904	0.996293605
0.996836939	0.997201018	0.998139365	0.999124663
0.999270552	1.002296504	1.000986878	1.002336278
1.002007446	1.000945592	1.00233696	1.000364193
1.000546388	0.999236974	1.000400729	1.000291248
1.000218436	1.006836115	1.000473399	1.00775222
1.007825581	1.00166131	1.006296862	0.999891654
0.999927769	0.999711556	1.000289362	1.000469551
1.000397298	1.00097378	1.000723197	1.001227481
1.001155318	1.000396339	1.000722674	0.998918256
0.999386946	1.003997839	1.000649937	1.001371693
1.000902104	0.996089826	0.996355501	0.997548755
0.997584541	0.998091259	0.997320006	0.996458642
0.996639081	0.998340189	1.000980463	1.002502267
1.00228443	1.001373428	1.001995284	1.000217045
1.000434138	1.002634808	0.998660391	1.003652803
1.003688569	1.006443716	1.005438132	1.005405211
1.005224284	0.999141569	1.003064941	0.997634493
0.997670251	0.998424859	0.998993457	1.000251482
1.000251482	1.00376479	1.001079525	1.001975433
1.002083184	0.997463833	0.999712437	0.998171846
0.998064516	0.997815499	0.997519057	1.000035912
0.999425411	1.00312242	0.998089608	1.001220957
1.001832555	1.001073345	1.005778259	0.999713066
0.999928267	0.99807005	0.99572711	1.00071754
1.000466301	0.999570293	0.996826656	0.999390528
0.999426359	1.004119797	1.007886264	1.005093988
1.004448271	1.000749224	1.001758731	0.997715754
0.998357143	0.998930481	1.000931566	1.000787007
1.000858553	0.998857959	0.997279496	0.998498713
0.998427336	0.998070602	1.000502513	0.999176631
0.999176631	1.002720699	1.00125565	1.003188707
1.003188707	1.000285612	1.001863198	0.999928571
0.999928571	0.999821543	0.999606595	1.000142867
1.000178584	1.000035698	1.000572451	1.000392829
1.000357105	1.001677733	1.000357577	1.000214186
1.000178489	0.998966537	0.998498713	0.998037046
0.998072668	1.000642123	0.999534617	1.001037048
1.001180089	1.001604278	1.002650335	1.002357732
1.002214523	0.999074568	1.000893017	0.999607969
0.999679247	1.000142506	1.000785153	1.000178266
1.000106952	0.999323193	0.999215463	0.999679179
0.999679179	1.000392101	1.000107066	0.999679076
0.999857367	0.999821842	1.000321165	1.000356697
1.000356633	1.000035638	1.000428082	1.000285256
1.000071301	0.999714907	0.999536443	0.999394004
0.999429631	0.999928706	1.000107024	1.000214011
1.000249679	0.999893052	0.999928658	0.999893018
0.999857362	0.999821734	1	0.999786012
0.999786012	1.000285276	0.999678938	1.000392395
1.000392395	1.000142597	1.00049959	0.999893025
0.999893025	1.002887186	1.000107001	1.002139724
1.002139724	1.000142167	1.001890157	1.001174335
1.001174335	1.000284293	1.001139074	0.999857823
0.999893367	0.999964473	0.998755556	0.99953786
0.99946678	0.999644722	1.000889996	1.00024896
1.000248969	0.999928919	0.999679886	0.999644432
0.999644419	0.9997512	1.000106739	1.000177847
1.000213424	1.000391069	1.000142303	1.000426758
1.000426758	0.999928924	0.999751005	0.999395684
0.999289041	0.999289192	0.999822102	0.999751014
0.999857707	1	0.999359453	0.999715373
0.999750952	1	1.000249261	0.999928823
0.99975089	0.999395384	0.998220007	0.998006905
0.998682946	1.015231317	1.000570613	1.016582861
1.016217565	1.003890914	1.01568292	1.002666105
1.002525341	0.999930165	1.002035373	1.000734728
1.000629745	1.001780913	1.001050641	1.000279691
1.000314674	0.998152538	0.997865939	1.000384468
1.000454387	1.000593679	1.002313922	0.999545804
0.999371135	0.999790591	0.999370387	0.998671747
0.998846356	0.998638553	0.995834938	0.996919954
0.99699006	0.996539309	0.996907072	0.996524243
0.996419294	0.9960362	0.996051333	0.999013529
0.99904876	0.999964783	0.998194818	0.995027507
0.995027683	0.997288159	1.000319138	1.001594896
1.001523958	1.004378995	0.999787309	1.00601557
1.005980396	1.001968988	1.00737484	1.001477313
1.00154777	1.002070393	1.000809517	1.000491711
1.000351222	1.004202269	0.999683489	1.001404199
1.001439506	0.99616404	1.000316612	1.001226951
1.001507555	1.003290625	1.002637595	1.001715626
1.001575299	0.999023029	1.001262715	0.998951416
0.998916501	0.999301481	0.999194283	0.998495451
0.998495451	0.998916539	0.998387266	0.998528227
0.998563269	0.997445856	0.999122099	0.999227935
0.999122684	0.999929844	1.000386616	1.000772662
1.00080784	1.003087069	1.000070267	1.001859975
1.001965326	0.999020774	1.000913402	0.998809023
0.998669002	0.999299867	0.998911937	1.000175352
1.000210438	1.000455405	1.00035137	0.998281847
0.998281787	1.003291432	0.997927643	1.005198455
1.005163511	1.004746449	1.007039527	1.005066741
1.005102041	1.000903123	1.001712628	0.997044815
0.997044712	0.998056568	0.994766225	0.995710998
0.995850333	0.997461664	1.001438092	1.002206269
1.001960922	1.000383462	1.000770551	1.002026696
1.002201719	1.005401261	1.002659854	1.004324174
1.004498378	1.001213087	1.005305595	1.001319444
1.00097202	0.999757676	0.99930558	0.998890353
0.999028924	0.999619114	0.999374587	1.001423315
1.001423315	1.003117531	1.002051246	1.003119908
1.003050577	1.000517974	1.001144959	0.998099319
0.998202868	0.997031822	0.995356091	0.996503012
0.996468511	0.997888397	1.000278542	0.999965255
1	1.000277518	0.998015942	0.999270327
0.999235607	1.000450841	1.000348772	0.999478424
0.999617511	1.00218386	1.002057039	1.004557473
1.004556839	1.001729446	1.003792492	1.001246753
1.00100419	0.99955112	1.001143847	1.000103767
1.000207555	0.999758187	0.998130388	0.997959466
0.997959466	0.998583325	1.000034687	1.001559522
1.001559522	1.00100346	1.001907735	0.99982699
0.999896194	0.999930865	1.0003462	1.000692161
1.000622902	0.999861721	0.998442637	0.997994121
0.997924952	0.998513294	0.999306759	0.999549503
0.999514815	1.000277008	1.000069372	0.999653307
0.99975729	0.998649958	0.997502775	0.997502948
0.997433585	1.003050366	0.998713491	1.000973507
1.001112656	0.998686802	1.001253351	1.000868357
1.000590442	0.997958407	0.998018012	0.997050147
0.997257801	0.997468793	0.997456623	1.000208841
1.000174034	0.999582855	1.001501974	0.998921214
0.998955977	1.001530169	0.999232701	1.001846368
1.001846368	1.002743151	1.003664921	1.001077961
1.001112734	1.00065794	1.000312989	1.00316093
1.003230288	1.003391356	1.003546099	1.000796399
1.000657826	0.998448008	0.998441073	0.999792409
0.999723203	0.999205527	0.999618334	0.99792366
0.998027272	0.999758012	0.999062825	1.002739536
1.002774214	1.003284924	1.003196331	1.001902061
1.001971159	0.999448561	1.001731602	1.000345173
1.000310623	1.006207111	0.999619706	1.006210966
1.006176034	1.004181089	1.006156187	1.002366174
1.002606131	0.9997611	1.002165544	1.001026343
1.001368083	1.005803236	1.00421883	1.006732741
1.006216272	1.000475156	1.003654621	0.998031028
