0.997883896	1.009838067
0.999469852	0.999573333
0.995650483	0.995518088
0.997975565	0.99835638
1.001743834	1.001503167
0.999680261	0.999392488
0.998791713	0.995387256
1.000071162	0.998347523
1.001423133	1.002950596
0.997406473	1.00132745
1	1.002293085
1.004345658	0.996997212
0.991204426	0.994621728
0.997495349	0.998990627
1.004376211	1.000288684
0.9925	0.997691198
1.005577546	1.000108476
1.001574521	1.005965509
1.001429133	1.002731455
1.001462771	1.00078853
1.001959387	1.001683261
1.001777778	1.003074833
0.998402839	1.000320798
1.000248845	1.000142531
1.001137293	1.000071256
1.0006035	1.001460634
1.0004967	0.99683398
1.005673759	0.997216473
0.988963329	0.999427426
1.000820052	1.000429676
0.996508728	0.992662849
0.992849993	0.997548224
0.99913582	0.998048216
0.995134784	0.98739724
0.99474885	0.998789657
1.000291248	1.003965922
0.999417674	0.998792977
0.999817917	0.999047863
1.005463486	1.001686155
0.997935157	0.995938083
0.991614636	0.993496473
1.00278215	1.002256001
0.998795313	1.004206642
1.001790936	1.000220475
0.998285235	1.001028655
1.005774432	1.002422196
0.998473837	1.001208172
0.996906616	0.99499031
0.998174716	1.00062477
1.004022967	1.002203695
0.999526463	1.001795727
0.999271137	0.9995976
1.001458789	1.000256176
1.000728332	0.996780331
1.00363901	1.006643665
0.998477157	0.997265269
0.996078147	0.998281536
0.999635436	1.000219756
1.002334063	1.002380168
1	0.999671221
0.999163149	1.000475059
1.002148502	1.002155015
1.00090843	1.000619601
0.999854783	0.998615867
0.999891071	0.999817625
0.997603312	0.999197403
1.001310425	1.000584176
0.999745529	1.000620325
0.999200029	0.999525928
1.000473089	1.000145937
1.00138222	1.001167329
0.999963676	1.00156677
0.999164517	0.99923603
0.999890933	1.000436888
1.000836272	1.00050948
0.999963671	1.000618339
0.999782016	0.999454744
0.999527599	0.998654301
0.999018396	0.999344453
1.002329051	1.000874636
1.015503032	1.002912904
1.008580622	1.014776358
0.999574619	1.00415012
0.999007022	1.000142516
1.000674476	1
1.001809216	1.000249368
0.997946176	1.000783532
1.001277411	1.000747331
1.001630165	1.001209061
0.999150863	0.994885456
0.994723796	0.998286387
1.002171514	1.002825162
1.004511225	1.002424934
1.002616783	1.004446816
0.999259338	0.997202054
1.001305944	1.001243074
1.004899714	1.005001596
1.002209906	1.003988423
1.003045046	1.003339779
1.001325982	1.00217239
0.99982576	1.001258653
0.999790875	0.999580976
0.999825693	1.000174666
1.000453278	0.999615801
1.001080403	1.000873515
0.999617045	1.000907663
1.001427925	1.000767326
1.001599777	0.99815286
0.999097222	0.997171788
0.996489887	0.998179208
0.998116695	0.998947627
1.002795346	1.000913018
0.997769957	1.000842017
1.000034922	1.000105164
0.998952368	0.999123729
1.0018178	1.000315734
1.001116617	1.002980992
1.005228303	1.002342739
1.001352288	1.003348915
0.998545656	0.997496697
0.996913687	0.997594981
1.001252261	0.996541001
0.993954975	0.994144871
0.998147501	1.001904426
0.995552754	0.995599986
0.998733732	0.999505021
1.004050151	1.00311284
1.000245536	1.002362649
0.999509048	1.001090589
0.999087783	0.998137475
0.998735777	0.99841566
1.002109705	1.001093166
0.999824561	1.002360069
1.001158098	1.000281136
0.999298934	0.988125351
0.98961695	0.997297874
0.998972069	0.999393939
0.996700138	0.996290087
1.000177999	1.000608686
1.001067806	1.001824948
1.001315556	1.001643033
0.998579646	0.998751917
0.999217694	0.99903599
0.999145907	0.99903506
1.001104146	1.002504114
1.000462518	0.999607479
0.997332859	0.989469175
0.99729007	1.002741901
1.009939576	1.005612722
0.998796332	1.003613596
0.998794882	0.99889487
1.002093758	1.003390435
0.997450244	0.998043749
0.998011787	0.999536707
0.999146211	0.999465183
1.002848394	1.000998858
1.002556274	1.002387741
1.005311991	1.001955417
1.002853318	1.005996736
0.99922723	1.000634898
1.001230358	1.001127992
0.998736044	0.970705257
0.976587218	1.000507817
1.005759539	1.001595185
1.001181102	1.007709849
0.998427055	1.000251437
1.00254216	0.997378533
0.995285714	0.999243897
1.000287068	1.001044932
1.000825083	1.00190771
1.00541238	1.001904078
1.002780749	1.004231211
1.002133106	1.001785332
1.004682844	1.002388081
1.001059322	1.002097927
1.003068783	1.000248385
1.000808805	1.002731562
1.002389318	1.004280761
1.007957095	1.002395463
1.000521648	1.007942365
1.002155023	1.002266309
0.998612653	0.9997217
0.999583218	0.998260143
0.998227936	0.997699387
0.998538063	0.99961568
1.002544707	1.002132047
0.998365786	0.997593471
1.002855849	1.001852952
0.998333044	0.984575656
0.988033534	1.001134189
1.000492906	0.997203144
0.991483971	0.99524266
0.998154392	0.997181893
0.999466629	1.001037419
1.001102889	1.000857664
0.999182629	1.000714107
1.004623702	1.000891997
0.999398145	1.003279624
0.999645754	0.999182774
1.003189341	1.000320046
0.999929351	1.002488446
0.998162999	0.99535461
1.000955583	1.000997542
0.998868538	0.989820977
0.997451327	1.001654022
1.0075236	1.010841081
1.005494893	1.004403565
1.000805717	1.006046035
0.997199762	0.998313067
1.001053038	0.999471943
0.999403906	1.000528336
0.998070311	0.998380624
1.000105459	0.998695346
1	1.000070614
1	1.001482789
0.999578207	0.984312758
0.987587031	1
0.998397721	1.001038608
0.99957204	0.996672749
1.001676895	1.0039127
1.000854853	1.001358744
0.999466173	0.998500268
0.99789916	0.998748346
0.999714541	0.99921226
0.99767998	0.992976421
0.995206068	0.999855648
0.999640521	0.999133762
0.996871404	0.990679864
0.99372317	0.995879522
0.99818492	0.99930431
1.002291159	1.003444233
0.99894775	1.003286351
0.999237223	0.997597904
0.997201018	0.998139365
1.002296504	1.000986878
1.000945592	1.00233696
0.999236974	1.000400729
1.006836115	1.000473399
1.00166131	1.006296862
0.999711556	1.000289362
1.00097378	1.000723197
1.000396339	1.000722674
1.003997839	1.000649937
0.996089826	0.996355501
0.998091259	0.997320006
0.998340189	1.000980463
1.001373428	1.001995284
1.002634808	0.998660391
1.006443716	1.005438132
0.999141569	1.003064941
0.998424859	0.998993457
1.00376479	1.001079525
0.997463833	0.999712437
0.997815499	0.997519057
1.00312242	0.998089608
1.001073345	1.005778259
0.99807005	0.99572711
0.999570293	0.996826656
1.004119797	1.007886264
1.000749224	1.001758731
0.998930481	1.000931566
0.998857959	0.997279496
0.998070602	1.000502513
1.002720699	1.00125565
1.000285612	1.001863198
0.999821543	0.999606595
1.000035698	1.000572451
1.001677733	1.000357577
0.998966537	0.998498713
1.000642123	0.999534617
1.001604278	1.002650335
0.999074568	1.000893017
1.000142506	1.000785153
0.999323193	0.999215463
1.000392101	1.000107066
0.999821842	1.000321165
1.000035638	1.000428082
0.999714907	0.999536443
0.999928706	1.000107024
0.999893052	0.999928658
0.999821734	1
1.000285276	0.999678938
1.000142597	1.00049959
1.002887186	1.000107001
1.000142167	1.001890157
1.000284293	1.001139074
0.999964473	0.998755556
0.999644722	1.000889996
0.999928919	0.999679886
0.9997512	1.000106739
1.000391069	1.000142303
0.999928924	0.999751005
0.999289192	0.999822102
1	0.999359453
1	1.000249261
0.999395384	0.998220007
1.015231317	1.000570613
1.003890914	1.01568292
0.999930165	1.002035373
1.001780913	1.001050641
0.998152538	0.997865939
1.000593679	1.002313922
0.999790591	0.999370387
0.998638553	0.995834938
0.996539309	0.996907072
0.9960362	0.996051333
0.999964783	0.998194818
0.997288159	1.000319138
1.004378995	0.999787309
1.001968988	1.00737484
1.002070393	1.000809517
1.004202269	0.999683489
0.99616404	1.000316612
1.003290625	1.002637595
0.999023029	1.001262715
0.999301481	0.999194283
0.998916539	0.998387266
0.997445856	0.999122099
0.999929844	1.000386616
1.003087069	1.000070267
0.999020774	1.000913402
0.999299867	0.998911937
1.000455405	1.00035137
1.003291432	0.997927643
1.004746449	1.007039527
1.000903123	1.001712628
0.998056568	0.994766225
0.997461664	1.001438092
1.000383462	1.000770551
1.005401261	1.002659854
1.001213087	1.005305595
0.999757676	0.99930558
0.999619114	0.999374587
1.003117531	1.002051246
1.000517974	1.001144959
0.997031822	0.995356091
0.997888397	1.000278542
1.000277518	0.998015942
1.000450841	1.000348772
1.00218386	1.002057039
1.001729446	1.003792492
0.99955112	1.001143847
0.999758187	0.998130388
0.998583325	1.000034687
1.00100346	1.001907735
0.999930865	1.0003462
0.999861721	0.998442637
0.998513294	0.999306759
1.000277008	1.000069372
0.998649958	0.997502775
1.003050366	0.998713491
0.998686802	1.001253351
0.997958407	0.998018012
0.997468793	0.997456623
0.999582855	1.001501974
1.001530169	0.999232701
1.002743151	1.003664921
1.00065794	1.000312989
1.003391356	1.003546099
0.998448008	0.998441073
0.999205527	0.999618334
0.999758012	0.999062825
1.003284924	1.003196331
0.999448561	1.001731602
1.006207111	0.999619706
1.004181089	1.006156187
0.9997611	1.002165544
1.005803236	1.00421883
1.000475156	1.003654621
0.997896737	0.999047133
0.999694044	0.998773717
0.999897983	1.000511579
0.999863964	1.000340878
1.001054422	1.000170381
0.998131222	0.997512862
0.998263889	0.999351049
1.001329923	1.001401278
0.998126958	0.990819113
0.994575045	0.998622163
1.003053173	1.002518023
1	1.002408478
1.000513013	0.999244869
1.003555069	1.001099203
1.0018053	1.005489981
1.000306008	1.000375375
1.00496261	1.002080846
0.999458838	1.003199891
1.001184433	1.000644723
0.99814095	0.997321035
1.004876397	1.001292078
0.999393408	1.001086661
0.99986512	1.00078019
0.997571833	0.993356608
0.992968222	0.996587846
1.002247038	1.002978738
0.99769006	0.998259029
1.000851209	1.001367849
0.999761864	1.001605027
1.00040833	1.000409137
0.999421769	0.998295958
0.998876902	0.99965861
1.001431005	1.001366027
0.999455634	1.000375145
1.002655229	1.000988648
1.009506349	1.002656495
0.999730948	1.005638587
0.999596313	0.9991218
0.999326917	1.001250845
0.999966323	0.999426005
0.999562186	0.999425676
1.002021563	1.001960585
1.000302623	1.002024223
0.999025177	0.998989933
0.99986541	0.999460753
1.00195181	1.001382566
1.001511386	1.001650054
1.005365706	1.001210287
1.002368324	1.004768141
1.001264559	1.000233934
1.001728264	1.002405613
1.000696749	1.003066462
1.001293061	1.00083073
0.99794702	0.998970749
0.999767735	0.999501462
1.000298696	1.000631796
1.000530856	1.000996943
0.999767874	0.999535223
1.000961889	1.00079713
1.000662734	1.000265498
1.001291476	1.001194426
1.001686675	1.001193001
0.999834918	0.993644909
1.002740812	1.004863424
0.99621287	0.99317112
0.990611881	0.996328438
0.99996663	0.997353434
0.999599546	1.001175641
1.000801229	1.000402604
0.997631597	0.999597559
0.999799378	0.997383077
1.001571854	1.003498385
1.002838253	1.002145347
0.998435055	0.998829275
0.997732275	0.999028834
1.00213918	0.998927326
1.004469348	1.004463087
1.001029353	1.003908729
0.999469267	0.998835275
1.001825363	1.001565884
1.001093222	1.001463642
1.001356762	1.002125822
0.999966953	1.001292675
0.999966952	1.000397233
1.000594884	0.997981536
0.999141234	1.000762599
0.999966942	0.998277176
0.997256108	0.997311739
0.998475104	0.999866889
0.99873838	0.995839712
1.003889369	1.000635006
1.000728501	1.005344021
1.003242778	1.001960133
0.999703156	1.001359462
0.998020455	0.999006623
1.001157025	1.001590984
1.001717022	1.001356807
1.00075815	1.001288873
0.998847167	0.993860981
0.997625721	0.999800744
0.99841338	0.998804225
0.99851018	0.99571001
0.99602122	0.998463645
1.000532623	1.001170764
1.001463934	1.000100234
0.999734219	1.001269502
1.002758208	1.003103
0.998044739	0.99733901
0.997775269	0.997865528
0.997803587	0.997760695
1.000133409	1.001775366
1.000100043	1.000936267
1.001467156	0.999665932
0.999433975	1.001537228
1.000033314	0.999366033
0.999233793	0.999833061
1.001933656	0.996527082
0.999401058	1.002948864
1.001498252	0.999365185
1.000764628	1.002975494
1.001893499	1.0024
1.003149867	1.001928704
0.9986118	1.001194822
0.999933803	0.999801101
0.999635894	0.996452255
0.998443709	1.000232922
1.000530627	1.000598802
1.000430906	0.999401556
1	0.995342648
0.994864489	0.999766043
0.99970027	0.996556681
0.998734093	1.001107011
1.001367578	1.003887009
1.002631491	1.000300411
0.996378738	0.998665243
1.000633523	1.00113606
0.999666778	1.000500634
0.999866667	0.999199386
0.999866649	0.999833072
0.999466524	0.99973287
1.000800641	1.000701403
1.0034	1.000801041
1.001561358	1.002101051
1.003217354	1.003394569
1.0014878	1.000995025
0.998646463	1
1.000826446	1.001457919
1.001486375	1.000529381
1.004881266	1.002480159
1.000131285	1.003067788
0.999146758	0.999769797
1.003842869	1.000953916
1.002977456	1.003812028
0.999217068	1.001113075
1.001338557	0.999607587
1.003293013	1.002060979
1.00055245	1.00166498
0.998408523	0.997392608
0.997950553	0.994706228
0.996512045	1.001478318
0.999313052	1.000295227
0.998756097	0.995605693
0.998066271	0.998682477
0.999408906	1.00151715
1.001018598	1.001086742
0.999803053	1.000263167
1	1.00023021
0.99967169	1.000065759
1.000262734	0.998520516
0.999638835	1.000032926
0.998719044	0.995225866
1.002367876	1.003076719
0.998884478	1.000725594
0.99779931	0.998714653
1.000724208	0.99967
1.001677632	1.002277754
0.998981971	0.99944009
1.000460224	1.000692042
1.003482947	1.001942963
1.001309758	1.001676253
0.998888162	1.000557816
0.999116087	0.995572754
0.997935712	0.998550629
0.996782243	0.996074421
0.998912972	0.998708395
0.99561418	0.99592121
0.996720986	0.998901209
0.998471405	0.998866667
0.998801877	0.998064473
0.999966679	1.002273639
1.000766411	1.00006672
0.999467253	0.998899193
1.000366459	1.000066789
1.003063807	1.002036932
1.001195219	1.002665956
0.999966839	1.000830896
1.001425966	1.000730581
1.000728525	1.000066368
1.000330907	0.998639546
1.001290109	1.002791069
1.000693779	1.000960901
1.001848795	0.999702076
1.000757925	1.003708609
1.000362211	0.999340195
1.001250823	1.001485541
0.998487738	0.998154069
0.999571974	0.998381824
1.000461148	1.000165388
1.003852105	1.002778053
1.000262381	1.001121335
1.000393468	1.001548345
1.002130449	1.001611736
1.001471791	1.002955568
0.999673416	1.000327429
0.999281281	0.998396125
0.998332679	0.999311521
1.001473622	1.000623339
0.999542214	1.001114754
1.004579953	0.999868998
0.999316139	1.002358336
1.000945026	1.001764591
1.001660372	1.000945981
0.999902493	1.001336158
1.000650111	1.000260366
1.010622401	1.001496714
1.000964289	1.004645874
0.996242895	0.998674126
1.000709128	1.002460981
1.000611995	1.00035532
1.003025913	1.00274468
1.004011682	1.001320281
0.998050121	1.001543657
0.998590782	0.997495424
0.997145515	0.996780943
1.00302348	1.002906507
1.000769625	1.002382869
1.000961292	0.997751293
0.996766758	0.995202679
0.996081832	0.998155937
1.003836853	1.002722588
0.999389735	1.003717232
1.000578499	0.999903388
1.000867247	1.0004509
1.000770218	1.002350063
1.001314777	0.99955036
0.999775821	1.000835422
0.999039016	0.998844228
0.999807618	0.998360761
0.999166186	0.999678053
1.000064193	1.001706869
1.000481417	1.001157407
0.999711289	0.989081567
0.992812219	0.999577922
1.003813833	1.003865268
1.001577693	1.00177959
1.003407593	1.003197571
1.001537821	1.002897618
1.000927673	1.000802568
0.999552573	1.000128308
0.998848958	0.998813304
0.998079385	0.99935778
1.004169339	0.999325236
0.99517726	0.998681714
1.001572579	1.00106246
1.000897206	0.996558711
0.993693175	0.996934099
1.000032218	1.0010359
0.997680412	0.99738059
0.998094808	0.996822515
0.999223527	1.00185402
1.000744698	1.001818123
1.002588327	1.000939819
0.999967729	1.001683611
1.001323136	1.000678777
0.999613253	0.999450887
0.999645344	1.000193911
0.999419448	1.000581621
1.000677704	0.999870826
1.002321981	0.999612428
0.99980695	0.998739903
0.999098925	0.998900068
0.996650132	0.99689089
0.997899295	0.997693382
0.996437478	0.998046239
1.000390028	1.001076672
0.999382696	0.999576313
1.002860858	1.000521682
1.000518672	1.002411523
1.001101607	1.000780234
1.003657195	1.003183472
0.999580794	0.997927595
0.995999742	0.995197612
0.994785256	0.996413433
0.997297561	0.998200262
0.999347045	1.000295034
1.000947403	0.999967228
0.997095205	0.998295808
1	0.999770198
0.999541735	1.000853747
1.000130993	1.000393701
0.999803536	1.000065591
0.999410493	0.999868827
1.001441867	0.998688094
1.000458115	1.00272578
1.000359783	1.000360266
0.999182606	0.991782347
0.99934555	1.004126366
1.001113294	1.000756131
0.999018774	0.998390329
0.995547407	0.993156094
0.995264404	0.998873575
0.998942638	0.999038143
1.000727706	1.000962783
0.998049845	0.997379768
0.999238284	1.000066509
0.999635424	0.998137865
0.996651305	0.998967252
1.00508982	0.999633162
1.002482375	1.00383653
1.002905441	1.005450316
1.001678957	1.001850995
0.997535084	0.998878258
1.003096995	1.000990884
0.998062143	1.000626939
1.002040346	1.001780709
0.999441689	1.000197505
1.000197161	1.000032911
1.002923977	1.001415125
1.00232581	1.002070393
1.00104582	1.001770956
0.999412341	1.000752963
1.000882007	1.000425267
0.999379875	0.99617422
0.997028086	0.997538159
1.00176881	1.001414939
1.005133571	1.003351625
1.000292778	0.999869003
0.995577092	0.998689856
0.99755006	0.99799941
0.997249329	0.99530069
0.995304394	0.996004887
1.000329913	1.001193397
1.00224267	1.000927091
1.000723946	1.00119087
1.000032883	0.995704751
1.00167697	1.003616937
0.998260184	0.998875847
0.996021046	0.998047069
1.001650764	1.002984877
1.005240779	1.002281595
0.998688439	1.002111445
1.000426817	1.000493827
0.999507729	0.997433366
0.998194116	0.99993402
0.999934213	1.001022765
1.004572519	1.000164794
1.001047875	1.004778224
0.999803729	1.000459152
0.999803691	0.998754303
0.998036521	0.992582138
0.998098236	1.002314738
0.998423127	0.992807892
0.99486707	0.999335394
0.998247123	0.999235194
0.998343438	0.995008319
0.996050841	0.999364548
1.003531685	1.003346608
1.000365206	1.001834495
1.002157247	0.999234252
0.999403895	1.000233232
1.00029823	1.000832778
0.996919204	0.998369113
1.001229481	0.999766636
1.003949421	1.000366801
1.000165289	0.999466667
0.993554784	1.001267343
1.00176314	1.00089934
1.001228705	1.000898532
0.999270315	0.99704083
0.998605948	1
0.999966762	1.001100477
0.999667608	1.000166556
0.999467997	0.999267277
1.001297448	1.00079992
0.998072962	0.999533753
0.999467377	0.99790091
1.003530509	1.00033389
1.002290076	1.003137517
0.998609225	0.998702336
1.000729516	0.99970015
1.001557374	1.003732587
1.000297757	1.000398433
0.997750951	0.999004315
1.002453012	1.001295681
1.001620317	1.00082949
0.998514361	1.000198913
1.000991899	0.999171362
0.999306358	1.000829325
0.999371984	0.996287703
0.995468828	0.995076186
0.998770682	1.001069876
1.005754965	1.003005811
1.002646028	1.006226692
1.005970839	1.001720772
1.001606821	1.005483796
0.998919591	1.000558531
0.998820098	0.995567085
0.996718622	0.99785613
0.997465021	0.9985787
1.000594099	1.000959915
0.997822932	0.994146825
0.995008264	0.997937664
0.99820592	0.99910003
1.010118156	1.000900781
1.00049425	1.004733176
0.997694638	0.999436022
1.003829141	1.00414924
1.000624794	1.002644541
0.999211279	0.998087765
0.999671107	0.999702705
1.002928113	1.003700767
0.998359795	0.999308665
1.001840047	1.000197661
0.99639226	0.997661474
1.000559579	0.998679432
1.000230286	0.996859504
0.99921063	1.003183552
1.001382488	0.998743843
0.998192098	0.998973952
0.999571904	1.003644556
0.999176385	0.996500726
0.996570939	0.996587822
0.997121588	0.999036
1.001360409	1.000698742
1.000331356	1.000299252
1.001258737	1.002825422
1.001257154	1.000397759
0.999702627	1.000397601
1.000694077	1.000629285
0.999438518	0.999834503
1.004461335	0.999139272
1.001118605	1.003213943
1.001676033	1.002774292
1.006660105	1.003095975
1.001205879	1.004925138
0.999283854	1.000457427
0.999087888	0.999412149
1.002901858	1.001241749
1.00162554	1.002513055
0.999318381	0.999772113
0.999382876	0.998860306
1.000617505	1.000391198
0.99996752	0.999837065
0.999058044	0.998728896
1.006469861	1.003491825
0.999870789	1.002796748
1.002003037	1.001037748
1.003643398	1.004600233
0.999357492	1.001547888
0.999582101	0.998615494
0.99871362	0.998226665
0.999677991	1.000096899
1.000161057	1.00019378
0.998357488	0.999418774
1.001645214	1.000840037
1.000354267	1.000871614
0.999420495	0.998580828
1.008214412	1.000549096
1.001341939	1.006779223
0.997862157	0.996953859
0.996674448	0.997073202
0.996406686	0.997580723
1.000225392	1.001455086
1.000965748	1.000226018
1.001961793	1.001969139
1.001251805	1.00209414
0.999807655	1.000128601
1.000320636	1.000642921
1.002275787	1.001220766
0.999296428	0.996021305
0.996831696	0.998646994
0.999646847	0.997870968
1.001734271	1.002974074
0.998493155	1.001482627
0.998587208	0.993338054
0.995884244	1.001198769
1.00058117	1.000064721
1.000193611	1.000906032
0.998870822	0.998674512
1.000452182	1.000485578
1.002776433	1.000452986
1.001513152	1.003686934
0.999614247	0.999871109
1.001511448	1.000837899
0.998362393	0.996393612
1.002733822	1.002811531
1.003848991	1.002062454
1.003067387	1.005049043
1.000191125	1.001535902
1.005541578	1.002907348
0.997909606	1.000987544
0.999460437	0.997740437
0.998888536	0.99917068
1.001080909	1.000893855
1.000920957	1.001084426
0.99939717	0.997228152
0.995587161	0.998210863
0.999330357	1.000960184
1.000414819	0.996482701
0.999872416	1.001155179
1.001467398	1.003044872
0.997451742	0.997220003
1.001979945	1.002755704
0.999266956	1.00019173
1.000350844	0.999361022
0.997704374	0.997442455
0.999296945	1.000576923
1.000799488	1.000736754
1.00015977	0.999039723
0.998306709	0.9993592
0.999519954	0.999358789
1.011462602	1.000994514
1.003988604	1.010191654
1.000756716	1.004156091
1.001134216	1.000094784
1.00103852	1.001168889
1.00160332	1.001199079
1.001506591	1.001954048
1.000720822	1.001321129
0.99746328	0.997549713
0.999654631	0.999527633
1	0.999149338
0.999623104	1.000599123
1.002796368	1.000598765
0.999310691	1.002582596
1.003950586	1.000785349
1.001873829	1.000941679
0.997350374	0.999874561
0.999093608	1.000345001
1.000875931	1.001316821
1.000062512	1.000469675
1.002187773	0.999655734
1.000686085	1.00247331
0.999813014	0.998906933
0.998566174	0.999874941
0.999406917	0.996998218
0.999718899	1.001442685
1.001937016	1.001252701
1.005768631	1.000907072
0.99358239	0.99796875
0.999407139	1.000156568
0.997814481	0.998904195
1.003723521	1.001159693
0.99968826	1.001565337
0.998877386	0.999031008
0.999562937	0.999624542
1	1.0000939
0.998813168	0.999780921
1.000187617	1.000281734
1.000093791	0.999342805
1.002407077	0.996242132
0.998440716	1.004180681
1.000718391	1.001252113
0.999094853	0.998905771
0.998781631	1.000031298
1.000093835	0.999624437
1.000125102	1.000438322
0.999906186	1.000156475
1.000437842	1.000312901
0.999843696	0.999718477
1.000093797	1.000156446
0.999843686	1.000156421
1.000562817	1.000156397
1.0003125	1.000375293
1.004342393	1.000406415
1.004727985	1.00153125
0.994396458	0.99803426
0.99750934	0.997155005
1.001186017	1.003323405
0.998753039	0.998250055
1.000312129	1.000594772
0.999438342	0.999874859
1.000936622	1.001564456
0.999625702	0.999094033
1.000280829	1.000125074
0.999750445	1.000312647
1.000343224	1.000812627
1.001497193	1.000218607
