-0.005540815	-0.006316118	-0.00259237	-0.001988124
-0.002040336	-0.001831023	-0.001260173	0.000131058
0.000131058	0.006498952	0.002102939	0.006289968
0.006368592	0.004738596	0.007187451	0.000520888
0.000520847	-0.001477067	-0.000312533	0.002811329
0.00278508	0.003477539	0.002240517	0.002440037
0.002232259	0.000775855	0.002027554	0.001450101
0.001605718	0.002945965	0.002205043	0.003361431
0.003387289	0.004225606	0.002769653	0.002808989
0.002654297	0.009288005	0.003949406	0.01061342
0.010743292	-0.000203371	0.009590415	-0.000406856
-0.00066114	0.001195047	0.00038201	2.54388E-05
0.000305344	-0.000711093	0.000305491	0.000508763
0.000559626	0.002439768	0.000967093	0.001576365
0.001449128	0.002053544	0.001245837	0.001370802
0.001396258	-0.00113852	0.000888776	0.000405608
0.00045632	-0.000405268	-0.000101484	-0.000304082
-0.000304075	0.000405433	-0.001522418	-0.002129224
-0.00212917	-0.000658561	5.08246E-05	0.001752737
0.001727291	0.000152076	0.000711509	-0.000177503
-0.000177503	-0.000126711	0.000634824	0.000177534
0.000507241	0.004181979	0.001091204	0.002966832
0.002661664	0	2.53492E-05	0.001036584
0.001087121	-0.000353357	-0.000735108	-0.00083346
-0.000858651	-0.000454477	-0.001014688	-0.002805794
-0.002856204	-0.002020814	0.00025393	0.000887199
0.000887199	0.003948567	0.000812368	-0.001038369
-0.001038369	-0.005445744	-0.003728788	-0.002332421
-0.002383125	0.000456297	0.00122212	0.002083757
0.002287166	0.002888562	0.002746414	0.002764112
0.002611562	-0.000328449	-0.002612092	-0.00305996
-0.002958804	-5.05472E-05	0.00116962	0.001192228
0.000989195	-0.002047264	-0.002488889	-0.003648433
-0.003446091	-0.002988552	-0.000814726	-0.001474889
-0.001551018	0.000228624	-0.000509619	0.000636667
0.000611185	0.001244444	0.000637349	0.002621399
0.002646849	0.000913149	0.000764331	-0.001903795
-0.00192913	0.000304105	0.000254582	0.002543235
0.002543235	-0.000836036	0.00043268	-0.00187722
-0.001826484	-0.000988869	0.000101763	0.000381233
0.000279557	0.000253807	0.000966651	0.000609741
0.000635179	0.00035524	7.62408E-05	0.000228513
0.000228519	-0.000228287	0.000406587	-0.000101538
-7.61557E-05	-0.000507421	-0.001092258	-0.00053313
-0.00053313	-0.000101536	0.000508582	0.00038101
0.000431812	0.000101546	7.62486E-05	-0.000228519
-0.000330067	0.001345348	0.000482871	0.001219048
0.001244508	-0.000126749	0.000711256	-0.000481952
-0.000405865	-0.000938063	-0.001573804	-0.001573444
-0.001649495	-0.001649495	-0.010220426	-0.009201362
-0.009176178	-0.007727307	0.000231178	-0.000872242
-0.000974859	-2.56167E-05	-0.001181305	0.00082165
0.000924452	0.002894764	0.002031162	0.004002258
0.004002258	0.005134231	0.003925795	0.003628558
0.003628558	0.00043202	0.003194807	0.000203687
0.000178226	-0.001447913	-0.000382156	-0.000941859
-0.000890971	5.08776E-05	-0.000152921	0.001223023
0.001222992	-0.000381563	-0.002345144	-0.003868177
-0.003918974	-0.003257246	-0.002529511	-0.001277368
-0.001226304	0.00451888	0.001280771	0.006446167
0.006420423	0.001626595	0.003735066	-0.00127081
-0.001245393	-0.000634357	-0.001248885	-0.00190864
-0.001934039	-0.00266599	-0.001429082	-0.000764916
-0.000764916	-0.001425662	-0.001277792	-0.002373054
-0.002347538	0.002421987	-0.000742068	0.005601453
0.00560131	0.004069279	0.005659266	0.003179367
0.003179286	-0.00010132	0.002673661	7.6063E-05
-0.000532427	0.000531982	-0.000406329	0.000912686
0.001420563	-0.000227871	0.001143264	-0.001089159
-0.001013248	0.001342214	0.000228392	0.002434262
0.002383548	-0.000177036	0.002131168	-0.000708269
-0.000708305	0.000151772	-0.000278488	7.59398E-05
0.000177202	-0.000708162	-0.001266207	-0.001417434
-0.001518603	-0.000101238	0.000228206	0.001064585
0.001089987	-0.000227808	-0.000887266	-0.001493898
-0.001443294	-0.001519064	-0.001065665	-0.000710029
-0.000735369	0.000456413	0.000406401	0.000177633
-0.000177633	0.006158759	0.000355456	0.006951845
0.007309645	0.004005139	0.00680203	0.002696029
0.002696029	0.002258016	0.002092367	0.001960045
0.001985174	-0.001652148	-0.001786119	-0.002808918
-0.002984401	-0.001228624	-0.002041331	-0.002967732
-0.002867564	-0.002887053	-0.001212152	-0.001463058
-0.001463132	-0.002492573	-0.002806503	-0.001894657
-0.001844226	-0.000782453	0.001140974	0.000961782
0.000936472	0.00146509	0.001139673	0.002022858
0.00194705	0.001286385	-0.000404756	0.001488846
0.001716132	0.001309923	0.003846738	-7.55915E-05
-0.000226746	-0.000251579	-0.001033631	-0.00080637
-0.00085679	-0.000754926	-0.001993691	0.000907899
0.001034074	0.00141026	0.002174683	-0.001335416
-0.001385739	-0.002615365	-0.003204481	-0.002800555
-0.002800555	-0.001966668	-0.002607265	-0.001062645
-0.001214452	-0.000656848	-5.07588E-05	0.000531888
0.00068396	0.004322876	0.002588832	0.005341366
0.004986963	0.002189891	0.005012404	0.001410082
0.001813602	-0.000828833	0.000251889	0
-0.000125717	0.002337741	0.001284311	0.001684687
0.001760253	-0.000877743	-0.000528156	-0.001455933
-0.001405728	-0.00060241	-0.000301963	0.000276528
0.000251376	0.00118043	0.001434756	0.001734104
0.00173406	0.001680757	0.00128189	0.000752653
0.000752634	-0.000300526	0.000100412	-0.0011532
-0.00117824	-0.001277619	-0.000978916	-0.000702758
-0.000627463	-0.000978253	-0.001130625	-0.001205576
-0.001381285	0.001807773	0.000176074	0.001383056
0.001458642	-0.001503759	-0.002816689	-0.003616092
-0.003440396	-0.001757028	-0.002042824	0.00183981
0.001612741	0.001257229	0.001592115	-0.001006264
-0.000930864	-0.00050226	0.001236343	0.001334643
0.001334643	0.001834171	0.001386019	0.000905342
0.00093049	0.001655255	0.000805295	0.00258794
0.002537625	-0.000175267	0.000980663	-0.001403403
-0.001378377	-0.001076831	-0.002486937	-0.002835847
-0.002785655	-0.000401113	0.000151099	0.003196255
0.003145762	0.002558122	0.001586302	-0.001705928
-0.001705928	-0.002551595	-0.000301674	-0.000301561
-0.00020104	-0.000100319	-0.000301765	0.001860185
0.001759457	-0.00035115	-0.002289078	-0.003964371
-0.004014553	0.000125455	0.000705948	0.0024687
0.002544401	-0.00125439	-0.001889597	-0.004095992
-0.004146145	-0.004446119	-0.005250404	-0.003532499
-0.003482123	-0.00353241	-0.002080796	-0.002127013
-0.001468615	0.001443294	0.002339419	0.002918189
0.002256878	-5.05689E-05	0.000532752	-0.001669914
-0.00164457	-0.001517144	-0.000177489	-0.000177408
-0.000152057	-0.000835697	-0.00233313	-0.002002535
-0.001926343	-0.000861741	0	0.000279393
0.000126978	0.001344461	0.000762583	0.002234523
0.002259916	0.000633328	-0.000838202	-0.002786927
-0.002837526	-0.003544394	-0.002948878	-0.001930894
-0.001930943	-0.001143322	-0.001733765	-0.001960086
-0.001934679	-0.001678791	-0.000638521	-0.001479328
-0.001708879	0.001222992	0.000306686	0.001660323
0.001916198	-0.000661645	0.000408789	0.000637527
0.000484508	0.002291826	0.001047094	0.00257397
0.002701738	0.002184959	0.002219558	0.002414845
0.002414845	0.00182528	0.003665614	0.001369342
0.001369342	0.000582013	-0.000456528	-0.000481147
-0.000405176	-0.000531094	-0.001522456	-0.002584241
-0.00268538	-0.002682186	-0.003405337	-0.00322597
-0.00320065	-0.002105851	2.54998E-05	-0.000535155
-0.000535155	0.001093285	-0.001351455	0.003569607
0.003569607	0.000609539	0.003498111	-0.00101626
-0.00101626	-0.001243718	-0.001475789	-0.001475076
-0.001475076	-0.001753539	-0.000662539	-0.000662218
-0.000687688	0.00799389	0.000458985	0.005836477
0.005862113	-0.001641663	0.005046515	2.53389E-05
0	0.000227681	-0.000836863	-7.60148E-05
-5.06778E-05	0.002099246	-0.000507614	0.001697793
0.001697793	-0.001564827	0.00281869	-0.00027827
0.000151783	0.002654263	0.000278544	0.002808776
0.002276406	-0.000479024	0.001999899	-0.000378501
-0.000201888	0.000151343	-0.003511786	-0.002801969
-0.00287748	-0.003001185	-0.000202829	0.000506278
0.000506278	0.001163614	0.001166506	-0.000126505
-0.000151806	-0.000101066	0.000658561	0.000759129
0.000759148	-0.00058119	-0.001392194	-0.001137829
-0.001112572	0.000910217	0.000811133	0.000936614
0.000961928	-0.000783085	-0.001798242	-0.002933664
-0.003060037	-0.00328648	-0.002816401	-0.003094483
-0.003044063	-0.003170497	-0.007353502	-0.005724754
-0.005674156	-0.003129691	0.001127858	0.000895645
0.000870055	0.002348257	0.000870545	0.003809475
0.00383514	0.000636618	0.002634945	-0.000865977
-0.000840507	-0.000585316	-0.000739928	0.000535332
0.000484336	0.000585659	-0.000740476	-0.002394965
-0.002369547	-0.002901132	-0.005621566	-0.004980207
-0.004980207	-0.003853909	-0.001027881	0.000718686
0.000744353	-0.000563669	0.00066881	-0.001538935
-0.001564544	-0.000461444	-0.00020565	0.000128442
0.000128442	0.00074378	-0.00082277	0.001438368
0.001438368	0.001025142	0.002959265	5.12965E-05
-7.69448E-05	-0.001740956	-0.001565066	-0.001333641
-0.001205561	-0.001333641	-0.005396377	-0.004237397
-0.004211716	-0.004211716	-0.000645911	-0.000309486
-0.000464217	0.005441651	0.001085832	0.005391879
0.005444178	0.002667624	0.00464852	0.002540351
0.002617532	0.001918649	0.00352167	0.001151779
0.001817251	0.007276905	0.002612772	0.005701138
0.005058634	-0.001520913	0.004828696	5.08414E-05
0.00010168	0.00017771	-0.000610221	-0.000152517
-0.000228757	-0.000736097	0.000305297	7.62699E-05
0.000177963	-0.000457224	-0.001932957	-0.001550703
-0.00165222	-0.000457433	0.000127415	0.001069355
0.001018434	0.001500051	0.001656178	0.001220815
0.001246312	0.001243939	0.000839438	-0.000177818
-0.000127016	0.001521298	0.000254162	0.001905536
0.001880081	-0.000531646	0.000127049	0.000202871
0.00065933	0.013551508	0.00254065	0.013133208
0.012671059	-0.000574799	0.011327927	-0.000325325
-0.000275275	0.001775399	-0.000651515	-0.001276692
-0.001276628	-0.003145125	-0.001705073	-0.000952476
-0.000977493	-0.000350561	0.000175822	0.001430077
0.001404952	0.001177296	0.001280763	0.001177502
0.001202555	0.00205159	0.001805824	0.000500475
0.000575532	-0.00027465	0.000726035	0.001050473
0.000875306	0.003446553	0.000775543	0.001823906
0.001774069	-0.001493355	0.001174912	-0.000648428
-0.000523795	-0.000573309	-0.00247191	-0.002270969
-0.002270969	-0.002868188	-0.000851043	-0.000725363
-0.000750375	0.000750375	-0.000776611	0.000976196
0.001001252	0.000499875	-0.000852429	-0.002975744
-0.003050763	-0.00157382	0.000100371	0.002357603
0.002433029	0.001050867	-0.003412284	-0.006130364
-0.006130364	-0.007123397	-0.008811682	-0.005966767
-0.005941591	-0.004128487	0.001701803	0.001620951
0.000810455	-0.001112235	-0.003093542	-0.001997623
-0.00126531	-0.00093633	-0.001297215	-0.003851221
-0.003902093	-0.001519795	0.000662184	0.000941093
0.000941188	0.00083716	0.001018071	0.00198206
0.002134743	0.000380209	0.001703534	-0.000786183
-0.000836863	-0.000329389	-0.000507653	0.001167513
0.001142132	-0.000202768	-0.00165071	-0.001571769
-0.001597161	0.001875982	0.001017501	0.002996141
0.003021685	0.001214575	0.003100224	0.001493595
0.001493633	0.000379094	0.000177332	-0.000859432
-0.001137513	-0.001717909	-0.003495352	-0.003238293
-0.002960901	-0.002530685	-0.006023943	-0.00730983
-0.007259252	-0.005404034	-0.00452616	-0.003451714
-0.003502761	-0.002295801	0.00023119	0.002719622
0.00274535	0.00437206	0.003210232	0.00488716
0.00488716	0.000305476	0.001228784	-0.002520816
-0.002520816	-0.000381728	-0.00176421	-0.001812427
-0.001786899	-0.001807536	-0.000281748	-0.000664911
-0.000716039	0.00040807	0.000435551	0.001740154
0.00176579	-0.001300191	-0.0005378	-0.001328394
-0.001456125	-0.001199775	-0.002203603	-0.002583583
-0.00240483	-0.003296956	-0.002182789	-0.002462043
-0.002538852	-0.002512949	-0.002419189	-0.00185109
-0.001722586	0.003804627	-0.000386977	0.005486297
0.005356959	0.000845114	0.004981031	-0.000922202
-0.000896608	0.002507612	0.00095018	0.003717853
0.003692213	0.000969907	0.002309054	-0.001302815
-0.001200664	-0.000509983	-0.000409553	0.001099885
0.000767303	-0.001760339	-0.00832245	-0.0082784
-0.008076058	-0.005597015	0.001497702	0.001185139
0.001236731	-0.000179907	0.000696163	0.000514668
0.000514668	-0.000359879	-0.003813352	-0.004295267
-0.004372428	-0.000925735	0	0.001136569
0.001188323	-0.002290744	-0.001293226	-0.00273499
-0.002709258	-0.000928721	-0.001294901	0.000543324
0.000491578	0.001058693	0.00064829	0.001525652
0.001525731	-0.000309534	-0.000570125	-0.003950324
-0.00405381	-0.004438022	-0.002178084	-0.002281093
-0.00238515	-0.002695418	-0.005457097	-0.005481943
-0.005223493	-0.002702703	-0.000548704	0.001462943
0.001541315	0.002918491	-0.000496719	0.001043433
0.000939016	0.002702141	0.003478761	0.00437785
0.004404024	0.002513474	0.004092272	0.003606362
0.003606362	0.000155083	-0.000155755	-0.003386588
-0.003464144	-0.00090451	-0.001791463	-0.000415035
-0.0003113	-0.001086394	0.002210836	0.000908265
0.000544945	0.00077684	-0.00116786	-0.000596318
-0.000181549	-0.001009108	-0.00129914	-0.001400887
-0.001452659	-0.002382864	-0.000936598	-0.001844491
-0.001870421	-0.002466443	-0.005104034	-0.003721826
-0.00377388	-0.001275311	-0.000366444	0.001541315
0.001593646	0.002475699	0.003142102	0.0028953
0.002921383	0.001325777	0.001540028	-0.00067622
-0.000728218	-0.000311535	-0.003544436	-7.80782E-05
-5.20535E-05	-0.001142649	-0.010488047	-0.014575742
-0.014627798	-0.015599407	-0.009171887	-0.006312731
-0.005705531	0.002297758	0.004161554	0.004332687
0.003745816	-0.002160738	0.002789437	-2.64662E-05
7.94008E-05	-0.001716489	-0.002781678	-0.001535082
-0.001614355	-0.000105812	0.001222039	5.30152E-05
-0.00010603	-0.001296331	-0.001777754	-0.000291568
-7.95313E-05	0.004503311	0.002153053	0.00403012
0.003870831	0.000158228	0.002731951	-0.001293969
-0.001294105	-0.001792965	-0.0008729	0.000185092
0.00029089	0.002694279	0.001111935	0.002405753
0.002458626	0.000711275	0.00227429	0.001450537
0.001608692	0.000263248	-0.001319261	-0.002475508
-0.002685624	0.00086849	0.000343461	0.004012883
0.00385448	2.6295E-05	-0.002984444	-0.007362608
-0.007179676	-0.005390339	-0.005695364	-0.004344371
-0.004317766	-0.001744832	-0.002584255	0.002554142
0.002607215	-2.64831E-05	0.004620973	7.96136E-05
-2.65351E-05	0.001191769	-0.002020685	-0.00018575
-0.00018575	-0.002460057	-0.001518583	-0.003954562
-0.003954562	-0.002519159	-0.008751801	-0.007247728
-0.007247728	-0.006885368	0.000538358	0.001905682
0.001905682	-0.000615681	0.000295938	-0.001393056
-0.001312688	0.001339262	0.001586832	-0.000938942
-0.001019341	-0.003450674	-0.006444683	-0.005907468
-0.005800059	-0.001207892	-0.002216216	0
-0.000108035	-0.000376243	0.00138144	-0.000297129
-0.000270117	-0.002580923	-0.004571398	-0.00494461
-0.004944476	-0.005444744	-0.006793478	-0.004806256
-0.004833279	-0.002384953	0.00254446	0.001145975
0	-0.003531649	-0.004912262	-0.004633163
-0.003492497	-0.00280807	-0.011353975	-0.006817808
-0.006899951	-0.007655084	0.002025021	-0.000744355
-0.000606562	0.003719316	0.003294391	0.003421067
0.003365703	-5.48968E-05	0.000496675	-0.000907341
-0.00079736	-0.000274499	-0.002537301	-0.002311693
-0.00239399	-0.004063701	-0.004479221	-0.006123631
-0.006233795	-0.002812086	0.000111096	0.001637479
0.001776396	-0.001465303	-0.003027021	-0.005042948
-0.005181204	-0.00287953	-0.001754875	0.000278489
-0.000668431	-0.003665343	-0.016854089	-0.017428587
-0.016303893	-0.015105488	-0.001220447	-0.002890173
-0.002974841	0.003282492	0	0.001989201
0.002074394	0.007643492	0.001989201	0.012762337
0.012647459	0.000951688	0.009160522	-0.002184262
-0.002212265	0.000978747	0.001039822	0.00042097
0.000533244	-0.00044699	0.00047726	0.002272281
0.00230014	0.000586936	-0.007520274	-0.010048142
-0.010158961	-0.008379888	-0.002770788	0.002714241
0.002714241	0.004929577	0.00297695	0.000535739
0.00062033	-0.005185704	-0.000848033	-0.001296359
-0.001408967	0.002535926	0.002517965	0.003442632
0.003442729	0.001742552	0.002596303	-0.000281215
-0.0002531	0.015964312	0.000506657	0.010857947
0.010773558	0.001850266	0.010015473	0.006483749
0.00648429	0.000551298	-0.011949528	-0.019270646
-0.019133993	-0.013251419	-0.00293189	0.005976545
0.006004398	-0.003015328	0.005258991	-0.003194709
-0.003250483	0.00114817	-0.013866232	-0.00612876
-0.006128588	-0.009286713	-0.004249736	-0.010353021
-0.010296156	0.001016432	0.000143217	0.009003601
0.009117151	0.011648897	0.010166967	0.011756041
0.011527133	-0.000111523	0.007598095	0.000251988
0.000391992	-0.001338427	0.002054024	8.39748E-05
-2.79885E-05	-0.001591512	-0.000336956	-0.000139946
-2.79893E-05	-0.000139829	-0.001657257	-0.002659351
-0.002854984	-0.00260118	-0.006471217	-0.003087459
-0.003003509	0.000841279	0.005663797	0.003997973
0.002449462	-0.00238162	-0.040268078	-0.039371845
-0.037803679	-0.028619576	0.003667625	0.001138487
0.000875682	0.008500549	0.002280235	0.015512465
0.015602671	-0.000258028	0.011871081	-0.001292101
-0.001177349	-0.002408878	-0.005217341	-0.002415042
-0.002472472	0.001293587	0.002086291	-0.002449709
-0.00244978	-0.004737023	-0.007200069	-0.005200358
-0.005142725	-0.003230738	-0.000699016	0.001916766
0.00191671	-0.00046303	-0.005013116	-0.00634801
-0.006376812	-0.002026694	0.003925245	0.002800467
0.002683781	-0.001015405	0.000379318	-0.000639981
-0.000581869	-0.002323285	-0.003587575	-0.0020085
-0.002008617	-0.0006695	0.001112347	-0.001750036
-0.001662632	-0.002854563	-0.011140351	-0.011102995
-0.011190323	-0.009961149	-0.007924539	-0.008243463
-0.008066661	-0.000354066	-0.00122202	0.002919621
0.002829908	-0.00501771	-0.015338705	-0.019843156
-0.019872271	-0.020201721	0	0
-0.002303309	0.004874504	-0.012607589	-0.000484907
0.00200486	-0.005152154	0.008563536	-0.000242571
-0.000576002	-0.000878282	-0.008034328	-0.010979012
-0.010829011	-0.010063656	-0.004295137	-0.003955842
-0.003802515	-0.002235287	-0.017809274	-0.014469998
-0.014621683	-0.0175234	-0.012014932	-0.016150698
-0.016150698	-0.014806022	0	0
0	-0.001458465	0	0
0	0.006509176	0	0
0	-0.006467081	0	0
0	0	-0.023750556	-0.008890582
-0.008890582	0.037022925	0.015091394	0.037675402
0.037643365	-0.003674219	0.030471003	0.001296697
0.001420235	-0.002519975	-0.027735456	-0.035643809
-0.035671343	-0.023661347	-0.007323547	0.001246963
0.001150969	-0.010003156	-0.008923969	-0.00526904
-0.005237274	-0.007076148	-0.000650132	-0.013065811
-0.013065811	-0.013097493	-0.024168103	-0.014247146
-0.014019452	0.009725791	0.0089	0.024187428
0.024016891	0.016042781	0.024416031	0.014691668
0.014626289	0.006055802	-0.007933948	0.001492348
0.001460596	-0.001701806	0.012158648	-0.003741162
-0.003804692	-0.003062159	0.006520203	-0.002259491
-0.002036919	0.007441419	-0.000670134	0.010079102
0.009950249	0.014081408	0.008270533	0.016609827
0.016578249	0.002324644	-0.004813935	-0.004441821
-0.004379834	-0.000123693	0.01664386	0.008486475
0.008455011	0.006247294	0.001846867	-0.0086935
-0.005042849	-0.004241456	9.37354E-05	0.005524
0.001865672	-0.004938576	0.004436391	-0.000279338
-0.000310366	0.003877412	-0.000311042	0.000900342
0.000869295	-0.002101165	-0.012725576	-0.007971711
-0.008002978	0.006595448	-0.015915036	-0.010349572
-0.01028768	-0.026208933	-0.021392429	-0.016587154
-0.016587154	0.01841673	0.012828065	0.033091306
0.033412581	0.004993951	0.033990307	0.007308123
0.007274762	0.018518519	0.012436723	0.008304776
0.007746914	0.002484848	0.004135802	0.011849357
0.012250773	0.000544103	0.005717096	-0.002572094
-0.002723064	-0.003534743	-0.005501222	-0.011680116
-0.011559115	-0.011702999	-0.026951444	-0.025877153
-0.025966851	-0.013528852	-0.002716104	0.000819311
0.000787799	0.007339221	0.003926909	0.019710327
0.019742435	0.001265745	0.009747327	-0.008985364
