0.002301643	9.56816E-05	0.000607514	-0.000542213
-0.000510302	-0.000605925	-0.00044737	-0.001180751
-0.001850788	-9.57304E-05	-0.00185422	0.000734848
0.001310742	0.000287219	-0.004548075	-0.007470787
-0.007566808	-0.000127616	-0.000643501	0.007977355
0.008107065	0.004754308	0.008821636	0.003861374
0.003861374	0.004795325	0.00363822	0.005086308
0.005086308	-0.000126422	0.003561435	-0.000980485
-0.000980485	0.001485649	-0.000190114	0.001298043
0.001298043	-0.001388757	0.000823984	-0.001486072
-0.001264742	0.000505705	-0.001108296	0.001963268
0.001772881	0.002053388	0.002662863	0.00142216
0.00135891	0.003530895	0.001296279	0.004386657
0.004481474	0.005748932	0.00483107	0.003990448
0.00392736	-0.001249414	0.001634038	-0.001815166
-0.001815166	0.000781861	-0.0032	-0.002351466
-0.00228876	-0.0028125	-0.000377679	0.002671276
0.002608258	0.004011282	0.002865149	0.001692525
0.001755211	0.00521256	0.001883712	0.006007697
0.00603861	0.000558919	0.00745801	0.001461852
0.001181813	-0.000124135	-0.002581649	-0.003913287
-0.003758698	-0.004221112	-0.004397044	-0.001777251
-0.001746126	-0.001807811	-0.000219257	-0.001655474
-0.001686709	-0.001935988	-0.001409819	-0.00109505
-0.001063797	3.12862E-05	0.001129447	0.000501143
0.000469822	-0.000406708	-0.00639298	-0.006605516
-0.006543109	-0.00481988	-0.000346937	0.001733266
0.001701699	0.000471743	0.001609087	0.000346053
0.000377513	0.002766252	0.001575002	0.002484433
0.00254725	0	0.001415272	-0.000815635
-0.000909661	0.004294671	0.00031406	0.005557125
0.005525729	0.003090177	0.002605884	-0.001467466
-0.001467512	-0.002551655	-0.003475919	-0.004471405
-0.004534084	-0.00258938	-6.28476E-05	0.002795402
0.002858489	0.00112602	0.001037051	-0.001064929
-0.000939673	-0.002374481	-0.001192943	-0.001755871
-0.001881114	0.0030378	0.000188584	0.004365989
0.00449177	-0.00093668	0.002545409	-0.001125844
-0.001375903	-0.001250078	-0.00075228	-0.000814026
-0.000657586	0.002878778	0.000156843	0.004104782
0.004198784	0.00449298	0.005112282	0.004431269
0.004368447	0.003572094	0.003869317	0.003479666
0.003479558	-6.19023E-05	0.00111902	-0.001671878
-0.001671827	0.002104807	0.000869376	0.003070243
0.003163183	0.001359073	0.001085776	-0.00064927
-0.000556449	-0.000956229	-0.004152464	-0.005630665
-0.005845964	-0.006823515	-0.002364949	-0.001244516
-0.001244516	-0.000994808	0.000249532	-0.000498427
-0.000155758	9.33562E-05	-0.001465636	-0.000405174
-0.0007166	-0.000560085	0.00065582	-0.000187079
-0.000218252	0.001058531	0.000592972	0.002338926
0.002338926	0.001306214	0.002027385	0.001275629
0.001244516	-0.000341657	0.000217892	-0.000372879
-0.000341817	-0.000403915	-0.000373448	-0.001181225
-0.001181225	0.002144722	9.33968E-05	0.003049919
0.003081041	0.000186098	0.001182916	-0.00155135
-0.001582328	0.000186064	9.32778E-05	0.001180858
0.001180858	0.000155024	0.001367947	0.000713887
0.001055311	0.010602021	0.001335031	0.009304922
0.008867667	-0.001319018	0.006945306	-0.000983375
-0.000921999	-0.001443622	-0.00218623	-0.000338368
-0.000307617	0.002768379	0.002869927	0.000738507
0.000646194	0.002760736	0.000492338	0.003628313
0.003720902	0	0.002521991	-0.000428922
-0.000428922	-0.001468339	-0.002178181	-0.001256666
-0.001226016	3.06354E-05	0.000676403	0.000982047
0.001043393	0.001317281	0.001628414	0.00027593
0.000183936	-0.001284954	-0.000797546	-0.001226016
-0.001226016	-0.000306335	-0.001473568	0.001319585
0.001288897	-3.06429E-05	0.001168296	-0.000582304
-0.000704916	0.000704808	-0.00049134	-0.001349279
-0.001196136	-0.001929201	-0.002365737	-0.002118774
-0.00205736	-0.000552266	0.000461951	-9.23162E-05
-6.15404E-05	0.001013047	-0.001539125	0.002677417
0.002584854	0.000644014	0.001572327	-0.002363341
-0.002363341	-0.002758283	-0.00378613	-0.00378415
-0.003845681	-0.004302529	-0.001915709	-0.000154412
-0.000154421	-9.25955E-05	0.000278621	-0.001575241
-0.001606227	-0.001759476	-0.001795054	-0.001484919
-0.001392241	-0.000278302	0.000310049	0.000588654
0.000588654	0.001299103	0.000402938	0.00198167
0.002043597	-6.17818E-05	0.001394225	-0.000339926
-0.000432606	0.00176089	0.000587853	0.002194813
0.002256708	0.0004009	-0.000185529	-0.000555213
-0.000616884	0.001109741	0.001917486	0.002067774
0.002129564	0.000277128	-0.000432152	-0.00243309
-0.002587003	-0.002616592	-0.004848373	-0.003519605
-0.003396529	-0.002283951	0.00034135	-0.00111538
-0.001146363	0.001670482	-0.001085743	0.003846154
0.00390831	0.000216183	0.000279494	-0.004263997
-0.004387456	-0.004507982	-0.00173859	-0.000341339
-0.000279304	0.000868459	0.001555016	0.000496663
0.000434594	-0.001115622	-0.002980996	-0.003630046
-0.003506268	-0.001147892	-0.000903202	0.002273152
0.002148529	0.00260902	0.002836747	0.001242738
0.001336068	0.0011772	0.000652782	0.001551494
0.001582524	0.000340368	-0.001025131	-0.0023856
-0.002447487	-0.002845742	-0.000497543	-0.000248447
-0.000217398	-0.000899587	-0.002208948	-0.002050199
-0.002050199	-0.00102459	0.000717159	0.000996078
0.000964951	-0.00021756	-0.002554995	-0.003669382
-0.003576204	-0.001305645	-6.24766E-05	0.001498127
0.001498034	0.003206126	0.002155576	0.003490401
0.003427859	0	0.002493843	-0.000900621
-0.000590062	0.000930839	-0.000995056	0.001492027
0.001211895	-0.001053969	0.001338438	-6.20752E-05
-6.20732E-05	0.000620636	0.000652782	-0.000527672
-0.000558694	-0.000806327	-0.000931937	-0.00068323
-0.000714286	0.000993203	0.000310936	9.32314E-05
6.21562E-05	-0.000713156	-0.000124336	0
6.21523E-05	-0.000217202	-0.001119159	0.001118673
0.001087598	0.002203532	0.00168062	0.001831331
0.001831388	0.002570296	0.002796334	0.00167307
0.001704105	-0.00030888	0.00024787	-0.001175379
-0.001175379	-0.002255523	-0.007713038	-0.007401214
-0.007432181	-0.00709154	-0.002029094	-0.000530372
-0.00043679	6.23772E-05	-0.001126091	-0.002185042
-0.002216118	-0.001091533	0.00056368	0.000281549
0.00028154	-0.000124883	6.25958E-05	-0.000187647
-0.000250188	-0.00087429	-0.002159422	-0.001970659
-0.001939439	-0.00128133	-0.000439092	6.26841E-05
6.26841E-05	0.00228432	0.001035457	0.002350508
0.002475868	-0.000468311	0.000532865	-0.001469531
-0.001594398	-0.000499766	3.13283E-05	0.001596944
0.001534319	0.0015938	0.001942295	0.000781568
0.000750352	-0.000717629	-0.002282463	-0.001624391
-0.001530819	-0.000905486	0.000940144	0.000657071
0.000750939	0.001500094	-0.00338134	-0.003658422
-0.00372061	-0.00327654	-0.007790902	-0.006402209
-0.006402008	-0.006856391	0.001203141	0.001800379
0.001768738	0.000630477	-0.002182025	-0.004287921
-0.004256392	-0.00362296	0.000538776	0.000316646
-0.00079159	-0.00173902	-0.003262591	-0.002057548
-0.000982349	0.000443431	0.001334732	0.001522553
0.001522553	0.000918128	0.001206005	-0.000570089
-0.000601761	-0.00056935	-0.000412084	0.000538725
0.000570433	-0.000316486	-0.001363608	-0.000316726
-0.000348399	0.000126634	0.001111429	0.000792067
0.000823775	0.00110791	0.000983315	0.001044701
0.001013043	0.001233163	0.001521057	0.000474368
0.000506009	0.000315806	0.000221484	0.00069541
0.00069541	0.000315706	0.001328609	0.000726515
0.000852865	0.003597917	0.000979339	0.003219595
0.003092946	0.000220133	0.001293988	-0.001038291
-0.000943901	0.000817456	-0.002490071	-0.003086614
-0.003086323	-0.005214878	-0.001485133	-0.00123215
-0.001326805	9.47388E-05	-0.000759494	0.001043874
0.001043874	0.002589283	0.002153534	0.003223156
0.003096758	0.000976347	0.002780938	-0.00031498
-9.4506E-05	-9.43931E-05	-0.000504223	-0.000252064
-0.000661605	-0.000881085	-0.001513432	0
0.000315259	0.001259803	0.000757863	-0.000724866
-0.000756382	-0.002170426	-0.001419917	-0.001072318
-0.001040812	-0.001418574	-0.00331785	-0.002367947
-0.002494238	0.000378824	0.00152178	0.002721691
0.002785339	0.002208968	0.002279202	0.001009973
0.000883783	0.002141125	0.001105426	0.002459327
0.002649007	-0.000659817	0.000220841	-0.002327483
-0.002296031	-0.001854996	-0.002901842	-0.003058008
-0.003089436	-0.003653889	-0.001550044	-0.000474338
-0.000727319	0.001422655	0.000538605	0.00155024
0.001803797	0.000410405	0.00129829	9.47658E-05
6.31772E-05	-0.000946701	-0.000537617	-0.001674037
-0.001642503	0.000789665	-0.000126566	0.001487012
0.001487012	0.001104659	0.000696203	0.000379099
0.000410691	-0.001040386	0.000158118	-0.000505274
-0.000536836	-0.000347156	-0.000126474	-0.000315956
-0.000315956	-6.31413E-05	0.000221358	0.000632111
0.000663717	0.000473589	-9.48467E-05	-0.00028427
-0.000347431	0.000473365	0.000474278	0.001232189
0.001200632	-0.000473141	-0.005435813	-0.005553802
-0.005522595	-0.003566019	-0.000635526	0.00015866
9.51988E-05	-0.000285036	0.000540541	0.000729719
0.000856708	0.000380156	0.001144056	-0.000317038
-0.000317028	-0.000886693	-0.001650636	-0.001966257
-0.001966194	-0.002503962	-0.001907729	-0.001620591
-0.001588764	6.35506E-05	0.000796407	0.000668385
0.000700169	-0.000413052	0.000668449	0.00028626
0.000127214	0.003814367	-0.000190858	0.002766384
0.00276656	0.000474984	0.002863415	0.001173262
0.001173337	-0.000506409	-0.000190349	-0.001330251
-0.001266986	0.000316666	9.51928E-05	0.001236878
0.001236878	0.003070689	0.001491211	0.002248971
0.002280646	0.00198826	0.000380168	0.002243924
0.00221225	0.000566947	0.003071856	-0.000378406
-0.000473007	-0.001479523	-0.001420724	-0.000378549
-0.000347036	0.002711223	0.001612444	0.001641
0.001735782	-0.001351946	0.000505051	-0.000504096
0.000283545	0.000440764	0.000788743	0.000630438
-0.000188976	-0.000755263	-0.000914221	-0.000913558
-0.000850554	-0.000598369	6.31074E-05	0.000220716
0.000157644	0.00097687	0.000883448	0.00097724
0.00097724	-3.14812E-05	0.000283715	0.000188959
0.000188959	0.000472233	0.000157575	0.000598256
0.000535281	0.000157337	0.000693219	-0.000503493
-0.000503525	-0.000597785	-0.000472322	-0.00037781
-0.000346348	-9.44436E-05	-0.000472545	0.000377953
0.000377965	0.001070462	0.001008573	0.000314842
0.000377822	0.007233614	0.00040932	0.006294851
0.006357599	0.000437145	0.005665187	0.002126861
0.001970289	0.000998752	-0.000375552	-0.001716604
-0.001779137	0.004895236	0.000626154	0.007566047
0.007692067	9.30839E-05	0.006476643	-0.001303255
-0.001303255	0.000868702	-0.001025864	-0.000497126
-0.000559267	-0.002820831	-0.001431461	-0.001616463
-0.001616564	0.001336691	0.00028047	0.001930442
0.001930562	-0.000310443	0.000498473	-0.001678113
-0.001740374	0	6.22781E-05	0.000560311
0.000809439	-0.001304267	0.000124549	0.000124444
3.11071E-05	0.000621891	-0.003362391	-0.002270818
-0.002301854	0.00226849	0.001905535	0.004926108
0.004926108	0.0012712	0.003242603	0.000496401
0.000527426	-0.000123862	0.000994499	-0.000682213
-0.000682192	-0.001517498	-0.000838275	-0.000651648
-0.000713687	-0.001054558	-0.00170903	-0.001863065
-0.001832071	-0.001893998	-0.002396738	-0.001866542
-0.001524343	-0.000528837	0.000624025	0.001090852
0.00081007	-0.000124498	0.000155909	-0.000965131
-0.001027333	-0.000498054	-0.000155885	0.000311633
0.000249307	0.001370332	0.000561272	0.000903455
0.000965822	-0.000373216	0.000124657	-0.001058267
-0.001058267	-0.001213403	-0.003895052	-0.002305727
-0.002305727	-0.002523207	-0.001783089	-0.001655215
-0.001655215	-0.000562131	0.001441554	0.001126161
0.001126161	0.002218542	0.000844912	0.000999906
0.001031153	-0.000436491	0.001375731	0.000312159
0.000343364	0.003587024	0.000624473	0.002028398
0.001934658	-0.001274281	0.00112335	0.000249144
0.000311439	0.001898301	0.000124677	0.002054922
0.002023724	-6.21214E-05	-0.001464768	-0.004381059
-0.004474273	-0.002640326	-0.000468165	0.002028524
0.002122347	0.000498318	0.000874317	-0.001370375
-0.001370375	0.000342423	-9.3595E-05	0.001528194
0.001559381	-9.33562E-05	0.001341654	-6.22801E-05
-9.34172E-05	-0.000622432	-0.001526813	-0.000435988
-0.00046713	0.003176383	0.001622769	0.002149734
0.002180957	0.002048799	0.001682453	0.002642542
0.002766897	0.000185874	0.001804044	0.000961211
0.000806077	0.000743356	0.000558867	-0.000650517
-0.000557604	-0.000495203	-0.000124123	-0.000650941
-0.000805877	-0.001114758	-0.001272423	-0.00117866
-0.001116729	-0.001333003	-0.000372891	-0.000496864
-0.000496879	0.000962285	9.32575E-05	0.001398123
0.001522448	0.000341128	0.001491981	-0.000186156
-0.000124093	0.00031001	0.000124146	0.00102405
0.000775675	0.000402888	0.00055859	0.000465001
0.000620059	0.000247831	0.000744371	-9.2957E-05
-9.29512E-05	0.000960109	-9.29771E-05	0.000991633
0.000929598	-0.000278474	-0.000309953	-0.000897777
-0.000897777	-0.000619003	0.000124019	0.000309857
0.000278871	-3.09693E-05	0.000465015	-0.000247808
-0.000216839	0.000154851	-0.000464799	0.000371805
0.000340821	0.001703103	0.000806027	0.001176944
0.001238927	0.00064917	0.001115138	0.001113689
0.000835241	-0.00021625	-0.001670844	-0.002255802
-0.00191636	-0.002193863	-0.00288238	-0.002075074
-0.002012945	-0.001486436	-3.10829E-05	0.000589678
0.000403401	-9.30406E-05	0.000497342	-0.001023573
-0.000899532	0.001736919	0.00040389	0.002080293
0.001924868	0.000650215	0.001583851	0.001115449
0.001115518	0.001578068	0.001271278	0.000309502
0.000371425	-0.001204856	0.000278707	6.18812E-05
0	0.002783792	0.000216712	0.002258524
0.002289604	-0.000524368	0.001733317	-0.000463034
-0.000370439	-0.00046292	-0.002842665	-0.002439778
-0.002532271	-0.001852538	0.00027888	-0.000154794
-0.000123839	-0.000958921	-0.002261392	-0.001764924
-0.001672034	-0.000835991	0.000372578	9.3055E-05
-0.000155077	0.001549427	0.000248293	0.001953973
0.002140398	0.001237624	0.001334244	-0.00018573
-0.000216678	-0.000896168	-0.008986396	-0.007647296
-0.007647296	-0.007268566	0.000625371	-0.001154374
-3.11993E-05	-0.000997009	-0.000531233	0.001311885
0.000218402	0.001153942	0.001875938	0.000811055
0.00071745	0.000591882	0.000592935	-0.000311692
-0.00028054	-0.000404732	6.23772E-05	0.000748293
0.000779496	0.004391566	-0.000904413	-0.000747733
-0.000747733	0.001240387	-0.001311025	0.005393945
0.005425124	0.003406838	0.007595174	0.001674626
0.001612553	-0.001080314	0.000961628	0.001671827
0.001702839	0.00299725	0.002665179	0.002596279
0.002534463	-0.000308071	0.001545404	-0.000339108
-6.16599E-05	0.023728814	0.000925812	0.016961174
0.016680027	-0.007284768	0.013350188	-0.001758802
-0.001728582	-0.001516162	-0.000760641	-0.000486041
-0.000334164	0.000334062	-0.000852567	-0.002552959
-0.002765369	-0.002307295	-0.000883769	9.14105E-05
0.000152365	0.000426011	0.000793046	0.001005423
0.001005454	0.000364997	0.000518119	3.04368E-05
9.13131E-05	-0.000273648	-0.002071402	-0.002587047
-0.002617403	-0.002585158	-0.001953602	-0.000518751
-0.000518751	-0.000579357	0.000886959	6.10612E-05
6.10612E-05	0.000671223	0.000336134	-0.000549518
-0.000518989	-0.001433014	-0.002932551	-0.002229825
-0.002229757	-0.000427468	0.00067402	0.001347008
0.001316353	0.001282952	0.001316515	0.001406341
0.001528631	-0.000579639	0.000458645	-0.000427416
-0.000488415	0.000152625	-0.003422983	-0.003268074
-0.003359497	-0.002929956	0.000122669	0.000796715
0.000827383	-3.06101E-05	0.000306636	-0.000122474
-0.001194121	-0.000367332	-0.0014714	-0.000183733
0.000980963	0.002112935	0.002333149	0.002235835
0.002143754	0.001497326	0.001898928	0.00137518
0.00134462	3.0512E-05	0.000703106	-0.000335693
-0.000274667	0.000610221	0.00036658	0.000213695
0.000152634	-0.000884281	-0.000763429	-0.000732511
-0.000763056	0.000274675	0.000305605	0.000519243
0.000610911	-0.000427155	0.000152756	-0.000488445
-0.000457903	0.000457861	0.000152732	0.00088574
0.000824604	0.000427142	0.000244334	-0.000244126
-0.000610314	-0.001219884	-0.003267176	-0.002930224
-0.002564885	-0.00048855	0.000336979	0.000581645
0.000520419	-0.000733183	-0.000826851	0.000244761
0.000336566	0.005350046	0.001992215	0.005138715
0.005383251	-0.000243272	0.003762388	-0.000121725
-0.000395497	0.004167047	0.001066585	0.004534802
0.004534802	0.000787545	0.003683409	-9.08926E-05
-6.0595E-05	0.000756659	0.000788572	0.000818107
0.000908981	0.000393165	0.000333364	0.001301847
0.00115033	0.003023157	0.001908628	0.003084087
0.003174891	0.000874073	0.002207372	-0.000120573
-6.02827E-05	0.001987533	0.00066377	0.002291158
0.002170309	0.003305984	0.002261352	0.003398803
0.003458959	-0.000479286	0.002105833	-0.001049161
-0.001109046	-0.000299697	-0.000180121	0.000780195
0.000750188	-8.99361E-05	-0.002492118	-0.002398729
-0.002338831	0.000539665	0.000933117	0.001623035
0.001592931	-0.001048783	0	-0.00108027
-0.00060015	-0.000629931	-0.001202899	-0.001081438
-0.001561327	-0.001770921	-0.001565652	-0.002616305
-0.00267645	-0.001713925	-0.000452339	0.00066333
0.000723676	0.000331325	-0.000120678	-0.000512233
-0.000482102	0.000541989	-0.000935369	-0.001236019
-0.001266128	-0.002076499	-0.001057051	-0.001116813
-0.00102626	0.000180941	0.000332567	0.000695011
0.000694948	-3.01514E-05	3.02234E-05	-0.000301969
-0.000452912	-0.001688527	-0.001632012	-0.00181236
-0.001782262	-0.001902806	-0.005872737	-0.006021909
-0.005961568	0.000696	0.000243605	0.004718848
0.004688261	0.000332638	0.003257428	-0.001090843
-0.001121144	0.002811366	-0.000910332	0.006248862
0.006218717	0.00126609	0.005952923	-0.000844085
-0.000844136	-0.001415023	-0.002113463	-0.001930968
-0.001810392	0.00063314	-0.000332819	0.001813785
0.001632308	-0.000723131	0.00033293	-0.0008449
-0.000724288	-0.001417157	-0.00308614	-0.004681082
-0.004711283	-0.004408479	-0.002427995	-0.000546166
-0.000546183	0.000515589	0.0006389	0.000151796
0.00018216	-0.000151566	0.000152022	0.000242836
0.000242836	-0.000424448	-0.000395197	-0.001517359
-0.001456664	-6.06612E-05	-0.000364941	0.001793204
0.001823487	0.003063577	0.001277761	0.002791177
0.002669579	0.001088633	0.003038405	-0.001240432
-0.001149703	-0.001480139	-0.006815703	-0.005634315
-0.005694554	-0.006534366	-0.001097996	-0.001614574
-0.001614574	0.000822168	0.000549602	0.002441034
0.002135905	0.000973621	0.001373249	0.001339299
0.001644186	0.002735645	0.002346559	0.002310241
0.002279843	-0.000272818	0.000972911	-0.000758196
-0.000818877	0.000242571	0.000637852	9.10526E-05
0.000212475	0.002303868	-0.001244536	0.002640284
0.002640204	-3.02444E-05	0.003039237	-0.000454023
-0.000575078	0.000816623	0.000333303	0.001362687
0.001514234	-0.00051375	0.000636094	-0.000151204
-0.000151194	0.000725667	-0.000151355	0.000756132
0.000665356	0.000181285	0.000787163	0
-0.000423127	0.003866719	-0.000423524	0.00347558
0.004021407	0.000240739	0.002663277	-0.001596241
-0.001686442	-0.001414002	-0.001750679	-0.001870287
-0.002051282	-0.00307303	-0.00257015	-0.001450677
-0.001330028	-9.06618E-05	-0.00048504	-0.000181598
-0.000151341	-0.001601838	-0.001728792	-0.002270388
-0.002209911	-0.000454078	-0.000759555	0.000970903
0.001031553	0.001362852	0.002097966	0.001727744
0.001636661	-0.00048391	-0.000242733	-0.002572016
-0.002572016	-0.002360203	-0.002245827	-0.001516852
-0.001516852	-0.000333637	-0.000365008	-0.000212682
-9.11494E-05	-0.001395673	-0.002221276	-0.003221297
-0.003342449	-0.0025218	-0.002348205	0.000457317
0.000396341	-0.000426439	-0.000275112	-0.00283407
-0.002864718	-0.000487567	0.000366916	0.000825133
0.000916898	-0.000518293	-0.000825259	0.000702312
0.000610706	0.000183022	0.001284797	-0.00079336
-0.000671366	-0.001250419	-0.001191495	-0.001099371
-0.000824503	0.000671797	3.05876E-05	0.000244574
-0.000122249	-0.00042722	0.000519973	0.000550156
0.000611322	0.000915863	0.000489132	0.000916422
0.000916422	0.000427012	-6.11116E-05	-0.000793505
-0.000793505	-0.000853659	-3.05577E-05	0.000305437
0.00033598	0.00079336	0.000763965	0.000946565
0.000977069	0.001951338	0.000183212	0.001555779
0.001494677	0.000365163	0.001587544	-0.000517788
-0.000548246	-0.001338444	-0.001859359	-0.00134085
-0.001340891	-0.001705757	-0.000977219	-0.000732355
-0.001129081	-0.001250992	-0.016445558	-0.016184689
-0.015763908	-0.015275105	-0.002268772	-0.00189341
-0.00189341	-0.001768374	-0.001059091	-0.000870755
-0.000870755	0.001740428	0.0018086	0.003081424
0.003081424	0.001489203	0.000560276	0.000341329
0.000341329	-0.001239157	-0.00065329	-0.002264408
-0.002326447	0.000434243	0.000124517	0.002642624
0.002704972	0.003007379	0.003486056	0.000775194
0.000682171	-0.002441965	-0.002140199	-0.001890008
-0.001766237	-0.000371839	0.000839265	0.000217297
0.000186249	0.003843769	6.21157E-05	0.004127743
0.004127743	-0.000339674	0.002298137	-0.001916301
-0.001947209	-0.002007846	-0.001425296	-0.000557414
-0.000495494	0.001826173	0.001179099	0.00250976
0.002416731	0.00092687	0.000433893	-0.000679957
-0.000556363	0.000987746	0.000402726	0.001948474
0.001886501	-0.000616732	-0.002508284	-0.005154957
-0.005093221	-0.005492302	-0.001893704	-0.000868783
-0.001582328	-0.000620521	-0.001524058	-0.000248439
0.000435053	0.001210767	0.000685316	-0.001397819
-0.001428838	-0.002635659	-0.00594571	-0.005536892
-0.005567998	-0.004881082	-0.000187893	-3.12793E-05
0	0.00099975	0.000814358	0.001845538
0.001876818	0.000124844	0.000219072	-0.001592357
-0.001685972	-0.000530521	0.000125156	0.000813084
0.000875684	6.24473E-05	0.000187711	0.000593694
0.000593694	0.001373755	0.001000938	0
0	-0.001434228	-0.000999938	-0.001374055
-0.001655112	0.000312237	-6.25586E-05	0.001219588
0.001532735	0.000343353	0.000688188	-0.000156167
-0.000156162	-0.000904893	-0.000281338	-6.24766E-05
-9.37119E-05	-0.00021862	-0.000312686	-0.000874727
-0.000905967	-0.000249906	-0.000218948	-0.000312676
-0.000281417	-0.000749906	-0.000437993	-0.000187664
-0.000187664	-0.000156348	0.000125196	-0.000281549
-0.000218983	-0.000469116	-0.00068849	-3.1292E-05
-9.38703E-05	0.000750939	0.000563698	0.000625861
0.000594568	-6.25313E-05	0.000344288	-0.000187641
-0.000125098	0.000312676	0.000125153	-0.000156397
-0.00018767	-0.000437609	-0.00021899	3.12842E-05
-3.12842E-05	-9.38145E-05	-0.000125164	9.38497E-05
0.000156426	0.000781861	0.00037554	0.000782008
0.000813288	-3.125E-05	0.000500532	-0.000187535
-0.000218784	0.000156255	0.000187606	0.000437664
0.000375141	0.000593676	0.000218832	0.000531217
0.00059375	0.000655779	0.000656353	0.000655861
0.000655861	0.002964674	0.000562219	0.001061174
0.001061174	-0.001960235	0.000530686	-0.000561202
-0.000561202	-0.000561167	-0.000686406	-0.000499127
-0.000623908	0.000218354	0.00018733	0.000249688
0.000437008	-3.11867E-05	0.000249727	0.000405642
0.000343214	0.000436627	0.000405705	-6.23811E-05
-3.11905E-05	-0.000249392	-0.000124782	3.11925E-05
0	-6.23636E-05	-0.000249594	0.000124766
9.35745E-05	6.23675E-05	0.000187243	0.00012475
9.35658E-05	0.000935454	0.000374415	0.000561307
0.000717271	0.001869159	0.000842118	0.001589478
0.001558166	0.000559701	0.000779083	0.000715686
0.000591182	-0.000124309	-0.002491125	-0.003824627
-0.003762672	-0.004071611	-0.00758569	-0.006398851
-0.006367637	-0.003744968	0.001226762	0.00223046
0.002261804	0.001440967	0.001602262	0.00012538
9.40291E-05	0.000907129	0.000501866	0.002193876
0.002162467	-0.000406275	0.000188105	-0.001344717
-0.001438534	0.003251524	0.000156725	0.004384042
0.004447089	0.0018698	0.005077097	0.000530024
0.000654756	0.002146256	0.000748363	0.00202549
0.001931825	0.001738159	0.001900667	0.002021396
0.002021396	0.001766128	0.00195926	0.002731138
0.002731138	-9.27902E-05	-0.000838041	-0.001268996
-0.001238045	0.001453848	0.00223665	0.001921408
0.001890359	-0.000185328	-0.001084834	-0.00303124
-0.003093102	-0.004263338	-0.002885689	-0.000651526
-0.00062054	-0.000124104	0.001182511	-0.00105554
-0.001366035	-0.000744717	-0.001305442	-0.000870187
-0.00049742	0.00226687	0.000404594	0.003857041
0.003825816	0.0008985	0.00208437	-0.000774641
-0.000774641	-0.000990559	0.000714042	0.000341106
0.000403126	0.00049577	-0.000186139	0.000557984
0.000557949	-0.000185822	0.000651607	-0.000743564
-0.000774497	-0.000433665	-0.002077584	-0.001364214
-0.00142618	-0.001332548	-0.001180784	-0.00055885
-0.000496771	-0.000930925	-0.003764311	-0.00406946
-0.004162525	-0.00388247	-6.24551E-05	-0.000966937
-0.001154158	-0.001559041	-0.008463196	-0.007461988
-0.007214016	-0.004153524	0.001228346	0.000943693
0.000943693	-0.000878073	-0.002264934	-0.000691389
-0.000691389	-0.000156937	0.000472932	-0.00191836
-0.001886911	-0.001601005	-0.00088239	0.001669975
0.001638415	0.000880392	0.001198587	-0.000912237
-0.000912237	0.001507917	0.000378048	-6.29703E-05
-9.44555E-05	-0.001662484	-0.001259684	0.00044082
0.000283393	-0.001602413	-0.0034685	-0.005161615
-0.005005194	-0.004594663	-0.001708644	-0.000221456
-0.000221463	0.001106544	0.001299525	0.000379723
0.000379735	0.000631612	-0.000474819	-0.00101221
-0.000885712	0.000410289	-0.000316696	0.002659743
0.002532848	0.001072623	0.002344294	0.000221057
