142305	142525	142105	142255
142345	143270	140430	140480
140485	140980	139625	139950
139970	141295	139880	141270
141270	141895	140605	140700
140700	141140	140125	140250
140245	140250	139250	139570
139580	140225	139215	139620
139555	140185	139280	139910
139915	141080	139895	140910
140885	141355	140725	141135
141140	141475	140540	140580
140580	140995	140415	140925
140950	143750	140005	143145
143170	143245	141505	142345
142345	143270	141050	141465
141495	141745	139815	141210
141230	141765	140870	141475
141090	141510	140245	140305
140300	140485	138225	138610
138595	139170	138500	138865
138875	138945	138445	138825
138815	138830	138505	138605
138590	138650	137970	138055
138060	139225	138020	139225
139220	139795	138725	139600
139595	141995	139595	141430
141430	142800	141275	142110
142010	142465	140760	140990
140970	142660	140800	142500
142500	143000	142150	142715
142750	142895	141830	142145
142145	142380	141170	141570
141565	141855	141455	141855
141855	142240	140325	140595
140540	140850	140170	140445
140440	140750	139550	139785
139750	140190	138345	138580
138580	140135	138165	139990
139995	140240	138610	138835
138850	139255	137875	138785
138795	139890	138515	139520
139480	139500	137240	138000
137985	139115	137600	137785
137775	138150	137555	137600
137875	139455	137605	138930
138930	139350	138050	138480
138480	138990	137855	138990
138975	139595	138480	138505
138505	138675	137960	138500
138505	138645	137900	138345
138345	138875	138340	138615
138605	138745	137930	138145
138210	138335	137755	137970
137950	138280	137900	137950
138005	140470	138005	140170
140180	140270	139370	139370
139380	139585	138905	139425
139420	140285	139350	140235
140235	141055	139625	139700
139710	139950	139050	139685
139700	139775	139200	139400
139365	139365	138145	138825
138840	139075	138235	138885
138875	139225	138565	138860
138870	139825	138580	139410
139410	139750	139040	139555
139545	140285	139380	139945
139945	140495	139590	140310
140320	140840	139810	139955
139950	140095	139150	139690
139735	140025	139500	139670
139550	139550	138525	138675
138680	141460	138600	141250
141245	142330	141205	141930
141935	142390	141195	141785
141800	141970	141455	141640
141630	142065	141500	141770
141780	141975	141315	141635
141635	141815	141420	141510
141520	141975	141490	141900
141885	142100	141775	142095
142030	142030	141175	141395
141395	141540	140430	140905
140925	141265	139980	140150
140145	140415	139805	139940
139930	140850	139880	140780
140770	141600	140380	141095
141095	142185	140855	141755
141790	142320	141570	142050
142045	142200	141525	142065
142065	142095	141575	141800
141800	142870	141325	141390
141390	141700	140640	141345
141345	141550	140405	141035
141040	141500	140720	141060
141020	141800	140670	141045
141040	141125	138075	138225
138225	138655	137560	138410
138530	138890	137750	138780
138785	139050	138105	138375
138370	139330	138165	139155
139155	139330	138650	138840
138820	139485	138300	139335
139310	139345	138685	138855
138845	139165	138770	138945
138975	138995	138510	138840
138840	139125	138775	139015
139015	139250	138630	139200
139255	141770	139255	141295
141330	141470	140625	140725
140740	141395	140565	140670
140670	140780	139935	140150
140165	140495	139705	140390
140405	140740	139915	140005
139995	140695	139830	140545
140525	140525	139185	139445
139440	140535	138955	139875
139890	140735	139365	139710
139705	140370	139550	140220
140220	140370	139870	140125
140200	140980	139450	139740
139720	139740	138700	139320
139320	139390	138560	139145
139145	140000	138600	138895
138895	138950	138280	138705
138685	139725	138295	139425
139430	139945	139120	139475
139500	140145	139500	139865
139865	140350	139610	140060
140060	140625	139845	140420
140415	140875	140275	140410
140405	140650	140320	140610
140605	140685	140340	140495
140495	140845	140350	140640
140615	140930	140555	140660
140740	141000	140110	140510
140515	141800	139720	139865
139860	140235	139640	140125
140120	140350	139700	139855
139850	139860	138675	138750
138770	138860	138335	138430
138430	138740	138065	138165
138065	138065	136325	136385
136415	137340	136160	136980
136965	137380	136700	137150
137155	137300	136535	136730
136735	137275	136405	136880
136855	138025	136635	137540
137540	137740	136080	136465
136455	136585	135195	136080
136080	136965	135500	136580
136580	136800	136070	136200
136355	137045	136100	136695
136675	136810	136240	136560
136570	137600	136570	137255
137245	137390	136735	136935
136935	136965	136050	136400
136405	136715	136135	136520
136520	137265	136435	137060
137055	137200	136680	136745
136770	137100	136625	136840
136850	137300	136660	137200
137105	137400	136220	137210
137200	137900	137125	137370
137370	137690	136750	136825
136830	137150	136515	136600
136600	137100	136545	136890
136890	137420	136870	137195
137190	137420	136825	136990
137010	137305	136890	137245
137240	137600	137185	137430
137430	137725	137270	137705
137685	137705	137080	137100
137100	137690	137055	137200
137220	137360	136945	137110
137110	137540	137025	137440
137450	137505	137110	137220
137220	137395	137045	137185
137185	137460	137065	137450
137415	137650	137225	137470
137470	137645	137440	137460
137475	137530	137335	137510
137500	137515	137395	137490
137490	137630	137465	137585
137595	137625	137550	137580
137575	137595	137475	137510
137505	137530	137290	137390
137390	137395	137200	137335
137335	137715	137320	137710
137720	139850	137720	139795
139760	141050	139755	140885
140885	140990	140335	140520
140535	140850	140355	140820
140820	140945	140355	140400
140390	141200	140390	140825
140825	140910	140500	140630
140635	141090	140605	141025
141030	141320	140775	141045
141035	141200	140055	140320
140325	140455	139815	140230
140260	140760	140210	140650
140665	141395	140550	141175
141175	141765	141175	141600
141595	141660	140780	141540
141535	141845	140955	141730
141735	142540	141660	142475
142465	142855	142225	142690
142700	143290	142700	143070
143090	143480	143010	143405
143415	143455	143190	143290
143310	143425	143130	143275
143270	143400	143155	143365
143355	143465	143100	143420
143400	143620	143225	143415
143420	143565	143355	143550
143550	143770	143465	143505
143505	144000	143200	143580
143565	143870	142795	142880
142885	143365	142535	142855
142855	143095	142385	142860
142860	143495	142515	142925
142945	143175	142635	142940
142940	143180	142650	142680
142695	143030	142525	142685
142705	143290	142570	143105
143130	143450	142995	143395
143405	144200	143330	144115
144110	144395	143810	143900
143885	144185	143450	143740
143740	143740	143105	143710
143720	143920	142610	142715
142720	143050	141775	142280
142275	142785	142045	142180
142080	142150	141420	141535
141535	141970	141350	141780
141790	142545	141790	142500
142510	142580	142125	142405
142430	142510	142280	142385
142365	142380	142015	142155
142155	142200	141790	142020
142020	142500	141945	142455
142460	142475	142280	142335
142345	142640	142320	142555
142540	142540	140630	140825
140825	141060	140250	140300
140305	140915	140165	140425
140430	140450	139645	139885
139895	140475	139730	140135
140110	140625	139985	140270
140275	140810	140215	140270
140250	140610	140040	140250
140270	140500	139905	140270
140270	140380	139770	140190
140195	140535	140120	140400
140400	140600	140065	140200
140220	140225	138590	139125
139130	139845	138970	139750
139750	141235	139750	140600
140600	141065	140255	140490
140510	140895	140100	140780
140835	141190	140575	140765
140780	140830	140300	140470
140465	140550	140235	140355
140355	140430	140160	140370
140385	140830	140300	140670
140670	141190	140635	141000
141000	141940	140910	141850
141835	142345	141755	142155
142160	142235	141845	142065
142065	142410	142005	142370
142230	142230	137845	138215
138215	138900	137915	138185
138175	139700	138135	139455
139455	139865	139200	139525
139525	139645	139235	139305
139305	140000	138870	138955
138970	139340	138765	138950
138955	139380	138910	139170
139175	139495	139175	139460
139475	140250	139440	140230
140220	140640	140030	140400
140395	140940	140280	140620
140620	141600	140615	141360
141365	141750	140910	141105
141110	142185	140945	141630
141635	142300	141330	142120
142120	142640	141935	142570
142610	143775	142275	143585
143585	143850	143405	143825
143825	144160	143730	143930
143905	143960	143690	143895
143870	143900	143440	143495
143485	143645	143110	143160
143155	143435	143055	143345
143360	143800	143360	143525
143525	143565	143015	143280
143295	143975	143280	143825
143735	143735	141070	141610
141565	142015	141230	141550
141545	142085	140835	140835
140835	140875	140165	140510
140510	140615	139770	139940
139975	140540	139915	140420
140420	140695	140035	140590
140575	140580	140135	140290
140260	141230	140260	141080
141095	141145	140720	140835
140835	141095	140605	140815
140805	141545	140650	141360
141345	141535	141000	141220
141215	141275	140345	140545
140545	141410	140485	141240
141235	141250	139055	139650
139680	140890	139285	140675
140795	141950	140795	141530
141520	142730	141415	142540
142535	142845	142270	142400
142355	142445	142030	142130
142105	142595	141955	142365
142365	142510	142030	142160
142165	142235	141800	142145
142135	142250	141615	141715
141715	142250	141625	141935
141935	142250	141835	142215
142190	142190	139610	140250
140250	140425	139610	139900
139900	140200	139755	140025
140025	140140	139290	139860
139860	140375	139835	140140
140160	140495	140025	140340
140345	140420	139815	139980
139915	140125	139640	139710
139730	140085	139530	139700
139705	139760	138550	138575
138575	139090	138530	138905
138905	139040	138410	138605
138605	138605	137120	137535
137545	137735	136555	136720
136700	137485	136460	137400
137400	137800	136930	137600
137600	137655	137380	137600
137525	137550	137050	137090
137090	137165	136795	136970
136990	137480	136930	137290
137265	137610	137250	137340
137340	137505	137305	137380
137370	138445	137370	138445
138445	138675	138235	138430
138435	138635	138275	138495
138490	138770	138375	138665
138650	138825	138475	138515
138565	139380	138565	138705
138690	138835	138060	138365
138355	138570	137690	137875
137890	138340	137825	138220
138205	138530	138100	138250
138265	138895	137915	138755
138775	139790	138665	139505
139500	139670	139090	139175
139175	139450	138950	139210
139210	139975	139100	139485
139500	139620	139060	139230
139230	139315	138715	139235
139150	139750	138450	139405
139405	139900	139250	139365
139395	139630	138655	139465
139460	139570	138215	139380
139380	140145	139305	140090
140000	140250	139550	139770
139770	140100	139680	139880
139890	139940	139300	139670
139670	139670	139370	139555
139555	140050	139545	140000
140000	140090	139805	139990
139990	140065	139750	140010
140015	140070	139830	140065
140065	140305	139880	140095
140090	140160	139670	139820
139820	140250	139605	139965
139985	140475	139975	140295
140295	140345	140100	140240
140250	140365	140210	140265
140265	140270	140100	140220
140220	140325	140115	140175
140200	140300	140160	140225
140250	140305	140220	140265
140260	140265	140155	140180
140180	140255	140170	140210
140215	140240	140160	140195
140195	140215	140160	140165
140165	140255	140115	140220
140220	140275	140185	140205
140205	140680	140200	140505
140505	140700	140465	140670
140670	140740	140625	140650
140655	140735	140450	140585
140580	140685	140575	140620
140615	140675	140530	140570
140565	140640	140545	140595
140595	140695	140565	140655
140655	140685	140530	140570
140555	140585	140505	140535
140535	140585	140415	140495
140500	140585	140450	140485
140465	140500	140200	140205
140280	142640	140280	142530
142555	143195	142480	142910
142915	143185	142770	143015
143005	143440	142920	143055
143050	143175	142615	143110
143115	143260	142945	143045
143025	143230	142855	142855
142860	143035	142260	142415
142430	142540	141820	141920
141920	141975	141260	141780
141785	141970	141005	141075
141080	141585	141050	141300
141295	142205	141020	142150
142140	142485	142060	142360
142360	142780	142175	142430
142410	143380	142130	142630
142615	142830	142175	142805
142830	143300	142550	143050
143055	143160	142730	142900
142900	143060	142615	142685
142685	142905	142385	142475
142480	142540	142260	142365
142355	142530	142315	142475
142470	142970	142325	142740
142750	142830	142455	142570
142560	142730	142300	142595
142590	142795	142350	142350
142345	143265	142055	143090
143080	143945	143055	143815
143810	144075	143300	143390
143385	143795	142550	142775
142790	143430	142755	143090
143070	143485	142865	143380
143385	144260	143245	144000
144030	144435	144005	144190
144170	144400	143905	144030
144030	144345	143815	144235
144235	144795	144110	144685
144675	144870	144275	144410
144415	144440	143605	143905
143905	144135	143645	143900
143905	144175	143360	143795
143795	144240	143410	143720
143740	144555	143705	144375
144395	144805	144250	144555
144540	144740	144415	144570
144570	144705	144145	144275
144275	144500	144150	144500
144500	144645	144425	144475
144485	144635	144475	144575
144575	144615	144250	144285
144275	144400	144150	144220
144205	144440	144160	144170
144170	144245	143800	143810
143800	144685	143615	143950
143960	144495	143795	144075
144045	144200	143510	143650
143650	143835	143145	143680
143675	143775	143360	143525
143525	143995	143250	143790
143790	144390	143775	143945
143950	144485	143820	144400
144415	144975	144330	144515
144510	144750	144105	144485
144470	144635	144050	144185
144185	144600	143915	144580
144585	145075	144375	144855
144870	144995	144625	144905
144915	145895	144570	145805
145810	146505	145460	146150
146190	146470	145775	146300
146390	147320	146390	147285
147300	147390	146925	146995
146980	147080	146785	147020
147010	147035	146605	146730
146725	147020	146680	146820
146815	147000	146730	146990
146995	147155	146755	146800
146800	146880	146390	146485
146465	146625	146295	146550
146560	146820	146500	146620
146545	146545	145155	145240
145240	145750	144955	145420
145415	146195	145320	145950
145945	146195	145670	146015
146015	146270	145560	145800
145795	146790	145720	146735
146735	147055	146520	147010
147000	147100	146575	146920
146905	147830	146880	147530
147535	147750	147350	147445
147445	147925	147445	147590
147595	147650	147050	147235
147240	148370	147240	148185
148180	148280	147400	147685
147685	148260	147515	147755
147745	147900	146535	146865
146855	146860	146035	146410
146475	147190	146470	146825
146810	146850	146215	146555
146560	146975	146415	146865
146870	146940	146650	146825
146825	147000	146710	146880
146895	146915	146460	146645
146645	146750	146410	146715
146715	146960	146610	146860
146860	146880	146665	146880
146870	147270	146810	147200
147200	148670	147200	148420
148425	148630	148030	148155
148160	148570	147900	148200
148180	148470	148085	148335
148340	148465	148000	148000
148005	148400	147915	148280
148265	148700	148205	148540
148540	148745	148505	148535
148540	148600	148355	148485
148485	148580	148275	148530
148540	148870	148480	148800
148800	149095	148725	148910
148905	149895	148905	149625
149620	150250	149615	150140
150100	150440	149650	150250
150250	150700	150010	150580
150590	150805	150470	150770
150790	151000	150595	150600
150595	150690	150440	150515
150510	150655	150365	150505
150525	150700	150460	150665
150670	150780	150610	150695
150685	150745	150540	150725
150715	150890	150660	150745
150745	150990	150700	150940
150940	151185	150880	151075
151070	151440	151060	151440
151355	151415	150100	151000
151030	151830	150830	151160
151155	151255	149800	149805
149825	149835	149250	149665
149665	149830	148855	149130
149165	149770	149030	149575
149565	149890	149090	149390
149365	149535	149030	149500
149490	149505	148640	149215
149215	149740	149160	149540
149505	150165	149480	149655
149675	149930	149305	149345
149330	149590	149160	149460
149465	149910	149000	149820
149835	150580	149665	150525
150515	150735	150250	150375
150375	150655	150075	150595
150670	150930	150310	150600
150600	151095	150530	151040
151045	151300	150850	151240
151215	151295	151045	151290
151280	151290	151105	151175
151180	151380	150800	150950
150955	151250	150915	151185
151190	151245	150655	150660
150665	150830	150250	150375
150375	150600	150230	150230
149800	150410	149605	150045
150030	150995	149700	150700
150700	151105	150500	150815
150815	151595	150795	151505
151510	151550	151000	151000
151005	151250	150850	151190
151155	151425	151090	151295
151295	151685	151295	151680
151680	151800	151490	151625
151625	151625	150560	150805
150840	151265	150530	150850
150805	151025	150350	150870
150800	150800	149705	150200
150200	150200	149475	149730
149750	150280	149650	149780
149750	150500	149665	149880
149855	150460	149855	150190
150320	150875	150320	150575
150540	150580	149920	150295
150245	150245	149600	149600
149605	149915	149265	149880
149820	149935	149530	149700
149750	149950	149670	149675
149630	150170	149620	149875
149970	150085	149850	149875
149945	150090	149755	149755
149800	149975	149730	149950
149705	150265	149210	150080
150095	150175	149650	149710
149800	150400	149555	150380
150380	150515	150000	150450
150470	150800	150360	150685
150695	151275	150650	150900
150900	151065	150830	150840
150825	151055	150800	150880
150910	151000	150265	150385
150365	150765	150300	150485
150485	150845	150390	150800
150800	150910	150300	150745
150780	150910	149600	150045
150030	150135	149565	150000
149930	150090	149050	149330
149310	149900	149215	149805
149825	150105	149795	149935
149995	150500	149840	149900
149865	149955	149640	149895
149890	150050	149810	149885
149890	150000	149885	149995
149960	149980	149765	149885
149880	149960	149740	149835
149845	149880	149700	149815
149815	150000	149805	149895
149925	150510	149925	150475
150445	150745	150240	150530
150750	151230	150750	151185
151180	151455	150900	150950
150935	151250	150900	151250
151250	151375	151120	151340
151355	151600	151200	151600
151590	152340	151575	152210
152230	152360	152040	152105
152105	152230	152005	152160
152175	152815	152150	152725
152730	153270	152730	152995
153000	153150	152900	153010
153000	153355	152840	153355
153355	153860	153155	153590
153575	153945	153410	153685
153680	153700	153010	153375
153380	153385	152200	152650
152650	152850	152425	152505
152720	152745	152470	152540
152530	152555	151800	151900
151905	152260	151600	152135
152125	152170	151830	152050
152050	152325	151995	152185
152200	152295	152035	152145
152135	152295	152070	152105
152105	152245	152080	152195
152195	152285	151855	151895
151890	152230	151860	152060
152000	152035	151135	151830
151815	152395	151600	151770
151770	152225	151710	151810
151800	151890	151515	151600
151600	152000	151465	151990
151985	152255	151810	151865
151865	152100	151725	151840
151860	152170	151830	152145
152135	152700	152125	152540
152510	152900	152380	152650
152645	152730	152465	152555
152545	152595	151790	151845
151870	152280	151570	151640
151640	151790	150975	151310
151310	151625	150780	150880
150885	150960	150165	150435
150460	150465	150000	150175
150105	150235	149830	149900
149905	150055	149540	150005
150005	150050	149880	149905
149910	150165	149890	150060
150060	150085	149725	149835
149835	150140	149735	150040
150045	150600	150040	150495
150495	150780	150440	150655
150655	150775	150565	150740
150720	150990	150675	150725
150795	151100	150685	150775
150790	151150	150480	151085
151115	151345	150900	151325
151325	151450	151045	151155
151165	151730	151000	151615
151645	151845	151560	151575
151570	151900	151460	151815
151815	152090	151685	151685
151685	151860	151405	151565
151550	151795	151160	151235
151240	151865	151185	151620
151625	152450	151605	152385
152380	152490	151775	152195
152195	152550	152010	152395
152395	152875	152255	152865
152865	153100	152705	152885
152880	153050	152755	152930
152880	152940	152510	152680
152680	152685	152405	152545
152530	152910	152500	152765
152765	152840	152670	152770
152760	153540	152650	153370
153370	153435	153010	153405
153405	153580	153280	153475
153460	153835	153425	153705
153705	153820	153630	153800
153800	153920	153670	153820
153900	155555	153900	155550
155540	155705	154615	154695
154695	155120	154410	154940
154935	155230	154790	154955
154955	155325	154845	155290
155295	155795	155270	155540
155535	156420	155475	156075
156020	156115	155715	155770
155760	155895	155325	155345
155345	155450	154825	155345
155340	155920	155275	155865
155860	156040	155645	155890
155885	156190	155295	155620
155620	155685	154550	154715
154725	155075	154265	154835
154850	155670	154685	155435
155435	155575	155260	155455
155445	155665	155245	155400
155400	155800	155315	155750
155750	155920	155680	155825
155820	156125	155610	155775
155775	156090	155740	155920
155900	155940	155560	155580
155580	155910	155305	155585
155585	155780	155255	155710
155705	155790	155520	155725
155705	155865	155700	155855
155820	155820	154000	154000
154000	154700	153935	154700
154705	155290	154530	155015
155020	155535	154805	155330
155330	156065	155300	155965
155980	156305	155750	155890
155890	156450	155875	156295
156295	156380	155895	156200
156190	156200	155710	155835
155830	155900	155610	155825
155825	156550	155505	155670
155665	155795	155300	155680
155680	156040	155465	155850
155855	156180	154930	155015
154980	155195	154455	155085
155085	155200	154615	154760
154760	154840	154210	154210
154220	154545	153720	154270
154270	154425	154005	154320
154320	154540	154285	154465
154470	154940	154430	154850
154860	154935	154690	154895
154900	155140	154795	154935
154930	155080	154710	154955
154945	155025	154740	154845
154860	154935	154830	154850
154860	155040	154810	154815
154880	155400	154750	155300
155305	155370	154555	155115
155100	155230	154385	154600
154600	154710	153905	154205
154200	154385	153550	153800
153810	153835	153250	153500
153500	153895	153415	153780
153800	153800	153350	153620
153620	154240	153430	154185
154195	154320	153800	153965
153980	154490	153920	154470
154470	155055	154410	154930
154935	154990	154090	154190
154190	154370	153350	153560
153555	153565	152800	153050
153070	153150	152525	152840
152835	153050	152570	152990
153055	153195	152565	152590
152595	152750	152305	152730
152735	152750	152270	152610
152610	152680	152400	152535
152535	152700	152460	152665
152665	152670	152470	152480
152480	152580	152450	152530
152530	152800	152250	152750
152750	152870	152665	152790
152790	152925	152720	152820
152800	152800	151465	152540
152540	152700	152090	152290
152300	152870	152205	152480
152480	152720	151960	152030
152030	152040	150920	151150
151165	151320	150750	151140
151150	151160	150605	150955
150985	151270	150750	150945
150935	150975	150355	150475
150480	150860	150365	150770
150780	150805	150085	150130
150130	150300	149930	149950
149950	151065	149875	150995
150995	151440	150450	151360
151360	151880	151270	151655
151650	152135	151550	151685
151685	151760	151380	151525
151575	152230	151530	151760
151740	151935	151625	151920
151905	152245	151895	151940
151925	152160	151925	152055
152050	152190	151930	152150
152150	152635	152145	152475
152475	152990	152460	152810
152805	153150	152730	152885
152875	153060	152845	152955
152950	153195	152910	153170
153100	153100	152325	152520
152535	152645	151950	152215
152205	152915	152165	152685
152690	153700	152675	153490
153490	153745	152655	152800
152810	153065	152455	152455
152465	152690	152150	152230
152225	152270	151435	151515
151515	151555	150830	151140
151145	151605	151010	151300
151300	151945	151150	151820
151825	152055	151330	151665
151655	152060	150680	151475
151470	152315	151225	151845
151840	152050	151055	151105
151125	151445	150760	151325
151320	151695	151210	151510
151555	152490	151555	152155
152175	152290	151875	152165
152155	152355	151950	152205
152200	152280	151560	151575
151570	152005	151550	151925
151925	151995	151705	151820
151815	152690	151730	152585
152580	152850	152455	152715
152720	152820	152525	152765
152780	152790	152335	152535
152490	152490	151205	151650
151660	152200	151555	151825
151820	151960	150465	151040
151040	151180	150365	150830
150800	150915	150250	150535
150535	150665	149500	149635
149640	150070	149405	150070
150065	150600	149905	150600
150595	150655	150180	150200
150200	150980	150065	150480
150470	150890	150100	150790
150770	150935	150225	150340
150345	150470	149980	150285
150275	150655	149945	150290
150315	151250	150000	150965
150955	151275	149920	150180
150180	150300	150110	150175
150245	150565	150245	150415
150420	150750	150380	150605
150605	150640	149935	150180
150160	150430	149935	150275
150285	150425	150100	150225
150225	150375	150125	150155
150160	150295	150015	150155
150155	150490	150135	150170
150180	150200	150065	150120
150110	150120	149750	149820
149850	150650	149800	150385
150380	150995	150270	150590
150580	150785	150075	150280
150265	150895	150030	150825
150825	151130	150590	150830
150820	151175	150650	150685
150685	150835	150500	150770
150770	151205	150695	151200
151175	151450	150820	150875
150865	151225	150850	151215
151190	151375	150725	151040
151040	151270	150850	151040
151040	151175	150290	150420
150420	150490	149550	149840
149845	150305	149710	150220
150210	151170	150160	151115
151115	151570	151095	151550
151520	152475	151355	152220
152215	152720	152185	152435
152445	152555	152270	152335
152335	152375	151595	151825
151815	151875	151270	151300
151300	151490	151055	151285
151275	151580	151200	151205
151200	151250	150315	150430
150435	150495	150005	150210
150210	150225	149870	149960
150005	151745	150005	151710
151720	151820	150715	150860
150875	151470	150630	151295
151290	152050	151255	151810
151810	152145	151655	151850
151860	152025	151365	151480
151485	151975	151320	151880
151880	152420	151880	152155
152155	152170	151775	152100
152090	152450	151805	151895
151890	151900	151450	151715
151715	151985	151250	151495
151500	152020	150775	151275
151280	151900	151255	151900
151890	152110	151065	151095
151090	151835	150910	151670
151665	151770	151460	151580
151480	151645	150930	151015
151010	151125	150415	150530
150520	150690	150270	150495
150485	150895	150375	150640
150630	150945	150420	150875
150875	151135	150845	150950
150965	151325	150905	150995
150980	151280	150965	151110
151115	151385	151060	151075
151085	151300	151035	151100
151195	151975	150905	151500
151525	152145	151390	151810
151810	152400	151810	152320
152325	153415	152280	153200
153185	153600	153030	153140
153105	153490	153100	153190
153195	153350	153010	153260
153295	153795	153200	153615
153605	154045	153585	153865
153870	153940	153550	153645
153645	153845	153375	153495
153500	153940	153435	153895
153895	153935	153410	153440
153440	153790	153215	153755
153760	154785	153750	154260
154260	154765	154180	154620
154625	155075	154340	155020
155050	155640	155050	155505
155500	155540	155290	155415
155430	155475	155075	155240
155230	155275	154800	154875
154875	155225	154815	155135
155135	155250	154845	154875
154885	154995	154755	154940
154935	155250	154885	155235
155230	155305	155020	155190
155190	155215	154800	154820
154885	156490	154885	156000
155985	156700	155935	156355
156365	156365	155460	155575
155575	155845	155005	155145
155145	155285	154630	155250
155245	155320	154855	155175
155175	155470	154890	155465
155470	155775	155195	155520
155535	155970	155520	155845
155845	155940	155540	155660
155670	155990	155640	155935
155955	156345	155830	156200
156200	156235	155210	155305
155320	155740	155000	155495
155485	155685	154670	155440
155430	155955	155130	155400
155385	155720	155360	155490
155500	155500	154325	154620
154615	154860	154510	154690
154710	154950	154520	154900
154920	154980	154660	154810
154785	154805	154455	154665
154665	154875	154530	154750
154760	155305	154600	155225
155215	155540	155170	155325
155325	155480	155150	155350
155350	155715	155280	155570
155460	155460	154720	155155
155155	155885	155155	155515
155530	156485	155475	156300
156300	156965	156260	156755
156760	156995	156500	156975
156960	157865	156955	157480
157465	157535	157110	157220
157240	157450	156755	156895
156900	157275	156625	157205
157190	157445	156765	157015
157010	157590	156935	157390
157395	157495	156500	156720
156720	156800	156220	156400
156400	156695	156370	156500
156490	156760	155820	156060
156065	156740	156000	156685
156660	156970	156475	156495
156500	156570	156040	156500
156495	156880	156470	156725
156705	156765	156500	156625
156615	156820	156400	156450
156445	156460	156000	156225
156240	156350	156090	156315
156310	156475	156205	156460
156455	156500	156055	156200
156205	156235	155955	156125
156115	156160	155855	155925
156010	157950	156010	157655
157650	158580	157600	158405
158400	158700	158255	158600
158600	158880	158270	158690
158685	159045	158455	158870
158875	159300	158645	159260
159265	159540	158955	159395
159405	159655	159165	159180
159185	159250	158775	158970
158970	159195	158700	159165
159170	159195	158565	158715
158715	159135	158660	158965
158950	159580	158755	159275
159280	159470	159165	159355
159355	160100	159290	160000
159980	160400	159440	159615
159615	159975	159420	159885
159830	159830	159475	159725
159730	159970	159685	159770
159765	159980	159760	159805
159830	160330	159705	160210
160205	160440	160100	160365
160360	160410	159925	160080
160085	160180	159905	159995
159975	160085	159425	159805
159805	160040	159655	159930
159930	160350	159855	160345
160365	161275	160000	160055
160055	160240	159675	160010
160025	160145	159700	159725
159730	159795	159525	159750
159755	160390	159710	160235
160230	160340	159960	159985
159990	160160	159805	160055
160055	160090	159745	159930
159925	160090	159760	159825
159825	159900	159725	159820
159825	159930	159770	159800
159800	159945	159665	159765
159765	160330	159065	160035
160035	160080	159730	159975
159975	160195	159930	160015
160045	160050	159755	159835
159825	159855	159760	159825
159845	159870	159700	159770
159790	159890	159770	159860
159865	159875	159795	159850
159845	159945	159845	159875
159885	159920	159800	159845
159845	159935	159825	159860
159860	159910	159850	159885
159895	160000	159875	159950
159950	160050	159935	160015
160010	160745	160000	160420
160495	161505	160245	160600
160590	160600	159930	160075
160055	160200	159475	160150
160135	160390	160005	160135
160140	160190	159725	160065
