-0.003620588	-0.002281319	-0.002880901	-0.001407529
-0.001309458	-0.002351865	-0.00187143	-0.002327335
-0.002491232	-0.001702574	-0.001249959	-0.000854252
-0.000722947	0.001607084	-0.000197609	0.002762249
0.002860995	-0.001408036	-0.00322825	-0.006886601
-0.006984523	-0.00468914	-0.004560627	-0.003103949
-0.00307103	0.000560076	0.002290761	0.00251739
0.002484266	-0.002765887	-0.000894336	-0.002378907
-0.002345944	0.00092452	0.00092829	0.001920911
0.001920911	0.000329881	0.001689245	0.000561946
0.000297501	0.003099855	0.000595199	0.003402821
0.003833317	0.000920508	0.002280238	-0.00019755
-0.000362116	-0.002331998	-0.003099344	-0.003326088
-0.003424883	-0.002205761	-0.001951381	-0.001652073
-0.001553103	-0.000263957	-0.000828473	0.000165481
0.000264769	-6.60066E-05	0.002089483	0.002150893
0.001422758	-0.001056175	-0.005957503	-0.007000165
-0.006608075	-0.002246746	-0.000233069	0.002161407
0.002294951	-0.001721968	-0.004529257	-0.008162453
-0.008096897	-0.00716513	-0.003947677	-0.002609394
-0.002475662	-0.001236218	0.00040305	0.001777688
0.001811047	-0.000100358	0.000738627	0.000636154
0.00036825	0.000869856	-0.000536787	-0.001572643
-0.001438993	-0.002039043	-0.00238327	-0.00315024
-0.003083213	-0.001976218	0.000437416	0.001210287
0.001008505	0.002147939	-0.000369959	0.002585541
0.00272022	0.001172137	0.003532737	0.000100476
0.000167459	-0.000200702	-0.003185034	-0.003549781
-0.003650002	-0.004516712	-0.006424055	-0.007192069
-0.007158701	-0.006822612	-0.004062151	-0.00375749
-0.003588233	-0.002098068	-0.008055471	-0.00733945
-0.007372176	-0.006544813	-0.003563596	-0.003525707
-0.003627901	-0.004335063	-0.000687758	0.001442754
0.000961803	-0.000994206	-0.001376462	-0.001886598
-0.001166781	-0.001098147	-0.010062026	-0.009760121
-0.009997939	-0.009962897	-0.004942913	-0.006004026
-0.006142634	-0.002880144	-0.002623662	-0.000942705
-0.00076821	-0.001218027	0.00277086	0.001712448
0.001642438	-0.001010453	-0.002098636	-0.004535464
-0.004535464	-0.002267099	-0.003154574	0.001997687
0.001997687	0.000664196	0.003973277	-0.00115425
-0.001084295	-0.001746725	-0.004307779	-0.003151592
-0.003431493	-0.002449694	-0.000316567	-0.000562054
0.000281086	0.005227153	-0.011787059	-0.012477593
-0.013066845	-0.015983807	-0.005732393	-0.003772779
-0.003665872	0.002234359	0.001826321	0.00943194
0.009287705	0.004246435	0.005183014	-0.004034827
-0.004034827	-0.005320836	-0.003413819	-0.003198294
-0.003233831	-0.006305796	-0.006244425	-0.004848485
-0.004741702	-0.000178253	-0.000251346	0.000358243
-0.000179109	-0.000285256	0.000466904	0.002077066
0.002579628	0.006384421	0.004415566	0.007147452
0.006932781	0.001949249	0.005933021	0.001596764
0.001809987	0.000848926	-0.001314621	-0.003932405
-0.003967692	-0.003392826	-0.000889426	0.002454119
0.002631953	0.0195397	-0.002919916	0.01575306
0.015750266	-0.003513043	0.010713903	-0.005588739
-0.00576238	0.000174526	-0.003215434	-0.006182163
-0.005971407	-0.010644238	-0.00875576	-0.001802566
-0.001872858	0.000141098	0.007545685	0.001876638
-0.000991291	-0.001798751	-0.004436715	-0.008270012
-0.005599263	-0.007243304	-0.014403366	-0.012080824
-0.01215253	-0.00936043	0.00198951	0.001839694
0.002020275	-0.001616728	-0.000397112	-0.00028805
-0.000432043	-0.000827666	0.000433385	-0.001584729
-0.001620862	-0.00129655	-0.003862676	-0.003968111
-0.00382423	0.004147133	0.000362398	0.008474883
0.008402144	0.004094092	0.005107955	0.002693482
0.002693579	0.01573733	0.0062714	0.013108883
0.01314517	0.005669214	0.012034815	0.004808032
0.004100969	-0.002345938	-0.003645373	-0.007881219
-0.007323428	0.001368757	0.000284172	0.010709979
0.010853373	0.002383289	0.009588068	0.001508772
0.001754386	-0.000734266	-0.002251143	-0.003993974
-0.004238179	-0.003604045	-0.004653458	-0.004045165
-0.00408034	-0.003687316	0.002018843	0.002013138
0.002048529	0.002714039	-0.007988406	-0.008882309
-0.009270029	-0.009772216	-0.001104579	-0.001066894
-0.000711541	-0.000709975	-0.0044232	-0.004699348
-0.00491313	-0.003978686	-0.008634898	-0.008620381
-0.008372093	-0.000392325	-0.001301095	0.010174628
0.010210709	0.000749277	0.003220787	-0.008250589
-0.008178864	-0.007023674	-0.005302648	-0.00036014
-0.000396111	0.00455998	0.004641886	0.005295961
0.004935336	-0.002787905	-0.009204779	-0.010894495
-0.010718383	-0.002759857	0.002623142	-0.001557971
-0.001521905	-0.006936707	-0.000327035	-0.001342672
0.000725821	0.009446254	0.000363491	0.009665698
0.007651859	-0.000752931	0.003233894	-0.003239041
-0.003239041	-0.002583423	-0.001412532	0.003682842
0.003574523	0.004352831	0.004533749	-0.00348946
-0.003381903	-0.006590494	-0.003755055	-3.60998E-05
0	-0.000216333	-0.000434909	-0.001119134
-0.001155193	0.001658913	0.003190718	0.001951643
0.00187936	-0.000936094	-0.002963713	-0.003390686
-0.002849825	-0.002955061	-0.00126876	-0.001266785
-0.001881195	-0.000397586	0.001052593	-0.000144959
0.000398695	0.015837431	0.000761421	0.016092787
0.015760299	-0.001423792	0.009890946	-0.005707355
-0.005706948	-0.004883439	-0.003336443	0.000394633
0.000286985	0.005014865	0.003203628	0.005809575
0.005845646	0.005488826	0.001973448	-0.003815025
-0.003743716	-0.007833824	-0.004118174	-0.000107373
-7.15768E-05	-0.001250447	0.001078749	-0.002040305
-0.002397996	-0.002933286	-0.007579023	-0.004124821
-0.003767086	-0.002080867	0.000651489	0.000432199
0.000252089	0.001078555	0.002387239	-0.000180005
-3.60036E-05	0.004309571	0.000108252	0.003960824
0.003888529	-0.000536385	0.003319382	0.001040098
0.000968367	0.003828265	0.002445339	0.002794597
0.002866459	0.001496953	0.001506672	0.002608167
0.002679624	0.002455603	0.001576044	-0.002530112
-0.00263683	-0.00528969	-0.004720692	-0.001893466
-0.001536263	-0.000499661	0.002515271	-0.000143174
-0.001323935	-0.003392251	-0.006989247	-0.007123935
-0.006234325	0.013686851	0.000541419	0.018568596
0.018495818	0.006150148	0.018795094	0.004814159
0.004885129	0.000421556	-7.0819E-05	-0.00102163
-0.00095114	-0.002949645	0.001841425	-0.001022675
-0.001198872	0.000669155	0.000318122	0.00091782
0.001059098	-0.000633513	-0.00130742	-0.000952247
-0.001022711	-0.001126959	0.000743021	-0.00088255
-0.000811946	0.00112823	0.000494979	0.002755989
0.002579141	0.000880437	0.002014277	0.001374207
0.001021954	-0.000492611	-0.004232058	-0.004926282
-0.004470886	-0.003449975	-0.005277138	-0.003465469
-0.003324021	-0.001942914	-0.003204443	-0.00535822
-0.005534859	-0.00601706	-0.001250179	-0.001498395
-0.001534125	0.00309796	0.000536461	0.006002573
0.006003002	0.005324814	0.003574492	0.002237534
0.002308731	0.004131356	0.003383673	0.004677699
0.004925759	0.000949467	0.005076142	0.002081055
0.001798434	-0.00084317	-0.000317864	0.000105597
0.0001408	-0.000738397	0.000353294	-0.001865343
-0.001865343	0.005454098	-0.001765848	-0.002891396
-0.002891396	-0.008189263	-0.004846984	-0.000318269
-0.000318269	-0.001058574	-0.001670933	-0.002193215
-0.002157841	-0.000353232	0.00224351	0.000177261
-0.000141804	0.002120141	-0.000355316	-0.000106338
0.000141824	-0.004760226	-0.01844743	-0.019993619
-0.019958877	-0.017502214	-0.003729857	0.001338398
0.002206547	0.001694854	0.001381215	0.002673217
0.001840757	0.001151991	0.002577132	-0.002918288
-0.002990237	0.002013664	0.000434452	0.005636856
0.005673195	0	0.003510296	-0.002263663
-0.002407387	0.001112467	-0.002524342	0.003565255
0.003529751	-0.001003692	0.002783803	-0.003444935
-0.00333788	-0.001291758	0.0006129	0.000648158
0.000936296	-0.001221572	-0.001873604	-0.000755695
-0.000971398	0.000935285	0.001913219	0.001260444
0.001260444	0.000898473	-0.001044857	0.001330792
0.001726432	0.018096948	0.004508404	0.015050287
0.014900722	-0.002116104	0.009838067	-0.004034113
-0.004174627	-0.000530148	-0.000426667	-0.000390833
-0.000497371	-0.004349517	-0.004481912	-0.003696595
-0.003589962	-0.002024435	-0.00164362	0.001712451
0.001712268	0.001743834	0.001503167	-0.002742361
-0.002920124	-0.000319739	-0.000607512	0.003857005
0.003785849	-0.001208287	-0.004612744	-0.007826675
-0.007721046	7.11617E-05	-0.001652477	0.003083653
0.003227194	0.001423133	0.002950596	-0.001179625
-0.001322468	-0.002593527	0.00132745	0.003650419
0.003686339	0	0.002293085	-0.000677507
-0.000142633	0.004345658	-0.003002788	-0.002747547
-0.00342368	-0.008795574	-0.005378272	-0.003005582
-0.002862869	-0.002504651	-0.001009373	-0.001256101
-0.001256101	0.004376211	0.000288684	-0.001796687
-0.001796687	-0.0075	-0.002308802	-0.00136794
-0.001511933	0.005577546	0.000108476	0.005190873
0.005371886	0.001574521	0.005965509	0.000358616
0.000502044	0.001429133	0.002731455	0.0027962
0.002616487	0.001462771	0.00078853	0.001394202
0.001394202	0.001959387	0.001683261	0.002570327
0.002534628	0.001777778	0.003074833	-7.12149E-05
-7.12175E-05	-0.001597161	0.000320798	0.0014244
0.001424451	0.000248845	0.000142531	-0.000817865
-0.000782333	0.001137293	7.12555E-05	0.001032065
0.000854123	0.0006035	0.001460634	0.000142207
0.000888952	0.0004967	-0.00316602	-0.001066401
-0.001598693	0.005673759	-0.002783527	-0.004590421
-0.004661424	-0.011036671	-0.000572574	0.001858935
0.001859002	0.000820052	0.000429676	-0.001926851
-0.00192692	-0.003491272	-0.007337151	-0.00790104
-0.00772256	-0.007150007	-0.002451776	-0.002306306
-0.002450097	-0.00086418	-0.001951784	-0.001914325
-0.002636712	-0.004865216	-0.01260276	-0.012883147
-0.011950893	-0.00525115	-0.001210343	0.00436265
0.004031815	0.000291248	0.003965922	0.001241057
0.001387216	-0.000582326	-0.001207023	-0.003062341
-0.003062229	-0.000182083	-0.000952137	0.001097053
0.00087761	0.005463486	0.001686155	0.004821742
0.005005298	-0.002064843	-0.004061917	-0.007815908
-0.007888614	-0.008385364	-0.006503527	-0.002821236
-0.002748159	0.00278215	0.002256001	0.003674309
0.003674309	-0.001204687	0.004206642	-0.002782252
-0.001647386	0.001790936	0.000220475	0.003634361
0.002346815	-0.001714765	0.001028655	-0.0009876
-0.000768246	0.005774432	0.002422196	0.005089338
0.00494252	-0.001526163	0.001208172	-0.002331427
-0.002258734	-0.003093384	-0.00500969	-0.003906963
-0.003870449	-0.001825284	0.00062477	0.000879765
0.000843078	0.004022967	0.002203695	0.003955464
0.00391884	-0.000473537	0.001795727	-0.002298264
-0.002079457	-0.000728863	-0.0004024	0.000694724
0.000584924	0.001458789	0.000256176	0.00263081
0.001863354	0.000728332	-0.003219669	7.28863E-05
0.0006929	0.00363901	0.006643665	0.001166096
0.001239067	-0.001522843	-0.002734731	-0.003967387
-0.003930989	-0.003921853	-0.001718464	-0.001644436
-0.001680918	-0.000364564	0.000219756	0.002122987
0.002122987	0.002334063	0.002380168	0.002228066
0.002191541	0	-0.000328779	-0.001494224
-0.001312049	-0.000836851	0.000475059	0.00186145
0.00167871	0.002148502	0.002155015	0.001347954
0.001384436	0.00090843	0.000619601	0.002001019
0.00185549	-0.000145217	-0.001384133	-0.00439345
-0.004248829	-0.000108929	-0.000182375	0.000729395
0.000875274	-0.002396688	-0.000802597	-0.000655977
-0.000801632	0.001310425	0.000584176	0.002406827
0.002479761	-0.000254471	0.000620325	-0.001600698
-0.001673336	-0.000799971	-0.000474072	-0.000255065
-0.000255065	0.000473089	0.000145937	0.001931698
0.001676568	0.00138222	0.001167329	0.000145507
0.000400247	-3.6324E-05	0.00156677	-7.27431E-05
3.63716E-05	-0.000835483	-0.00076397	0.000363742
0.000181851	-0.000109067	0.000436888	-0.000145444
-7.27273E-05	0.000836272	0.00050948	0.000690959
0.000763692	-3.63293E-05	0.000618339	-3.63412E-05
-0.000145354	-0.000217984	-0.000545256	-0.000508795
-0.000508813	-0.000472401	-0.001345699	-0.000872664
-0.000836333	-0.000981604	-0.000655547	-0.00040032
-0.00040032	0.002329051	0.000874636	0.002730549
0.002803364	0.015503032	0.002912904	0.015140513
0.014812663	0.008580622	0.014776358	0.007797132
0.008049513	-0.000425381	0.00415012	-0.002590766
-0.002484296	-0.000992978	0.000142516	0.002134927
0.002027965	0.000674476	0	-0.002982531
-0.003053544	0.001809216	0.000249368	0.003027066
0.003098511	-0.002053824	0.000783532	-0.001384697
-0.001349192	0.001277411	0.000747331	0.002808789
0.002808689	0.001630165	0.001209061	0.000141819
3.54534E-05	-0.000849137	-0.005114544	-0.005140203
-0.005034211	-0.005276204	-0.001713613	-0.000641391
-0.00046321	0.002171514	0.002825162	0.00299508
0.002887495	0.004511225	0.002424934	0.00373267
0.003625635	0.002616783	0.004446816	0.003010448
0.002975031	-0.000740662	-0.002797946	-0.000423729
-0.000423744	0.001305944	0.001243074	0.001342377
0.001413078	0.004899714	0.005001596	0.005256474
0.005150457	0.002209906	0.003988423	0.001509037
0.001649528	0.003045046	0.003339779	0.002663116
0.002733006	0.001325982	0.00217239	0.002341511
0.002271298	-0.00017424	0.001258653	-0.000801925
-0.000732141	-0.000209125	-0.000419024	-0.000104683
-0.000279115	-0.000174307	0.000174666	0.000628163
0.000593285	0.000453278	-0.000384199	0.000383636
0.000313906	0.001080403	0.000873515	-3.48626E-05
0.00013947	-0.000382955	0.000907663	0.000941324
0.000906429	0.001427925	0.000767326	-0.00031348
-0.00031348	0.001599777	-0.00184714	0.00052263
0.000418104	-0.000902778	-0.002828212	-0.004875331
-0.00473653	-0.003510113	-0.001820792	-0.000174972
-0.000209959	-0.001883305	-0.001052373	3.50005E-05
3.50005E-05	0.002795346	0.000913018	0.000454991
0.000594988	-0.002230043	0.000842017	0.00010495
-3.49785E-05	3.49223E-05	0.000105164	-0.001818945
-0.001714006	-0.001047632	-0.000876271	3.50435E-05
7.00795E-05	0.0018178	0.000315734	0.002943547
0.002978172	0.001116617	0.002980992	0.002026484
0.00192133	0.005228303	0.002342739	0.005021096
0.004916147	0.001352288	0.003348915	-0.001491864
-0.001561307	-0.001454344	-0.002503303	-0.001111883
-0.001007749	-0.003086313	-0.002405019	-0.00020871
-0.00013914	0.001252261	-0.003458999	-0.006923666
-0.006957974	-0.006045025	-0.005855129	-0.003048033
-0.003117993	-0.001852499	0.001904426	-0.000702839
-0.001370585	-0.004447246	-0.004400014	-0.004536503
-0.003835867	-0.001266268	-0.000494979	0.001731021
0.001801674	0.004050151	0.00311284	0.00507829
0.005077932	0.000245536	0.002362649	-0.000666667
-0.000561364	-0.000490952	0.001090589	-0.000140445
-0.000456365	-0.000912217	-0.001862525	-0.001615339
-0.001475082	-0.001264223	-0.00158434	-0.000949668
-0.000949668	0.002109705	0.001093166	0.003062949
0.003098155	-0.000175439	0.002360069	-0.000842371
-0.000807244	0.001158098	0.000281136	0.001545649
0.001369911	-0.000701066	-0.011874649	-0.012135667
-0.01203171	-0.01038305	-0.002702126	-0.003728031
-0.003692526	-0.001027931	-0.000606061	0.000890948
0.000890916	-0.003299862	-0.003709913	-0.003845469
-0.003809727	0.000177999	0.000608686	0.001787182
0.001536867	0.001067806	0.001824948	0.000963357
0.001177646	0.001315556	0.001643033	0
-0.000178221	-0.001420354	-0.001248083	-0.000142582
0.000142602	-0.000782306	-0.00096401	0.000142602
0	-0.000854093	-0.00096494	-0.000570329
-0.000534683	0.001104146	0.002504114	0.001497967
0.001462249	0.000462518	-0.000392521	-0.001424501
-0.001282051	-0.002667141	-0.010530825	-0.007667618
-0.007773499	-0.00270993	0.002741901	0.004492363
0.004456264	0.009939576	0.005612722	0.00608229
0.00608229	-0.001203668	0.003613596	-0.000782361
-0.000640114	-0.001205118	-0.00110513	0.002064204
0.002313003	0.002093758	0.003390435	-0.000106549
-0.000390528	-0.002549756	-0.001956251	-0.002095691
-0.002237534	-0.001988213	-0.000463293	-0.00081868
-0.000783113	-0.000853789	-0.000534817	0.000106872
0.000213744	0.002848394	0.000998858	0.002137209
0.002030131	0.002556274	0.002387741	0.002345916
0.002345916	0.005311991	0.001955417	0.006028369
0.005921986	0.002853318	0.005996736	0.002150159
0.002291395	-0.00077277	0.000634898	-0.000633112
-0.000668261	0.001230358	0.001127992	0.002146905
0.00116144	-0.001263956	-0.029294743	-0.029184519
-0.028228925	-0.023412782	0.000507817	-0.000217053
-0.000289404	0.005759539	0.001595185	0.009190578
0.009263615	0.001181102	0.007709849	0.000501954
0.000501954	-0.001572945	0.000251437	-0.001576778
-0.001576778	0.00254216	-0.002621467	-0.002512473
-0.002404795	-0.004714286	-0.000756103	-3.59829E-05
-0.000107937	0.000287068	0.001044932	0.001583303
0.001583246	0.000825083	0.00190771	0.002083782
0.00215556	0.00541238	0.001904078	0.005521296
0.005341459	0.002780749	0.004231211	0.001212294
0.001248039	0.002133106	0.001785332	0.001566952
0.001602621	0.004682844	0.002388081	0.005262409
0.005297966	0.001059322	0.002097927	-0.001803905
-0.001803841	0.003068783	0.000248385	0.003720634
0.003720502	0.000808805	0.002731562	0.003459719
0.003424295	0.002389318	0.004280761	0.003166338
0.003447791	0.007957095	0.002395463	0.00711931
0.006836828	0.000521648	0.007942365	0.001671484
0.001671484	0.002155023	0.002266309	0.000730054
0.000556232	-0.001387347	-0.0002783	-0.000243174
-0.000243216	-0.000416782	-0.001739857	-0.002779805
-0.002676027	-0.001772064	-0.002300613	-0.002334576
-0.002299892	-0.001461937	-0.00038432	0.00129226
0.001432014	0.002544707	0.002132047	0.001255712
0.001150949	-0.001634214	-0.002406529	-0.00170702
-0.001602508	0.002855849	0.001852952	0.003803741
0.003070589	-0.001666956	-0.015424344	-0.015400661
-0.015097228	-0.011966466	0.001134189	-0.000423699
-0.000141278	0.000492906	-0.002796856	-0.005051219
-0.005016073	-0.008516029	-0.00475734	-0.002307665
-0.002307665	-0.001845608	-0.002818107	-0.004056651
-0.003807558	-0.000533371	0.001037419	0.003430041
0.003179139	0.001102889	0.000857664	0.001210654
0.001103831	-0.000817371	0.000714107	-0.002133864
-0.002240797	0.004623702	0.000891997	0.005631193
0.00595323	-0.000601855	0.003279624	-0.001736603
-0.00184273	-0.000354246	-0.000817226	-0.00014201
-0.000213015	0.003189341	0.000320046	0.003870326
0.003835091	-7.06489E-05	0.002488446	-0.000990379
-0.000919735	-0.001837001	-0.00464539	-0.004779776
-0.004744538	0.000955583	0.000997542	0.004945035
0.00490946	-0.001131462	-0.010179023	-0.011257434
-0.011010019	-0.002548673	0.001654022	0.007339778
0.007982532	0.0075236	0.010841081	0.006077839
0.005149331	0.005494893	0.004403565	0.007136296
0.007172131	0.000805717	0.006046035	-0.00098218
-0.001262848	-0.002800238	-0.001686933	-0.001896067
-0.001756173	0.001053038	-0.000528057	0.001653416
0.001829633	-0.000596094	0.000528336	-0.001439961
-0.00140484	-0.001929689	-0.001619376	-0.000105515
-0.000211022	0.000105459	-0.001304654	-0.00302508
-0.002954937	0	7.0614E-05	0.001552412
0.001552412	0	0.001482789	0.001972734
0.001796597	-0.000421793	-0.015687242	-0.013817108
-0.013643716	-0.012412969	0	-0.002495544
-0.002495544	-0.001602279	0.001038608	0.000893495
0.000893495	-0.00042796	-0.003327251	-0.001178361
-0.001178361	0.001676895	0.0039127	0.002002002
0.002145002	0.000854853	0.001358744	0.001427144
0.00131992	-0.000533827	-0.001499732	-0.002565199
-0.003063878	-0.00210084	-0.001251654	-0.001928847
-0.001322231	-0.000285459	-0.00078774	-7.15768E-05
-0.000178916	-0.00232002	-0.007023579	-0.008052971
-0.008088472	-0.004793932	-0.000144352	0.002381382
0.002381382	-0.000359479	-0.000866238	-0.002159749
-0.002159749	-0.003128596	-0.009320136	-0.007719779
-0.007647632	-0.00627683	-0.004120478	-0.005925764
-0.006143444	-0.00181508	-0.00069569	0.004973669
0.005120702	0.002291159	0.003444233	0.001455604
0.001455604	-0.00105225	0.003286351	0
-0.000545058	-0.000762777	-0.002402096	-0.003706395
-0.003163061	-0.002798982	-0.001860635	-0.000875337
-0.000729448	0.002296504	0.000986878	0.002336278
0.002007446	0.000945592	0.00233696	0.000364193
0.000546388	-0.000763026	0.000400729	0.000291248
0.000218436	0.006836115	0.000473399	0.00775222
0.007825581	0.00166131	0.006296862	-0.000108346
-7.22308E-05	-0.000288444	0.000289362	0.000469551
0.000397298	0.00097378	0.000723197	0.001227481
0.001155318	0.000396339	0.000722674	-0.001081744
-0.000613054	0.003997839	0.000649937	0.001371693
0.000902104	-0.003910174	-0.003644499	-0.002451245
-0.002415459	-0.001908741	-0.002679994	-0.003541358
-0.003360919	-0.001659811	0.000980463	0.002502267
0.00228443	0.001373428	0.001995284	0.000217045
0.000434138	0.002634808	-0.001339609	0.003652803
0.003688569	0.006443716	0.005438132	0.005405211
0.005224284	-0.000858431	0.003064941	-0.002365507
-0.002329749	-0.001575141	-0.001006543	0.000251482
0.000251482	0.00376479	0.001079525	0.001975433
0.002083184	-0.002536167	-0.000287563	-0.001828154
-0.001935484	-0.002184501	-0.002480943	3.59118E-05
-0.000574589	0.00312242	-0.001910392	0.001220957
0.001832555	0.001073345	0.005778259	-0.000286934
-7.17334E-05	-0.00192995	-0.00427289	0.00071754
0.000466301	-0.000429707	-0.003173344	-0.000609472
-0.000573641	0.004119797	0.007886264	0.005093988
0.004448271	0.000749224	0.001758731	-0.002284246
-0.001642857	-0.001069519	0.000931566	0.000787007
0.000858553	-0.001142041	-0.002720504	-0.001501287
-0.001572664	-0.001929398	0.000502513	-0.000823369
-0.000823369	0.002720699	0.00125565	0.003188707
0.003188707	0.000285612	0.001863198	-7.14286E-05
-7.14286E-05	-0.000178457	-0.000393405	0.000142867
0.000178584	3.56977E-05	0.000572451	0.000392829
0.000357105	0.001677733	0.000357577	0.000214186
0.000178489	-0.001033463	-0.001501287	-0.001962954
-0.001927332	0.000642123	-0.000465383	0.001037048
0.001180089	0.001604278	0.002650335	0.002357732
0.002214523	-0.000925432	0.000893017	-0.000392031
-0.000320753	0.000142506	0.000785153	0.000178266
0.000106952	-0.000676807	-0.000784537	-0.000320821
-0.000320821	0.000392101	0.000107066	-0.000320924
-0.000142633	-0.000178158	0.000321165	0.000356697
0.000356633	3.56379E-05	0.000428082	0.000285256
7.13012E-05	-0.000285093	-0.000463557	-0.000605996
-0.000570369	-7.12936E-05	0.000107024	0.000214011
0.000249679	-0.000106948	-7.13419E-05	-0.000106982
-0.000142638	-0.000178266	0	-0.000213988
-0.000213988	0.000285276	-0.000321062	0.000392395
0.000392395	0.000142597	0.00049959	-0.000106975
-0.000106975	0.002887186	0.000107001	0.002139724
0.002139724	0.000142167	0.001890157	0.001174335
0.001174335	0.000284293	0.001139074	-0.000142177
-0.000106633	-3.55265E-05	-0.001244444	-0.00046214
-0.00053322	-0.000355278	0.000889996	0.00024896
0.000248969	-7.10808E-05	-0.000320114	-0.000355568
-0.000355581	-0.0002488	0.000106739	0.000177847
0.000213424	0.000391069	0.000142303	0.000426758
0.000426758	-7.10757E-05	-0.000248995	-0.000604316
-0.000710959	-0.000710808	-0.000177898	-0.000248986
-0.000142293	0	-0.000640547	-0.000284627
-0.000249048	0	0.000249261	-7.11769E-05
-0.00024911	-0.000604616	-0.001779993	-0.001993095
-0.001317054	0.015231317	0.000570613	0.016582861
0.016217565	0.003890914	0.01568292	0.002666105
0.002525341	-6.98348E-05	0.002035373	0.000734728
0.000629745	0.001780913	0.001050641	0.000279691
0.000314674	-0.001847462	-0.002134061	0.000384468
0.000454387	0.000593679	0.002313922	-0.000454196
-0.000628865	-0.000209409	-0.000629613	-0.001328253
-0.001153644	-0.001361447	-0.004165062	-0.003080046
-0.00300994	-0.003460691	-0.003092928	-0.003475757
-0.003580706	-0.0039638	-0.003948667	-0.000986471
-0.00095124	-3.52175E-05	-0.001805182	-0.004972493
-0.004972317	-0.002711841	0.000319138	0.001594896
0.001523958	0.004378995	-0.000212691	0.00601557
0.005980396	0.001968988	0.00737484	0.001477313
0.00154777	0.002070393	0.000809517	0.000491711
0.000351222	0.004202269	-0.000316511	0.001404199
0.001439506	-0.00383596	0.000316612	0.001226951
0.001507555	0.003290625	0.002637595	0.001715626
0.001575299	-0.000976971	0.001262715	-0.001048584
-0.001083499	-0.000698519	-0.000805717	-0.001504549
-0.001504549	-0.001083461	-0.001612734	-0.001471773
-0.001436731	-0.002554144	-0.000877901	-0.000772065
-0.000877316	-7.01557E-05	0.000386616	0.000772662
0.00080784	0.003087069	7.02667E-05	0.001859975
