196475	195965
196360	195820
196475	195675
195905	194575
195150	194375
195040	194505
194950	194465
195095	194305
195295	194880
194955	194575
194695	193525
193875	193400
194930	193610
195450	194510
195825	195195
197250	195705
196950	196650
196985	196530
196840	196590
196750	196210
196660	196235
196955	196560
197200	196725
197500	196775
197395	196800
200070	197300
199955	199535
200310	199405
199680	199065
199610	199100
199845	199355
200255	199715
200200	199860
200890	200015
200590	200250
200475	199755
199900	199585
200050	199430
200150	199260
199835	199280
200045	198600
198620	196850
197800	197185
197580	196575
197395	196320
197095	196450
197260	196650
197335	196985
197270	196885
197230	196560
197600	196760
197840	197370
197915	197405
197575	196715
197075	195530
196010	194645
195560	194690
196415	195315
196475	195555
196400	195210
196045	195155
196125	195240
195870	195135
195635	194705
194990	194280
194500	193810
195240	193735
195405	194700
195895	194885
196085	195335
195985	195255
195640	193630
194545	193920
194510	194055
194440	193315
194260	193315
193815	193065
193635	192815
193840	192940
193780	192830
192920	192410
192400	191360
191880	191255
192440	191160
192960	191825
193445	192610
193475	192580
193300	192235
193090	192660
193240	192435
193045	192185
192585	192005
192110	191025
191865	190955
192340	191555
192595	191850
192535	191170
192315	189165
189315	187430
189750	188210
189340	188735
189015	188210
188995	188440
188750	188105
189600	188510
189630	189025
189290	188860
189800	189070
189935	189500
189985	189250
190150	189315
190155	188750
189130	187675
188800	187190
188795	188055
189020	187675
188555	187390
188080	185750
186785	185850
186670	185905
186920	186200
186275	185000
186050	184590
185980	184845
185500	184000
184490	182750
184050	183215
183400	182315
182885	180245
181485	180610
182160	181205
182150	181295
182100	180835
181360	180025
180850	180045
180585	179500
180065	179185
179405	176165
176695	175950
177275	175950
178630	176300
178800	177915
178975	178100
178895	178185
179000	176845
177500	176355
178375	176880
177450	176730
177900	177175
178210	177635
181055	177725
181390	179505
181490	177360
179085	176840
178545	177770
178750	175305
177090	174560
177270	174585
179335	176360
179315	177700
179075	178065
178790	178005
178765	177710
178300	176560
178450	177560
178025	170410
172930	171035
174400	171425
174355	173460
173935	172555
174160	172915
173335	171670
172775	171550
172695	170690
172345	171360
172170	171425
171770	170810
171655	171000
171165	169095
169460	167755
169400	167550
168550	164980
165145	164980
165950	162900
165095	164295
164950	162975
163290	162275
162925	159385
160070	157470
157700	157470
157470	157470
158495	157470
157470	157470
157470	153730
163300	156050
162700	160805
162290	156345
158450	155200
156865	153815
155755	153715
153715	150000
155210	151335
157700	155030
158655	153800
158385	155670
157900	156685
159075	156580
161315	157875
161690	157115
161670	159730
162680	160025
161990	160040
161190	160750
161815	160700
161475	158655
162540	156130
158280	152790
161195	154750
162000	160010
165000	162000
165410	162670
165500	163600
164915	162700
162985	158315
160780	157885
161960	158505
162165	160050
162645	160005
163195	161820
163435	161150
161945	160380
161955	159715
160560	156800
158750	156200
158885	156325
156595	150450
153995	151800
152850	150000
153880	151680
154900	152825
154125	151800
154060	152015
155260	152540
156985	154775
156100	154625
154990	152525
153165	150825
157500	151150
159470	157125
159090	156435
158935	156755
158685	156170
158215	156500
157155	155185
156400	152210
154170	151335
153675	152065
153205	148005
149000	143535
146660	143230
149775	143750
152535	148580
154165	150555
155000	150870
154630	153405
156295	153200
156300	153410
156395	155110
158765	155620
158265	157305
157900	156300
158585	156730
159410	156755
160730	159075
161580	159710
160520	155900
156615	153545
155695	151750
157490	153550
155890	154050
156800	154340
155175	153515
156790	154450
158570	155715
157265	155005
158400	156295
159350	157380
159660	157910
160800	158465
160935	159205
161435	156705
158715	156120
159500	158215
159320	157880
161000	158410
160800	159120
159445	157715
159740	158580
160430	158650
160840	158650
159800	158210
159865	158605
159290	158335
162890	159145
162870	161565
162765	161195
163185	161345
164000	163085
164350	163295
164115	163050
163600	162140
162785	161600
163435	161800
163970	163000
164115	163000
164465	163500
164135	162705
164795	163805
165285	164100
165695	164385
165450	164900
165110	163695
164170	163150
164120	163255
164665	163570
164495	163600
164480	163885
165055	164005
165210	164510
165090	164355
165185	164205
165140	162125
162735	160820
162355	160970
162300	161000
163000	161200
161895	161100
162400	161165
162075	161100
162100	161315
161850	159170
159790	158585
159900	159035
159840	158965
160930	159225
162385	159555
162695	160760
162840	160985
163200	162320
163640	162125
163475	162525
163895	161370
161825	160155
160490	159210
161265	159805
162240	160930
161875	160730
162480	160330
162540	161660
164455	161675
164160	162020
162655	159760
162160	160270
162495	161585
162790	160675
163230	162370
163695	162475
163560	162560
164145	162735
164160	163360
164335	163635
164935	164230
164900	163195
165255	164310
167150	164760
166780	165765
166450	165615
165900	164160
164635	163500
164155	163410
164320	162880
163370	162740
163615	162500
163970	163180
164150	163480
164395	163845
164060	163525
163650	161160
162395	160855
162285	160555
161850	160650
162100	160195
162250	159600
160330	158780
161220	159065
161340	159865
160695	159500
160745	159820
160115	159395
160800	158500
161000	159200
160240	158885
159100	156535
157200	152865
155945	154300
156725	154840
156605	155340
156435	155360
156400	155555
156245	154915
155590	154630
156150	154985
155910	154400
154585	153555
154700	153265
153500	151720
154495	151910
154500	152125
153430	150585
152335	150705
152350	151125
152800	151015
152185	150720
151165	150280
151085	148850
150655	149330
152645	150015
153785	152245
152995	151675
152095	150700
153560	150810
157095	153305
157115	155230
156220	154530
155495	154535
155505	154705
155390	154965
155330	154850
155170	154280
154745	153655
154545	153695
154380	153615
154285	153675
153895	151570
152465	150625
153335	151400
154150	152300
154555	153045
155200	153480
155755	153815
155330	154175
155595	154050
156400	154885
156735	155675
157750	156360
157430	156310
157910	156500
157825	156950
157765	156080
156835	155800
156695	155810
155800	154160
154900	153735
154785	153740
155255	153380
155400	154860
155100	154100
155485	154520
154865	154225
155475	154300
155290	154620
158180	155090
158450	157520
159115	157585
160150	158785
160175	158255
158745	157000
157825	156260
158385	156890
158225	156630
157800	156830
158135	156555
158190	156300
157495	155750
156955	155635
156245	155000
155745	153510
156140	153640
156700	155310
156195	155000
157400	155705
157475	156310
157270	156510
157430	156710
157370	156250
157150	156105
157990	156935
159100	157855
159375	158570
159130	156600
158395	156520
158615	155555
156775	155160
156630	154850
156335	155520
156975	155535
156820	155745
156650	155550
157460	155755
157190	155605
157450	156585
157250	156755
158940	157040
158500	157530
159830	157610
160445	158850
159645	158400
159090	157610
158445	157170
157485	156550
158350	157195
158890	158025
158765	157825
158700	157725
158505	157715
159030	158075
159300	158815
159800	157560
160680	159480
161865	160150
161570	160305
161400	160305
161300	160475
160910	160050
160415	158600
160145	158675
160440	159615
160225	159360
160760	159525
160690	160090
160915	158400
160680	158000
162100	159300
159780	156640
157595	156010
157225	155610
156870	155500
156875	155755
156185	155200
156655	155750
156770	155830
157000	156130
156975	156005
156945	155750
156650	155435
157500	155690
157905	156510
157300	155285
156405	155005
156810	155095
157010	156010
158100	156105
158575	157435
157970	157410
158700	157575
158350	157035
157225	155995
157520	156475
158350	155250
157160	155810
157865	156325
157990	154500
158510	157245
160485	158570
160100	159450
160920	159980
160710	160005
160645	159900
160710	160290
160620	159985
160190	159655
160045	159625
160670	159935
163400	160700
163250	162305
163570	162235
163075	162200
163300	162145
163745	162800
163840	162910
163395	162705
163365	162840
163560	162755
163975	163230
164145	163200
163800	163160
164985	163665
165080	164450
165425	164655
165800	164770
165700	165135
165750	164800
166300	165150
166405	165900
166220	165510
166200	165695
165945	165555
166200	165830
166050	165700
165965	165465
165925	165625
166820	165225
165785	165045
166285	164720
165660	164310
164850	163610
164180	163305
164375	163225
164165	163515
164215	163560
164675	164055
165400	164350
164865	164105
164765	164000
164535	163915
165600	163985
166500	164955
165935	164290
165635	164820
167095	165120
167670	166800
167465	166625
167040	166405
167220	166515
167090	166710
167355	166705
167340	166820
167255	166955
167635	167105
167260	166175
167150	166355
167185	165525
166195	165100
166470	165750
167825	166385
167635	166805
167350	166565
167155	166700
167235	166205
167400	166540
167600	166995
167785	166970
168465	167130
168940	168320
169970	168625
169940	169120
169440	168805
168895	168200
168790	168250
168700	168135
168940	168420
169090	168455
168645	167880
168115	167605
168000	167190
167900	166780
167795	167015
168600	167260
168145	167300
168255	166555
166950	165755
166190	165400
166390	165010
165235	164305
165630	164680
166100	165430
166515	165560
166800	165820
167235	166675
167400	166755
168015	166550
167900	167170
168265	166710
168965	166815
169415	168175
169185	168385
169185	168550
169145	168600
169360	168715
169085	168605
169015	168200
168350	167855
168325	167900
168260	167775
168145	167400
167395	166005
167390	166430
167700	166330
166725	165725
166410	165170
166190	165210
166440	165555
166550	165880
166020	165060
165595	164900
165800	165200
166075	165330
165555	164660
165855	163755
164290	163500
164145	163140
164495	163705
164085	163530
164705	163935
164610	164160
164490	164265
164345	163845
164020	163000
163475	162880
163335	162300
162770	162160
162765	162105
163095	162460
162705	160555
161560	160625
161305	160230
161765	160510
162060	161355
161895	160945
161565	160830
161660	160900
161415	160430
160785	160000
160670	160155
160585	159670
161270	160355
161650	161050
162430	160065
160380	158270
158990	158170
159150	158765
159445	159005
159180	157685
158090	157600
158050	157620
158090	157500
157925	157595
158000	157770
157970	157515
158245	157750
158400	157975
159045	157080
159375	158720
160200	159210
160550	159200
161200	159870
160900	159920
161685	160500
161440	160525
161120	160140
161285	160535
161485	158910
159800	158200
159100	158140
158790	157565
158660	157745
159450	157930
160640	159200
160075	159255
160420	159550
160440	159805
160430	160050
160375	160075
160895	160095
161225	160270
161960	160965
161700	161250
161495	161080
162200	161205
163945	162200
164300	163440
164370	163360
164195	163395
164500	163600
164500	163750
164690	163545
163735	162860
164250	163365
165000	164110
164900	164500
164945	164515
164920	164250
165350	164580
165725	165055
166250	164940
166560	165730
166350	165745
166340	165555
166430	165965
166410	166100
166800	166315
167075	166525
166950	166580
167295	166730
167440	167100
167240	166725
167175	166870
167005	165665
166060	165350
165895	165050
166165	164705
167245	166050
167360	166625
167500	166820
167350	166885
167230	166425
166475	165350
166335	165320
166300	165250
165590	164895
165545	163850
165180	164205
166625	164540
166135	165075
166850	165945
167225	166570
166940	165710
166400	165315
166685	165835
166805	166260
166650	165170
165995	165320
165800	165325
165645	164805
165455	165020
165500	164170
165445	164175
165700	164340
165020	164005
164085	162860
163305	162540
163405	162700
163280	162540
163595	162360
163440	162715
163365	162515
163225	162755
164390	162875
164570	163565
163685	161160
161565	159550
160810	159800
160700	159800
160390	158000
158945	157595
158215	157460
158615	157360
158870	158125
158500	157980
158620	157805
158350	157765
158200	157655
158080	157400
156000	152285
154510	153000
154285	153360
154000	153110
153765	152260
154150	153450
154695	153750
154765	153570
154620	153950
154220	152795
153400	152415
153400	152110
152790	151500
153355	152250
153925	152985
155250	153000
155825	154720
155085	154660
155440	154100
155645	155155
155430	154620
155200	154420
155240	154700
154840	154200
154600	153525
155595	153900
155405	154585
156800	155290
157700	156890
157495	157085
157245	155665
156005	153580
154325	152350
154275	153000
154565	153535
154655	153545
154030	153050
155290	153500
155735	154755
155875	154445
155500	154805
156400	154675
156460	155550
156800	155000
157240	156300
156535	155185
155580	154705
155720	155040
155935	155015
156190	155580
156275	155900
156450	155810
156605	155875
156745	155560
155895	155110
156575	155800
156090	153195
153955	153235
154500	153265
155070	154400
155850	154405
155350	154625
154955	154045
155975	154500
156715	155655
157180	156585
157555	156700
157135	156600
157100	156470
157340	156155
157130	156450
157430	156000
156545	154490
155545	154700
155680	154905
155720	155150
155855	155265
155795	155305
156830	155580
157250	156450
157195	156720
157140	156730
158000	157075
158100	157060
157365	156650
157545	155855
156900	155755
157235	156060
157725	156755
158380	157175
157520	156815
157920	156900
158145	157600
159250	157560
159375	157400
158310	157635
158490	157800
158300	157105
160030	157140
159735	158605
159460	157955
158020	157065
157395	156185
157295	156660
157250	156535
157475	156880
157320	156980
157170	156705
157825	157035
157890	157315
157995	157110
157685	157055
158630	157690
158100	156600
157095	156300
156915	155840
156450	154210
154535	153155
155070	153805
155135	153755
154820	154000
155290	154195
154690	154010
154725	153830
154820	153550
155360	154350
155515	154645
155400	154500
155210	154165
154595	153890
154150	152900
154425	152935
154580	154075
155245	154495
155220	154880
155335	154585
155900	155065
155835	155065
155980	154780
155125	154460
154560	151450
151745	150630
151550	150535
151130	149750
150730	149555
150905	149350
150055	149425
150705	149680
151200	150300
151795	150325
151875	151200
152200	151395
151990	150950
151945	151270
151485	149925
150455	149500
150165	148565
148950	148095
149020	148000
149180	148515
149065	148270
148795	148095
148575	147865
148720	148315
149150	148130
149375	148665
149765	148745
150300	149720
149840	148400
149650	148765
151045	149020
151365	150670
151690	150610
151125	150355
151000	150200
151860	150510
152000	151160
151650	151010
151550	150715
151310	150620
151410	150800
151450	150350
151200	150520
150960	149470
150855	149770
152375	150660
152545	151930
152245	151810
152180	151665
152050	151525
152255	151845
152150	151705
152250	151750
152150	151255
151670	150825
151405	150770
152355	151085
152480	151620
152225	151105
151960	151030
151385	150295
150955	150250
150900	150350
151050	150355
150800	150115
150715	150125
150520	149755
150350	149705
150400	149705
150750	150000
150900	150365
151035	150070
150875	149530
150000	149255
149840	149000
150435	149615
150230	149555
150135	149595
150115	149725
150040	149795
151490	148450
149670	147655
148625	147135
147745	145925
146005	142720
143760	143165
143745	142605
143800	142465
142915	142035
142685	142090
142355	142035
141805	139815
141135	139645
140240	137265
137845	136140
137995	137160
138260	136570
137235	134540
136620	135175
136940	134570
136405	134615
135460	134550
134855	132415
133450	130045
130875	125200
131345	128255
131000	128595
129715	127585
130400	127560
130000	128140
129165	127115
128650	127435
132600	128575
134725	130955
134435	131565
132500	130650
133185	131620
133870	132395
133655	132225
132970	130670
131140	125570
128000	124650
128775	126780
127085	125230
129000	124400
129200	127445
130240	127700
131445	127960
131115	127445
129565	128705
131200	129415
130530	129125
130490	129155
130175	128265
129595	128585
130760	129060
131085	129270
130270	129300
130640	129355
130725	130225
130400	122500
124205	122280
127795	123120
129300	127600
130090	127710
132070	128750
132875	131160
131845	130580
131480	130270
133025	131025
133415	132030
133200	131535
132600	131370
132645	131650
132860	129905
132210	130440
131225	128235
130045	129015
131930	129540
131990	131255
131640	130065
130580	128550
129440	127555
130235	128710
131385	130120
131100	129730
131750	130750
132720	131435
134830	132700
134700	133410
134890	133560
134100	132620
134360	133440
134355	133165
134255	133550
134850	133850
135200	133800
134360	133585
134850	134150
136605	134510
136135	135570
135935	135030
137240	135380
137635	136545
137790	136585
136885	136025
138205	136495
137750	137135
137845	137350
137725	137290
137730	137130
138840	137355
138955	138455
139340	138460
138475	136885
137465	136375
136410	134195
136635	134855
137800	135915
137750	135620
137365	135315
136240	134705
136495	135590
137090	135740
137050	136020
136690	135815
136270	134925
136185	135510
136075	135355
136330	133925
136835	134690
137245	136075
136965	135135
136275	135375
136625	135180
137400	135990
136795	135805
136380	135555
136010	134250
134525	133020
134070	132930
134150	133400
134320	133120
133340	131910
135365	132130
135435	134125
135105	133760
136060	133980
136620	135655
136245	135390
136385	135125
135710	134620
136780	135075
136655	135610
135895	135200
136160	134940
136555	135725
138385	136435
139400	137865
139975	138445
139830	138345
138810	138210
138865	137625
138925	138250
138835	138310
138630	137360
138880	138000
138275	137480
138150	136425
137115	136310
137300	136135
138090	137050
138500	136000
136645	135815
136100	134500
135900	134905
135425	134260
135600	134845
135745	134370
135190	132210
132645	129825
132020	130505
132110	130615
132400	130645
132175	131225
132070	130255
131185	130130
131950	130170
132205	130335
132100	131220
132600	131225
132205	131625
132040	131000
131565	131025
131400	130665
131665	131095
131475	129055
129985	129035
130395	129600
129975	129250
129225	125270
127095	125350
128885	126360
128840	127500
129450	128115
130050	128505
129795	128430
130220	128835
129665	128920
129830	128955
129595	127760
129115	128225
129600	127920
128495	127410
127940	126940
128380	126755
130000	127250
129305	128400
129360	127835
129660	128650
129590	128525
128760	127460
127695	125905
127145	125500
127450	126350
126790	125655
127085	125985
127245	125785
128475	125355
129120	128100
128320	126155
126830	125005
125240	123935
125580	124300
125835	124425
125340	123100
124740	123465
124245	122390
124055	122375
123790	121665
122370	121130
122900	121850
122590	121265
122395	117305
119665	117865
120565	118520
122300	120095
121815	121100
123340	121630
123185	122450
122790	121750
122330	121270
121880	120630
121655	120350
121895	120070
123650	121485
124820	121870
124340	123070
124895	122150
122260	121205
122560	120750
122435	121305
122700	119835
120390	118665
122000	119765
122845	121100
123055	121760
122180	120520
122385	120660
121375	119890
121650	120570
121530	119895
122350	120650
122150	120900
122680	120655
122475	121135
122270	121160
122000	121035
122785	121465
123180	122350
123490	122825
123820	122700
123340	122725
124250	123100
125235	123450
125100	124190
126580	124465
126750	125920
127265	126095
127900	126435
127675	126735
127030	126150
126785	125865
127100	126235
127715	126155
127095	125330
125760	124600
125950	124845
125795	124385
126450	124830
127320	125245
127655	127005
128425	126885
128780	127800
128350	127810
128405	127900
128650	127550
128575	127900
129375	128345
129195	128725
129580	128980
130080	129355
130640	129465
130775	129715
130480	129285
132065	130115
132050	131075
131470	129655
130260	128700
129835	128950
129745	128955
129865	129350
130375	129625
130130	129555
131125	129825
133520	130925
132900	132165
132660	130630
132840	131100
132480	131500
131470	130195
130950	130400
130950	128830
129475	129000
129325	128615
129400	128835
129900	129135
129900	129300
130890	129620
131095	130215
133680	130340
132995	132235
132850	130715
131775	130525
131890	130795
132885	131425
132400	131620
132140	131400
133020	131940
133200	132300
133290	132320
133000	132065
132595	131845
133875	132345
134050	133535
135560	133755
137115	135285
136900	136355
137500	136200
136750	136250
136550	136220
136470	136125
136900	136105
136540	136270
136455	135750
136445	135900
136350	135725
136650	135780
137270	135430
135685	135070
136535	134715
137075	135345
136050	134035
134990	133200
134450	133015
134400	133640
135250	134105
134755	133565
135465	134210
135610	133920
134915	133615
134105	132600
133600	132335
134690	133125
135000	133760
135445	134510
136000	134610
136000	134920
136420	135635
136185	135190
136395	135285
136850	135835
136850	135755
136140	135600
136465	135855
136500	135895
136150	134740
136490	135480
136600	134625
136275	135005
139240	135945
138695	137805
139350	138305
139895	138650
139995	139065
139560	138715
139685	138805
139830	139085
140245	139265
140590	139555
140445	139405
140305	138850
140410	139100
140455	139925
140255	139500
140445	139950
140370	140005
141420	140195
141690	140980
141395	140995
141575	140960
141450	140470
140590	140160
140590	139915
140015	138430
139785	138215
140765	138465
141455	140265
141145	138800
139450	138100
139200	137935
138545	137075
137820	137060
138655	137140
138535	137490
138995	137965
138600	137445
139185	137385
138840	138330
138775	137120
137850	136760
138175	137560
138085	137225
138450	137645
138155	137360
138045	137325
138600	137800
138860	138300
138635	138055
139435	138455
139745	138900
139330	138755
140835	139270
140350	139300
139680	138410
140225	138680
141820	139625
142525	141615
143145	141655
143560	142310
143750	142825
143180	142250
142530	141810
142790	141715
143120	142400
143930	142520
143915	142450
144500	143170
143670	142850
143750	143005
143870	142630
143240	142530
143290	142750
143570	143145
143755	143345
144050	143445
143975	143510
144095	143340
144315	143870
144570	143660
145470	143700
144385	143340
144445	143060
144570	143600
144900	144055
146130	144280
145965	144310
144815	143645
143880	142860
143620	141605
142625	141375
142975	141870
143230	141915
143095	142105
142335	140640
140965	139950
140545	139700
140150	139760
140580	139970
140345	139950
140185	139810
139980	138920
139740	138885
139850	139170
139760	138925
139540	138825
139810	139245
139645	139000
140300	138615
140175	138525
139350	137450
138365	137240
138785	137225
138555	137520
138340	136555
138655	137510
139130	138040
139405	138470
139900	139005
140405	138145
139820	138255
141075	139000
142165	140605
141780	139720
140840	139600
141300	140435
141230	140070
141935	140230
141790	141155
142445	141120
142660	141635
142400	141670
142500	142080
142600	141725
143960	142090
143995	143095
143850	142810
143345	141875
142670	141115
142400	141525
142955	140650
141875	140710
143200	141615
143500	142745
143985	142655
143400	142400
142930	142115
143000	141410
141860	140715
142305	141190
142205	140305
140850	139140
140690	138855
141700	140615
142200	141115
142090	140930
141640	140800
141810	141210
141795	141205
141225	140385
140995	139730
140490	139620
140220	139720
140270	139555
139555	137100
137950	137170
138000	136655
137300	136155
138825	136555
138340	136945
139070	136740
140050	138915
140385	139300
140035	139345
139520	138500
140200	138770
141465	140105
140825	139815
140825	138990
140100	138850
140875	139470
140380	139620
139490	137925
138980	137800
138240	137250
138250	137675
138995	138015
139315	138600
139090	138420
139975	138800
140060	139440
140140	139470
141080	140140
140580	139700
140650	139115
140710	139915
140645	138595
139650	138730
139945	138835
140500	139650
140700	139955
140520	139335
141240	139200
141400	140710
142120	141200
142400	141505
143300	142055
143850	142860
144650	143360
144595	143755
144575	143905
144380	143905
144570	144060
144475	144045
144090	143550
144415	143745
144890	143980
144970	144345
145095	144820
145490	144805
147800	145500
147735	147060
147995	146830
148370	147550
148130	147035
147195	146145
147265	146220
147425	146760
147600	146830
147615	146000
147185	146025
147395	146655
147750	146815
148295	146715
148235	147255
149250	147315
150380	148710
150545	149985
151775	150160
151770	151200
151525	151105
151465	150950
152325	151075
152570	151890
152350	151750
152380	151950
152485	151410
151735	151200
151415	150340
151230	149760
150690	149100
151320	149460
150885	149525
149880	148670
150220	149100
150150	149320
150600	149910
151000	150075
151140	150420
150990	149925
150695	149190
149650	148235
148625	147340
148170	146475
148550	146850
148745	147860
148365	147225
148480	147725
148725	147810
148645	147605
148470	147750
148680	147405
148575	147325
147860	147150
148300	147115
147625	147060
149635	147190
150330	148920
150350	149190
149850	148930
149925	148905
149530	148610
151135	148800
152740	150780
152150	151030
152200	151060
152190	151460
152290	151410
152445	151530
153155	152300
154490	152885
154800	152910
153160	151900
153035	152010
152000	150625
152575	151560
152500	151610
152345	151700
152000	151060
153300	151910
153180	152445
153865	152650
153505	152905
153820	152765
157830	152900
158305	157075
158385	157155
158100	157405
158870	157430
158885	157670
158065	157360
158345	157240
157895	156850
157935	157035
158195	157160
158465	157770
159440	158250
159545	158270
160930	159320
160740	159500
159530	157635
158480	157465
159200	158495
160280	158800
160675	160050
161270	160250
161955	160830
162645	161555
162860	161880
162595	161950
163095	162165
162775	162150
162495	159450
160045	159075
159730	158725
161170	159345
162820	161075
162920	161575
162485	160725
161450	160450
160970	159255
159915	158875
160485	158610
159175	158005
159615	158625
159500	158655
159165	157655
159450	157860
159865	158320
160895	159310
161615	160440
161100	160030
160810	159880
160710	159960
161095	160460
161045	160410
160750	160375
160875	160420
160865	160525
160935	160535
160800	157035
158285	157300
158855	157590
159035	157585
158525	156745
158455	157115
158210	157075
157650	156140
156565	155600
156505	155540
156500	155360
156090	155325
156060	155000
155330	154570
155500	154595
155605	154375
155870	154940
155780	155295
155800	154435
155125	154520
154930	154080
154645	154085
154890	154100
155435	154595
155400	154940
155335	154730
155300	154035
154600	153910
154045	152500
153030	152250
152580	151330
152310	151585
151770	150260
150650	149675
149900	148800
149325	148395
148670	147715
148420	147550
148465	147750
148550	146740
147690	146390
147275	145410
145925	145030
147175	145250
148450	146235
148360	147735
148405	147250
148035	146880
147045	145900
148090	146625
147815	146150
148890	147315
149185	147860
149250	148180
148800	147800
148875	147425
151120	147695
151435	150755
151450	150525
151770	150375
152080	150905
151450	150185
151305	149775
150450	148350
149590	148415
150345	149110
150785	149375
151320	150470
152775	151085
151755	151000
152165	150890
151550	150365
152160	149925
152080	151205
152700	151855
152045	151505
151560	150650
151650	150540
150650	149805
151355	150265
151770	150350
152535	150925
152590	151710
152440	151800
151765	146575
147380	146070
146470	144715
146240	145140
146745	145060
147850	146240
149180	147800
150400	147875
151095	149700
150480	149470
150735	149160
150900	150000
152200	150105
153750	151550
154345	152960
154100	152030
153120	150600
153850	152535
154500	152905
154385	153500
154440	153655
154420	153430
154780	153850
154955	154300
154875	154180
154650	154105
154825	154420
155090	154540
155150	153670
155315	153785
154415	152745
153245	151765
152915	151255
151890	150780
152460	150800
152600	151860
151980	150400
152660	150810
154255	152010
153935	152500
153540	152495
154200	153100
154300	153005
154400	152925
155850	154155
156100	155350
156240	155370
155765	155180
156110	155110
155755	155265
155920	154450
155200	154350
155505	154800
156040	154930
156420	155685
156440	156100
156395	154610
155855	155015
156950	155310
156765	154555
157650	154725
157755	156790
158255	157500
158165	157215
158050	157240
158095	157520
157925	156130
157565	156360
157630	156540
158705	157225
158695	157920
158085	157165
158230	157430
158140	157595
158825	157355
158190	157285
158175	157125
157795	157305
157945	157235
157845	157355
158150	157300
159195	157910
159475	158555
159645	159330
159800	158755
159950	158775
159920	158230
158550	157090
157730	156175
156885	155865
156505	153015
154135	153115
154250	150805
151890	150910
151700	148890
150910	148915
