0.999291695	1.000151772	0.999721512	1.00007594
1.000177202	0.999291838	0.998733793	0.998582566
0.998481397	0.999898762	1.000228206	1.001064585
1.001089987	0.999772192	0.999112734	0.998506102
0.998556706	0.998480936	0.998934335	0.999289971
0.999264631	1.000456413	1.000406401	1.000177633
0.999822367	1.006158759	1.000355456	1.006951845
1.007309645	1.004005139	1.00680203	1.002696029
1.002696029	1.002258016	1.002092367	1.001960045
1.001985174	0.998347852	0.998213881	0.997191082
0.997015599	0.998771376	0.997958669	0.997032268
0.997132436	0.997112947	0.998787848	0.998536942
0.998536868	0.997507427	0.997193497	0.998105343
0.998155774	0.999217547	1.001140974	1.000961782
1.000936472	1.00146509	1.001139673	1.002022858
1.00194705	1.001286385	0.999595244	1.001488846
1.001716132	1.001309923	1.003846738	0.999924408
0.999773254	0.999748421	0.998966369	0.99919363
0.99914321	0.999245074	0.998006309	1.000907899
1.001034074	1.00141026	1.002174683	0.998664584
0.998614261	0.997384635	0.996795519	0.997199445
0.997199445	0.998033332	0.997392735	0.998937355
0.998785548	0.999343152	0.999949241	1.000531888
1.00068396	1.004322876	1.002588832	1.005341366
1.004986963	1.002189891	1.005012404	1.001410082
1.001813602	0.999171167	1.000251889	1
0.999874283	1.002337741	1.001284311	1.001684687
1.001760253	0.999122257	0.999471844	0.998544067
0.998594272	0.99939759	0.999698037	1.000276528
1.000251376	1.00118043	1.001434756	1.001734104
1.00173406	1.001680757	1.00128189	1.000752653
1.000752634	0.999699474	1.000100412	0.9988468
0.99882176	0.998722381	0.999021084	0.999297242
0.999372537	0.999021747	0.998869375	0.998794424
0.998618715	1.001807773	1.000176074	1.001383056
1.001458642	0.998496241	0.997183311	0.996383908
0.996559604	0.998242972	0.997957176	1.00183981
1.001612741	1.001257229	1.001592115	0.998993736
0.999069136	0.99949774	1.001236343	1.001334643
1.001334643	1.001834171	1.001386019	1.000905342
1.00093049	1.001655255	1.000805295	1.00258794
1.002537625	0.999824733	1.000980663	0.998596597
0.998621623	0.998923169	0.997513063	0.997164153
0.997214345	0.999598887	1.000151099	1.003196255
1.003145762	1.002558122	1.001586302	0.998294072
0.998294072	0.997448405	0.999698326	0.999698439
0.99979896	0.999899681	0.999698235	1.001860185
1.001759457	0.99964885	0.997710922	0.996035629
0.995985447	1.000125455	1.000705948	1.0024687
1.002544401	0.99874561	0.998110403	0.995904008
0.995853855	0.995553881	0.994749596	0.996467501
0.996517877	0.99646759	0.997919204	0.997872987
0.998531385	1.001443294	1.002339419	1.002918189
1.002256878	0.999949431	1.000532752	0.998330086
0.99835543	0.998482856	0.999822511	0.999822592
0.999847943	0.999164303	0.99766687	0.997997465
0.998073657	0.999138259	1	1.000279393
1.000126978	1.001344461	1.000762583	1.002234523
1.002259916	1.000633328	0.999161798	0.997213073
0.997162474	0.996455606	0.997051122	0.998069106
0.998069057	0.998856678	0.998266235	0.998039914
0.998065321	0.998321209	0.999361479	0.998520672
0.998291121	1.001222992	1.000306686	1.001660323
1.001916198	0.999338355	1.000408789	1.000637527
1.000484508	1.002291826	1.001047094	1.00257397
1.002701738	1.002184959	1.002219558	1.002414845
1.002414845	1.00182528	1.003665614	1.001369342
1.001369342	1.000582013	0.999543472	0.999518853
0.999594824	0.999468906	0.998477544	0.997415759
0.99731462	0.997317814	0.996594663	0.99677403
0.99679935	0.997894149	1.0000255	0.999464845
0.999464845	1.001093285	0.998648545	1.003569607
1.003569607	1.000609539	1.003498111	0.99898374
0.99898374	0.998756282	0.998524211	0.998524924
0.998524924	0.998246461	0.999337461	0.999337782
0.999312312	1.00799389	1.000458985	1.005836477
1.005862113	0.998358337	1.005046515	1.000025339
1	1.000227681	0.999163137	0.999923985
0.999949322	1.002099246	0.999492386	1.001697793
1.001697793	0.998435173	1.00281869	0.99972173
1.000151783	1.002654263	1.000278544	1.002808776
1.002276406	0.999520976	1.001999899	0.999621499
0.999798112	1.000151343	0.996488214	0.997198031
0.99712252	0.996998815	0.999797171	1.000506278
1.000506278	1.001163614	1.001166506	0.999873495
0.999848194	0.999898934	1.000658561	1.000759129
1.000759148	0.99941881	0.998607806	0.998862171
0.998887428	1.000910217	1.000811133	1.000936614
1.000961928	0.999216915	0.998201758	0.997066336
0.996939963	0.99671352	0.997183599	0.996905517
0.996955937	0.996829503	0.992646498	0.994275246
0.994325844	0.996870309	1.001127858	1.000895645
1.000870055	1.002348257	1.000870545	1.003809475
1.00383514	1.000636618	1.002634945	0.999134023
0.999159493	0.999414684	0.999260072	1.000535332
1.000484336	1.000585659	0.999259524	0.997605035
0.997630453	0.997098868	0.994378434	0.995019793
0.995019793	0.996146091	0.998972119	1.000718686
1.000744353	0.999436331	1.00066881	0.998461065
0.998435456	0.999538556	0.99979435	1.000128442
1.000128442	1.00074378	0.99917723	1.001438368
1.001438368	1.001025142	1.002959265	1.000051297
0.999923055	0.998259044	0.998434934	0.998666359
0.998794439	0.998666359	0.994603623	0.995762603
0.995788284	0.995788284	0.999354089	0.999690514
0.999535783	1.005441651	1.001085832	1.005391879
1.005444178	1.002667624	1.00464852	1.002540351
1.002617532	1.001918649	1.00352167	1.001151779
1.001817251	1.007276905	1.002612772	1.005701138
1.005058634	0.998479087	1.004828696	1.000050841
1.00010168	1.00017771	0.999389779	0.999847483
0.999771243	0.999263903	1.000305297	1.00007627
1.000177963	0.999542776	0.998067043	0.998449297
0.99834778	0.999542567	1.000127415	1.001069355
1.001018434	1.001500051	1.001656178	1.001220815
1.001246312	1.001243939	1.000839438	0.999822182
0.999872984	1.001521298	1.000254162	1.001905536
1.001880081	0.999468354	1.000127049	1.000202871
1.00065933	1.013551508	1.00254065	1.013133208
1.012671059	0.999425201	1.011327927	0.999674675
0.999724725	1.001775399	0.999348485	0.998723308
0.998723372	0.996854875	0.998294927	0.999047524
0.999022507	0.999649439	1.000175822	1.001430077
1.001404952	1.001177296	1.001280763	1.001177502
1.001202555	1.00205159	1.001805824	1.000500475
1.000575532	0.99972535	1.000726035	1.001050473
1.000875306	1.003446553	1.000775543	1.001823906
1.001774069	0.998506645	1.001174912	0.999351572
0.999476205	0.999426691	0.99752809	0.997729031
0.997729031	0.997131812	0.999148957	0.999274637
0.999249625	1.000750375	0.999223389	1.000976196
1.001001252	1.000499875	0.999147571	0.997024256
0.996949237	0.99842618	1.000100371	1.002357603
1.002433029	1.001050867	0.996587716	0.993869636
0.993869636	0.992876603	0.991188318	0.994033233
0.994058409	0.995871513	1.001701803	1.001620951
1.000810455	0.998887765	0.996906458	0.998002377
0.99873469	0.99906367	0.998702785	0.996148779
0.996097907	0.998480205	1.000662184	1.000941093
1.000941188	1.00083716	1.001018071	1.00198206
1.002134743	1.000380209	1.001703534	0.999213817
0.999163137	0.999670611	0.999492347	1.001167513
1.001142132	0.999797232	0.99834929	0.998428231
0.998402839	1.001875982	1.001017501	1.002996141
1.003021685	1.001214575	1.003100224	1.001493595
1.001493633	1.000379094	1.000177332	0.999140568
0.998862487	0.998282091	0.996504648	0.996761707
0.997039099	0.997469315	0.993976057	0.99269017
0.992740748	0.994595966	0.99547384	0.996548286
0.996497239	0.997704199	1.00023119	1.002719622
1.00274535	1.00437206	1.003210232	1.00488716
1.00488716	1.000305476	1.001228784	0.997479184
0.997479184	0.999618272	0.99823579	0.998187573
0.998213101	0.998192464	0.999718252	0.999335089
0.999283961	1.00040807	1.000435551	1.001740154
1.00176579	0.998699809	0.9994622	0.998671606
0.998543875	0.998800225	0.997796397	0.997416417
0.99759517	0.996703044	0.997817211	0.997537957
0.997461148	0.997487051	0.997580811	0.99814891
0.998277414	1.003804627	0.999613023	1.005486297
1.005356959	1.000845114	1.004981031	0.999077798
0.999103392	1.002507612	1.00095018	1.003717853
1.003692213	1.000969907	1.002309054	0.998697185
0.998799336	0.999490017	0.999590447	1.001099885
1.000767303	0.998239661	0.99167755	0.9917216
0.991923942	0.994402985	1.001497702	1.001185139
1.001236731	0.999820093	1.000696163	1.000514668
1.000514668	0.999640121	0.996186648	0.995704733
0.995627572	0.999074265	1	1.001136569
1.001188323	0.997709256	0.998706774	0.99726501
0.997290742	0.999071279	0.998705099	1.000543324
1.000491578	1.001058693	1.00064829	1.001525652
1.001525731	0.999690466	0.999429875	0.996049676
0.99594619	0.995561978	0.997821916	0.997718907
0.99761485	0.997304582	0.994542903	0.994518057
0.994776507	0.997297297	0.999451296	1.001462943
1.001541315	1.002918491	0.999503281	1.001043433
1.000939016	1.002702141	1.003478761	1.00437785
1.004404024	1.002513474	1.004092272	1.003606362
1.003606362	1.000155083	0.999844245	0.996613412
0.996535856	0.99909549	0.998208537	0.999584965
0.9996887	0.998913606	1.002210836	1.000908265
1.000544945	1.00077684	0.99883214	0.999403682
0.999818451	0.998990892	0.99870086	0.998599113
0.998547341	0.997617136	0.999063402	0.998155509
0.998129579	0.997533557	0.994895966	0.996278174
0.99622612	0.998724689	0.999633556	1.001541315
1.001593646	1.002475699	1.003142102	1.0028953
1.002921383	1.001325777	1.001540028	0.99932378
0.999271782	0.999688465	0.996455564	0.999921922
0.999947946	0.998857351	0.989511953	0.985424258
0.985372202	0.984400593	0.990828113	0.993687269
0.994294469	1.002297758	1.004161554	1.004332687
1.003745816	0.997839262	1.002789437	0.999973534
1.000079401	0.998283511	0.997218322	0.998464918
0.998385645	0.999894188	1.001222039	1.000053015
0.99989397	0.998703669	0.998222246	0.999708432
0.999920469	1.004503311	1.002153053	1.00403012
1.003870831	1.000158228	1.002731951	0.998706031
0.998705895	0.998207035	0.9991271	1.000185092
1.00029089	1.002694279	1.001111935	1.002405753
1.002458626	1.000711275	1.00227429	1.001450537
1.001608692	1.000263248	0.998680739	0.997524492
0.997314376	1.00086849	1.000343461	1.004012883
1.00385448	1.000026295	0.997015556	0.992637392
0.992820324	0.994609661	0.994304636	0.995655629
0.995682234	0.998255168	0.997415745	1.002554142
1.002607215	0.999973517	1.004620973	1.000079614
0.999973465	1.001191769	0.997979315	0.99981425
0.99981425	0.997539943	0.998481417	0.996045438
0.996045438	0.997480841	0.991248199	0.992752272
0.992752272	0.993114632	1.000538358	1.001905682
1.001905682	0.999384319	1.000295938	0.998606944
0.998687312	1.001339262	1.001586832	0.999061058
0.998980659	0.996549326	0.993555317	0.994092532
0.994199941	0.998792108	0.997783784	1
0.999891965	0.999623757	1.00138144	0.999702871
0.999729883	0.997419077	0.995428602	0.99505539
0.995055524	0.994555256	0.993206522	0.995193744
0.995166721	0.997615047	1.00254446	1.001145975
1	0.996468351	0.995087738	0.995366837
0.996507503	0.99719193	0.988646025	0.993182192
0.993100049	0.992344916	1.002025021	0.999255645
0.999393438	1.003719316	1.003294391	1.003421067
1.003365703	0.999945103	1.000496675	0.999092659
0.99920264	0.999725501	0.997462699	0.997688307
0.99760601	0.995936299	0.995520779	0.993876369
0.993766205	0.997187914	1.000111096	1.001637479
1.001776396	0.998534697	0.996972979	0.994957052
0.994818796	0.99712047	0.998245125	1.000278489
0.999331569	0.996334657	0.983145911	0.982571413
0.983696107	0.984894512	0.998779553	0.997109827
0.997025159	1.003282492	1	1.001989201
1.002074394	1.007643492	1.001989201	1.012762337
1.012647459	1.000951688	1.009160522	0.997815738
0.997787735	1.000978747	1.001039822	1.00042097
1.000533244	0.99955301	1.00047726	1.002272281
1.00230014	1.000586936	0.992479726	0.989951858
0.989841039	0.991620112	0.997229212	1.002714241
1.002714241	1.004929577	1.00297695	1.000535739
1.00062033	0.994814296	0.999151967	0.998703641
0.998591033	1.002535926	1.002517965	1.003442632
1.003442729	1.001742552	1.002596303	0.999718785
0.9997469	1.015964312	1.000506657	1.010857947
1.010773558	1.001850266	1.010015473	1.006483749
1.00648429	1.000551298	0.988050472	0.980729354
0.980866007	0.986748581	0.99706811	1.005976545
1.006004398	0.996984672	1.005258991	0.996805291
0.996749517	1.00114817	0.986133768	0.99387124
0.993871412	0.990713287	0.995750264	0.989646979
0.989703844	1.001016432	1.000143217	1.009003601
1.009117151	1.011648897	1.010166967	1.011756041
1.011527133	0.999888477	1.007598095	1.000251988
1.000391992	0.998661573	1.002054024	1.000083975
0.999972012	0.998408488	0.999663044	0.999860054
0.999972011	0.999860171	0.998342743	0.997340649
0.997145016	0.99739882	0.993528783	0.996912541
0.996996491	1.000841279	1.005663797	1.003997973
1.002449462	0.99761838	0.959731922	0.960628155
0.962196321	0.971380424	1.003667625	1.001138487
1.000875682	1.008500549	1.002280235	1.015512465
1.015602671	0.999741972	1.011871081	0.998707899
0.998822651	0.997591122	0.994782659	0.997584958
0.997527528	1.001293587	1.002086291	0.997550291
0.99755022	0.995262977	0.992799931	0.994799642
0.994857275	0.996769262	0.999300984	1.001916766
1.00191671	0.99953697	0.994986884	0.99365199
0.993623188	0.997973306	1.003925245	1.002800467
1.002683781	0.998984595	1.000379318	0.999360019
0.999418131	0.997676715	0.996412425	0.9979915
0.997991383	0.9993305	1.001112347	0.998249964
0.998337368	0.997145437	0.988859649	0.988897005
0.988809677	0.990038851	0.992075461	0.991756537
0.991933339	0.999645934	0.99877798	1.002919621
1.002829908	0.99498229	0.984661295	0.980156844
0.980127729	0.979798279	1	1
0.997696691	1.004874504	0.987392411	0.999515093
1.00200486	0.994847846	1.008563536	0.999757429
0.999423998	0.999121718	0.991965672	0.989020988
0.989170989	0.989936344	0.995704863	0.996044158
0.996197485	0.997764713	0.982190726	0.985530002
0.985378317	0.9824766	0.987985068	0.983849302
0.983849302	0.985193978	1	1
1	0.998541535	1	1
1	1.006509176	1	1
1	0.993532919	1	1
1	1	0.976249444	0.991109418
0.991109418	1.037022925	1.015091394	1.037675402
1.037643365	0.996325781	1.030471003	1.001296697
1.001420235	0.997480025	0.972264544	0.964356191
0.964328657	0.976338653	0.992676453	1.001246963
1.001150969	0.989996844	0.991076031	0.99473096
0.994762726	0.992923852	0.999349868	0.986934189
0.986934189	0.986902507	0.975831897	0.985752854
0.985980548	1.009725791	1.0089	1.024187428
1.024016891	1.016042781	1.024416031	1.014691668
1.014626289	1.006055802	0.992066052	1.001492348
1.001460596	0.998298194	1.012158648	0.996258838
0.996195308	0.996937841	1.006520203	0.997740509
0.997963081	1.007441419	0.999329866	1.010079102
1.009950249	1.014081408	1.008270533	1.016609827
1.016578249	1.002324644	0.995186065	0.995558179
0.995620166	0.999876307	1.01664386	1.008486475
1.008455011	1.006247294	1.001846867	0.9913065
0.994957151	0.995758544	1.000093735	1.005524
1.001865672	0.995061424	1.004436391	0.999720662
0.999689634	1.003877412	0.999688958	1.000900342
1.000869295	0.997898835	0.987274424	0.992028289
0.991997022	1.006595448	0.984084964	0.989650428
0.98971232	0.973791067	0.978607571	0.983412846
0.983412846	1.01841673	1.012828065	1.033091306
1.033412581	1.004993951	1.033990307	1.007308123
1.007274762	1.018518519	1.012436723	1.008304776
1.007746914	1.002484848	1.004135802	1.011849357
1.012250773	1.000544103	1.005717096	0.997427906
0.997276936	0.996465257	0.994498778	0.988319884
0.988440885	0.988297001	0.973048556	0.974122847
0.974033149	0.986471148	0.997283896	1.000819311
1.000787799	1.007339221	1.003926909	1.019710327
1.019742435	1.001265745	1.009747327	0.991014636
0.990891126	1.002959948	0.999718838	1.013117308
1.013150104	1.003381598	1.011343396	1.003198425
1.003444776	1.001470633	0.995859597	0.989852851
0.989701149	0.990883226	0.995221843	0.997801109
0.998203723	1.000061749	0.995853598	0.995809796
0.995408147	0.991386496	0.98174874	0.980986815
0.980986815	0.988726956	0.996173469	1.005973374
1.005687415	1.000850394	1.000800256	0.988408452
0.988689498	0.98558706	0.962418039	0.971112673
0.971016808	0.98339666	1.008973081	1.003652517
1.001744167	0.992564694	0.988142292	0.996360775
0.998357424	1.006738633	1.0112	1.009838763
1.009838763	1.006628542	1.007548787	0.996285314
0.996285314	0.994996772	0.993292982	1.007555192
1.007587899	0.999578264	1.001416337	0.994059599
0.993962411	1.007789173	1.003453607	1.013486595
1.013520133	1.011110395	1.014651895	1.003189844
1.003093282	0.994362519	0.999030851	0.994282961
0.994153737	0.992889174	0.986418755	0.989307749
0.989757343	0.988225047	0.988854286	0.98592699
0.986876469	1.028302811	1.002154815	1.041927471
1.041151174	1.012507937	1.039530268	1.005880296
1.005464828	0.997617107	0.995608592	0.998988814
0.999020413	0.999025709	1.002045578	1.001043841
1.001075439	0.99842703	0.996268062	0.992289948
0.992416822	0.997038157	1.002113082	0.998025666
0.997898691	0.993300256	0.991597444	0.997096455
0.997224261	0.995195826	0.980829333	0.974592
0.97411697	0.985741688	0.994251363	1.004366956
1.004630998	0.996789259	1.004823735	1.001111511
1.000784621	0.996941598	0.973300891	0.969728635
0.970534431	0.972553115	0.969798318	0.969019397
0.968596432	0.984295302	0.997875083	1.008201279
1.008166244	1.021239602	1.003630524	1.03047015
1.03047015	1.018427641	1.0336	1.012978325
1.012978325	1.010686072	1.013292502	0.997523445
0.997556465	1.005416275	1.002092259	1.017842365
1.017742469	0.997612903	1.016802545	1.00146351
1.002374293	1.010767639	0.998663668	1.001656221
1.00077874	1.000031991	1.001370757	1.007100246
1.00700321	1.000607806	1.011081416	1.002575411
1.002736727	1.015153937	1.003287989	1.014417365
1.01448112	0.996850691	1.010827657	0.99699291
0.997119797	0.997693742	0.993611138	1.00034924
1	1.004338189	1.00275112	1.003522915
1.003459878	1.005202257	1.00015951	1.006262058
1.006737734	1.008280534	1.014800166	1.007071691
1.006944008	1.005288372	1.003991828	1.003869921
1.001778638	0.993439782	0.976144261	0.973667848
0.975641665	0.975672813	0.984894163	0.994412338
0.994157461	0.994125722	0.988309616	0.991330593
0.991489772	1.011528951	1.011861614	1.00676945
