141540	140430
141265	139980
140415	139805
140850	139880
141600	140380
142185	140855
142320	141570
142200	141525
142095	141575
142870	141325
141700	140640
141550	140405
141500	140720
141800	140670
141125	138075
138655	137560
138890	137750
139050	138105
139330	138165
139330	138650
139485	138300
139345	138685
139165	138770
138995	138510
139125	138775
139250	138630
141770	139255
141470	140625
141395	140565
140780	139935
140495	139705
140740	139915
140695	139830
140525	139185
140535	138955
140735	139365
140370	139550
140370	139870
140980	139450
139740	138700
139390	138560
140000	138600
138950	138280
139725	138295
139945	139120
140145	139500
140350	139610
140625	139845
140875	140275
140650	140320
140685	140340
140845	140350
140930	140555
141000	140110
141800	139720
140235	139640
140350	139700
139860	138675
138860	138335
138740	138065
138065	136325
137340	136160
137380	136700
137300	136535
137275	136405
138025	136635
137740	136080
136585	135195
136965	135500
136800	136070
137045	136100
136810	136240
137600	136570
137390	136735
136965	136050
136715	136135
137265	136435
137200	136680
137100	136625
137300	136660
137400	136220
137900	137125
137690	136750
137150	136515
137100	136545
137420	136870
137420	136825
137305	136890
137600	137185
137725	137270
137705	137080
137690	137055
137360	136945
137540	137025
137505	137110
137395	137045
137460	137065
137650	137225
137645	137440
137530	137335
137515	137395
137630	137465
137625	137550
137595	137475
137530	137290
137395	137200
137715	137320
139850	137720
141050	139755
140990	140335
140850	140355
140945	140355
141200	140390
140910	140500
141090	140605
141320	140775
141200	140055
140455	139815
140760	140210
141395	140550
141765	141175
141660	140780
141845	140955
142540	141660
142855	142225
143290	142700
143480	143010
143455	143190
143425	143130
143400	143155
143465	143100
143620	143225
143565	143355
143770	143465
144000	143200
143870	142795
143365	142535
143095	142385
143495	142515
143175	142635
143180	142650
143030	142525
143290	142570
143450	142995
144200	143330
144395	143810
144185	143450
143740	143105
143920	142610
143050	141775
142785	142045
142150	141420
141970	141350
142545	141790
142580	142125
142510	142280
142380	142015
142200	141790
142500	141945
142475	142280
142640	142320
142540	140630
141060	140250
140915	140165
140450	139645
140475	139730
140625	139985
140810	140215
140610	140040
140500	139905
140380	139770
140535	140120
140600	140065
140225	138590
139845	138970
141235	139750
141065	140255
140895	140100
141190	140575
140830	140300
140550	140235
140430	140160
140830	140300
141190	140635
141940	140910
142345	141755
142235	141845
142410	142005
142230	137845
138900	137915
139700	138135
139865	139200
139645	139235
140000	138870
139340	138765
139380	138910
139495	139175
140250	139440
140640	140030
140940	140280
141600	140615
141750	140910
142185	140945
142300	141330
142640	141935
143775	142275
143850	143405
144160	143730
143960	143690
143900	143440
143645	143110
143435	143055
143800	143360
143565	143015
143975	143280
143735	141070
142015	141230
142085	140835
140875	140165
140615	139770
140540	139915
140695	140035
140580	140135
141230	140260
141145	140720
141095	140605
141545	140650
141535	141000
141275	140345
141410	140485
141250	139055
140890	139285
141950	140795
142730	141415
142845	142270
142445	142030
142595	141955
142510	142030
142235	141800
142250	141615
142250	141625
142250	141835
142190	139610
140425	139610
140200	139755
140140	139290
140375	139835
140495	140025
140420	139815
140125	139640
140085	139530
139760	138550
139090	138530
139040	138410
138605	137120
137735	136555
137485	136460
137800	136930
137655	137380
137550	137050
137165	136795
137480	136930
137610	137250
137505	137305
138445	137370
138675	138235
138635	138275
138770	138375
138825	138475
139380	138565
138835	138060
138570	137690
138340	137825
138530	138100
138895	137915
139790	138665
139670	139090
139450	138950
139975	139100
139620	139060
139315	138715
139750	138450
139900	139250
139630	138655
139570	138215
140145	139305
140250	139550
140100	139680
139940	139300
139670	139370
140050	139545
140090	139805
140065	139750
140070	139830
140305	139880
140160	139670
140250	139605
140475	139975
140345	140100
140365	140210
140270	140100
140325	140115
140300	140160
140305	140220
140265	140155
140255	140170
140240	140160
140215	140160
140255	140115
140275	140185
140680	140200
140700	140465
140740	140625
140735	140450
140685	140575
140675	140530
140640	140545
140695	140565
140685	140530
140585	140505
140585	140415
140585	140450
140500	140200
142640	140280
143195	142480
143185	142770
143440	142920
143175	142615
143260	142945
143230	142855
143035	142260
142540	141820
141975	141260
141970	141005
141585	141050
142205	141020
142485	142060
142780	142175
143380	142130
142830	142175
143300	142550
143160	142730
143060	142615
142905	142385
142540	142260
142530	142315
142970	142325
142830	142455
142730	142300
142795	142350
143265	142055
143945	143055
144075	143300
143795	142550
143430	142755
143485	142865
144260	143245
144435	144005
144400	143905
144345	143815
144795	144110
144870	144275
144440	143605
144135	143645
144175	143360
144240	143410
144555	143705
144805	144250
144740	144415
144705	144145
144500	144150
144645	144425
144635	144475
144615	144250
144400	144150
144440	144160
144245	143800
144685	143615
144495	143795
144200	143510
143835	143145
143775	143360
143995	143250
144390	143775
144485	143820
144975	144330
144750	144105
144635	144050
144600	143915
145075	144375
144995	144625
145895	144570
146505	145460
146470	145775
147320	146390
147390	146925
147080	146785
147035	146605
147020	146680
147000	146730
147155	146755
146880	146390
146625	146295
146820	146500
146545	145155
145750	144955
146195	145320
146195	145670
146270	145560
146790	145720
147055	146520
147100	146575
147830	146880
147750	147350
147925	147445
147650	147050
148370	147240
148280	147400
148260	147515
147900	146535
146860	146035
147190	146470
146850	146215
146975	146415
146940	146650
147000	146710
146915	146460
146750	146410
146960	146610
146880	146665
147270	146810
148670	147200
148630	148030
148570	147900
148470	148085
148465	148000
148400	147915
148700	148205
148745	148505
148600	148355
148580	148275
148870	148480
149095	148725
149895	148905
150250	149615
150440	149650
150700	150010
150805	150470
151000	150595
150690	150440
150655	150365
150700	150460
150780	150610
150745	150540
150890	150660
150990	150700
151185	150880
151440	151060
151415	150100
151830	150830
151255	149800
149835	149250
149830	148855
149770	149030
149890	149090
149535	149030
149505	148640
149740	149160
150165	149480
149930	149305
149590	149160
149910	149000
150580	149665
150735	150250
150655	150075
150930	150310
151095	150530
151300	150850
151295	151045
151290	151105
151380	150800
151250	150915
151245	150655
150830	150250
150600	150230
150410	149605
150995	149700
151105	150500
151595	150795
151550	151000
151250	150850
151425	151090
151685	151295
151800	151490
151625	150560
151265	150530
151025	150350
150800	149705
150200	149475
150280	149650
150500	149665
150460	149855
150875	150320
150580	149920
150245	149600
149915	149265
149935	149530
149950	149670
150170	149620
150085	149850
150090	149755
149975	149730
150265	149210
150175	149650
150400	149555
150515	150000
150800	150360
151275	150650
151065	150830
151055	150800
151000	150265
150765	150300
150845	150390
150910	150300
150910	149600
150135	149565
150090	149050
149900	149215
150105	149795
150500	149840
149955	149640
150050	149810
150000	149885
149980	149765
149960	149740
149880	149700
150000	149805
150510	149925
150745	150240
151230	150750
151455	150900
151250	150900
151375	151120
151600	151200
152340	151575
152360	152040
152230	152005
152815	152150
153270	152730
153150	152900
153355	152840
153860	153155
153945	153410
153700	153010
153385	152200
152850	152425
152745	152470
152555	151800
152260	151600
152170	151830
152325	151995
152295	152035
152295	152070
152245	152080
152285	151855
152230	151860
152035	151135
152395	151600
152225	151710
151890	151515
152000	151465
152255	151810
152100	151725
152170	151830
152700	152125
152900	152380
152730	152465
152595	151790
152280	151570
151790	150975
151625	150780
150960	150165
150465	150000
150235	149830
150055	149540
150050	149880
150165	149890
150085	149725
150140	149735
150600	150040
150780	150440
150775	150565
150990	150675
151100	150685
151150	150480
151345	150900
151450	151045
151730	151000
151845	151560
151900	151460
152090	151685
151860	151405
151795	151160
151865	151185
152450	151605
152490	151775
152550	152010
152875	152255
153100	152705
153050	152755
152940	152510
152685	152405
152910	152500
152840	152670
153540	152650
153435	153010
153580	153280
153835	153425
153820	153630
153920	153670
155555	153900
155705	154615
155120	154410
155230	154790
155325	154845
155795	155270
156420	155475
156115	155715
155895	155325
155450	154825
155920	155275
156040	155645
156190	155295
155685	154550
155075	154265
155670	154685
155575	155260
155665	155245
155800	155315
155920	155680
156125	155610
156090	155740
155940	155560
155910	155305
155780	155255
155790	155520
155865	155700
155820	154000
154700	153935
155290	154530
155535	154805
156065	155300
156305	155750
156450	155875
156380	155895
156200	155710
155900	155610
156550	155505
155795	155300
156040	155465
156180	154930
155195	154455
155200	154615
154840	154210
154545	153720
154425	154005
154540	154285
154940	154430
154935	154690
155140	154795
155080	154710
155025	154740
154935	154830
155040	154810
155400	154750
155370	154555
155230	154385
154710	153905
154385	153550
153835	153250
153895	153415
153800	153350
154240	153430
154320	153800
154490	153920
155055	154410
154990	154090
154370	153350
153565	152800
153150	152525
153050	152570
153195	152565
152750	152305
152750	152270
152680	152400
152700	152460
152670	152470
152580	152450
152800	152250
152870	152665
152925	152720
152800	151465
152700	152090
152870	152205
152720	151960
152040	150920
151320	150750
151160	150605
151270	150750
150975	150355
150860	150365
150805	150085
150300	149930
151065	149875
151440	150450
151880	151270
152135	151550
151760	151380
152230	151530
151935	151625
152245	151895
152160	151925
152190	151930
152635	152145
152990	152460
153150	152730
153060	152845
153195	152910
153100	152325
152645	151950
152915	152165
153700	152675
153745	152655
153065	152455
152690	152150
152270	151435
151555	150830
151605	151010
151945	151150
152055	151330
152060	150680
152315	151225
152050	151055
151445	150760
151695	151210
152490	151555
152290	151875
152355	151950
152280	151560
152005	151550
151995	151705
152690	151730
152850	152455
152820	152525
152790	152335
152490	151205
152200	151555
151960	150465
151180	150365
150915	150250
150665	149500
150070	149405
150600	149905
150655	150180
150980	150065
150890	150100
150935	150225
150470	149980
150655	149945
151250	150000
151275	149920
150300	150110
150565	150245
150750	150380
150640	149935
150430	149935
150425	150100
150375	150125
150295	150015
150490	150135
150200	150065
150120	149750
150650	149800
150995	150270
150785	150075
150895	150030
151130	150590
151175	150650
150835	150500
151205	150695
151450	150820
151225	150850
151375	150725
151270	150850
151175	150290
150490	149550
150305	149710
151170	150160
151570	151095
152475	151355
152720	152185
152555	152270
152375	151595
151875	151270
151490	151055
151580	151200
151250	150315
150495	150005
150225	149870
151745	150005
151820	150715
151470	150630
152050	151255
152145	151655
152025	151365
151975	151320
152420	151880
152170	151775
152450	151805
151900	151450
151985	151250
152020	150775
151900	151255
152110	151065
151835	150910
151770	151460
151645	150930
151125	150415
150690	150270
150895	150375
150945	150420
151135	150845
151325	150905
151280	150965
151385	151060
151300	151035
151975	150905
152145	151390
152400	151810
153415	152280
153600	153030
153490	153100
153350	153010
153795	153200
154045	153585
153940	153550
153845	153375
153940	153435
153935	153410
153790	153215
154785	153750
154765	154180
155075	154340
155640	155050
155540	155290
155475	155075
155275	154800
155225	154815
155250	154845
154995	154755
155250	154885
155305	155020
155215	154800
156490	154885
156700	155935
156365	155460
155845	155005
155285	154630
155320	154855
155470	154890
155775	155195
155970	155520
155940	155540
155990	155640
156345	155830
156235	155210
155740	155000
155685	154670
155955	155130
155720	155360
155500	154325
154860	154510
154950	154520
154980	154660
154805	154455
154875	154530
155305	154600
155540	155170
155480	155150
155715	155280
155460	154720
155885	155155
156485	155475
156965	156260
156995	156500
157865	156955
157535	157110
157450	156755
157275	156625
157445	156765
157590	156935
157495	156500
156800	156220
156695	156370
156760	155820
156740	156000
156970	156475
156570	156040
156880	156470
156765	156500
156820	156400
156460	156000
156350	156090
156475	156205
156500	156055
156235	155955
156160	155855
157950	156010
158580	157600
158700	158255
158880	158270
159045	158455
159300	158645
159540	158955
159655	159165
159250	158775
159195	158700
159195	158565
159135	158660
159580	158755
159470	159165
160100	159290
160400	159440
159975	159420
159830	159475
159970	159685
159980	159760
160330	159705
160440	160100
160410	159925
160180	159905
160085	159425
160040	159655
160350	159855
161275	160000
160240	159675
160145	159700
159795	159525
160390	159710
160340	159960
160160	159805
160090	159745
160090	159760
159900	159725
159930	159770
159945	159665
160330	159065
160080	159730
160195	159930
160050	159755
159855	159760
159870	159700
159890	159770
159875	159795
159945	159845
159920	159800
159935	159825
159910	159850
160000	159875
160050	159935
160745	160000
161505	160245
160600	159930
160200	159475
160390	160005
160190	159725
160240	159820
160150	159800
160300	160050
160240	159905
160285	159925
160245	159975
160300	160105
160540	160140
160590	160215
160670	159935
160650	160130
160975	160560
161240	160775
161140	160820
161285	160915
161700	161240
161880	161435
161875	161410
162100	161555
162045	161825
162125	161770
162015	161755
161905	161005
161815	160440
161285	160660
162025	161015
161895	161255
162075	161280
162000	161650
162050	161505
161945	161620
162300	161815
162495	161855
162305	161265
161495	160925
161240	160520
161200	160570
161395	160600
161370	161100
161500	161050
161480	161145
161340	161160
161280	161005
161335	161150
161290	161070
161865	161170
161920	161725
161830	161450
161670	161335
161800	160960
161490	160910
161205	160125
160300	159550
159870	159355
160280	159650
160265	159945
160240	159820
160220	159610
159740	159455
159555	159080
159335	158655
159295	158770
159425	159025
159700	158985
159330	158875
159150	158620
159100	158665
159350	158905
159430	159175
159335	159175
159695	159250
159570	159205
159405	158960
159060	158705
158840	157910
158100	157820
158005	156940
157690	156645
156930	156340
156650	156205
156900	156290
157060	156550
156940	156600
157360	156600
157335	157075
157910	157050
157650	157075
157665	157180
157575	157030
157570	156850
157180	156555
157720	156755
157775	157460
158230	157585
158065	157665
158445	157880
158550	158340
158665	158430
158635	158310
158625	158300
158950	158505
158930	158650
158985	158725
159450	158800
159550	159155
159585	159050
159910	159370
160090	159655
160045	159555
159675	159415
159875	159515
160270	159690
160435	160070
160330	159920
160590	160060
160490	160115
160425	160050
160930	160205
161170	160450
160590	160110
160280	159615
160025	159090
159935	159555
159855	159350
159465	158955
159450	159155
159810	159110
160090	159575
160250	159725
160315	160085
163500	160260
163250	162520
163045	162370
162825	161875
162425	161805
162575	161825
162570	161930
162185	161375
161635	161255
161675	161120
161695	161070
161880	161420
161740	161070
161640	161285
161965	161265
161920	161290
161930	161650
162200	161605
161885	161565
161880	161670
161750	161350
161800	161510
161680	161360
161475	161175
161560	161280
161695	161155
161405	161160
161155	159705
161035	160590
161150	160455
160740	160430
160800	160400
160615	160275
161000	160280
161590	160790
161800	161305
161495	161160
161390	161130
162100	161190
162390	161810
162430	162075
162400	161620
161915	160855
161130	160745
161335	160835
161455	160875
161585	161010
161695	161305
161730	161470
161890	161545
161870	161615
161835	161605
162025	161655
162125	161920
163000	162130
163140	162550
162865	162220
162940	162385
163190	162730
162970	162715
163430	162820
163490	163160
163860	163240
163990	163475
164130	163555
164185	163905
164390	163940
164445	163910
164550	163640
164025	163410
164310	163805
164840	164160
164875	164635
164915	164640
165175	164810
165350	165060
165330	165005
165335	165070
165445	165225
165430	165275
165475	165265
165445	164820
165215	164580
165695	164760
165480	164820
165190	164115
164400	163685
164265	163885
164645	164160
164780	164405
164595	164250
164470	164100
164750	164345
164850	164180
164750	164310
164825	164340
165000	164400
165080	164710
165265	164525
164755	164410
164750	164310
164870	164525
164950	164600
164930	164620
164950	164710
165015	164780
165015	164505
164670	164435
164555	163175
164060	163370
163865	163370
163745	163120
164030	163350
164345	163685
164260	163915
164150	163555
163835	163325
163900	163380
163820	163505
163750	163385
163700	162975
163095	162430
163150	162270
162930	162355
162955	161955
162035	159500
160190	159100
159445	158755
159745	159025
159815	159500
159645	159435
159890	159555
159845	159590
159745	159455
159720	159395
159395	157145
157870	156820
158225	157565
158145	157600
157905	157170
157410	156860
157275	156980
157225	156615
156935	156430
156905	156310
156645	155590
156380	155925
156490	156050
156450	156140
157350	156160
157945	157250
157515	157090
157440	156655
157400	156550
157025	156535
157145	156665
157145	156850
157075	156775
157445	156610
157595	157205
158160	157505
158580	158000
158875	158165
158920	158415
158580	158240
158790	158300
158435	157880
158500	157620
158855	158260
159415	158665
159750	159240
159880	159245
159740	159150
159535	159255
159450	159105
159850	159250
159875	159120
159680	158800
159155	158680
159450	159050
159440	159055
159775	159315
159615	159315
159585	159360
159595	159415
159745	159340
159750	159475
159735	159400
159585	159300
160830	159440
160800	160070
160400	160000
160640	160180
160400	159905
160440	160070
160410	160105
160230	158900
159100	158175
158600	158150
158400	157775
158635	158110
158740	158320
158845	158250
159245	157945
159135	158145
158230	157570
157950	157225
157750	157060
158700	157575
158495	157955
158340	157820
158220	157830
158160	157320
157465	157200
157525	157245
157775	157380
158290	157025
158350	157310
158870	157955
158890	158410
158735	158370
158940	157220
157450	156390
156910	156300
156610	156170
156590	156000
156700	156130
156625	156300
156390	155805
155965	155300
155495	154375
155555	154650
155555	154955
155150	154765
155145	154775
155390	154880
155320	154985
156000	155200
156265	155750
156300	155945
156260	155950
156885	156145
156990	156680
156900	155450
156000	155295
156470	155970
156730	156405
157330	156455
157375	156640
157070	156200
156870	155945
156865	156525
157240	156655
157485	156885
157600	157090
157450	156365
156975	156535
156825	156090
157755	156645
157875	157265
158100	157170
157820	157320
157905	157615
157995	157630
158140	157780
158150	157860
158365	157935
158590	158130
158750	158405
158900	158660
160400	158900
160525	160150
160680	160220
160395	159915
160225	159825
159960	159360
159745	159260
160150	159435
160195	159775
160085	159470
159890	159415
160140	159730
159890	159475
159735	159400
160050	159455
160030	159500
159865	159535
160045	159710
159940	159625
159750	159555
159710	159540
159720	159600
159680	159040
159875	159380
159890	159350
159600	159165
159405	158800
159085	158270
158750	158100
158505	158000
158700	158215
158645	158185
158565	158075
158150	157450
157555	157155
157330	156970
157475	157095
157590	157035
157290	156905
157420	157075
157185	156655
157245	156420
156960	156350
157550	156815
157520	155500
155640	154700
155110	154675
155075	154820
155260	154960
155250	154910
155045	154850
154990	154750
154930	154710
154775	153895
154590	153450
154540	153530
154655	154000
154145	153085
153610	152575
153740	152970
153465	152850
154500	153360
154330	153720
155185	154080
155115	154435
155440	154570
155320	154605
155585	154860
155170	153500
154130	152750
154255	152910
154360	153000
153185	151110
153295	151680
153435	152550
153485	152750
153325	152780
154475	152770
154380	153800
154415	153875
154385	153255
154650	153500
154380	153590
154275	153235
154700	153760
154795	154215
154755	154105
154635	154085
155185	154615
155215	154735
155100	154830
155180	154850
155265	154740
155700	154860
155700	155250
155790	155270
155880	155165
156065	155625
156335	155550
156080	155655
155990	155610
156075	155655
156005	155750
155925	155685
156045	155880
156005	155610
155885	155640
156200	155780
156430	155045
156225	155535
156140	155565
155990	155405
155800	155495
155645	155155
155220	154650
155040	154565
155125	154235
154860	154250
155080	154780
155235	154775
155195	154615
155045	154630
154825	153825
154000	153205
153755	153500
154070	153065
153890	153075
153860	152600
152840	152200
152580	151900
152955	152410
153350	152455
153145	152530
153055	152615
153775	152930
155180	153800
154910	153620
154115	153635
154030	152700
152870	151460
151880	150565
151630	150940
152245	151145
152445	151565
152250	151625
152010	151095
151500	151005
152155	151050
151290	150350
150675	150015
150695	150000
150090	149100
149360	148600
149370	148960
149170	147940
149210	147980
149075	148515
149200	148450
148950	148550
148750	148300
148745	148260
148485	147950
149245	148165
149580	148270
148650	146810
148280	147215
148800	147770
149265	148510
149230	148565
148740	148025
148365	147715
148640	147380
148400	147515
148230	147065
147340	145550
145800	143575
144500	142805
145385	143855
144900	144135
145265	144180
145480	144525
145545	144605
145240	144665
145150	144530
144835	144535
144650	144095
144310	143470
144200	143770
144030	143610
143850	142125
143540	141900
144145	143065
143895	143105
144730	143555
145085	144335
144635	144155
144925	144430
144990	144305
144500	143385
143820	142700
143465	142415
143475	141260
142190	141220
143475	141755
143165	141660
142085	141400
141355	139130
140285	139400
140620	139950
140645	140120
140465	139415
139795	139005
139395	137905
138235	135585
136270	135585
135770	135585
137440	135650
136900	135925
137495	136245
137845	136400
137695	136100
136465	135660
136450	135880
136545	134565
136960	134965
137440	136455
136985	136220
137150	135920
137370	135630
136330	134405
135720	133660
134700	131200
133065	131565
134290	131700
133280	132050
133495	132220
132995	131905
132590	131655
132895	131760
132660	131720
132575	131730
132430	131855
133100	132115
138225	133200
138225	137130
139985	138145
139975	138900
139755	138525
139275	138285
139340	138570
139815	139105
139470	138800
139230	138555
139650	138960
139875	138935
139340	138125
139295	138055
139715	138770
140350	138965
140525	139855
142645	140005
142925	141560
143170	142380
143485	142870
143445	142805
143300	142555
142985	141850
142145	141160
141775	141205
141700	141170
141315	139500
142155	140025
144100	141900
145375	144070
145745	144750
145130	144365
145200	144100
146030	145115
145685	145055
145945	145075
147200	145585
147000	146265
146680	145910
146880	146100
147000	146065
147950	146735
148255	147210
148045	145860
147200	146010
147990	147000
147995	146885
148080	146850
147435	146770
147745	146865
147800	147010
147750	147100
147485	147085
150875	147450
150745	149130
149730	147900
149050	147735
147990	146070
146980	145605
146980	145905
147505	146255
147100	145965
147075	145550
147600	146655
147675	146660
147380	145270
145750	145025
145930	144140
146660	144815
147220	146065
146945	145520
146580	145655
146960	145650
147200	146510
147400	146240
147340	146650
147085	146085
146425	145730
146320	144900
145230	144370
146000	144305
146345	144640
145060	144060
144520	143310
144620	143600
143820	143165
143640	142230
142400	141620
142260	141350
142720	142120
142990	142265
142675	142125
144275	142070
143945	142900
143710	141520
142790	141425
142565	141830
142090	140850
141950	140960
141425	140600
142175	141090
142390	141430
141755	141270
141870	141170
141740	141290
141485	140905
142000	141180
141555	137550
138255	137140
139315	137630
139570	138005
139105	137710
139790	138560
140685	139105
140445	139625
140830	139600
140950	140265
141725	140230
141965	141230
142250	140335
141250	140200
141895	140600
142530	140530
141500	140635
141535	140805
141030	138720
139750	138780
138870	137675
138545	137960
139000	137980
139690	138575
139890	139245
139990	139305
140700	139590
141385	139630
142895	140855
143770	142425
144225	143125
143930	142865
143325	142320
143370	142140
142800	141780
142170	141405
142570	141700
142865	142225
142685	142275
143970	142465
144100	143130
144335	142750
144370	143355
144750	143710
144320	143535
143790	143200
143645	142800
143760	142315
142850	142000
143420	142615
142765	141800
142250	140600
141225	139800
140385	139645
140085	139000
139825	139020
139830	138295
139855	138700
140160	138890
140095	138580
138875	136200
136970	135905
137195	136050
136885	136150
136820	135755
136500	135650
137450	136345
136975	136120
138200	136860
138450	137200
138435	137220
138375	137125
137550	135040
137400	136035
137695	136315
136725	135560
137295	136015
138245	136940
138990	138000
138850	138150
139185	137740
139100	137725
139045	137905
139100	138170
138800	136710
139040	137005
139245	137555
139185	138200
138615	137165
137955	136855
138070	136860
137745	137005
137035	136180
136520	134085
134775	132350
132915	131350
132445	130410
130920	129220
131445	130325
130980	129410
130650	128180
128800	128180
129635	127555
129630	128685
129380	128625
129150	126275
128380	126110
128735	127685
131300	127350
130860	129730
130680	129625
129935	128620
130665	128820
131555	129560
130950	127000
129500	127335
130450	128890
130850	129210
131685	130150
131485	129555
131160	129715
130165	128265
129805	127920
129445	127610
129325	127120
127700	126215
127595	126450
130430	126125
130845	128915
129605	128745
130995	129030
131135	130220
130840	130265
130835	129550
130290	129350
130105	129490
130085	129400
130075	129460
129875	128975
130600	129300
132800	129925
133250	131970
133175	132060
133015	131370
131780	130130
131000	130115
131320	130050
131145	130155
130195	129250
130445	129270
130070	128860
129675	128655
129585	128600
130375	128610
130955	130105
131195	129520
130940	129660
131075	130710
130945	129880
130925	129920
131995	130605
131980	131175
131930	131230
131780	130515
131490	130525
131355	130220
130615	130000
131030	130320
130360	124400
125100	123915
125645	124200
125685	124540
125475	124775
125010	123655
124440	123525
123725	122670
123400	122265
123790	123035
123895	123045
123940	123445
124245	123555
123915	122605
123330	122640
122800	121175
122730	120975
121365	120820
122345	120965
122505	121305
122290	121555
122300	121300
122330	121400
122080	121300
122450	121045
123745	122005
124150	123205
124600	123805
124875	123585
124945	123625
125085	124115
126090	124350
126610	125755
126450	125580
126800	125900
126795	125920
126280	125505
127050	125715
127345	126740
127670	126675
127975	127365
127920	126515
127245	126250
128185	127025
129050	128005
129690	128425
129530	127585
128390	126920
128215	127150
128470	127500
128345	127750
128885	127770
128850	127820
128290	127125
127795	126625
126850	126525
131470	126890
131970	130210
133440	131355
132680	131505
132070	130545
131940	130735
134000	131725
134290	133370
134800	133815
134900	133700
134795	133650
134470	133655
134490	133710
134435	132550
133725	132890
133985	132650
135495	132690
136035	135355
136400	134605
136000	134945
135910	135040
135690	134920
136050	134565
136170	135400
136815	135335
136720	136130
136950	136250
136950	136465
136950	135670
137055	135705
136125	134405
136565	134825
136540	135610
137785	136115
137600	136700
137370	136635
137495	136725
137140	135275
136360	135650
137100	135780
136735	135610
136055	134915
135900	134955
135345	133875
136290	135135
136400	135420
135865	134605
135595	135070
135795	135145
135740	133365
134085	133350
133850	133250
133875	133015
134490	133620
134810	133605
134950	133905
136420	134675
136300	134770
136250	134825
136600	135720
136500	135750
136260	135705
136095	135420
135750	135305
135670	135310
135460	135035
135630	135125
135670	134705
135285	134580
135475	135050
135760	135335
136160	135450
137550	136150
137340	136900
136900	136315
136795	136255
136785	136405
137000	136705
136995	136735
136895	136565
136975	136705
137295	136905
137350	137105
137300	137070
136965	135400
135540	134105
134620	132870
133695	132580
133795	132945
133335	131105
132235	131515
132295	131710
132365	131790
132285	131645
132860	132040
132670	131900
132645	132000
133140	132330
133290	132625
134405	132755
136875	133890
137335	136370
136945	136205
136990	135885
136535	135630
136475	135700
136800	135555
136740	136180
136255	135650
136070	135570
135850	134750
135480	134500
134555	133625
135495	133280
136375	134550
135940	134910
136130	134900
135215	133925
135075	134285
136125	134755
136470	135260
136300	135225
137230	135650
137685	136570
137610	136330
136680	135935
137185	135810
137675	136620
139135	136605
139145	138470
139830	138270
139715	139115
139700	139150
139630	139265
139635	138420
139220	138525
138815	138245
140045	138660
140425	139720
140880	140250
143950	140695
143065	142025
142815	141680
142550	141320
142485	141670
142180	141355
141875	140815
141895	141300
141845	140580
141240	140365
140900	140140
140890	140140
140880	140200
140665	139755
140995	140060
141465	140365
141350	140095
140165	138810
140295	138405
139290	138410
139205	137800
138680	137650
139100	138115
139395	138435
139995	138915
140170	139360
140640	139400
140475	139865
140295	139350
140595	139105
141045	140215
140690	140105
141500	140525
142085	141105
142850	141825
142330	141175
141450	140575
140680	139430
139510	137025
138360	136190
137495	136655
137320	134435
135340	134125
135445	134230
135780	134355
135645	135130
135100	132555
133670	132700
133790	132705
133825	133305
133770	132975
133550	132865
