197200	197900	197160	197715
197715	197835	196645	197110
197130	197825	196875	197345
197325	197420	196385	196625
196645	196830	196225	196335
196340	196875	196125	196460
196460	197120	196250	196975
196980	197300	196400	196600
196600	197360	196450	197100
197100	197195	196535	196730
196740	197000	196555	196805
196795	197050	196745	196925
196920	197120	196760	196970
196965	197075	196840	196950
196950	196975	196625	196845
196845	196955	196725	196920
196930	196975	196740	196875
196865	197240	196835	197115
197110	197215	196975	197020
197030	197030	196665	196710
196705	196705	194655	194900
194900	195185	194700	194730
194710	195180	194470	194890
194890	195745	194865	195670
195670	196750	195630	196380
196380	196835	196255	196420
196415	196550	196180	196235
196240	196560	196150	196475
196480	196485	195690	195715
195710	195845	195195	195465
195470	196730	195445	196725
196725	197050	196175	196475
196480	196925	195930	196100
196100	196400	195650	195950
195950	196120	195400	195485
195490	196595	195255	196580
196585	197395	196360	197205
197210	197375	196885	197220
197105	197480	196805	197400
197385	197435	197030	197185
197185	197700	197075	197665
197655	197665	197495	197525
197515	197695	197440	197540
197550	197555	197190	197260
197250	197535	197235	197470
197465	197490	197060	197175
197180	197190	196850	197035
197035	197280	196930	197070
197000	198495	197000	198440
198440	199290	198340	198975
198975	199740	198755	199365
199370	199410	198400	198805
198775	199165	197995	198215
198205	198590	197755	197925
197915	198095	197200	197550
197550	197940	197425	197740
197735	198230	197650	198140
198120	198485	197570	198435
198460	198745	198330	198420
198415	198695	198125	198260
198245	198545	197730	198440
198450	198825	198160	198175
198175	198305	197525	197620
197620	197915	197010	197410
197380	197785	197000	197515
197515	198640	197510	198570
198500	199075	198500	198850
198860	198910	198550	198850
198835	199375	198805	199185
199185	199200	198700	198895
198905	199080	198640	198950
198955	199315	198925	199295
199300	199650	199180	199445
199450	199590	199200	199215
199215	199335	199005	199075
199090	199140	198780	198835
198815	199500	198815	199110
199105	199200	198255	198390
198420	198850	197850	198755
198740	199100	198165	198555
198555	199000	198410	198820
198820	199365	198685	199000
199005	199695	198845	199515
199510	199660	199040	199235
199235	199445	198545	198670
198680	199365	198575	199305
199305	199875	198890	198965
198965	199365	198830	198905
198925	199345	198770	199275
199275	199275	198315	198485
198475	199300	198455	198975
198980	199050	198080	198160
198155	198165	197040	197460
197465	197465	196630	197040
197175	197750	197090	197615
197620	197740	197195	197285
197295	197440	197160	197250
197265	197275	196700	196855
196885	197105	196700	196910
196910	197370	196850	197350
197355	197495	196685	196800
196795	196795	196105	196420
196415	196570	195765	196035
196035	196240	195640	195745
195700	196480	195700	196070
196075	196350	195780	196195
196170	196800	195985	196700
196700	197230	196420	197175
197175	197590	197140	197445
197445	197705	197050	197350
197365	197600	196750	196840
196835	197070	196080	196205
196205	196655	196085	196100
196100	196870	195820	196800
196800	196990	196505	196600
196600	196745	196215	196310
196310	196400	196085	196180
196175	197970	196175	197325
197325	197645	197165	197330
197325	197690	197000	197315
197315	198105	196900	197650
197650	197795	197455	197595
197680	198320	197510	198150
198130	198225	197905	198075
198090	198255	197210	197520
197520	197660	197170	197620
197620	197890	197400	197595
197590	197870	197530	197745
197740	197755	197255	197520
197520	197935	197415	197705
197710	197780	197060	197125
197105	197130	196505	196515
196505	196505	195060	195390
195390	195890	195280	195565
195560	196350	195450	196310
196310	196475	195965	196140
196145	196360	195820	196245
196240	196475	195675	195775
195775	195905	194575	194800
194800	195150	194375	194940
194945	195040	194505	194640
194640	194950	194465	194665
194665	195095	194305	194945
194945	195295	194880	194955
194930	194955	194575	194695
194695	194695	193525	193870
193875	193875	193400	193810
193785	194930	193610	194855
194840	195450	194510	195350
195350	195825	195195	195575
195705	197250	195705	196690
196695	196950	196650	196700
196715	196985	196530	196670
196670	196840	196590	196685
196705	196750	196210	196380
196380	196660	196235	196590
196580	196955	196560	196830
196825	197200	196725	196795
196800	197500	196775	197170
197170	197395	196800	197210
197300	200070	197300	199800
199800	199955	199535	199735
199745	200310	199405	199480
199490	199680	199065	199290
199295	199610	199100	199575
199575	199845	199355	199810
199815	200255	199715	199910
199930	200200	199860	200120
200105	200890	200015	200485
200460	200590	200250	200355
200355	200475	199755	199900
199900	199900	199585	199755
199750	200050	199430	199950
199950	200150	199260	199355
199340	199835	199280	199825
199825	200045	198600	198600
198600	198620	196850	197415
197420	197800	197185	197735
197580	197580	196575	197340
197330	197395	196320	196580
196560	197095	196450	196765
196745	197260	196650	197155
197165	197335	196985	197000
197000	197270	196885	197230
197225	197230	196560	196920
196910	197600	196760	197510
197505	197840	197370	197805
197800	197915	197405	197635
197575	197575	196715	196995
196990	197075	195530	195555
195560	196010	194645	194880
194875	195560	194690	195410
195410	196415	195315	196365
196365	196475	195555	195870
195870	196400	195210	195515
195520	196045	195155	195385
195380	196125	195240	195725
195725	195870	195135	195465
195440	195635	194705	194960
194970	194990	194280	194480
194475	194500	193810	194120
194140	195240	193735	195185
195180	195405	194700	195005
195005	195895	194885	195730
195725	196085	195335	195475
195490	195985	195255	195690
195640	195640	193630	194070
194060	194545	193920	194300
194300	194510	194055	194400
194400	194440	193315	193565
193550	194260	193315	193785
193780	193815	193065	193255
193255	193635	192815	193360
193350	193840	192940	193655
193645	193780	192830	192890
192860	192920	192410	192450
192400	192400	191360	191395
191395	191880	191255	191675
191690	192440	191160	191875
191870	192960	191825	192715
192715	193445	192610	193410
193410	193475	192580	192755
192740	193300	192235	192675
192680	193090	192660	192850
192785	193240	192435	192735
192750	193045	192185	192465
192470	192585	192005	192110
192110	192110	191025	191395
191385	191865	190955	191690
191690	192340	191555	192245
192250	192595	191850	192115
192110	192535	191170	192100
192100	192315	189165	189300
189290	189315	187430	188105
188210	189750	188210	188920
188915	189340	188735	188915
188930	189015	188210	188625
188625	188995	188440	188635
188605	188750	188105	188580
188590	189600	188510	189340
189320	189630	189025	189095
189075	189290	188860	189130
189130	189800	189070	189585
189595	189935	189500	189860
189900	189985	189250	189390
189390	190150	189315	190150
190120	190155	188750	188750
188755	189130	187675	187930
187940	188800	187190	188410
188430	188795	188055	188425
188425	189020	187675	188390
188390	188555	187390	187645
187645	188080	185750	186285
186285	186785	185850	186640
186640	186670	185905	186380
186395	186920	186200	186205
186205	186275	185000	185105
185125	186050	184590	185105
185105	185980	184845	185050
185055	185500	184000	184135
184140	184490	182750	183250
183250	184050	183215	183460
183250	183400	182315	182610
182610	182885	180245	181365
181350	181485	180610	181230
181240	182160	181205	181850
181850	182150	181295	181685
181705	182100	180835	181265
181270	181360	180025	180155
180140	180850	180045	180450
180460	180585	179500	179540
179525	180065	179185	179590
179405	179405	176165	176460
176480	176695	175950	175950
175955	177275	175950	176300
176320	178630	176300	178550
178550	178800	177915	178160
178155	178975	178100	178235
178250	178895	178185	178640
178660	179000	176845	176845
176845	177500	176355	177325
177325	178375	176880	177420
177435	177450	176730	177190
177185	177900	177175	177800
177795	178210	177635	177750
177750	181055	177725	179680
179665	181390	179505	180845
180830	181490	177360	177360
177370	179085	176840	178420
178435	178545	177770	177850
177855	178750	175305	176760
176765	177090	174560	174930
174945	177270	174585	176505
176540	179335	176360	178580
178575	179315	177700	178625
178645	179075	178065	178640
178640	178790	178005	178615
178635	178765	177710	178140
178125	178300	176560	177590
177590	178450	177560	178300
178025	178025	170410	171280
171295	172930	171035	171475
171445	174400	171425	174135
174120	174355	173460	173910
173915	173935	172555	173490
173485	174160	172915	173065
173060	173335	171670	172165
172170	172775	171550	172495
172500	172695	170690	171400
171400	172345	171360	171880
171860	172170	171425	171770
171760	171770	170810	171425
171415	171655	171000	171125
171130	171165	169095	169225
169215	169460	167755	167830
167850	169400	167550	168320
168325	168550	164980	164980
164980	165145	164980	164980
164600	165950	162900	164900
164930	165095	164295	164860
164835	164950	162975	163050
163050	163290	162275	162405
162430	162925	159385	160055
160055	160070	157470	157470
157470	157700	157470	157470
157470	157470	157470	157470
157470	158495	157470	157470
157470	157470	157470	157470
157470	157470	153730	156070
156070	163300	156050	161950
161945	162700	160805	162160
162175	162290	156345	156380
156390	158450	155200	156575
156570	156865	153815	155750
155750	155755	153715	153715
153715	153715	150000	151525
151560	155210	151335	155190
155200	157700	155030	157470
157470	158655	153800	157705
157700	158385	155670	157115
157100	157900	156685	156760
156780	159075	156580	158340
158340	161315	157875	160970
160965	161690	157115	160255
160260	161670	159730	161615
161615	162680	160025	160210
160800	161990	160040	161095
161100	161190	160750	161050
161050	161815	160700	161195
161190	161475	158655	159910
159900	162540	156130	158255
158255	158280	152790	155630
155630	161195	154750	160780
160830	162000	160010	161955
162000	165000	162000	163300
163255	165410	162670	165235
165255	165500	163600	164810
164805	164915	162700	162885
162900	162985	158315	158670
158670	160780	157885	158800
158795	161960	158505	161930
161930	162165	160050	160475
160455	162645	160005	162580
162565	163195	161820	163100
163125	163435	161150	161445
161445	161945	160380	161090
161155	161955	159715	160415
160415	160560	156800	157365
157365	158750	156200	158305
158260	158885	156325	156470
156470	156595	150450	151950
151935	153995	151800	152505
152200	152850	150000	151950
151950	153880	151680	153445
153445	154900	152825	152875
152875	154125	151800	154030
154035	154060	152015	153115
153105	155260	152540	155180
155175	156985	154775	155675
155655	156100	154625	154785
154745	154990	152525	153130
153160	153165	150825	150975
151150	157500	151150	157305
157370	159470	157125	158230
158230	159090	156435	158070
158075	158935	156755	158235
158245	158685	156170	157015
157045	158215	156500	156705
156715	157155	155185	156250
156280	156400	152210	152280
152235	154170	151335	152945
152940	153675	152065	153115
153060	153205	148005	148480
148550	149000	143535	143880
143885	146660	143230	145060
145060	149775	143750	149480
149480	152535	148580	151420
151420	154165	150555	151045
151050	155000	150870	153740
153730	154630	153405	153965
154095	156295	153200	154220
154215	156300	153410	155315
155295	156395	155110	155715
155720	158765	155620	157960
157975	158265	157305	157485
157520	157900	156300	157540
157520	158585	156730	158095
158065	159410	156755	159085
159130	160730	159075	160210
160235	161580	159710	160830
160520	160520	155900	156595
156610	156615	153545	155720
155695	155695	151750	154370
154370	157490	153550	155415
155415	155890	154050	154555
154490	156800	154340	154675
154695	155175	153515	154630
154615	156790	154450	155800
155815	158570	155715	156365
156360	157265	155005	156295
156295	158400	156295	157775
157725	159350	157380	159170
159170	159660	157910	158580
158480	160800	158465	160180
160190	160935	159205	160035
160020	161435	156705	157630
157635	158715	156120	158415
158425	159500	158215	158410
158410	159320	157880	158595
158585	161000	158410	160455
160500	160800	159120	159425
159445	159445	157715	159340
159340	159740	158580	159065
159035	160430	158650	160015
159980	160840	158650	159065
159070	159800	158210	159300
159250	159865	158605	158705
158725	159290	158335	159145
159145	162890	159145	162820
162820	162870	161565	161635
161630	162765	161195	161525
161525	163185	161345	163170
163165	164000	163085	163610
163620	164350	163295	163725
163745	164115	163050	163300
163300	163600	162140	162355
162355	162785	161600	162535
162585	163435	161800	163345
163365	163970	163000	163050
163040	164115	163000	163975
163950	164465	163500	163950
163915	164135	162705	163980
163985	164795	163805	164470
164455	165285	164100	164430
164430	165695	164385	165250
165255	165450	164900	165050
164790	165110	163695	163735
163775	164170	163150	163965
163970	164120	163255	163655
163640	164665	163570	164175
164195	164495	163600	164145
164145	164480	163885	164385
164380	165055	164005	165010
165025	165210	164510	164770
164770	165090	164355	164435
164430	165185	164205	165140
165140	165140	162125	162415
162420	162735	160820	161690
161670	162355	160970	161270
161265	162300	161000	162290
162290	163000	161200	161295
161295	161895	161100	161235
161265	162400	161165	161670
161675	162075	161100	161650
161655	162100	161315	161660
161660	161850	159170	159575
159605	159790	158585	159450
159470	159900	159035	159385
159380	159840	158965	159575
159580	160930	159225	160100
160095	162385	159555	161710
161710	162695	160760	161300
161290	162840	160985	162820
162820	163200	162320	162385
162605	163640	162125	162850
162845	163475	162525	163095
163080	163895	161370	161615
161615	161825	160155	160360
160365	160490	159210	159945
159940	161265	159805	160915
160930	162240	160930	161540
161550	161875	160730	160775
160790	162480	160330	162480
162480	162540	161660	161740
161675	164455	161675	163950
163950	164160	162020	162375
162395	162655	159760	160530
160535	162160	160270	161650
161650	162495	161585	161885
161885	162790	160675	162530
162535	163230	162370	162945
162940	163695	162475	162565
162560	163560	162560	163025
163030	164145	162735	163950
163950	164160	163360	163965
163960	164335	163635	164255
164260	164935	164230	164805
164790	164900	163195	164530
164520	165255	164310	164955
164935	167150	164760	166565
166585	166780	165765	166465
166450	166450	165615	166040
165900	165900	164160	164300
164300	164635	163500	163815
163815	164155	163410	164125
164125	164320	162880	163205
163205	163370	162740	162975
162975	163615	162500	163180
163185	163970	163180	163670
163670	164150	163480	164130
164135	164395	163845	163950
163950	164060	163525	163790
163650	163650	161160	161885
161910	162395	160855	161110
161100	162285	160555	161610
161615	161850	160650	160950
160955	162100	160195	161410
161400	162250	159600	160140
160155	160330	158780	159395
159380	161220	159065	160675
160675	161340	159865	160045
160045	160695	159500	160300
160300	160745	159820	160065
160055	160115	159395	159445
159455	160800	158500	160485
160470	161000	159200	159615
159615	160240	158885	159085
159085	159100	156535	157160
157185	157200	152865	155695
155670	155945	154300	155730
155750	156725	154840	155395
155385	156605	155340	156315
156315	156435	155360	156030
156060	156400	155555	155955
155955	156245	154915	155510
155475	155590	154630	154990
154995	156150	154985	155695
155720	155910	154400	154445
154440	154585	153555	154425
154440	154700	153265	153720
153500	153500	151720	152155
152200	154495	151910	154460
154460	154500	152125	153075
153005	153430	150585	151600
151600	152335	150705	151755
151750	152350	151125	152250
152245	152800	151015	152000
151995	152185	150720	150760
150780	151165	150280	150645
150620	151085	148850	149730
149715	150655	149330	150240
150225	152645	150015	152625
152625	153785	152245	152925
152925	152995	151675	151935
151935	152095	150700	151035
150980	153560	150810	153395
153380	157095	153305	156615
156635	157115	155230	155675
155200	156220	154530	155010
154990	155495	154535	155455
155405	155505	154705	155055
155055	155390	154965	155035
155045	155330	154850	155060
155050	155170	154280	154530
154535	154745	153655	154205
154235	154545	153695	153995
154000	154380	153615	154245
154235	154285	153675	153910
153895	153895	151570	152030
152130	152465	150625	151500
151505	153335	151400	152520
152500	154150	152300	154075
154085	154555	153045	153810
153840	155200	153480	154750
154730	155755	153815	154425
154425	155330	154175	154310
154390	155595	154050	155200
155215	156400	154885	155975
155975	156735	155675	156710
156705	157750	156360	157310
157310	157430	156310	156510
156510	157910	156500	157150
157145	157825	156950	157415
157415	157765	156080	156270
156270	156835	155800	156335
156365	156695	155810	155950
155800	155800	154160	154745
154765	154900	153735	154100
154100	154785	153740	154340
154365	155255	153380	155075
155060	155400	154860	154870
154885	155100	154100	154780
154775	155485	154520	154680
154700	154865	154225	154355
154355	155475	154300	155250
155230	155290	154620	154860
155090	158180	155090	157850
157835	158450	157520	158205
158205	159115	157585	159000
159020	160150	158785	159995
159995	160175	158255	158585
158590	158745	157000	157325
157350	157825	156260	157695
157695	158385	156890	158195
158195	158225	156630	157235
157240	157800	156830	157040
157035	158135	156555	157940
157950	158190	156300	156405
156405	157495	155750	156690
156675	156955	155635	155710
155710	156245	155000	155110
155105	155745	153510	154060
154060	156140	153640	155800
155805	156700	155310	156200
156100	156195	155000	155825
155830	157400	155705	157350
157345	157475	156310	156800
156815	157270	156510	157165
157165	157430	156710	157145
157160	157370	156250	156565
156565	157150	156105	157065
157075	157990	156935	157890
157870	159100	157855	158710
158715	159375	158570	159375
159130	159130	156600	157040
157055	158395	156520	158315
158375	158615	155555	156135
156140	156775	155160	155250
155250	156630	154850	155975
155940	156335	155520	155795
155835	156975	155535	156280
156280	156820	155745	156100
156125	156650	155550	156450
156415	157460	155755	155915
155870	157190	155605	156845
156835	157450	156585	156960
156970	157250	156755	157050
157045	158940	157040	158350
158355	158500	157530	157960
157955	159830	157610	159765
159755	160445	158850	159320
159305	159645	158400	159195
159090	159090	157610	158305
158300	158445	157170	157340
157315	157485	156550	157365
157380	158350	157195	158290
158290	158890	158025	158540
158540	158765	157825	158450
158460	158700	157725	157930
157905	158505	157715	158340
158345	159030	158075	158930
158955	159300	158815	158900
158900	159800	157560	159630
159620	160680	159480	160280
160255	161865	160150	161075
161080	161570	160305	160375
160370	161400	160305	160535
160550	161300	160475	160845
160830	160910	160050	160385
160410	160415	158600	158605
158675	160145	158675	160120
160085	160440	159615	159645
159630	160225	159360	159950
159945	160760	159525	160400
160400	160690	160090	160610
160610	160915	158400	158545
158550	160680	158000	160165
160130	162100	159300	159725
159780	159780	156640	157400
157405	157595	156010	156140
156295	157225	155610	156670
156675	156870	155500	156355
156350	156875	155755	156175
156170	156185	155200	155940
155945	156655	155750	156610
156625	156770	155830	156350
156340	157000	156130	156660
156660	156975	156005	156065
156075	156945	155750	156595
156595	156650	155435	155530
155690	157500	155690	157310
157310	157905	156510	156850
156850	157300	155285	155580
155585	156405	155005	155250
155250	156810	155095	156620
156630	157010	156010	156510
156505	158100	156105	158070
158055	158575	157435	157525
157540	157970	157410	157650
157650	158700	157575	158275
158280	158350	157035	157200
157215	157225	155995	156730
156730	157520	156475	157520
157475	158350	155250	156015
156010	157160	155810	156775
156780	157865	156325	157770
157780	157990	154500	157345
157395	158510	157245	158510
158570	160485	158570	159545
159540	160100	159450	159985
159980	160920	159980	160590
160610	160710	160005	160155
160155	160645	159900	160620
160620	160710	160290	160555
160560	160620	159985	160030
160025	160190	159655	159960
159980	160045	159625	160040
160030	160670	159935	160625
160700	163400	160700	162945
162950	163250	162305	162950
162945	163570	162235	162435
162430	163075	162200	162340
162340	163300	162145	163120
163135	163745	162800	163195
163215	163840	162910	163050
163050	163395	162705	162955
163005	163365	162840	162960
162950	163560	162755	163345
163325	163975	163230	163800
163800	164145	163200	163275
163295	163800	163160	163655
163665	164985	163665	164830
164830	165080	164450	164915
164900	165425	164655	165050
165055	165800	164770	165490
165500	165700	165135	165695
165670	165750	164800	165405
165375	166300	165150	165945
165955	166405	165900	165970
165970	166220	165510	165765
165785	166200	165695	165835
165835	165945	165555	165900
165890	166200	165830	165985
165990	166050	165700	165805
165810	165965	165465	165885
165875	165925	165625	165695
165700	166820	165225	165460
165440	165785	165045	165565
165565	166285	164720	165060
165060	165660	164310	164600
164605	164850	163610	163850
163850	164180	163305	163765
163770	164375	163225	163665
163685	164165	163515	164085
164050	164215	163560	164135
164145	164675	164055	164570
164585	165400	164350	164605
164605	164865	164105	164655
164630	164765	164000	164390
164380	164535	163915	164065
164060	165600	163985	165560
165555	166500	164955	165975
165935	165935	164290	164910
164935	165635	164820	165075
165120	167095	165120	166815
166805	167670	166800	167385
167380	167465	166625	166840
166850	167040	166405	166730
166710	167220	166515	167025
167020	167090	166710	166885
166885	167355	166705	167245
167240	167340	166820	167190
167190	167255	166955	167165
167160	167635	167105	167335
167260	167260	166175	166830
166800	167150	166355	166720
166710	167185	165525	165735
165730	166195	165100	166175
166175	166470	165750	166415
166405	167825	166385	167595
167600	167635	166805	167275
167265	167350	166565	167025
167050	167155	166700	167020
167020	167235	166205	166680
166695	167400	166540	167045
167050	167600	166995	167225
167225	167785	166970	167425
167415	168465	167130	168390
168390	168940	168320	168770
168770	169970	168625	169520
169515	169940	169120	169215
169215	169440	168805	168890
168820	168895	168200	168660
168660	168790	168250	168355
168355	168700	168135	168450
168450	168940	168420	168930
168940	169090	168455	168600
168600	168645	167880	167980
167990	168115	167605	167985
167985	168000	167190	167610
167605	167900	166780	167355
167350	167795	167015	167795
167800	168600	167260	167715
167720	168145	167300	167930
167915	168255	166555	166615
166615	166950	165755	166000
165990	166190	165400	165875
165875	166390	165010	165050
165055	165235	164305	164720
164715	165630	164680	165460
165500	166100	165430	165620
165625	166515	165560	165870
165880	166800	165820	166735
166735	167235	166675	166930
166940	167400	166755	166970
166965	168015	166550	167825
167810	167900	167170	167290
167300	168265	166710	166970
166960	168965	166815	168200
168200	169415	168175	169205
169185	169185	168385	168980
168985	169185	168550	168980
168980	169145	168600	169140
169140	169360	168715	168780
168775	169085	168605	168970
168970	169015	168200	168345
168350	168350	167855	168035
168035	168325	167900	168035
168025	168260	167775	168125
168105	168145	167400	167460
167395	167395	166005	166850
166850	167390	166430	167300
167280	167700	166330	166425
166415	166725	165725	166185
166180	166410	165170	165280
165295	166190	165210	166150
166150	166440	165555	166440
166440	166550	165880	165940
165980	166020	165060	165405
165425	165595	164900	165200
165205	165800	165200	165490
165495	166075	165330	165540
165540	165555	164660	165450
165335	165855	163755	164240
164235	164290	163500	163500
163500	164145	163140	163880
163880	164495	163705	163970
163995	164085	163530	163835
163935	164705	163935	164485
164475	164610	164160	164285
164275	164490	164265	164340
164330	164345	163845	163960
163965	164020	163000	163290
163300	163475	162880	163265
163255	163335	162300	162615
162630	162770	162160	162595
162610	162765	162105	162690
162700	163095	162460	162735
162705	162705	160555	161070
161065	161560	160625	160705
160715	161305	160230	160580
160590	161765	160510	161410
161405	162060	161355	161815
161845	161895	160945	160955
160955	161565	160830	161565
161550	161660	160900	161075
161095	161415	160430	160480
160485	160785	160000	160455
160470	160670	160155	160330
160335	160585	159670	160400
160420	161270	160355	161175
161165	161650	161050	161455
161445	162430	160065	160115
160145	160380	158270	158340
158340	158990	158170	158820
158820	159150	158765	159015
159125	159445	159005	159165
159170	159180	157685	157700
157715	158090	157600	157815
157820	158050	157620	157975
157975	158090	157500	157765
157765	157925	157595	157905
157910	158000	157770	157905
157910	157970	157515	157795
157780	158245	157750	158030
158030	158400	157975	158260
158010	159045	157080	158780
158800	159375	158720	159335
159340	160200	159210	159310
159310	160550	159200	160375
160390	161200	159870	160130
160110	160900	159920	160500
160500	161685	160500	161305
161305	161440	160525	160900
160895	161120	160140	160695
160685	161285	160535	161280
161270	161485	158910	159125
159135	159800	158200	158335
158335	159100	158140	158510
158515	158790	157565	157725
157745	158660	157745	158265
158270	159450	157930	159280
159275	160640	159200	159685
159680	160075	159255	159515
159700	160420	159550	160250
160250	160440	159805	160195
160200	160430	160050	160370
160365	160375	160075	160180
160155	160895	160095	160580
160580	161225	160270	161090
161090	161960	160965	161565
161580	161700	161250	161360
161365	161495	161080	161290
161280	162200	161205	162200
162200	163945	162200	163810
163795	164300	163440	164280
164280	164370	163360	163705
163705	164195	163395	163630
163635	164500	163600	164140
164130	164500	163750	163960
163960	164690	163545	163680
163670	163735	162860	163575
163575	164250	163365	164235
164215	165000	164110	164710
164725	164900	164500	164595
164610	164945	164515	164780
164760	164920	164250	164730
164745	165350	164580	165205
165210	165725	165055	165365
165350	166250	164940	166145
166145	166560	165730	165815
165815	166350	165745	165910
165995	166340	165555	166300
166305	166430	165965	166210
166195	166410	166100	166355
166355	166800	166315	166610
166590	167075	166525	166775
166775	166950	166580	166875
166870	167295	166730	167145
167135	167440	167100	167175
167175	167240	166725	167155
167125	167175	166870	166970
166950	167005	165665	166020
166015	166060	165350	165380
165370	165895	165050	165200
165190	166165	164705	166150
166135	167245	166050	167215
167215	167360	166625	166900
166865	167500	166820	166980
166970	167350	166885	167265
167230	167230	166425	166455
166440	166475	165350	166070
166055	166335	165320	165885
165885	166300	165250	165530
165535	165590	164895	165120
165115	165545	163850	164600
164600	165180	164205	164840
164830	166625	164540	165925
165915	166135	165075	165990
165975	166850	165945	166835
166850	167225	166570	166590
166605	166940	165710	165875
165860	166400	165315	166080
166080	166685	165835	166585
166590	166805	166260	166440
166430	166650	165170	165690
165720	165995	165320	165435
165435	165800	165325	165600
165610	165645	164805	165295
165285	165455	165020	165180
165100	165500	164170	164280
164280	165445	164175	165215
165230	165700	164340	164370
164370	165020	164005	164070
164065	164085	162860	163030
163050	163305	162540	163280
163280	163405	162700	163175
163175	163280	162540	162545
162630	163595	162360	163355
163355	163440	162715	163110
163115	163365	162515	162940
162960	163225	162755	162985
163010	164390	162875	164170
164175	164570	163565	163675
163675	163685	161160	161415
161405	161565	159550	160455
160455	160810	159800	160665
160685	160700	159800	160140
160100	160390	158000	158600
158605	158945	157595	158005
158000	158215	157460	157865
