1.000093356	0.998534364
0.999439915	1.00065582
1.001058531	1.000592972
1.001306214	1.002027385
0.999658343	1.000217892
0.999596085	0.999626552
1.002144722	1.000093397
1.000186098	1.001182916
1.000186064	1.000093278
1.000155024	1.001367947
1.010602021	1.001335031
0.998680982	1.006945306
0.998556378	0.99781377
1.002768379	1.002869927
1.002760736	1.000492338
1	1.002521991
0.998531661	0.997821819
1.000030635	1.000676403
1.001317281	1.001628414
0.998715046	0.999202454
0.999693665	0.998526432
0.999969357	1.001168296
1.000704808	0.99950866
0.998070799	0.997634263
0.999447734	1.000461951
1.001013047	0.998460875
1.000644014	1.001572327
0.997241717	0.99621387
0.995697471	0.998084291
0.999907405	1.000278621
0.998240524	0.998204946
0.999721698	1.000310049
1.001299103	1.000402938
0.999938218	1.001394225
1.00176089	1.000587853
1.0004009	0.999814471
1.001109741	1.001917486
1.000277128	0.999567848
0.997383408	0.995151627
0.997716049	1.00034135
1.001670482	0.998914257
1.000216183	1.000279494
0.995492018	0.99826141
1.000868459	1.001555016
0.998884378	0.997019004
0.998852108	0.999096798
1.00260902	1.002836747
1.0011772	1.000652782
1.000340368	0.998974869
0.997154258	0.999502457
0.999100413	0.997791052
0.99897541	1.000717159
0.99978244	0.997445005
0.998694355	0.999937523
1.003206126	1.002155576
1	1.002493843
1.000930839	0.999004944
0.998946031	1.001338438
1.000620636	1.000652782
0.999193673	0.999068063
1.000993203	1.000310936
0.999286844	0.999875664
0.999782798	0.998880841
1.002203532	1.00168062
1.002570296	1.002796334
0.99969112	1.00024787
0.997744477	0.992286962
0.99290846	0.997970906
1.000062377	0.998873909
0.998908467	1.00056368
0.999875117	1.000062596
0.99912571	0.997840578
0.99871867	0.999560908
1.00228432	1.001035457
0.999531689	1.000532865
0.999500234	1.000031328
1.0015938	1.001942295
0.999282371	0.997717537
0.999094514	1.000940144
1.001500094	0.99661866
0.99672346	0.992209098
0.993143609	1.001203141
1.000630477	0.997817975
0.99637704	1.000538776
0.99826098	0.996737409
1.000443431	1.001334732
1.000918128	1.001206005
0.99943065	0.999587916
0.999683514	0.998636392
1.000126634	1.001111429
1.00110791	1.000983315
1.001233163	1.001521057
1.000315806	1.000221484
1.000315706	1.001328609
1.003597917	1.000979339
1.000220133	1.001293988
1.000817456	0.997509929
0.994785122	0.998514867
1.000094739	0.999240506
1.002589283	1.002153534
1.000976347	1.002780938
0.999905607	0.999495777
0.999118915	0.998486568
1.001259803	1.000757863
0.997829574	0.998580083
0.998581426	0.99668215
1.000378824	1.00152178
1.002208968	1.002279202
1.002141125	1.001105426
0.999340183	1.000220841
0.998145004	0.997098158
0.996346111	0.998449956
1.001422655	1.000538605
1.000410405	1.00129829
0.999053299	0.999462383
1.000789665	0.999873434
1.001104659	1.000696203
0.998959614	1.000158118
0.999652844	0.999873526
0.999936859	1.000221358
1.000473589	0.999905153
1.000473365	1.000474278
0.999526859	0.994564187
0.996433981	0.999364474
0.999714964	1.000540541
1.000380156	1.001144056
0.999113307	0.998349364
0.997496038	0.998092271
1.000063551	1.000796407
0.999586948	1.000668449
1.003814367	0.999809142
1.000474984	1.002863415
0.999493591	0.999809651
1.000316666	1.000095193
1.003070689	1.001491211
1.00198826	1.000380168
1.000566947	1.003071856
0.998520477	0.998579276
1.002711223	1.001612444
0.998648054	1.000505051
1.000440764	1.000788743
0.999244737	0.999085779
0.999401631	1.000063107
1.00097687	1.000883448
0.999968519	1.000283715
1.000472233	1.000157575
1.000157337	1.000693219
0.999402215	0.999527678
0.999905556	0.999527455
1.001070462	1.001008573
1.007233614	1.00040932
1.000437145	1.005665187
1.000998752	0.999624448
1.004895236	1.000626154
1.000093084	1.006476643
1.000868702	0.998974136
0.997179169	0.998568539
1.001336691	1.00028047
0.999689557	1.000498473
1	1.000062278
0.998695733	1.000124549
1.000621891	0.996637609
1.00226849	1.001905535
1.0012712	1.003242603
0.999876138	1.000994499
0.998482502	0.999161725
0.998945442	0.99829097
0.998106002	0.997603262
0.999471163	1.000624025
0.999875502	1.000155909
0.999501946	0.999844115
1.001370332	1.000561272
0.999626784	1.000124657
0.998786597	0.996104948
0.997476793	0.998216911
0.999437869	1.001441554
1.002218542	1.000844912
0.999563509	1.001375731
1.003587024	1.000624473
0.998725719	1.00112335
1.001898301	1.000124677
0.999937879	0.998535232
0.997359674	0.999531835
1.000498318	1.000874317
1.000342423	0.999906405
0.999906644	1.001341654
0.999377568	0.998473187
1.003176383	1.001622769
1.002048799	1.001682453
1.000185874	1.001804044
1.000743356	1.000558867
0.999504797	0.999875877
0.998885242	0.998727577
0.998666997	0.999627109
1.000962285	1.000093257
1.000341128	1.001491981
1.00031001	1.000124146
1.000402888	1.00055859
1.000247831	1.000744371
1.000960109	0.999907023
0.999721526	0.999690047
0.999380997	1.000124019
0.999969031	1.000465015
1.000154851	0.999535201
1.001703103	1.000806027
1.00064917	1.001115138
0.99978375	0.998329156
0.997806137	0.99711762
0.998513564	0.999968917
0.999906959	1.000497342
1.001736919	1.00040389
1.000650215	1.001583851
1.001578068	1.001271278
0.998795144	1.000278707
1.002783792	1.000216712
0.999475632	1.001733317
0.99953708	0.997157335
0.998147462	1.00027888
0.999041079	0.997738608
0.999164009	1.000372578
1.001549427	1.000248293
1.001237624	1.001334244
0.999103832	0.991013604
0.992731434	1.000625371
0.999002991	0.999468767
1.001153942	1.001875938
1.000591882	1.000592935
0.999595268	1.000062377
1.004391566	0.999095587
1.001240387	0.998688975
1.003406838	1.007595174
0.998919686	1.000961628
1.00299725	1.002665179
0.999691929	1.001545404
1.023728814	1.000925812
0.992715232	1.013350188
0.998483838	0.999239359
1.000334062	0.999147433
0.997692705	0.999116231
1.000426011	1.000793046
1.000364997	1.000518119
0.999726352	0.997928598
0.997414842	0.998046398
0.999420643	1.000886959
1.000671223	1.000336134
0.998566986	0.997067449
0.999572532	1.00067402
1.001282952	1.001316515
0.999420361	1.000458645
1.000152625	0.996577017
0.997070044	1.000122669
0.99996939	1.000306636
0.999632668	0.9985286
1.002112935	1.002333149
1.001497326	1.001898928
1.000030512	1.000703106
1.000610221	1.00036658
0.999115719	0.999236571
1.000274675	1.000305605
0.999572845	1.000152756
1.000457861	1.000152732
1.000427142	1.000244334
0.998780116	0.996732824
0.99951145	1.000336979
0.999266817	0.999173149
1.005350046	1.001992215
0.999756728	1.003762388
1.004167047	1.001066585
1.000787545	1.003683409
1.000756659	1.000788572
1.000393165	1.000333364
1.003023157	1.001908628
1.000874073	1.002207372
1.001987533	1.00066377
1.003305984	1.002261352
0.999520714	1.002105833
0.999700303	0.999819879
0.999910064	0.997507882
1.000539665	1.000933117
0.998951217	1
0.999370069	0.998797101
0.998229079	0.998434348
0.998286075	0.999547661
1.000331325	0.999879322
1.000541989	0.999064631
0.997923501	0.998942949
1.000180941	1.000332567
0.999969849	1.000030223
0.998311473	0.998367988
0.998097194	0.994127263
1.000696	1.000243605
1.000332638	1.003257428
1.002811366	0.999089668
1.00126609	1.005952923
0.998584977	0.997886537
1.00063314	0.999667181
0.999276869	1.00033293
0.998582843	0.99691386
0.995591521	0.997572005
1.000515589	1.0006389
0.999848434	1.000152022
0.999575552	0.999604803
0.999939339	0.999635059
1.003063577	1.001277761
1.001088633	1.003038405
0.998519861	0.993184297
0.993465634	0.998902004
1.000822168	1.000549602
1.000973621	1.001373249
1.002735645	1.002346559
0.999727182	1.000972911
1.000242571	1.000637852
1.002303868	0.998755464
0.999969756	1.003039237
1.000816623	1.000333303
0.99948625	1.000636094
1.000725667	0.999848645
1.000181285	1.000787163
1.003866719	0.999576476
1.000240739	1.002663277
0.998585998	0.998249321
0.99692697	0.99742985
0.999909338	0.99951496
0.998398162	0.998271208
0.999545922	0.999240445
1.001362852	1.002097966
0.99951609	0.999757267
0.997639797	0.997754173
0.999666363	0.999634992
0.998604327	0.997778724
0.9974782	0.997651795
0.999573561	0.999724888
0.999512433	1.000366916
0.999481707	0.999174741
1.000183022	1.001284797
0.998749581	0.998808505
1.000671797	1.000030588
0.99957278	1.000519973
1.000915863	1.000489132
1.000427012	0.999938888
0.999146341	0.999969442
1.00079336	1.000763965
1.001951338	1.000183212
1.000365163	1.001587544
0.998661556	0.998140641
0.998294243	0.999022781
0.998749008	0.983554442
0.984724895	0.997731228
0.998231626	0.998940909
1.001740428	1.0018086
1.001489203	1.000560276
0.998760843	0.99934671
1.000434243	1.000124517
1.003007379	1.003486056
0.997558035	0.997859801
0.999628161	1.000839265
1.003843769	1.000062116
0.999660326	1.002298137
0.997992154	0.998574704
1.001826173	1.001179099
1.00092687	1.000433893
1.000987746	1.000402726
0.999383268	0.997491716
0.994507698	0.998106296
0.999379479	0.998475942
1.001210767	1.000685316
0.997364341	0.99405429
0.995118918	0.999812107
1.00099975	1.000814358
1.000124844	1.000219072
0.999469479	1.000125156
1.000062447	1.000187711
1.001373755	1.001000938
0.998565772	0.999000062
1.000312237	0.999937441
1.000343353	1.000688188
0.999095107	0.999718662
0.99978138	0.999687314
0.999750094	0.999781052
0.999250094	0.999562007
0.999843652	1.000125196
0.999530884	0.99931151
1.000750939	1.000563698
0.999937469	1.000344288
1.000312676	1.000125153
0.999562391	0.99978101
0.999906186	0.999874836
1.000781861	1.00037554
0.99996875	1.000500532
1.000156255	1.000187606
1.000593676	1.000218832
1.000655779	1.000656353
1.002964674	1.000562219
0.998039765	1.000530686
0.999438833	0.999313594
1.000218354	1.00018733
0.999968813	1.000249727
1.000436627	1.000405705
0.999750608	0.999875218
0.999937636	0.999750406
1.000062367	1.000187243
1.000935454	1.000374415
1.001869159	1.000842118
1.000559701	1.000779083
0.999875691	0.997508875
0.995928389	0.99241431
0.996255032	1.001226762
1.001440967	1.001602262
1.000907129	1.000501866
0.999593725	1.000188105
1.003251524	1.000156725
1.0018698	1.005077097
1.002146256	1.000748363
1.001738159	1.001900667
1.001766128	1.00195926
0.99990721	0.999161959
1.001453848	1.00223665
0.999814672	0.998915166
0.995736662	0.997114311
0.999875896	1.001182511
0.999255283	0.998694558
1.00226687	1.000404594
1.0008985	1.00208437
0.999009441	1.000714042
1.00049577	0.999813861
0.999814178	1.000651607
0.999566335	0.997922416
0.998667452	0.998819216
0.999069075	0.996235689
0.99611753	0.999937545
0.998440959	0.991536804
0.995846476	1.001228346
0.999121927	0.997735066
0.999843063	1.000472932
0.998398995	0.99911761
1.000880392	1.001198587
1.001507917	1.000378048
0.998337516	0.998740316
0.998397587	0.9965315
0.995405337	0.998291356
1.001106544	1.001299525
1.000631612	0.999525181
1.000410289	0.999683304
1.001072623	1.002344294
0.998739443	0.998072061
0.999242711	0.999271668
0.998073765	0.998637343
0.998006771	0.997493098
0.997939386	0.993542025
0.995679659	0.999487689
0.998947133	0.99891078
0.99734909	0.998268176
0.999679764	1.000385517
1.001281353	1.001059764
0.999840036	0.998941358
0.997280174	0.999100806
0.999807489	0.998071422
0.997657328	0.999645744
1.004535512	1.001095361
1.000064043	0.996653151
0.998591143	1.000355182
1.002629301	1.004454343
1.003166075	1.002024487
1.00003188	1.002725932
0.998884249	0.998624748
1.00181911	1.001569306
0.998502756	0.996386659
0.995533435	0.996341463
0.997820792	0.995104039
0.997655447	0.998867094
1.001191128	1.003434978
1.003118971	1.001130308
0.998365227	1.001096774
1.002408014	1.001127795
1.003170943	1.004345167
1.000542784	1.001506217
0.998563998	0.996640108
0.998210405	0.999422077
0.999935971	0.998168851
0.997758853	1.000354028
0.999871647	0.999903481
1.000898588	1.000997458
0.999326664	0.997460624
0.998780762	1.001385711
1.000321244	0.997972582
1.000289027	1.00029022
1.014222422	1.00412637
1.000633092	1.012617182
0.999841827	0.9980026
1.003385433	1.000222378
1.001639706	1.006701604
1.002612939	1.000441696
0.999058026	1.000504573
1.000062858	1.000346719
1.001885607	1.00151243
1.000909661	1.001321378
0.998809113	1.00006284
1.001192306	0.998649031
0.998965809	1.000723589
1.00200778	0.999937125
0.996086412	0.997421951
0.999371366	0.99858156
1.003302406	1.001799242
1.004670846	1.000787724
0.998408687	1.004439267
0.998999937	1.000720935
1.002252393	1.000563804
1.000062426	1.00144002
0.999313358	0.999124726
1.000624649	1.000750892
0.999438167	0.998624398
1.000249844	1.000250454
0.999718996	0.999843505
0.999125519	0.999280013
1.002969585	1.001221728
0.99875335	0.999780983
0.998658179	0.998529136
0.999750023	0.997868806
1.003250508	1.003643331
1.000965762	1.002253169
1.000466853	0.999687763
0.997915695	0.996970359
0.998534821	0.998276942
0.998220474	1.000219677
0.999030462	0.997740964
0.997714679	1.000157233
0.998995921	0.99842792
1.001224951	1.000629822
0.999592182	1.000346184
1.000313834	0.997892154
0.99839995	1.000725117
1.00700751	1.000252032
1.000343257	1.006362205
0.999469695	1.001502253
0.999875156	0.999625
1.001685604	0.999624859
1.00052976	1.002376783
1.000249167	1.000374392
1.000467071	1.000842066
1.002521008	0.99978187
0.999099686	1.001776586
1.000870052	1.000497807
1.005588327	1.001243897
1.000030874	1.004006584
1.004507425	1.000340283
0.999446784	1.003741844
0.999723239	0.99839793
0.997477699	0.998673085
0.999321574	0.998980317
1.000462877	1.000649552
0.998550322	0.998238076
0.998301106	0.999349724
0.999814351	0.99835776
0.999535791	1.00027933
0.999318843	0.996555897
0.996715826	0.999595243
0.999409388	0.998411462
0.999937794	0.998658514
0.999906685	0.998406798
0.994991601	0.998529412
1.000093794	0.998965939
1.001781918	1.001913425
1.000436886	0.998090229
0.994884432	0.998212045
1.000627058	1.001099833
1.000563998	1.000690564
1.002536561	1.000564617
1.00246767	1.001410747
0.999189854	1.001377454
1.001278573	0.998749492
0.999190233	0.990421636
0.988373543	0.999336304
1.000063074	0.998197343
1.001292927	1.001932643
1.002991938	1.003573236
1.000502402	0.999243785
0.996610489	0.995553874
0.99600063	0.997339415
1.001011762	1.003144055
0.998989261	0.998163802
0.999525737	0.998477592
0.997785721	0.996918776
0.998922106	0.999872547
1.001935955	1.000414277
0.999873297	1.001337878
0.999334727	0.998250358
0.996988429	0.99776928
1.000858506	1.001469179
0.999872923	0.99668325
0.996187208	0.999968002
1.001084426	1.000895971
1.001497435	1.001055021
1.000222689	1.001373275
1.001526669	1.000861107
0.998761472	0.997068383
0.998028617	1.000319591
1.000223015	1.000798722
0.999681478	0.999521149
1.004715628	1.00073459
1.001363651	1.005585166
1.000063339	0.996318395
0.995534866	0.992928135
1.001495054	1.001251203
0.999777665	1.005511231
1.001588461	0.999235206
1.00301329	1.004624167
1.002340143	1.003650562
0.999305906	0.99781763
1.000126287	0.999334348
0.999684324	1.002030006
1.001610459	1.000633092
1.001418708	1.000632691
1.001070394	1.002529164
1.000912007	1.00163981
1.003079147	0.999086988
1.005481597	1.005104935
1.001246106	1.00348006
0.998382078	1.000437404
1.001464722	1.00124918
1.001867123	1.001684289
1.000621214	1.001214386
0.999658544	0.999377993
0.999037387	0.998132819
0.999720262	1.001278294
1.000901629	1.000840729
0.999844687	0.999937776
0.998819436	0.997199751
0.99844479	0.998876755
1.00211838	0.998781783
1.002113902	1.005254105
1.001209828	0.999657779
0.997831139	0.998070459
0.997950629	0.998596819
1.000840101	1.000187354
1.000652863	1.002247822
0.999223289	0.999688503
1.000466389	0.999407971
0.999285204	1.000685914
1.001119612	0.999875374
0.999378689	1.000311604
1.001523158	1.000311507
1.000962165	1.001993024
1.004248062	1.000528344
1.000648408	1.004938962
1.001604542	1.0006182
0.998829328	1.000710491
1.000215903	1.000185214
0.999784144	1.000030863
0.999938313	1.000123449
0.999784084	0.997654755
0.999197853	0.999783483
0.99990737	1.000433128
1.000339674	1.000463865
1.000432165	1.00040183
0.99851893	0.993048046
0.995272087	0.998444306
1.001800795	0.999719539
1.001921527	1.004769178
0.999102945	0.993702302
0.993064801	0.995972651
0.998222915	1.00015673
0.999750141	0.998526969
0.996188691	0.995731325
0.996989463	0.997036944
0.999748364	1.002244704
1.002768689	1.001072521
0.999654869	0.999558847
0.999968614	1.000598972
1.000219711	1.002173913
1.003169423	1.000062875
1.002533784	1.003112131
0.999625573	1.00235036
0.998813871	0.997999062
0.998999969	0.997462486
0.999687177	1.000722362
0.999906124	1.000815993
0.998122301	0.997365863
0.998933969	1.000565949
0.999623352	0.999842881
1.000282592	1.000597146
1.00119283	0.99993718
1.000250823	1.000691063
1.009372159	1.001475343
1.003043289	1.008118104
0.999690402	1.000062183
0.999194797	0.99897404
0.999411108	0.999937757
0.999813925	0.996918768
0.994726884	0.996003871
0.997224734	0.998181989
0.998123827	0.997990265
1.001691729	1.001636198
0.999437043	0.999308893
1.002409563	0.999685643
1.000499485	1.004213704
0.99971918	0.997588852
0.9943196	0.996358842
1.000973068	0.996282528
0.993257863	0.997786491
1.001136579	1.002218419
1.000819931	0.998640273
0.99971641	1.001393243
1.001954172	1.002055336
0.999402309	1.001577785
0.999905571	0.996975425
0.999370416	1.000252813
1.002582921	1.00123215
1.00446134	1.004070556
1.001470082	1.003991201
1.000031232	1.000469528
0.999312908	0.996308116
1.001343876	0.998461249
1.001373283	1.000188709
0.994763745	0.996918336
0.996804111	0.998896004
1.001383039	1.000978906
1.001035847	1.000725575
1.001191559	1.003152386
0.998371387	0.997831689
1.003482134	1.000598369
0.999062148	0.999464938
0.997308968	0.999370178
0.998588102	0.998361431
0.997266472	0.998232491
1.000031506	1.000916938
1.003528559	0.998641648
1.005085863	1.006136716
0.99953147	1.003898513
1.001375	0.999342332
0.999001373	0.999341899
0.999843809	1.000846687
0.999937514	0.999592681
1.003874395	1.002444911
0.99931526	1.000594103
0.998473853	0.996875
0.997878845	0.999717868
0.999656143	0.999655075
1.000250164	0.999153074
1.006033701	1.001381346
0.999347421	1.004357777
1.004602133	1.000156074
0.99969047	1.005617802
1.00130043	0.995623972
0.996938681	1.001028678
1.002109181	1.00028026
1.000061904	1.002864081
1.000309502	1.000341466
1.001454208	1.000217223
0.998671486	0.99993795
1.001423091	1.00062054
1.001915354	1.00275969
1.005488407	1.001731655
1.00141061	1.005710758
1.003950269	1.00174954
1.000305018	1.001960965
0.998810794	0.999633039
1.00073269	1.000642418
1.00424039	0.999908285
1.000546797	1.004708472
0.998573033	0.999665257
1.00048647	0.99869102
0.998754027	0.999908556
1.002373346	1.001158395
1.000607109	1.002253212
0.999878652	0.999027828
1	0.999695901
1.001820444	1.00149054
1.000423998	1
0.998516635	0.997813079
1.00039413	1.001034976
1.004909537	1.000212863
1.002714195	1.006141311
0.999278174	1.001208678
0.998886381	0.999275668
0.999216584	0.998791906
1.000995115	1.000635017
1.002259376	1.001541205
1.0004208	1.001870738
0.998678044	0.997921937
0.998345367	0.992153312
0.994425192	0.998935361
1.004787879	1.003867235
1.006876169	1.005156672
1.007398311	1.006548571
0.999702673	1.003237992
1.00211165	1.003765465
0.998931561	0.99988091
0.99857389	0.998183659
0.99931568	0.999612207
1.001577991	1.001074306
1.001724138	1.001699159
0.998931687	0.999910722
1.00050502	1.000208333
1.001751833	1.000862915
1	0.997591866
0.998755113	0.997973476
0.997388414	0.999372891
1.004225184	1.001553816
1.004088889	1.003789009
0.999498347	1.003566652
0.999084763	0.998785725
0.999379433	0.999495908
0.99893551	0.998308957
1.001480034	1.003625557
0.999852215	0.996742864
1.003902093	1.00398075
1.003386337	1.003077287
0.995774028	0.991150442
0.997848575	1.003809524
1.003898635	1.000711575
1.001000294	1.003081299
0.999853045	1.00254017
1.000999441	0.998792057
0.998384871	1.000943925
0.999823519	1.000648336
1.000470699	0.998115152
0.999470713	1.000914697
0.999411592	1.000265315
1.000235502	1
1.000971217	1.000235773
1.000235218	1.001237514
1.001440372	1.000117713
0.999677116	0.998087391
1.002114103	1.001768868
1.000820417	0.99808711
0.999385192	0.999734631
0.999091868	1.001356692
0.999472218	0.998792413
0.998738522	1.000353867
0.998090706	0.99481178
0.998440213	1.000740807
1.001827507	1.001628568
1.003207014	1.00446389
0.998709564	1.000088292
0.999941268	0.998999441
0.998942762	0.997613928
1.003233867	1.002037442
1.001758242	1.003506704
1.00596753	1.00223175
1.001628428	1.00668034
0.999767746	0.998428314
0.998141534	1
1.000960056	1.000291511
1	1.000407997
0.999883741	1.000757399
1.001627812	1.000815043
0.999361542	0.999505555
1.000871181	1.001018478
0.999825915	1.000610465
0.999970981	0.999825688
1.007806379	1.001016998
0.997782769	1.001625544
1.002597328	1.001622906
1.000546904	1.001822811
1.002301496	1.002628159
1.001463835	1.000432077
1.002292855	1.003023236
0.998656029	1.000803766
1.002262055	0.999971317
1.000171414	0.99945501
0.998314719	0.99911032
1.000715308	1
0.996540386	0.998075432
0.999942618	0.999510735
1.001578102	0.998214748
0.994356433	0.997490409
0.999049265	0.999421631
0.997145082	0.997771991
1.001301406	0.999623003
0.998209283	1.000696258
0.998813692	0.998753406
1.000695249	1.000870802
1.000752663	1.001131058
1	1.000202781
0.99991322	0.998870449
1.001243961	0.997970309
0.995665992	0.997443198
0.998229832	1.000233032
0.998313904	0.994757994
1.003785562	1.00081972
1.00258188	1.005674838
1.001041667	0.999767307
0.998323506	0.998603514
1.000434304	1.003146486
0.999768472	1.000145214
0.999855261	0.998954613
0.997452229	0.991482806
0.994310925	1.000351824
1.001576366	1.001846424
0.998805013	0.99578738
1.000787884	1.000470049
1.001195475	1.004991925
1.000611585	1.000672023
0.999534315	0.998919645
0.99717547	0.99356932
0.994860564	0.999764644
1.001408905	1.001147633
1.001494856	1.000940568
1.000234137	1.002114289
0.999151451	0.998769267
1.002782089	1.00123225
1.000963729	1.001787493
0.999095551	0.999385731
0.999766382	1.000497571
0.999532656	0.999063862
1.000730567	1
1.013169806	1.00289889
0.996541388	1.004379562
0.998958815	0.99747093
0.997683845	0.998921691
0.998258851	0.997432606
0.99880814	0.998040248
1.000611194	1.002930746
0.998254799	0.998422022
1.000524476	1.002019492
0.999213699	0.999824746
1.001661275	1.000642711
1.00174581	1.002510802
1.000348554	1.00090279
1.003745645	1.00101836
1.000896757	1.00209278
0.997976879	0.998578721
0.999304952	0.99578819
0.995884774	1.000262528
1.000727506	0.998629378
0.999273023	1.000146011
0.999010592	1.001109521
1.000757355	1.000174993
1.002444988	1.001020616
0.99912892	1.000058261
0.998837547	0.997815322
0.999592668	1.000496278
1.000931424	1.001108777
1.001948354	1.001107549
1.00275722	1.001222779
0.998176556	0.995405641
0.995273581	0.999737088
1.001806316	1.001899307
1	0.999766682
1.001541325	1.001050175
1.005081448	0.997056767
1.000953371	1.009615666
0.999220712	1.000028949
0.999595609	1.000144739
1.000520141	1.000057887
0.999364603	0.99739523
0.999277498	1.000522314
1.000173526	0.997679814
0.997802388	0.99994186
1.00153592	1.000377929
0.997829861	0.999941879
0.999942004	0.99933157
1.000086999	1.000261734
0.998956098	0.999767408
1.000319303	1.000901503
0.999970982	0.999767563
1.001741149	1.001017146
1.000434531	1.001016113
0.999797307	1.000029002
0.999015292	0.998810939
0.999623123	0.999912892
1.002001102	1.001074426
1.006078148	1.002436619
1	1.004109034
1.000258918	0.999769452
0.999252207	0.998039894
1.003396368	1.003350277
1.00283985	1.00224525
0.99902746	1.001206273
0.999828208	1
1.000572738	1.001004016
0.999942759	0.999082963
1.002347015	1.001864441
0.999400343	1.000314934
1.000057144	0.999456195
1.000799977	1.001546392
1.00025693	1.000343112
0.999115246	0.997770537
0.9990002	0.999111951
0.99754089	0.993262035
1.000687955	1.004791871
0.998052134	0.999569065
0.999942598	0.999482655
1.000114811	1.000862689
1.001234072	1.000632093
1.000200648	1.000660407
1.001719493	1.000918221
0.99971391	1.000888711
0.999742445	0.99836737
0.998139402	0.995524443
0.997963866	0.999106628
1.001695451	1.002624823
1.001090137	0.99933832
0.999197616	1.000719694
0.999196971	0.998791784
0.998277842	0.999423963
1.000632547	0.999481268
1.000804551	1.001701171
0.999540626	0.998906192
0.998420176	1.000115264
1.000345234	1.000432189
1.000287596	1.000547204
0.99913746	0.996977634
1.00224454	1.001385841
1.001464297	1.002508361
0.999827982	0.999683644
1.003440959	1.002243959
1.000171458	1.002985246
1.000485714	0.998826627
1.001970471	1.002836595
1.000655532	1.001114286
0.999629725	1.000656411
0.999772054	0.999828875
1.000142499	1.000085577
1.001567264	0.998088936
0.998577444	1.000057156
0.9996581	0.999028405
0.998460925	0.999742563
0.997944736	0.995250494
0.997625858	0.99956878
1.000430083	1.000603969
0.999054224	0.998850277
0.999856565	1.000402866
0.999942618	1.001466993
1.000717319	0.999798943
0.999713278	1.000114913
1.003298248	1.00135007
1.001543651	1.001520367
1.0046809	1.002320053
1.002784091	1.003743499
0.999036773	1.000711744
0.997788113	0.994224751
0.994998011	0.9982545
1.000228506	1.000200654
1.000057113	0.994468805
1.003255283	1.004639769
0.999032276	1.002667738
0.997435897	0.999341992
0.999285918	0.999799605
0.99968558	0.995848127
0.997340882	1.000603813
1.000917405	1.001551724
0.999885429	0.997503873
0.996820304	0.998820721
1.000718432	0.999625641
1.000488183	1.000835422
1.001262916	0.999050141
1.001175324	1.003025152
0.998854689	0.998190383
1.001777268	0.999395701
1.000257533	1.00397351
0.999399245	0.997533555
0.997824531	0.999223736
0.999827878	1.001294778
1.001291137	0.999482759
1.000601754	1.002530044
1.000315015	0.999799254
1.001460063	0.999627112
0.998113261	1.000057389
1.000830589	0.99833582
0.997395833	0.997873197
0.998766247	0.998300691
0.998649813	0.999798044
0.999137013	1.000461707
1.002994271	1.000692241
0.999253667	1.002046463
1	1.000460233
1.001867226	1.000172508
1.001261613	1.001322333
0.998768614	0.999741624
0.999283195	0.999885137
0.999110525	0.998276852
0.999913845	1.000028769
1.000574416	1.000460286
1.003243585	1.00117894
0.999685274	1.002125337
1.000829994	0.998796286
0.997769453	0.99954089
1.005388209	1.001062181
1.000285071	1.00398612
1.00028499	0.999485861
0.997321861	0.997399406
0.998314526	0.998911206
1.000600927	1.000889195
