0.999529928	0.99942348
1.002116319	1.000157323
0.998435667	1.001101091
1.0045959	1.00185932
1.000415898	1.003293515
0.999012654	0.999687362
0.999947983	1.000052123
0.999557833	0.99900972
0.99921936	1.000469545
1.00078125	1.000443251
1.002263856	1.00013031
1.003115507	1.003153094
0.998861195	0.999896093
0.999766797	1.000233815
1.00041468	1.001272694
1.000259067	1.000415045
1.004895105	1.001140901
0.999510297	1.001605802
0.999767922	0.998810509
1.001031699	0.999145653
0.996779264	0.999144923
0.999379621	1
1.001810563	1.000025934
1.001755654	1.00282669
1.000721649	1.001396431
1.000721129	1.00095548
0.999176446	0.999613013
0.999793942	1.000129046
0.998711871	0.997729091
0.999045555	0.99891369
0.998941362	0.999715181
0.999689826	0.995337995
0.99764712	1.000260213
0.99935208	1.000780437
0.999585062	0.999740057
0.999273557	0.998023921
0.997299823	0.998593164
1.000676872	1.000600052
1.001717051	1.001642636
1.001688136	1.001692003
0.999637014	0.999974013
0.999118143	0.998024948
0.999662522	1.000598896
0.999558533	0.999609649
1.003351433	1.000702905
1.001941999	1.003251906
1.001292157	0.996551188
0.993444315	0.996253025
0.999038736	1.000052237
1.001040204	1.00193267
0.99945446	0.99546438
0.993683882	0.99740763
0.998168977	0.998739827
1.006498952	1.002102939
1.004738596	1.007187451
0.998522933	0.999687467
1.003477539	1.002240517
1.000775855	1.002027554
1.002945965	1.002205043
1.004225606	1.002769653
1.009288005	1.003949406
0.999796629	1.009590415
1.001195047	1.00038201
0.999288907	1.000305491
1.002439768	1.000967093
1.002053544	1.001245837
0.99886148	1.000888776
0.999594732	0.999898516
1.000405433	0.998477582
0.999341439	1.000050825
1.000152076	1.000711509
0.999873289	1.000634824
1.004181979	1.001091204
1	1.000025349
0.999646643	0.999264892
0.999545523	0.998985312
0.997979186	1.00025393
1.003948567	1.000812368
0.994554256	0.996271212
1.000456297	1.00122212
1.002888562	1.002746414
0.999671551	0.997387908
0.999949453	1.00116962
0.997952736	0.997511111
0.997011448	0.999185274
1.000228624	0.999490381
1.001244444	1.000637349
1.000913149	1.000764331
1.000304105	1.000254582
0.999163964	1.00043268
0.999011131	1.000101763
1.000253807	1.000966651
1.00035524	1.000076241
0.999771713	1.000406587
0.999492579	0.998907742
0.999898464	1.000508582
1.000101546	1.000076249
1.001345348	1.000482871
0.999873251	1.000711256
0.999061937	0.998426196
0.998350505	0.989779574
0.992272693	1.000231178
0.999974383	0.998818695
1.002894764	1.002031162
1.005134231	1.003925795
1.00043202	1.003194807
0.998552087	0.999617844
1.000050878	0.999847079
0.999618437	0.997654856
0.996742754	0.997470489
1.00451888	1.001280771
1.001626595	1.003735066
0.999365643	0.998751115
0.99733401	0.998570918
0.998574338	0.998722208
1.002421987	0.999257932
1.004069279	1.005659266
0.99989868	1.002673661
1.000531982	0.999593671
0.999772129	1.001143264
1.001342214	1.000228392
0.999822964	1.002131168
1.000151772	0.999721512
0.999291838	0.998733793
0.999898762	1.000228206
0.999772192	0.999112734
0.998480936	0.998934335
1.000456413	1.000406401
1.006158759	1.000355456
1.004005139	1.00680203
1.002258016	1.002092367
0.998347852	0.998213881
0.998771376	0.997958669
0.997112947	0.998787848
0.997507427	0.997193497
0.999217547	1.001140974
1.00146509	1.001139673
1.001286385	0.999595244
1.001309923	1.003846738
0.999748421	0.998966369
0.999245074	0.998006309
1.00141026	1.002174683
0.997384635	0.996795519
0.998033332	0.997392735
0.999343152	0.999949241
1.004322876	1.002588832
1.002189891	1.005012404
0.999171167	1.000251889
1.002337741	1.001284311
0.999122257	0.999471844
0.99939759	0.999698037
1.00118043	1.001434756
1.001680757	1.00128189
0.999699474	1.000100412
0.998722381	0.999021084
0.999021747	0.998869375
1.001807773	1.000176074
0.998496241	0.997183311
0.998242972	0.997957176
1.001257229	1.001592115
0.99949774	1.001236343
1.001834171	1.001386019
1.001655255	1.000805295
0.999824733	1.000980663
0.998923169	0.997513063
0.999598887	1.000151099
1.002558122	1.001586302
0.997448405	0.999698326
0.999899681	0.999698235
0.99964885	0.997710922
1.000125455	1.000705948
0.99874561	0.998110403
0.995553881	0.994749596
0.99646759	0.997919204
1.001443294	1.002339419
0.999949431	1.000532752
0.998482856	0.999822511
0.999164303	0.99766687
0.999138259	1
1.001344461	1.000762583
1.000633328	0.999161798
0.996455606	0.997051122
0.998856678	0.998266235
0.998321209	0.999361479
1.001222992	1.000306686
0.999338355	1.000408789
1.002291826	1.001047094
1.002184959	1.002219558
1.00182528	1.003665614
1.000582013	0.999543472
0.999468906	0.998477544
0.997317814	0.996594663
0.997894149	1.0000255
1.001093285	0.998648545
1.000609539	1.003498111
0.998756282	0.998524211
0.998246461	0.999337461
1.00799389	1.000458985
0.998358337	1.005046515
1.000227681	0.999163137
1.002099246	0.999492386
0.998435173	1.00281869
1.002654263	1.000278544
0.999520976	1.001999899
1.000151343	0.996488214
0.996998815	0.999797171
1.001163614	1.001166506
0.999898934	1.000658561
0.99941881	0.998607806
1.000910217	1.000811133
0.999216915	0.998201758
0.99671352	0.997183599
0.996829503	0.992646498
0.996870309	1.001127858
1.002348257	1.000870545
1.000636618	1.002634945
0.999414684	0.999260072
1.000585659	0.999259524
0.997098868	0.994378434
0.996146091	0.998972119
0.999436331	1.00066881
0.999538556	0.99979435
1.00074378	0.99917723
1.001025142	1.002959265
0.998259044	0.998434934
0.998666359	0.994603623
0.995788284	0.999354089
1.005441651	1.001085832
1.002667624	1.00464852
1.001918649	1.00352167
1.007276905	1.002612772
0.998479087	1.004828696
1.00017771	0.999389779
0.999263903	1.000305297
0.999542776	0.998067043
0.999542567	1.000127415
1.001500051	1.001656178
1.001243939	1.000839438
1.001521298	1.000254162
0.999468354	1.000127049
1.013551508	1.00254065
0.999425201	1.011327927
1.001775399	0.999348485
0.996854875	0.998294927
0.999649439	1.000175822
1.001177296	1.001280763
1.00205159	1.001805824
0.99972535	1.000726035
1.003446553	1.000775543
0.998506645	1.001174912
0.999426691	0.99752809
0.997131812	0.999148957
1.000750375	0.999223389
1.000499875	0.999147571
0.99842618	1.000100371
1.001050867	0.996587716
0.992876603	0.991188318
0.995871513	1.001701803
0.998887765	0.996906458
0.99906367	0.998702785
0.998480205	1.000662184
1.00083716	1.001018071
1.000380209	1.001703534
0.999670611	0.999492347
0.999797232	0.99834929
1.001875982	1.001017501
1.001214575	1.003100224
1.000379094	1.000177332
0.998282091	0.996504648
0.997469315	0.993976057
0.994595966	0.99547384
0.997704199	1.00023119
1.00437206	1.003210232
1.000305476	1.001228784
0.999618272	0.99823579
0.998192464	0.999718252
1.00040807	1.000435551
0.998699809	0.9994622
0.998800225	0.997796397
0.996703044	0.997817211
0.997487051	0.997580811
1.003804627	0.999613023
1.000845114	1.004981031
1.002507612	1.00095018
1.000969907	1.002309054
0.999490017	0.999590447
0.998239661	0.99167755
0.994402985	1.001497702
0.999820093	1.000696163
0.999640121	0.996186648
0.999074265	1
0.997709256	0.998706774
0.999071279	0.998705099
1.001058693	1.00064829
0.999690466	0.999429875
0.995561978	0.997821916
0.997304582	0.994542903
0.997297297	0.999451296
1.002918491	0.999503281
1.002702141	1.003478761
1.002513474	1.004092272
1.000155083	0.999844245
0.99909549	0.998208537
0.998913606	1.002210836
1.00077684	0.99883214
0.998990892	0.99870086
0.997617136	0.999063402
0.997533557	0.994895966
0.998724689	0.999633556
1.002475699	1.003142102
1.001325777	1.001540028
0.999688465	0.996455564
0.998857351	0.989511953
0.984400593	0.990828113
1.002297758	1.004161554
0.997839262	1.002789437
0.998283511	0.997218322
0.999894188	1.001222039
0.998703669	0.998222246
1.004503311	1.002153053
1.000158228	1.002731951
0.998207035	0.9991271
1.002694279	1.001111935
1.000711275	1.00227429
1.000263248	0.998680739
1.00086849	1.000343461
1.000026295	0.997015556
0.994609661	0.994304636
0.998255168	0.997415745
0.999973517	1.004620973
1.001191769	0.997979315
0.997539943	0.998481417
0.997480841	0.991248199
0.993114632	1.000538358
0.999384319	1.000295938
1.001339262	1.001586832
0.996549326	0.993555317
0.998792108	0.997783784
0.999623757	1.00138144
0.997419077	0.995428602
0.994555256	0.993206522
0.997615047	1.00254446
0.996468351	0.995087738
0.99719193	0.988646025
0.992344916	1.002025021
1.003719316	1.003294391
0.999945103	1.000496675
0.999725501	0.997462699
0.995936299	0.995520779
0.997187914	1.000111096
0.998534697	0.996972979
0.99712047	0.998245125
0.996334657	0.983145911
0.984894512	0.998779553
1.003282492	1
1.007643492	1.001989201
1.000951688	1.009160522
1.000978747	1.001039822
0.99955301	1.00047726
1.000586936	0.992479726
0.991620112	0.997229212
1.004929577	1.00297695
0.994814296	0.999151967
1.002535926	1.002517965
1.001742552	1.002596303
1.015964312	1.000506657
1.001850266	1.010015473
1.000551298	0.988050472
0.986748581	0.99706811
0.996984672	1.005258991
1.00114817	0.986133768
0.990713287	0.995750264
1.001016432	1.000143217
1.011648897	1.010166967
0.999888477	1.007598095
0.998661573	1.002054024
0.998408488	0.999663044
0.999860171	0.998342743
0.99739882	0.993528783
1.000841279	1.005663797
0.99761838	0.959731922
0.971380424	1.003667625
1.008500549	1.002280235
0.999741972	1.011871081
0.997591122	0.994782659
1.001293587	1.002086291
0.995262977	0.992799931
0.996769262	0.999300984
0.99953697	0.994986884
0.997973306	1.003925245
0.998984595	1.000379318
0.997676715	0.996412425
0.9993305	1.001112347
0.997145437	0.988859649
0.990038851	0.992075461
0.999645934	0.99877798
0.99498229	0.984661295
0.979798279	1
1.004874504	0.987392411
0.994847846	1.008563536
0.999121718	0.991965672
0.989936344	0.995704863
0.997764713	0.982190726
0.9824766	0.987985068
0.985193978	1
0.998541535	1
1.006509176	1
0.993532919	1
1	0.976249444
1.037022925	1.015091394
0.996325781	1.030471003
0.997480025	0.972264544
0.976338653	0.992676453
0.989996844	0.991076031
0.992923852	0.999349868
0.986902507	0.975831897
1.009725791	1.0089
1.016042781	1.024416031
1.006055802	0.992066052
0.998298194	1.012158648
0.996937841	1.006520203
1.007441419	0.999329866
1.014081408	1.008270533
1.002324644	0.995186065
0.999876307	1.01664386
1.006247294	1.001846867
0.995758544	1.000093735
0.995061424	1.004436391
1.003877412	0.999688958
0.997898835	0.987274424
1.006595448	0.984084964
0.973791067	0.978607571
1.01841673	1.012828065
1.004993951	1.033990307
1.018518519	1.012436723
1.002484848	1.004135802
1.000544103	1.005717096
0.996465257	0.994498778
0.988297001	0.973048556
0.986471148	0.997283896
1.007339221	1.003926909
1.001265745	1.009747327
1.002959948	0.999718838
1.003381598	1.011343396
1.001470633	0.995859597
0.990883226	0.995221843
1.000061749	0.995853598
0.991386496	0.98174874
0.988726956	0.996173469
1.000850394	1.000800256
0.98558706	0.962418039
0.98339666	1.008973081
0.992564694	0.988142292
1.006738633	1.0112
1.006628542	1.007548787
0.994996772	0.993292982
0.999578264	1.001416337
1.007789173	1.003453607
1.011110395	1.014651895
0.994362519	0.999030851
0.992889174	0.986418755
0.988225047	0.988854286
1.028302811	1.002154815
1.012507937	1.039530268
0.997617107	0.995608592
0.999025709	1.002045578
0.99842703	0.996268062
0.997038157	1.002113082
0.993300256	0.991597444
0.995195826	0.980829333
0.985741688	0.994251363
0.996789259	1.004823735
0.996941598	0.973300891
0.972553115	0.969798318
0.984295302	0.997875083
1.021239602	1.003630524
1.018427641	1.0336
1.010686072	1.013292502
1.005416275	1.002092259
0.997612903	1.016802545
1.010767639	0.998663668
1.000031991	1.001370757
1.000607806	1.011081416
1.015153937	1.003287989
0.996850691	1.010827657
0.997693742	0.993611138
1.004338189	1.00275112
1.005202257	1.00015951
1.008280534	1.014800166
1.005288372	1.003991828
0.993439782	0.976144261
0.975672813	0.984894163
0.994125722	0.988309616
1.011528951	1.011861614
0.989840625	1.003256268
1.005837449	1.001882506
0.98963648	0.994654659
1.010407604	1.00609061
1.011352765	1.008190353
0.991770196	0.995440388
1.007217118	1.008322312
1.005997475	1.006942001
1.001945403	1.003367645
1.007140173	1.00351466
1.000839552	1.004669801
1.003106844	0.984296976
0.983151113	0.996266871
1.004945972	1.013419165
0.998871473	0.997882628
1.010544815	1.00335698
0.998757764	1.00448204
0.991573383	0.991170186
1.001850168	1.005484577
1.004319519	1.000441418
1.002555632	1
0.993533947	0.997226599
1.000406758	1.002496682
0.996403215	0.998297658
1.022600289	1.005115736
0.999877218	1.015206258
0.999355314	0.9977099
1.002580407	1.00093055
1.004994332	1.010784344
1.002134146	1.001287672
0.998570125	0.998499648
0.996861957	0.99441889
0.995018337	0.996669545
1.003992997	1.001237624
1.003273473	1.007416564
1.000884308	1
1.002132651	1.003067485
0.997993494	0.995137615
1.00402108	1.006760702
1.002973391	1.001800922
1.002480564	1.001736746
0.99852138	1.003132889
0.997944998	0.992692541
0.994306826	0.996670637
0.999695438	1.00064358
1.003320741	1.001929497
0.998967601	1.000183408
0.999908812	1.001742054
1.003495866	1.000732221
1.000939081	1.003079174
0.999273652	0.999057808
1.000575444	0.999087341
0.999727578	0.987332907
0.985436599	0.991950655
0.997664915	1.00093272
0.999661236	1.00018637
1.004313001	1.001242236
0.993220859	0.999379653
1.003119306	1.000403476
0.997998768	0.999596687
1.00015425	1.001334575
0.998457742	0.986703034
0.987272166	0.996324684
1.000688404	1.002837595
0.999624765	0.999559845
1.006819319	1.00163558
1.009041198	1.002072539
1.001909043	1.007552255
1.000891238	1.001399602
1.002210759	1.008292698
1.002696078	0.998798669
0.998991689	1.002467232
1.0025692	0.992893401
0.987369962	0.992470719
0.991750348	0.994099466
1.004828961	1.003737202
1.006045949	1.00703983
0.997750247	0.998757224
1.003737452	0.997511354
1.000369276	1.008295391
1.011781715	1.000092787
0.998206196	1.002133911
0.990832115	0.986051105
0.996956749	1.003192288
1.002065861	1.008204904
1.00181544	0.994368289
1.002702869	1.010549245
1.002848741	1.000646671
0.999175296	1.000523157
1.003576669	1.001076526
1.000091383	1.0038406
1.001066033	1.001683399
1.003651079	1.003636141
0.999787795	0.993697863
1.00215282	1.006832317
1.011467127	1.002738726
0.997786419	1.006099782
0.998021345	0.999095105
0.996695704	0.991214564
0.992374925	0.995979532
0.99708446	0.999449541
1.001005148	0.996756624
0.994218598	0.999140472
1.001499663	0.998525255
1.002169728	1.004184615
1.001097762	1.001838461
1.001492537	1.002232689
0.997962225	0.998046935
0.997500914	0.98553738
0.992331195	0.998107471
0.999322639	0.998134966
0.99731953	1.000591698
1.00154464	0.997167756
1.000925355	0.996285777
0.98816641	0.994862155
1.005551051	1.001794936
1.000744325	1.005029391
0.996002231	0.997716824
1.000311148	1.00200627
0.996080749	0.997340758
1.004278175	0.994385018
1.001243781	1.004416404
0.995279503	0.998021357
0.992885671	0.985209428
0.988057825	0.976554764
0.992016539	1.009387368
1.005001763	1.003499676
0.999234328	1.00322914
0.998914466	1.00012875
0.999776265	1.001255149
0.999008951	0.9958857
0.995807866	0.998160281
1.003599203	1.002295803
0.998463016	0.996225441
0.991501507	0.994527202
1.000743927	0.998111426
0.992243051	0.989919421
1.006482085	1.001252307
1.000032364	1.001415312
0.993074434	0.989876746
0.992863195	1.000796892
1.000098467	1.002786902
1.002953725	0.999272126
0.995975131	0.998046552
0.993297631	0.997080679
0.999470777	0.990484429
0.99715392	1.003224723
1.013208987	1.004587156
1.007468309	1.01486518
0.994862958	0.996256035
0.994117455	0.993571782
1.009632138	1.000729927
1.023020318	1.016543996
1.000127311	1.012556668
0.994303536	0.995490562
0.995359109	1.000032356
1.000064311	1.001100074
0.999260474	1.001680618
0.999613875	0.999257897
0.998969935	0.996319018
0.997261069	0.995948924
0.998707551	1.000260323
0.99893235	0.999479489
0.999384635	1.000390587
0.997472211	0.986302261
0.99070795	0.993765257
1.005706228	1.005145228
1.00531516	1.005944518
1.002627311	1.004891661
1.004173272	1.002842301
1.003576031	1.002182695
0.997271356	1.002340474
1.001706045	0.999189233
1.005173688	1.005420318
1.002141944	1.005100558
1.006475899	1.004400193
0.997971474	0.999680225
1.003048974	1.001215533
0.999461719	1.002875399
0.999619832	0.994456833
0.994105156	0.998206048
0.999107342	1.000064185
0.994288267	0.989410179
0.994223363	0.997243124
0.999257586	1.000032523
1.00303647	0.997658384
1.000933947	1.009649237
0.998069498	0.995092341
1.00248227	1.002725503
0.996012477	0.998090862
1.003938915	1.000486302
0.998810098	1.002073882
1.018610342	1.00303971
1.001706916	1.015668322
1.004196908	1.000412646
1.006504729	1.007614938
1.000156104	0.996662153
0.991072265	0.992069761
0.994204542	0.995286624
1.003548234	1.004031742
0.998989803	0.998342788
0.997313952	1.001276895
1.00212294	0.998246509
1.000347804	0.998371179
0.995606549	0.996481126
0.99657132	0.999261637
0.99547641	0.995919941
0.996799898	0.990387097
1.002536197	1.00084685
1.003586525	1.010869565
0.996777281	0.998003992
1.007714716	1.004548387
1.000476493	1.003885553
0.998698206	1.001279509
1.001017359	1.001277874
0.999618878	0.997064642
0.998602021	0.999072
1.005345212	1.005316934
1.007025761	1.0058623
1.001728473	1.004529473
0.998462745	0.987576465
0.995381135	0.999489144
1.001388933	0.993834654
0.988399584	0.997460705
0.999075108	0.998002062
0.99811658	1.004326768
1.004093773	1.000096451
0.999012582	1.001350178
0.998915955	0.998747953
1.005170763	1.001317904
0.998285279	0.999036949
1.001654049	1.006297998
0.998729755	1.001085672
1.010747218	1.001818124
0.99723166	1.003120224
1.008391167	1.00050784
1.003847838	1.007867521
0.995013868	0.997167139
0.996523537	0.995012626
0.995945691	0.997208299
0.993941115	0.996055227
1.005492587	1.004120089
1.003410167	1.005280066
0.999213292	0.998734377
0.99959059	0.999366387
0.998771267	0.999936599
1.003312198	1.002282598
1.001697793	1.004681322
1.003138732	0.992097724
1.005506884	1.012185834
1.007374907	1.004201154
0.998177494	1.000967843
0.998947824	1
0.999380421	1.001060478
0.997582145	0.997351612
0.996923746	0.990940331
0.998316866	1.000472888
1.001842081	1.005924059
0.998659935	0.998402406
1.003339054	1.001035392
0.999564568	1.003541765
1.001400212	0.989443438
0.998539602	0.997474747
1.008837441	1.008227848
0.985687847	0.983301946
0.986324947	0.995978039
0.99765221	0.997436062
0.997742089	0.999293105
1.000031874	1.001639871
0.995601594	0.996436712
1.003009252	1.003543814
1.000734097	1.000513644
1.001467117	1.001925175
0.999840764	0.999199385
0.999808887	0.998365437
0.998120361	0.997977528
1.005426109	1.001640557
1.002571429	1.005266876
0.996168582	0.992173024
0.994310235	0.998196864
1.002589431	1.000580626
1.001275429	1.00589961
1.006942233	1.000608935
1.003004428	1.008519906
0.996184771	0.999841204
1.004621131	1.001048218
0.997794581	0.99657306
0.992895485	0.993377273
1.001876292	1.003077022
1.005269172	0.992171273
0.992485002	1.003607085
1.004485874	1.003305308
1.000791816	0.988325604
1.003291348	1.01776699
1.012459782	1.008426341
0.997601022	1.0055496
1.005121799	1.003323926
0.998695004	1.00015627
0.999595545	0.999343771
1.000404619	1.002439024
0.999439985	0.998097199
0.997322874	0.997937307
0.999094825	0.999812095
1.003905152	1.001942052
1.016991349	1.004783193
0.999082007	1.009987554
1.001960184	0.999568713
0.996973773	0.999784264
1.001379733	0.999660912
1.002725046	1.004039594
1.00058017	1.000675676
0.997283936	0.998741636
0.999816396	1.000829723
1.001193646	0.999478015
1.002537295	1.002918497
1.001036743	0.99981621
0.9978982	0.999754902
1.007234432	1.003095121
1.00057581	1.004796383
1.002089896	1.00124658
1.002266888	1.00069843
0.999396864	1.002215209
1.00030175	0.997971357
1.00331825	1.002123786
1.000631389	1.004541326
0.998888255	0.997649186
0.999879678	1.001117757
0.998465704	0.999155074
1.001536654	1.001661079
0.999097473	0.999216065
0.999488106	0.998581774
0.999758985	1.000966972
1.005394003	0.997584906
0.993795708	0.998910576
1.003015954	0.99803084
0.996241393	0.997510928
0.995110467	0.99573976
0.995935699	0.998135811
1.001187721	0.999510119
0.998722433	1.001776689
1.000304572	1.000275204
1.002801206	1.003026412
1.004402611	1.001798177
0.996765417	0.998509279
0.999393443	0.999360166
0.998604072	0.999481707
1.006472787	1.000427051
1.005434783	1.005915175
0.996606607	0.995968597
0.998192063	1.003226003
1.008814562	1.001820167
1.003441156	1.010174419
0.99877736	0.998950839
0.997462156	0.99867967
1.001077586	1.000661038
0.999222581	1.001171066
1.001585972	0.999970008
0.99991037	1.000689841
0.999492052	1.000809255
1.00227198	1.000898446
0.997762997	0.994434637
0.999342341	1.001083195
1.000209393	0.99501067
0.994078416	0.997432412
1.001654683	1.003937008
1.008139605	1.003831071
0.998867868	1.002524266
0.998299878	0.998561194
0.998834777	1.000810494
1.000478598	0.997030594
1.000986636	1.002015583
1.001194743	1.002732076
1.001103819	0.999850295
1.004052806	1.000958256
1.002819577	1.007120206
1.006096839	1.001812025
0.999823498	1.002935508
0.997057785	0.998137417
0.996783522	0.996415983
0.999378312	1.000297265
0.999466793	0.999316493
1.001422644	1.001695066
1.000887889	1.000207814
0.997368265	0.996586626
0.996857304	0.998361925
0.999315944	0.99752394
0.999404762	0.9975477
0.999374628	1.001409042
1.004797521	1.001466934
0.997301305	1.000239149
1.000654197	0.995546922
0.992243915	0.995196782
0.995447739	0.997858285
1.001203442	0.99764208
0.993058477	0.995727532
1.002390535	1.002282341
1.00283765	1.004554287
1.002498495	1.000785831
1.001711558	1.001570428
1.002607914	1.005156193
1.000986636	1.000479976
1.003673835	0.998770652
0.999315537	1.003722606
1.002173913	0.99724831
1.004160105	1.000629836
1.002663273	1.008152744
0.998642387	1.001248699
1	1.000979897
0.999763572	1.000296648
1.001271099	1.000682088
0.99837624	0.999348013
0.999586007	0.997597936
0.996065438	0.99794887
0.9998515	1.000268089
0.999613842	0.999255509
0.999316534	0.997764864
0.995539564	0.991666667
0.999970131	1.002560164
1.001851962	0.999399147
0.994186047	0.996362653
0.998110661	0.996651079
0.998677964	1.000242175
1.001504302	1.002088251
1.000660899	1.001963094
0.996817772	0.995056667
0.997440067	0.999030656
1.00123796	1.001819284
1.001658625	1.000786925
0.996868885	0.995947499
1.001812087	0.994503826
0.990564047	0.998442796
0.999117414	0.997798165
1.002132261	1.003463283
0.997507523	0.998931004
1.003778529	1.00247661
0.999423211	1.001372495
0.999271004	1.00063962
0.999118487	0.997443156
0.998022453	0.994842687
0.996677234	0.999263804
0.9991436	0.996439096
0.996540852	0.9991374
0.999969282	0.999660829
1.002027463	1.002189939
0.997608756	0.988274037
0.992962724	1.000435988
0.998421639	0.997540856
1.00285174	1.001747488
1.001823633	1.00526447
0.998981859	0.997459019
0.997961642	0.99928547
1.000587999	1.000435242
0.998484474	0.997078931
0.996097017	0.997319703
0.999284759	1.00096875
0.999470965	0.996971684
1.004265654	1.004290098
1.002356297	1.004334134
1.00482524	0.993883887
0.987379179	0.988785806
0.991333084	0.999368168
1.001006353	1.003761775
1.001853597	1.001511668
0.998337985	0.991698374
0.993152406	0.999460951
0.99974698	1.000126904
1.000253084	0.999238675
0.998956291	1.000603175
1.000474909	1.001110441
0.999810127	0.998383723
1.001740837	1.001491921
1.000979494	1.001426307
1.00407197	0.994334547
1.002074884	1.01044054
1.005176471	1.003087198
1.002184769	0.99993719
1.004048583	1.004208543
0.998138958	1.000312754
1.004878807	1.003626813
0.998484708	1.000155763
0.998017839	0.99760162
1.001024081	1.002466592
1.001240041	0.989877597
0.989565594	0.995532062
0.995619524	0.999620733
0.99805154	0.996363981
0.999181309	1.001142386
1.004979201	1.001172779
1.007463155	1.008041537
0.996482819	1.000345477
1.00215524	1.001852375
1.000124673	1.001598245
0.999937671	1.001533118
0.999657171	1.000156201
1.003242401	1.000124941
1.002051027	1.001093101
1.004558846	1.004336432
0.998394665	1.001770571
0.99873222	0.998945736
1.00436546	1.000776012
1.010758323	1.006172265
1.00216536	1.007644883
1.00042605	0.999510524
0.998935329	1.000214251
1.001857547	1.001254628
1	1.00091687
1.001155015	0.998748092
0.994201227	0.99581155
1.003145326	1.003100823
1.00456621	1.00456034
0.999393939	1.002376455
1.000272893	1.000091185
0.999848434	0.998389205
1.002607325	1.002009132
1.002267917	1.002886134
1.003167899	0.999303263
1.001864662	1.00478962
0.998739193	1.000090509
0.999939886	0.998853661
1.00054106	1.002476518
0.999879829	1.000813425
1.002343609	1.001294401
1.001648681	1.001262664
0.999251833	1.000330281
1.002066487	1.000900468
1.000866732	1.002219157
0.998805542	0.997755835
0.999611337	1.000869696
0.998983102	0.99277881
0.994341487	0.998098572
0.999006383	0.998185667
1.001627535	0.997909724
1.006499564	1.008166115
1.000687614	1.003462812
1.00083652	1.001170293
0.999104478	1.000389642
0.99928294	0.997243611
0.99548526	0.993540634
0.999159033	0.999818567
0.999789581	0.999576579
0.995730607	0.99785174
0.999728244	0.993662634
0.997795161	1.002166616
1.008748032	1.002040133
0.997059265	1.003251489
1.004303729	1.005270332
1.002247528	1.003766308
0.998295709	0.994837005
0.996765305	0.997616318
1.00171274	1.00314551
1.000719921	1.002562788
0.999070771	0.993444003
0.996069607	1.000908155
0.998825266	1.000030244
0.999065139	0.99685468
0.998852969	1.001304572
1.000271977	0.994849109
0.999667674	1.000030456
1.001541298	1.001005025
0.995896198	0.997961543
0.99433402	0.993018506
0.995246366	0.998035122
1.000612351	1.000984373
0.99923503	0.999016595
1.001929201	0.99889258
0.999052538	1.002186499
0.999541116	0.998770857
0.999143023	1.001476787
1.007137387	1.000737305
1.001094957	1.004236378
0.994622349	0.985296365
0.987048294	0.990009928
0.995326958	1.001566907
0.999315963	1
0.99807094	0.98873592
0.99099071	0.997436709
0.995407216	0.999143374
1.002528205	0.999364918
1.001607666	1.004861464
0.997671052	0.999083004
1.000757098	0.998892265
0.998297819	0.999746523
0.999052731	0.99930276
0.999241466	0.998382544
0.986842105	0.967503177
