0.001292157	-0.003448812
-0.006555685	-0.003746975
-0.000961264	5.22E-05
0.001040204	0.00193267
-0.00054554	-0.00453562
-0.006316118	-0.00259237
-0.001831023	-0.001260173
0.006498952	0.002102939
0.004738596	0.007187451
-0.001477067	-0.000312533
0.003477539	0.002240517
0.000775855	0.002027554
0.002945965	0.002205043
0.004225606	0.002769653
0.009288005	0.003949406
-0.000203371	0.009590415
0.001195047	0.00038201
-0.000711093	0.000305491
0.002439768	0.000967093
0.002053544	0.001245837
-0.00113852	0.000888776
-0.000405268	-0.000101484
0.000405433	-0.001522418
-0.000658561	5.08E-05
0.000152076	0.000711509
-0.000126711	0.000634824
0.004181979	0.001091204
0	2.53E-05
-0.000353357	-0.000735108
-0.000454477	-0.001014688
-0.002020814	0.00025393
0.003948567	0.000812368
-0.005445744	-0.003728788
0.000456297	0.00122212
0.002888562	0.002746414
-0.000328449	-0.002612092
-5.05E-05	0.00116962
-0.002047264	-0.002488889
-0.002988552	-0.000814726
0.000228624	-0.000509619
0.001244444	0.000637349
0.000913149	0.000764331
0.000304105	0.000254582
-0.000836036	0.00043268
-0.000988869	0.000101763
0.000253807	0.000966651
0.00035524	7.62E-05
-0.000228287	0.000406587
-0.000507421	-0.001092258
-0.000101536	0.000508582
0.000101546	7.62E-05
0.001345348	0.000482871
-0.000126749	0.000711256
-0.000938063	-0.001573804
-0.001649495	-0.010220426
-0.007727307	0.000231178
-2.56E-05	-0.001181305
0.002894764	0.002031162
0.005134231	0.003925795
0.00043202	0.003194807
-0.001447913	-0.000382156
5.09E-05	-0.000152921
-0.000381563	-0.002345144
-0.003257246	-0.002529511
0.00451888	0.001280771
0.001626595	0.003735066
-0.000634357	-0.001248885
-0.00266599	-0.001429082
-0.001425662	-0.001277792
0.002421987	-0.000742068
0.004069279	0.005659266
-0.00010132	0.002673661
0.000531982	-0.000406329
-0.000227871	0.001143264
0.001342214	0.000228392
-0.000177036	0.002131168
0.000151772	-0.000278488
-0.000708162	-0.001266207
-0.000101238	0.000228206
-0.000227808	-0.000887266
-0.001519064	-0.001065665
0.000456413	0.000406401
0.006158759	0.000355456
0.004005139	0.00680203
0.002258016	0.002092367
-0.001652148	-0.001786119
-0.001228624	-0.002041331
-0.002887053	-0.001212152
-0.002492573	-0.002806503
-0.000782453	0.001140974
0.00146509	0.001139673
0.001286385	-0.000404756
0.001309923	0.003846738
-0.000251579	-0.001033631
-0.000754926	-0.001993691
0.00141026	0.002174683
-0.002615365	-0.003204481
-0.001966668	-0.002607265
-0.000656848	-5.08E-05
0.004322876	0.002588832
0.002189891	0.005012404
-0.000828833	0.000251889
0.002337741	0.001284311
-0.000877743	-0.000528156
-0.00060241	-0.000301963
0.00118043	0.001434756
0.001680757	0.00128189
-0.000300526	0.000100412
-0.001277619	-0.000978916
-0.000978253	-0.001130625
0.001807773	0.000176074
-0.001503759	-0.002816689
-0.001757028	-0.002042824
0.001257229	0.001592115
-0.00050226	0.001236343
0.001834171	0.001386019
0.001655255	0.000805295
-0.000175267	0.000980663
-0.001076831	-0.002486937
-0.000401113	0.000151099
0.002558122	0.001586302
-0.002551595	-0.000301674
-0.000100319	-0.000301765
-0.00035115	-0.002289078
0.000125455	0.000705948
-0.00125439	-0.001889597
-0.004446119	-0.005250404
-0.00353241	-0.002080796
0.001443294	0.002339419
-5.06E-05	0.000532752
-0.001517144	-0.000177489
-0.000835697	-0.00233313
-0.000861741	0
0.001344461	0.000762583
0.000633328	-0.000838202
-0.003544394	-0.002948878
-0.001143322	-0.001733765
-0.001678791	-0.000638521
0.001222992	0.000306686
-0.000661645	0.000408789
0.002291826	0.001047094
0.002184959	0.002219558
0.00182528	0.003665614
0.000582013	-0.000456528
-0.000531094	-0.001522456
-0.002682186	-0.003405337
-0.002105851	2.55E-05
0.001093285	-0.001351455
0.000609539	0.003498111
-0.001243718	-0.001475789
-0.001753539	-0.000662539
0.00799389	0.000458985
-0.001641663	0.005046515
0.000227681	-0.000836863
0.002099246	-0.000507614
-0.001564827	0.00281869
0.002654263	0.000278544
-0.000479024	0.001999899
0.000151343	-0.003511786
-0.003001185	-0.000202829
0.001163614	0.001166506
-0.000101066	0.000658561
-0.00058119	-0.001392194
0.000910217	0.000811133
-0.000783085	-0.001798242
-0.00328648	-0.002816401
-0.003170497	-0.007353502
-0.003129691	0.001127858
0.002348257	0.000870545
0.000636618	0.002634945
-0.000585316	-0.000739928
0.000585659	-0.000740476
-0.002901132	-0.005621566
-0.003853909	-0.001027881
-0.000563669	0.00066881
-0.000461444	-0.00020565
0.00074378	-0.00082277
0.001025142	0.002959265
-0.001740956	-0.001565066
-0.001333641	-0.005396377
-0.004211716	-0.000645911
0.005441651	0.001085832
0.002667624	0.00464852
0.001918649	0.00352167
0.007276905	0.002612772
-0.001520913	0.004828696
0.00017771	-0.000610221
-0.000736097	0.000305297
-0.000457224	-0.001932957
-0.000457433	0.000127415
0.001500051	0.001656178
0.001243939	0.000839438
0.001521298	0.000254162
-0.000531646	0.000127049
0.013551508	0.00254065
-0.000574799	0.011327927
0.001775399	-0.000651515
-0.003145125	-0.001705073
-0.000350561	0.000175822
0.001177296	0.001280763
0.00205159	0.001805824
-0.00027465	0.000726035
0.003446553	0.000775543
-0.001493355	0.001174912
-0.000573309	-0.00247191
-0.002868188	-0.000851043
0.000750375	-0.000776611
0.000499875	-0.000852429
-0.00157382	0.000100371
0.001050867	-0.003412284
-0.007123397	-0.008811682
-0.004128487	0.001701803
-0.001112235	-0.003093542
-0.00093633	-0.001297215
-0.001519795	0.000662184
0.00083716	0.001018071
0.000380209	0.001703534
-0.000329389	-0.000507653
-0.000202768	-0.00165071
0.001875982	0.001017501
0.001214575	0.003100224
0.000379094	0.000177332
-0.001717909	-0.003495352
-0.002530685	-0.006023943
-0.005404034	-0.00452616
-0.002295801	0.00023119
0.00437206	0.003210232
0.000305476	0.001228784
-0.000381728	-0.00176421
-0.001807536	-0.000281748
0.00040807	0.000435551
-0.001300191	-0.0005378
-0.001199775	-0.002203603
-0.003296956	-0.002182789
-0.002512949	-0.002419189
0.003804627	-0.000386977
0.000845114	0.004981031
0.002507612	0.00095018
0.000969907	0.002309054
-0.000509983	-0.000409553
-0.001760339	-0.00832245
-0.005597015	0.001497702
-0.000179907	0.000696163
-0.000359879	-0.003813352
-0.000925735	0
-0.002290744	-0.001293226
-0.000928721	-0.001294901
0.001058693	0.00064829
-0.000309534	-0.000570125
-0.004438022	-0.002178084
-0.002695418	-0.005457097
-0.002702703	-0.000548704
0.002918491	-0.000496719
0.002702141	0.003478761
0.002513474	0.004092272
0.000155083	-0.000155755
-0.00090451	-0.001791463
-0.001086394	0.002210836
0.00077684	-0.00116786
-0.001009108	-0.00129914
-0.002382864	-0.000936598
-0.002466443	-0.005104034
-0.001275311	-0.000366444
0.002475699	0.003142102
0.001325777	0.001540028
-0.000311535	-0.003544436
-0.001142649	-0.010488047
-0.015599407	-0.009171887
0.002297758	0.004161554
-0.002160738	0.002789437
-0.001716489	-0.002781678
-0.000105812	0.001222039
-0.001296331	-0.001777754
0.004503311	0.002153053
0.000158228	0.002731951
-0.001792965	-0.0008729
0.002694279	0.001111935
0.000711275	0.00227429
0.000263248	-0.001319261
0.00086849	0.000343461
2.63E-05	-0.002984444
-0.005390339	-0.005695364
-0.001744832	-0.002584255
-2.65E-05	0.004620973
0.001191769	-0.002020685
-0.002460057	-0.001518583
-0.002519159	-0.008751801
-0.006885368	0.000538358
-0.000615681	0.000295938
0.001339262	0.001586832
-0.003450674	-0.006444683
-0.001207892	-0.002216216
-0.000376243	0.00138144
-0.002580923	-0.004571398
-0.005444744	-0.006793478
-0.002384953	0.00254446
-0.003531649	-0.004912262
-0.00280807	-0.011353975
-0.007655084	0.002025021
0.003719316	0.003294391
-5.49E-05	0.000496675
-0.000274499	-0.002537301
-0.004063701	-0.004479221
-0.002812086	0.000111096
-0.001465303	-0.003027021
-0.00287953	-0.001754875
-0.003665343	-0.016854089
-0.015105488	-0.001220447
0.003282492	0
0.007643492	0.001989201
0.000951688	0.009160522
0.000978747	0.001039822
-0.00044699	0.00047726
0.000586936	-0.007520274
-0.008379888	-0.002770788
0.004929577	0.00297695
-0.005185704	-0.000848033
0.002535926	0.002517965
0.001742552	0.002596303
0.015964312	0.000506657
0.001850266	0.010015473
0.000551298	-0.011949528
-0.013251419	-0.00293189
-0.003015328	0.005258991
0.00114817	-0.013866232
-0.009286713	-0.004249736
0.001016432	0.000143217
0.011648897	0.010166967
-0.000111523	0.007598095
-0.001338427	0.002054024
-0.001591512	-0.000336956
-0.000139829	-0.001657257
-0.00260118	-0.006471217
0.000841279	0.005663797
-0.00238162	-0.040268078
-0.028619576	0.003667625
0.008500549	0.002280235
-0.000258028	0.011871081
-0.002408878	-0.005217341
0.001293587	0.002086291
-0.004737023	-0.007200069
-0.003230738	-0.000699016
-0.00046303	-0.005013116
-0.002026694	0.003925245
-0.001015405	0.000379318
-0.002323285	-0.003587575
-0.0006695	0.001112347
-0.002854563	-0.011140351
-0.009961149	-0.007924539
-0.000354066	-0.00122202
-0.00501771	-0.015338705
-0.020201721	0
0.004874504	-0.012607589
-0.005152154	0.008563536
-0.000878282	-0.008034328
-0.010063656	-0.004295137
-0.002235287	-0.017809274
-0.0175234	-0.012014932
-0.014806022	0
-0.001458465	0
0.006509176	0
-0.006467081	0
0	-0.023750556
0.037022925	0.015091394
-0.003674219	0.030471003
-0.002519975	-0.027735456
-0.023661347	-0.007323547
-0.010003156	-0.008923969
-0.007076148	-0.000650132
-0.013097493	-0.024168103
0.009725791	0.0089
0.016042781	0.024416031
0.006055802	-0.007933948
-0.001701806	0.012158648
-0.003062159	0.006520203
0.007441419	-0.000670134
0.014081408	0.008270533
0.002324644	-0.004813935
-0.000123693	0.01664386
0.006247294	0.001846867
-0.004241456	9.37E-05
-0.004938576	0.004436391
0.003877412	-0.000311042
-0.002101165	-0.012725576
0.006595448	-0.015915036
-0.026208933	-0.021392429
0.01841673	0.012828065
0.004993951	0.033990307
0.018518519	0.012436723
0.002484848	0.004135802
0.000544103	0.005717096
-0.003534743	-0.005501222
-0.011702999	-0.026951444
-0.013528852	-0.002716104
0.007339221	0.003926909
0.001265745	0.009747327
0.002959948	-0.000281162
0.003381598	0.011343396
0.001470633	-0.004140403
-0.009116774	-0.004778157
6.17E-05	-0.004146402
-0.008613504	-0.01825126
-0.011273044	-0.003826531
0.000850394	0.000800256
-0.01441294	-0.037581961
-0.01660334	0.008973081
-0.007435306	-0.011857708
0.006738633	0.0112
0.006628542	0.007548787
-0.005003228	-0.006707018
-0.000421736	0.001416337
0.007789173	0.003453607
0.011110395	0.014651895
-0.005637481	-0.000969149
-0.007110826	-0.013581245
-0.011774953	-0.011145714
0.028302811	0.002154815
0.012507937	0.039530268
-0.002382893	-0.004391408
-0.000974291	0.002045578
-0.00157297	-0.003731938
-0.002961843	0.002113082
-0.006699744	-0.008402556
-0.004804174	-0.019170667
-0.014258312	-0.005748637
-0.003210741	0.004823735
-0.003058402	-0.026699109
-0.027446885	-0.030201682
-0.015704698	-0.002124917
0.021239602	0.003630524
0.018427641	0.0336
0.010686072	0.013292502
0.005416275	0.002092259
-0.002387097	0.016802545
0.010767639	-0.001336332
3.20E-05	0.001370757
0.000607806	0.011081416
0.015153937	0.003287989
-0.003149309	0.010827657
-0.002306258	-0.006388862
0.004338189	0.00275112
0.005202257	0.00015951
0.008280534	0.014800166
0.005288372	0.003991828
-0.006560218	-0.023855739
-0.024327187	-0.015105837
-0.005874278	-0.011690384
0.011528951	0.011861614
-0.010159375	0.003256268
0.005837449	0.001882506
-0.01036352	-0.005345341
0.010407604	0.00609061
0.011352765	0.008190353
-0.008229804	-0.004559612
0.007217118	0.008322312
0.005997475	0.006942001
0.001945403	0.003367645
0.007140173	0.00351466
0.000839552	0.004669801
0.003106844	-0.015703024
-0.016848887	-0.003733129
0.004945972	0.013419165
-0.001128527	-0.002117372
0.010544815	0.00335698
-0.001242236	0.00448204
-0.008426617	-0.008829814
0.001850168	0.005484577
0.004319519	0.000441418
0.002555632	0
-0.006466053	-0.002773401
0.000406758	0.002496682
-0.003596785	-0.001702342
0.022600289	0.005115736
-0.000122782	0.015206258
-0.000644686	-0.0022901
0.002580407	0.00093055
0.004994332	0.010784344
0.002134146	0.001287672
-0.001429875	-0.001500352
-0.003138043	-0.00558111
-0.004981663	-0.003330455
0.003992997	0.001237624
0.003273473	0.007416564
0.000884308	0
0.002132651	0.003067485
-0.002006506	-0.004862385
0.00402108	0.006760702
0.002973391	0.001800922
0.002480564	0.001736746
-0.00147862	0.003132889
-0.002055002	-0.007307459
-0.005693174	-0.003329363
-0.000304562	0.00064358
0.003320741	0.001929497
-0.001032399	0.000183408
-9.12E-05	0.001742054
0.003495866	0.000732221
0.000939081	0.003079174
-0.000726348	-0.000942192
0.000575444	-0.000912659
-0.000272422	-0.012667093
-0.014563401	-0.008049345
-0.002335085	0.00093272
-0.000338764	0.00018637
0.004313001	0.001242236
-0.006779141	-0.000620347
0.003119306	0.000403476
-0.002001232	-0.000403313
0.00015425	0.001334575
-0.001542258	-0.013296966
-0.012727834	-0.003675316
0.000688404	0.002837595
-0.000375235	-0.000440155
0.006819319	0.00163558
0.009041198	0.002072539
0.001909043	0.007552255
0.000891238	0.001399602
0.002210759	0.008292698
0.002696078	-0.001201331
-0.001008311	0.002467232
0.0025692	-0.007106599
-0.012630038	-0.007529281
-0.008249652	-0.005900534
0.004828961	0.003737202
0.006045949	0.00703983
-0.002249753	-0.001242776
0.003737452	-0.002488646
0.000369276	0.008295391
0.011781715	9.28E-05
-0.001793804	0.002133911
-0.009167885	-0.013948895
-0.003043251	0.003192288
0.002065861	0.008204904
0.00181544	-0.005631711
0.002702869	0.010549245
0.002848741	0.000646671
-0.000824704	0.000523157
0.003576669	0.001076526
9.14E-05	0.0038406
0.001066033	0.001683399
0.003651079	0.003636141
-0.000212205	-0.006302137
0.00215282	0.006832317
0.011467127	0.002738726
-0.002213581	0.006099782
-0.001978655	-0.000904895
-0.003304296	-0.008785436
-0.007625075	-0.004020468
-0.00291554	-0.000550459
0.001005148	-0.003243376
-0.005781402	-0.000859528
0.001499663	-0.001474745
0.002169728	0.004184615
0.001097762	0.001838461
0.001492537	0.002232689
-0.002037775	-0.001953065
-0.002499086	-0.01446262
-0.007668805	-0.001892529
-0.000677361	-0.001865034
-0.00268047	0.000591698
0.00154464	-0.002832244
0.000925355	-0.003714223
-0.01183359	-0.005137845
0.005551051	0.001794936
0.000744325	0.005029391
-0.003997769	-0.002283176
0.000311148	0.00200627
-0.003919251	-0.002659242
0.004278175	-0.005614982
0.001243781	0.004416404
-0.004720497	-0.001978643
-0.007114329	-0.014790572
-0.011942175	-0.023445236
-0.007983461	0.009387368
0.005001763	0.003499676
-0.000765672	0.00322914
-0.001085534	0.00012875
-0.000223735	0.001255149
-0.000991049	-0.0041143
-0.004192134	-0.001839719
0.003599203	0.002295803
-0.001536984	-0.003774559
-0.008498493	-0.005472798
0.000743927	-0.001888574
-0.007756949	-0.010080579
0.006482085	0.001252307
3.24E-05	0.001415312
-0.006925566	-0.010123254
-0.007136805	0.000796892
9.85E-05	0.002786902
0.002953725	-0.000727874
-0.004024869	-0.001953448
-0.006702369	-0.002919321
-0.000529223	-0.009515571
-0.00284608	0.003224723
0.013208987	0.004587156
0.007468309	0.01486518
-0.005137042	-0.003743965
-0.005882545	-0.006428218
0.009632138	0.000729927
0.023020318	0.016543996
0.000127311	0.012556668
-0.005696464	-0.004509438
-0.004640891	3.24E-05
6.43E-05	0.001100074
-0.000739526	0.001680618
-0.000386125	-0.000742103
-0.001030065	-0.003680982
-0.002738931	-0.004051076
-0.001292449	0.000260323
-0.00106765	-0.000520511
-0.000615365	0.000390587
-0.002527789	-0.013697739
-0.00929205	-0.006234743
0.005706228	0.005145228
0.00531516	0.005944518
0.002627311	0.004891661
0.004173272	0.002842301
0.003576031	0.002182695
-0.002728644	0.002340474
0.001706045	-0.000810767
0.005173688	0.005420318
0.002141944	0.005100558
0.006475899	0.004400193
-0.002028526	-0.000319775
0.003048974	0.001215533
-0.000538281	0.002875399
-0.000380168	-0.005543167
-0.005894844	-0.001793952
-0.000892658	6.42E-05
-0.005711733	-0.010589821
-0.005776637	-0.002756876
-0.000742414	3.25E-05
0.00303647	-0.002341616
0.000933947	0.009649237
-0.001930502	-0.004907659
0.00248227	0.002725503
-0.003987523	-0.001909138
0.003938915	0.000486302
-0.001189902	0.002073882
0.018610342	0.00303971
0.001706916	0.015668322
0.004196908	0.000412646
0.006504729	0.007614938
0.000156104	-0.003337847
-0.008927735	-0.007930239
-0.005795458	-0.004713376
0.003548234	0.004031742
-0.001010197	-0.001657212
-0.002686048	0.001276895
0.00212294	-0.001753491
0.000347804	-0.001628821
-0.004393451	-0.003518874
-0.00342868	-0.000738363
-0.00452359	-0.004080059
-0.003200102	-0.009612903
0.002536197	0.00084685
0.003586525	0.010869565
-0.003222719	-0.001996008
0.007714716	0.004548387
0.000476493	0.003885553
-0.001301794	0.001279509
0.001017359	0.001277874
-0.000381122	-0.002935358
-0.001397979	-0.000928
0.005345212	0.005316934
0.007025761	0.0058623
0.001728473	0.004529473
-0.001537255	-0.012423535
-0.004618865	-0.000510856
0.001388933	-0.006165346
-0.011600416	-0.002539295
-0.000924892	-0.001997938
-0.00188342	0.004326768
0.004093773	9.65E-05
-0.000987418	0.001350178
-0.001084045	-0.001252047
0.005170763	0.001317904
-0.001714721	-0.000963051
0.001654049	0.006297998
-0.001270245	0.001085672
0.010747218	0.001818124
-0.00276834	0.003120224
0.008391167	0.00050784
0.003847838	0.007867521
-0.004986132	-0.002832861
-0.003476463	-0.004987374
-0.004054309	-0.002791701
-0.006058885	-0.003944773
0.005492587	0.004120089
0.003410167	0.005280066
-0.000786708	-0.001265623
-0.00040941	-0.000633613
-0.001228733	-6.34E-05
0.003312198	0.002282598
0.001697793	0.004681322
0.003138732	-0.007902276
0.005506884	0.012185834
0.007374907	0.004201154
-0.001822506	0.000967843
-0.001052176	0
-0.000619579	0.001060478
-0.002417855	-0.002648388
-0.003076254	-0.009059669
-0.001683134	0.000472888
0.001842081	0.005924059
-0.001340065	-0.001597594
0.003339054	0.001035392
-0.000435432	0.003541765
0.001400212	-0.010556562
-0.001460398	-0.002525253
0.008837441	0.008227848
-0.014312153	-0.016698054
-0.013675053	-0.004021961
-0.00234779	-0.002563938
-0.002257911	-0.000706895
3.19E-05	0.001639871
-0.004398406	-0.003563288
0.003009252	0.003543814
0.000734097	0.000513644
0.001467117	0.001925175
-0.000159236	-0.000800615
-0.000191113	-0.001634563
-0.001879639	-0.002022472
0.005426109	0.001640557
0.002571429	0.005266876
-0.003831418	-0.007826976
-0.005689765	-0.001803136
0.002589431	0.000580626
0.001275429	0.00589961
0.006942233	0.000608935
0.003004428	0.008519906
-0.003815229	-0.000158796
0.004621131	0.001048218
-0.002205419	-0.00342694
-0.007104515	-0.006622727
0.001876292	0.003077022
0.005269172	-0.007828727
-0.007514998	0.003607085
0.004485874	0.003305308
0.000791816	-0.011674396
0.003291348	0.01776699
0.012459782	0.008426341
-0.002398978	0.0055496
0.005121799	0.003323926
-0.001304996	0.00015627
-0.000404455	-0.000656229
0.000404619	0.002439024
-0.000560015	-0.001902801
-0.002677126	-0.002062693
-0.000905175	-0.000187905
0.003905152	0.001942052
0.016991349	0.004783193
-0.000917993	0.009987554
0.001960184	-0.000431287
-0.003026227	-0.000215736
0.001379733	-0.000339088
0.002725046	0.004039594
0.00058017	0.000675676
-0.002716064	-0.001258364
-0.000183604	0.000829723
0.001193646	-0.000521985
0.002537295	0.002918497
0.001036743	-0.00018379
-0.0021018	-0.000245098
0.007234432	0.003095121
0.00057581	0.004796383
0.002089896	0.00124658
0.002266888	0.00069843
-0.000603136	0.002215209
0.00030175	-0.002028643
0.00331825	0.002123786
0.000631389	0.004541326
-0.001111745	-0.002350814
-0.000120322	0.001117757
-0.001534296	-0.000844926
0.001536654	0.001661079
-0.000902527	-0.000783935
-0.000511894	-0.001418226
-0.000241015	0.000966972
0.005394003	-0.002415094
-0.006204292	-0.001089424
0.003015954	-0.00196916
-0.003758607	-0.002489072
-0.004889533	-0.00426024
-0.004064301	-0.001864189
0.001187721	-0.000489881
-0.001277567	0.001776689
0.000304572	0.000275204
0.002801206	0.003026412
0.004402611	0.001798177
-0.003234583	-0.001490721
-0.000606557	-0.000639834
-0.001395928	-0.000518293
0.006472787	0.000427051
0.005434783	0.005915175
-0.003393393	-0.004031403
-0.001807937	0.003226003
0.008814562	0.001820167
0.003441156	0.010174419
-0.00122264	-0.001049161
-0.002537844	-0.00132033
0.001077586	0.000661038
-0.000777419	0.001171066
0.001585972	-3.00E-05
-8.96E-05	0.000689841
-0.000507948	0.000809255
0.00227198	0.000898446
-0.002237003	-0.005565363
-0.000657659	0.001083195
0.000209393	-0.00498933
-0.005921584	-0.002567588
0.001654683	0.003937008
0.008139605	0.003831071
-0.001132132	0.002524266
-0.001700122	-0.001438806
-0.001165223	0.000810494
0.000478598	-0.002969406
0.000986636	0.002015583
0.001194743	0.002732076
0.001103819	-0.000149705
0.004052806	0.000958256
0.002819577	0.007120206
0.006096839	0.001812025
-0.000176502	0.002935508
-0.002942215	-0.001862583
-0.003216478	-0.003584017
-0.000621688	0.000297265
-0.000533207	-0.000683507
0.001422644	0.001695066
0.000887889	0.000207814
-0.002631735	-0.003413374
-0.003142696	-0.001638075
-0.000684056	-0.00247606
-0.000595238	-0.0024523
-0.000625372	0.001409042
0.004797521	0.001466934
-0.002698695	0.000239149
0.000654197	-0.004453078
-0.007756085	-0.004803218
-0.004552261	-0.002141715
0.001203442	-0.00235792
-0.006941523	-0.004272468
0.002390535	0.002282341
0.00283765	0.004554287
0.002498495	0.000785831
0.001711558	0.001570428
0.002607914	0.005156193
0.000986636	0.000479976
0.003673835	-0.001229348
-0.000684463	0.003722606
0.002173913	-0.00275169
0.004160105	0.000629836
0.002663273	0.008152744
-0.001357613	0.001248699
0	0.000979897
-0.000236428	0.000296648
0.001271099	0.000682088
-0.00162376	-0.000651987
-0.000413993	-0.002402064
-0.003934562	-0.00205113
-0.0001485	0.000268089
-0.000386158	-0.000744491
-0.000683466	-0.002235136
-0.004460436	-0.008333333
-2.99E-05	0.002560164
0.001851962	-0.000600853
-0.005813953	-0.003637347
-0.001889339	-0.003348921
-0.001322036	0.000242175
0.001504302	0.002088251
0.000660899	0.001963094
-0.003182228	-0.004943333
-0.002559933	-0.000969344
0.00123796	0.001819284
0.001658625	0.000786925
-0.003131115	-0.004052501
0.001812087	-0.005496174
-0.009435953	-0.001557204
-0.000882586	-0.002201835
0.002132261	0.003463283
-0.002492477	-0.001068996
0.003778529	0.00247661
-0.000576789	0.001372495
-0.000728996	0.00063962
-0.000881513	-0.002556844
-0.001977547	-0.005157313
-0.003322766	-0.000736196
-0.0008564	-0.003560904
-0.003459148	-0.0008626
-3.07E-05	-0.000339171
0.002027463	0.002189939
-0.002391244	-0.011725963
-0.007037276	0.000435988
-0.001578361	-0.002459144
0.00285174	0.001747488
0.001823633	0.00526447
-0.001018141	-0.002540981
-0.002038358	-0.00071453
0.000587999	0.000435242
-0.001515526	-0.002921069
-0.003902983	-0.002680297
-0.000715241	0.00096875
-0.000529035	-0.003028316
0.004265654	0.004290098
0.002356297	0.004334134
0.00482524	-0.006116113
-0.012620821	-0.011214194
-0.008666916	-0.000631832
0.001006353	0.003761775
0.001853597	0.001511668
-0.001662015	-0.008301626
-0.006847594	-0.000539049
-0.00025302	0.000126904
0.000253084	-0.000761325
-0.001043709	0.000603175
0.000474909	0.001110441
-0.000189873	-0.001616277
0.001740837	0.001491921
0.000979494	0.001426307
0.00407197	-0.005665453
0.002074884	0.01044054
0.005176471	0.003087198
0.002184769	-6.28E-05
0.004048583	0.004208543
-0.001861042	0.000312754
0.004878807	0.003626813
-0.001515292	0.000155763
-0.001982161	-0.00239838
0.001024081	0.002466592
0.001240041	-0.010122403
-0.010434406	-0.004467938
-0.004380476	-0.000379267
-0.00194846	-0.003636019
-0.000818691	0.001142386
0.004979201	0.001172779
0.007463155	0.008041537
-0.003517181	0.000345477
