0.018096948	0.004508404
-0.002116104	0.009838067
-0.000530148	-0.000426667
-0.004349517	-0.004481912
-0.002024435	-0.00164362
0.001743834	0.001503167
-0.000319739	-0.000607512
-0.001208287	-0.004612744
7.12E-05	-0.001652477
0.001423133	0.002950596
-0.002593527	0.00132745
0	0.002293085
0.004345658	-0.003002788
-0.008795574	-0.005378272
-0.002504651	-0.001009373
0.004376211	0.000288684
-0.0075	-0.002308802
0.005577546	0.000108476
0.001574521	0.005965509
0.001429133	0.002731455
0.001462771	0.00078853
0.001959387	0.001683261
0.001777778	0.003074833
-0.001597161	0.000320798
0.000248845	0.000142531
0.001137293	7.13E-05
0.0006035	0.001460634
0.0004967	-0.00316602
0.005673759	-0.002783527
-0.011036671	-0.000572574
0.000820052	0.000429676
-0.003491272	-0.007337151
-0.007150007	-0.002451776
-0.00086418	-0.001951784
-0.004865216	-0.01260276
-0.00525115	-0.001210343
0.000291248	0.003965922
-0.000582326	-0.001207023
-0.000182083	-0.000952137
0.005463486	0.001686155
-0.002064843	-0.004061917
-0.008385364	-0.006503527
0.00278215	0.002256001
-0.001204687	0.004206642
0.001790936	0.000220475
-0.001714765	0.001028655
0.005774432	0.002422196
-0.001526163	0.001208172
-0.003093384	-0.00500969
-0.001825284	0.00062477
0.004022967	0.002203695
-0.000473537	0.001795727
-0.000728863	-0.0004024
0.001458789	0.000256176
0.000728332	-0.003219669
0.00363901	0.006643665
-0.001522843	-0.002734731
-0.003921853	-0.001718464
-0.000364564	0.000219756
0.002334063	0.002380168
0	-0.000328779
-0.000836851	0.000475059
0.002148502	0.002155015
0.00090843	0.000619601
-0.000145217	-0.001384133
-0.000108929	-0.000182375
-0.002396688	-0.000802597
0.001310425	0.000584176
-0.000254471	0.000620325
-0.000799971	-0.000474072
0.000473089	0.000145937
0.00138222	0.001167329
-3.63E-05	0.00156677
-0.000835483	-0.00076397
-0.000109067	0.000436888
0.000836272	0.00050948
-3.63E-05	0.000618339
-0.000217984	-0.000545256
-0.000472401	-0.001345699
-0.000981604	-0.000655547
0.002329051	0.000874636
0.015503032	0.002912904
0.008580622	0.014776358
-0.000425381	0.00415012
-0.000992978	0.000142516
0.000674476	0
0.001809216	0.000249368
-0.002053824	0.000783532
0.001277411	0.000747331
0.001630165	0.001209061
-0.000849137	-0.005114544
-0.005276204	-0.001713613
0.002171514	0.002825162
0.004511225	0.002424934
0.002616783	0.004446816
-0.000740662	-0.002797946
0.001305944	0.001243074
0.004899714	0.005001596
0.002209906	0.003988423
0.003045046	0.003339779
0.001325982	0.00217239
-0.00017424	0.001258653
-0.000209125	-0.000419024
-0.000174307	0.000174666
0.000453278	-0.000384199
0.001080403	0.000873515
-0.000382955	0.000907663
0.001427925	0.000767326
0.001599777	-0.00184714
-0.000902778	-0.002828212
-0.003510113	-0.001820792
-0.001883305	-0.001052373
0.002795346	0.000913018
-0.002230043	0.000842017
3.49E-05	0.000105164
-0.001047632	-0.000876271
0.0018178	0.000315734
0.001116617	0.002980992
0.005228303	0.002342739
0.001352288	0.003348915
-0.001454344	-0.002503303
-0.003086313	-0.002405019
0.001252261	-0.003458999
-0.006045025	-0.005855129
-0.001852499	0.001904426
-0.004447246	-0.004400014
-0.001266268	-0.000494979
0.004050151	0.00311284
0.000245536	0.002362649
-0.000490952	0.001090589
-0.000912217	-0.001862525
-0.001264223	-0.00158434
0.002109705	0.001093166
-0.000175439	0.002360069
0.001158098	0.000281136
-0.000701066	-0.011874649
-0.01038305	-0.002702126
-0.001027931	-0.000606061
-0.003299862	-0.003709913
0.000177999	0.000608686
0.001067806	0.001824948
0.001315556	0.001643033
-0.001420354	-0.001248083
-0.000782306	-0.00096401
-0.000854093	-0.00096494
0.001104146	0.002504114
0.000462518	-0.000392521
-0.002667141	-0.010530825
-0.00270993	0.002741901
0.009939576	0.005612722
-0.001203668	0.003613596
-0.001205118	-0.00110513
0.002093758	0.003390435
-0.002549756	-0.001956251
-0.001988213	-0.000463293
-0.000853789	-0.000534817
0.002848394	0.000998858
0.002556274	0.002387741
0.005311991	0.001955417
0.002853318	0.005996736
-0.00077277	0.000634898
0.001230358	0.001127992
-0.001263956	-0.029294743
-0.023412782	0.000507817
0.005759539	0.001595185
0.001181102	0.007709849
-0.001572945	0.000251437
0.00254216	-0.002621467
-0.004714286	-0.000756103
0.000287068	0.001044932
0.000825083	0.00190771
0.00541238	0.001904078
0.002780749	0.004231211
0.002133106	0.001785332
0.004682844	0.002388081
0.001059322	0.002097927
0.003068783	0.000248385
0.000808805	0.002731562
0.002389318	0.004280761
0.007957095	0.002395463
0.000521648	0.007942365
0.002155023	0.002266309
-0.001387347	-0.0002783
-0.000416782	-0.001739857
-0.001772064	-0.002300613
-0.001461937	-0.00038432
0.002544707	0.002132047
-0.001634214	-0.002406529
0.002855849	0.001852952
-0.001666956	-0.015424344
-0.011966466	0.001134189
0.000492906	-0.002796856
-0.008516029	-0.00475734
-0.001845608	-0.002818107
-0.000533371	0.001037419
0.001102889	0.000857664
-0.000817371	0.000714107
0.004623702	0.000891997
-0.000601855	0.003279624
-0.000354246	-0.000817226
0.003189341	0.000320046
-7.06E-05	0.002488446
-0.001837001	-0.00464539
0.000955583	0.000997542
-0.001131462	-0.010179023
-0.002548673	0.001654022
0.0075236	0.010841081
0.005494893	0.004403565
0.000805717	0.006046035
-0.002800238	-0.001686933
0.001053038	-0.000528057
-0.000596094	0.000528336
-0.001929689	-0.001619376
0.000105459	-0.001304654
0	7.06E-05
0	0.001482789
-0.000421793	-0.015687242
-0.012412969	0
-0.001602279	0.001038608
-0.00042796	-0.003327251
0.001676895	0.0039127
0.000854853	0.001358744
-0.000533827	-0.001499732
-0.00210084	-0.001251654
-0.000285459	-0.00078774
-0.00232002	-0.007023579
-0.004793932	-0.000144352
-0.000359479	-0.000866238
-0.003128596	-0.009320136
-0.00627683	-0.004120478
-0.00181508	-0.00069569
0.002291159	0.003444233
-0.00105225	0.003286351
-0.000762777	-0.002402096
-0.002798982	-0.001860635
0.002296504	0.000986878
0.000945592	0.00233696
-0.000763026	0.000400729
0.006836115	0.000473399
0.00166131	0.006296862
-0.000288444	0.000289362
0.00097378	0.000723197
0.000396339	0.000722674
0.003997839	0.000649937
-0.003910174	-0.003644499
-0.001908741	-0.002679994
-0.001659811	0.000980463
0.001373428	0.001995284
0.002634808	-0.001339609
0.006443716	0.005438132
-0.000858431	0.003064941
-0.001575141	-0.001006543
0.00376479	0.001079525
-0.002536167	-0.000287563
-0.002184501	-0.002480943
0.00312242	-0.001910392
0.001073345	0.005778259
-0.00192995	-0.00427289
-0.000429707	-0.003173344
0.004119797	0.007886264
0.000749224	0.001758731
-0.001069519	0.000931566
-0.001142041	-0.002720504
-0.001929398	0.000502513
0.002720699	0.00125565
0.000285612	0.001863198
-0.000178457	-0.000393405
3.57E-05	0.000572451
0.001677733	0.000357577
-0.001033463	-0.001501287
0.000642123	-0.000465383
0.001604278	0.002650335
-0.000925432	0.000893017
0.000142506	0.000785153
-0.000676807	-0.000784537
0.000392101	0.000107066
-0.000178158	0.000321165
3.56E-05	0.000428082
-0.000285093	-0.000463557
-7.13E-05	0.000107024
-0.000106948	-7.13E-05
-0.000178266	0
0.000285276	-0.000321062
0.000142597	0.00049959
0.002887186	0.000107001
0.000142167	0.001890157
0.000284293	0.001139074
-3.55E-05	-0.001244444
-0.000355278	0.000889996
-7.11E-05	-0.000320114
-0.0002488	0.000106739
0.000391069	0.000142303
-7.11E-05	-0.000248995
-0.000710808	-0.000177898
0	-0.000640547
0	0.000249261
-0.000604616	-0.001779993
0.015231317	0.000570613
0.003890914	0.01568292
-6.98E-05	0.002035373
0.001780913	0.001050641
-0.001847462	-0.002134061
0.000593679	0.002313922
-0.000209409	-0.000629613
-0.001361447	-0.004165062
-0.003460691	-0.003092928
-0.0039638	-0.003948667
-3.52E-05	-0.001805182
-0.002711841	0.000319138
0.004378995	-0.000212691
0.001968988	0.00737484
0.002070393	0.000809517
0.004202269	-0.000316511
-0.00383596	0.000316612
0.003290625	0.002637595
-0.000976971	0.001262715
-0.000698519	-0.000805717
-0.001083461	-0.001612734
-0.002554144	-0.000877901
-7.02E-05	0.000386616
0.003087069	7.03E-05
-0.000979226	0.000913402
-0.000700133	-0.001088063
0.000455405	0.00035137
0.003291432	-0.002072357
0.004746449	0.007039527
0.000903123	0.001712628
-0.001943432	-0.005233775
-0.002538336	0.001438092
0.000383462	0.000770551
0.005401261	0.002659854
0.001213087	0.005305595
-0.000242324	-0.00069442
-0.000380886	-0.000625413
0.003117531	0.002051246
0.000517974	0.001144959
-0.002968178	-0.004643909
-0.002111603	0.000278542
0.000277518	-0.001984058
0.000450841	0.000348772
0.00218386	0.002057039
0.001729446	0.003792492
-0.00044888	0.001143847
-0.000241813	-0.001869612
-0.001416675	3.47E-05
0.00100346	0.001907735
-6.91E-05	0.0003462
-0.000138279	-0.001557363
-0.001486706	-0.000693241
0.000277008	6.94E-05
-0.001350042	-0.002497225
0.003050366	-0.001286509
-0.001313198	0.001253351
-0.002041593	-0.001981988
-0.002531207	-0.002543377
-0.000417145	0.001501974
0.001530169	-0.000767299
0.002743151	0.003664921
0.00065794	0.000312989
0.003391356	0.003546099
-0.001551992	-0.001558927
-0.000794473	-0.000381666
-0.000241988	-0.000937175
0.003284924	0.003196331
-0.000551439	0.001731602
0.006207111	-0.000380294
0.004181089	0.006156187
-0.0002389	0.002165544
0.005803236	0.00421883
0.000475156	0.003654621
-0.002103263	-0.000952867
-0.000305956	-0.001226283
-0.000102017	0.000511579
-0.000136036	0.000340878
0.001054422	0.000170381
-0.001868778	-0.002487138
-0.001736111	-0.000648951
0.001329923	0.001401278
-0.001873042	-0.009180887
-0.005424955	-0.001377837
0.003053173	0.002518023
0	0.002408478
0.000513013	-0.000755131
0.003555069	0.001099203
0.0018053	0.005489981
0.000306008	0.000375375
0.00496261	0.002080846
-0.000541162	0.003199891
0.001184433	0.000644723
-0.00185905	-0.002678965
0.004876397	0.001292078
-0.000606592	0.001086661
-0.00013488	0.00078019
-0.002428167	-0.006643392
-0.007031778	-0.003412154
0.002247038	0.002978738
-0.00230994	-0.001740971
0.000851209	0.001367849
-0.000238136	0.001605027
0.00040833	0.000409137
-0.000578231	-0.001704042
-0.001123098	-0.00034139
0.001431005	0.001366027
-0.000544366	0.000375145
0.002655229	0.000988648
0.009506349	0.002656495
-0.000269052	0.005638587
-0.000403687	-0.0008782
-0.000673083	0.001250845
-3.37E-05	-0.000573995
-0.000437814	-0.000574324
0.002021563	0.001960585
0.000302623	0.002024223
-0.000974823	-0.001010067
-0.00013459	-0.000539247
0.00195181	0.001382566
0.001511386	0.001650054
0.005365706	0.001210287
0.002368324	0.004768141
0.001264559	0.000233934
0.001728264	0.002405613
0.000696749	0.003066462
0.001293061	0.00083073
-0.00205298	-0.001029251
-0.000232265	-0.000498538
0.000298696	0.000631796
0.000530856	0.000996943
-0.000232126	-0.000464777
0.000961889	0.00079713
0.000662734	0.000265498
0.001291476	0.001194426
0.001686675	0.001193001
-0.000165082	-0.006355091
0.002740812	0.004863424
-0.00378713	-0.00682888
-0.009388119	-0.003671562
-3.34E-05	-0.002646566
-0.000400454	0.001175641
0.000801229	0.000402604
-0.002368403	-0.000402441
-0.000200622	-0.002616923
0.001571854	0.003498385
0.002838253	0.002145347
-0.001564945	-0.001170725
-0.002267725	-0.000971166
0.00213918	-0.001072674
0.004469348	0.004463087
0.001029353	0.003908729
-0.000530733	-0.001164725
0.001825363	0.001565884
0.001093222	0.001463642
0.001356762	0.002125822
-3.30E-05	0.001292675
-3.30E-05	0.000397233
0.000594884	-0.002018464
-0.000858766	0.000762599
-3.31E-05	-0.001722824
-0.002743892	-0.002688261
-0.001524896	-0.000133111
-0.00126162	-0.004160288
0.003889369	0.000635006
0.000728501	0.005344021
0.003242778	0.001960133
-0.000296844	0.001359462
-0.001979545	-0.000993377
0.001157025	0.001590984
0.001717022	0.001356807
0.00075815	0.001288873
-0.001152833	-0.006139019
-0.002374279	-0.000199256
-0.00158662	-0.001195775
-0.00148982	-0.00428999
-0.00397878	-0.001536355
0.000532623	0.001170764
0.001463934	0.000100234
-0.000265781	0.001269502
0.002758208	0.003103
-0.001955261	-0.00266099
-0.002224731	-0.002134472
-0.002196413	-0.002239305
0.000133409	0.001775366
0.000100043	0.000936267
0.001467156	-0.000334068
-0.000566025	0.001537228
3.33E-05	-0.000633967
-0.000766207	-0.000166939
0.001933656	-0.003472918
-0.000598942	0.002948864
0.001498252	-0.000634815
0.000764628	0.002975494
0.001893499	0.0024
0.003149867	0.001928704
-0.0013882	0.001194822
-6.62E-05	-0.000198899
-0.000364106	-0.003547745
-0.001556291	0.000232922
0.000530627	0.000598802
0.000430906	-0.000598444
0	-0.004657352
-0.005135511	-0.000233957
-0.00029973	-0.003443319
-0.001265907	0.001107011
0.001367578	0.003887009
0.002631491	0.000300411
-0.003621262	-0.001334757
0.000633523	0.00113606
-0.000333222	0.000500634
-0.000133333	-0.000800614
-0.000133351	-0.000166928
-0.000533476	-0.00026713
0.000800641	0.000701403
0.0034	0.000801041
0.001561358	0.002101051
0.003217354	0.003394569
0.0014878	0.000995025
-0.001353537	0
0.000826446	0.001457919
0.001486375	0.000529381
0.004881266	0.002480159
0.000131285	0.003067788
-0.000853242	-0.000230203
0.003842869	0.000953916
0.002977456	0.003812028
-0.000782932	0.001113075
0.001338557	-0.000392413
0.003293013	0.002060979
0.00055245	0.00166498
-0.001591477	-0.002607392
-0.002049447	-0.005293772
-0.003487955	0.001478318
-0.000686948	0.000295227
-0.001243903	-0.004394307
-0.001933729	-0.001317523
-0.000591094	0.00151715
0.001018598	0.001086742
-0.000196947	0.000263167
0	0.00023021
-0.00032831	6.58E-05
0.000262734	-0.001479484
-0.000361165	3.29E-05
-0.001280956	-0.004774134
0.002367876	0.003076719
-0.001115522	0.000725594
-0.00220069	-0.001285347
0.000724208	-0.00033
0.001677632	0.002277754
-0.001018029	-0.00055991
0.000460224	0.000692042
0.003482947	0.001942963
0.001309758	0.001676253
-0.001111838	0.000557816
-0.000883913	-0.004427246
-0.002064288	-0.001449371
-0.003217757	-0.003925579
-0.001087028	-0.001291605
-0.00438582	-0.00407879
-0.003279014	-0.001098791
-0.001528595	-0.001133333
-0.001198123	-0.001935527
-3.33E-05	0.002273639
0.000766411	6.67E-05
-0.000532747	-0.001100807
0.000366459	6.68E-05
0.003063807	0.002036932
0.001195219	0.002665956
-3.32E-05	0.000830896
0.001425966	0.000730581
0.000728525	6.64E-05
0.000330907	-0.001360454
0.001290109	0.002791069
0.000693779	0.000960901
0.001848795	-0.000297924
0.000757925	0.003708609
0.000362211	-0.000659805
0.001250823	0.001485541
-0.001512262	-0.001845931
-0.000428026	-0.001618176
0.000461148	0.000165388
0.003852105	0.002778053
0.000262381	0.001121335
0.000393468	0.001548345
0.002130449	0.001611736
0.001471791	0.002955568
-0.000326584	0.000327429
-0.000718719	-0.001603875
-0.001667321	-0.000688479
0.001473622	0.000623339
-0.000457786	0.001114754
0.004579953	-0.000131002
-0.000683861	0.002358336
0.000945026	0.001764591
0.001660372	0.000945981
-9.75E-05	0.001336158
0.000650111	0.000260366
0.010622401	0.001496714
0.000964289	0.004645874
-0.003757105	-0.001325874
0.000709128	0.002460981
0.000611995	0.00035532
0.003025913	0.00274468
0.004011682	0.001320281
-0.001949879	0.001543657
-0.001409218	-0.002504576
-0.002854485	-0.003219057
0.00302348	0.002906507
0.000769625	0.002382869
0.000961292	-0.002248707
-0.003233242	-0.004797321
-0.003918168	-0.001844063
0.003836853	0.002722588
-0.000610265	0.003717232
0.000578499	-9.66E-05
0.000867247	0.0004509
0.000770218	0.002350063
0.001314777	-0.00044964
-0.000224179	0.000835422
-0.000960984	-0.001155772
-0.000192382	-0.001639239
-0.000833814	-0.000321947
6.42E-05	0.001706869
0.000481417	0.001157407
-0.000288711	-0.010918433
-0.007187781	-0.000422078
0.003813833	0.003865268
0.001577693	0.00177959
0.003407593	0.003197571
0.001537821	0.002897618
0.000927673	0.000802568
-0.000447427	0.000128308
-0.001151042	-0.001186696
-0.001920615	-0.00064222
0.004169339	-0.000674764
-0.00482274	-0.001318286
0.001572579	0.00106246
0.000897206	-0.003441289
-0.006306825	-0.003065901
3.22E-05	0.0010359
-0.002319588	-0.00261941
-0.001905192	-0.003177485
-0.000776473	0.00185402
0.000744698	0.001818123
0.002588327	0.000939819
-3.23E-05	0.001683611
0.001323136	0.000678777
-0.000386747	-0.000549113
-0.000354656	0.000193911
-0.000580552	0.000581621
0.000677704	-0.000129174
0.002321981	-0.000387572
-0.00019305	-0.001260097
-0.000901075	-0.001099932
-0.003349868	-0.00310911
-0.002100705	-0.002306618
-0.003562522	-0.001953761
0.000390028	0.001076672
-0.000617304	-0.000423687
0.002860858	0.000521682
0.000518672	0.002411523
0.001101607	0.000780234
0.003657195	0.003183472
-0.000419206	-0.002072405
-0.004000258	-0.004802388
-0.005214744	-0.003586567
-0.002702439	-0.001799738
-0.000652955	0.000295034
0.000947403	-3.28E-05
-0.002904795	-0.001704192
0	-0.000229802
-0.000458265	0.000853747
0.000130993	0.000393701
-0.000196464	6.56E-05
-0.000589507	-0.000131173
0.001441867	-0.001311906
0.000458115	0.00272578
0.000359783	0.000360266
-0.000817394	-0.008217653
-0.00065445	0.004126366
0.001113294	0.000756131
-0.000981226	-0.001609671
-0.004452593	-0.006843906
-0.004735596	-0.001126425
-0.001057362	-0.000961857
0.000727706	0.000962783
-0.001950155	-0.002620232
-0.000761716	6.65E-05
-0.000364576	-0.001862135
-0.003348695	-0.001032748
0.00508982	-0.000366838
0.002482375	0.00383653
0.002905441	0.005450316
0.001678957	0.001850995
-0.002464916	-0.001121742
0.003096995	0.000990884
-0.001937857	0.000626939
0.002040346	0.001780709
-0.000558311	0.000197505
0.000197161	3.29E-05
0.002923977	0.001415125
0.00232581	0.002070393
0.00104582	0.001770956
-0.000587659	0.000752963
0.000882007	0.000425267
-0.000620125	-0.00382578
-0.002971914	-0.002461841
0.00176881	0.001414939
0.005133571	0.003351625
0.000292778	-0.000130997
-0.004422908	-0.001310144
-0.00244994	-0.00200059
-0.002750671	-0.00469931
-0.004695606	-0.003995113
0.000329913	0.001193397
0.00224267	0.000927091
0.000723946	0.00119087
3.29E-05	-0.004295249
0.00167697	0.003616937
-0.001739816	-0.001124153
-0.003978954	-0.001952931
0.001650764	0.002984877
0.005240779	0.002281595
-0.001311561	0.002111445
0.000426817	0.000493827
-0.000492271	-0.002566634
-0.001805884	-6.60E-05
-6.58E-05	0.001022765
0.004572519	0.000164794
0.001047875	0.004778224
-0.000196271	0.000459152
-0.000196309	-0.001245697
-0.001963479	-0.007417862
-0.001901764	0.002314738
-0.001576873	-0.007192108
-0.00513293	-0.000664606
-0.001752877	-0.000764806
-0.001656562	-0.004991681
-0.003949159	-0.000635452
0.003531685	0.003346608
0.000365206	0.001834495
0.002157247	-0.000765748
-0.000596105	0.000233232
0.00029823	0.000832778
-0.003080796	-0.001630887
0.001229481	-0.000233364
0.003949421	0.000366801
0.000165289	-0.000533333
-0.006445216	0.001267343
0.00176314	0.00089934
0.001228705	0.000898532
-0.000729685	-0.00295917
-0.001394052	0
-3.32E-05	0.001100477
-0.000332392	0.000166556
-0.000532003	-0.000732723
0.001297448	0.00079992
-0.001927038	-0.000466247
-0.000532623	-0.00209909
0.003530509	0.00033389
0.002290076	0.003137517
-0.001390775	-0.001297664
0.000729516	-0.00029985
0.001557374	0.003732587
0.000297757	0.000398433
-0.002249049	-0.000995685
0.002453012	0.001295681
0.001620317	0.00082949
-0.001485639	0.000198913
0.000991899	-0.000828638
-0.000693642	0.000829325
-0.000628016	-0.003712297
-0.004531172	-0.004923814
-0.001229318	0.001069876
0.005754965	0.003005811
0.002646028	0.006226692
0.005970839	0.001720772
0.001606821	0.005483796
-0.001080409	0.000558531
-0.001179902	-0.004432915
-0.003281378	-0.00214387
-0.002534979	-0.0014213
0.000594099	0.000959915
-0.002177068	-0.005853175
-0.004991736	-0.002062336
-0.00179408	-0.00089997
0.010118156	0.000900781
0.00049425	0.004733176
-0.002305362	-0.000563978
0.003829141	0.00414924
0.000624794	0.002644541
-0.000788721	-0.001912235
-0.000328893	-0.000297295
0.002928113	0.003700767
-0.001640205	-0.000691335
0.001840047	0.000197661
-0.00360774	-0.002338526
0.000559579	-0.001320568
0.000230286	-0.003140496
-0.00078937	0.003183552
0.001382488	-0.001256157
-0.001807902	-0.001026048
-0.000428096	0.003644556
-0.000823615	-0.003499274
-0.003429061	-0.003412178
-0.002878412	-0.000964
0.001360409	0.000698742
0.000331356	0.000299252
0.001258737	0.002825422
0.001257154	0.000397759
-0.000297373	0.000397601
0.000694077	0.000629285
-0.000561482	-0.000165497
0.004461335	-0.000860728
0.001118605	0.003213943
0.001676033	0.002774292
0.006660105	0.003095975
0.001205879	0.004925138
-0.000716146	0.000457427
-0.000912112	-0.000587851
0.002901858	0.001241749
0.00162554	0.002513055
-0.000681619	-0.000227887
-0.000617124	-0.001139694
0.000617505	0.000391198
-3.25E-05	-0.000162935
-0.000941956	-0.001271104
0.006469861	0.003491825
-0.000129211	0.002796748
0.002003037	0.001037748
0.003643398	0.004600233
-0.000642508	0.001547888
-0.000417899	-0.001384506
-0.00128638	-0.001773335
-0.000322009	9.69E-05
0.000161057	0.00019378
-0.001642512	-0.000581226
0.001645214	0.000840037
0.000354267	0.000871614
-0.000579505	-0.001419172
0.008214412	0.000549096
0.001341939	0.006779223
-0.002137843	-0.003046141
-0.003325552	-0.002926798
-0.003593314	-0.002419277
0.000225392	0.001455086
0.000965748	0.000226018
0.001961793	0.001969139
0.001251805	0.00209414
-0.000192345	0.000128601
0.000320636	0.000642921
0.002275787	0.001220766
-0.000703572	-0.003978695
-0.003168304	-0.001353006
-0.000353153	-0.002129032
0.001734271	0.002974074
-0.001506845	0.001482627
-0.001412792	-0.006661946
-0.004115756	0.001198769
0.00058117	6.47E-05
0.000193611	0.000906032
-0.001129178	-0.001325488
0.000452182	0.000485578
0.002776433	0.000452986
0.001513152	0.003686934
-0.000385753	-0.000128891
0.001511448	0.000837899
-0.001637607	-0.003606388
0.002733822	0.002811531
0.003848991	0.002062454
