161485	161040
161350	161100
161600	161140
161800	161355
161655	159905
160480	160005
160320	159920
160505	160220
160600	160315
160535	160325
161240	160180
161440	159970
161990	161185
161815	161340
162300	161770
162250	162020
166100	162170
164890	164335
164640	164210
164695	164070
164315	163925
164385	164055
164445	164140
164400	163800
163975	163480
163880	163625
163990	163680
163755	163200
163685	163310
163895	163525
163800	163600
163825	163040
163345	163060
163340	163110
163280	162870
163625	163250
163870	163560
163875	163675
163975	163735
163830	163610
163875	163660
163805	163685
163880	163710
163950	163750
163750	163215
163670	163270
163550	163135
164425	163460
164385	164075
165070	164250
165200	164855
165325	164985
165390	165040
165890	165355
166035	165720
166365	165830
166915	166205
166835	166555
166785	166525
166770	166110
166860	166265
166685	166265
166580	166065
166285	165805
166000	165730
166055	165710
166145	165555
165800	165380
165830	165435
165825	165440
165545	165170
165230	164200
165345	164240
165400	164775
165865	164625
166075	165605
165840	165255
165945	165200
165825	165255
165590	164745
164860	164345
164945	164450
164920	164475
164850	164410
164840	164350
165345	164560
165525	165060
165280	163935
164200	163755
164335	163845
164495	164070
164945	164455
164900	164615
164940	164720
165320	164515
165315	165015
165450	165070
165365	165175
165485	165150
165515	165280
166155	165210
166195	165650
165960	165360
165450	164935
165435	164855
165170	164570
165095	164445
165320	164790
165240	164750
164850	164380
164795	164320
164565	163955
164150	163570
164080	163525
164000	163585
163915	163450
163945	163660
163740	163465
163850	163470
163780	163555
163930	163635
164000	163625
163860	163620
163990	163745
164310	163775
164370	164035
164150	163730
163870	163570
163665	160880
161165	160515
160880	160345
161160	160635
161400	160725
161200	160620
161270	160640
161755	161200
161360	160855
161300	160990
161920	161000
161865	161370
161540	161140
161835	161330
161985	161400
162145	161465
162045	161060
161155	160755
161055	160510
161250	160620
160825	159665
160040	159635
160200	159765
160220	159800
160135	159820
160145	159850
160365	160010
160135	159850
160185	159840
160240	159950
160095	159905
160060	159855
160020	159820
159900	159750
159875	159770
159800	159660
159920	159750
159910	159805
159960	159825
159890	159790
159875	159770
160000	159830
159995	159910
160020	159940
160115	159975
160220	160080
160695	160170
160380	160255
160290	160145
160325	160175
160320	160215
160390	160280
160350	160260
160340	160220
160350	160250
160500	160310
160800	160445
160890	160570
160870	160170
160215	158955
159615	159150
159845	159405
159990	159485
159925	159515
160445	159540
160745	160350
161090	160470
161370	160775
161655	161090
161640	160955
161875	161315
161845	161140
161155	160675
161135	160865
161015	160655
161380	160720
161525	161055
161365	161170
161445	161140
161415	161245
161345	160910
161130	160720
160980	160115
160355	160105
160105	158750
159440	158945
159300	158585
159275	158660
159020	158520
159160	158710
159400	158770
159135	158570
158880	158020
158150	157750
158325	157955
158425	157880
158490	157830
158660	158200
158460	157895
158340	157780
158035	157565
157720	157170
157395	156155
156715	156075
156550	155905
156135	155635
156085	155695
156285	155860
156260	155695
155835	155555
155805	155255
155440	155200
156145	155370
156155	154850
155935	154905
156345	155595
156840	155910
156845	156335
156670	156120
156955	156365
156720	155800
156020	155230
155680	154470
155315	154295
155500	154825
155985	155000
155730	155170
156105	155345
156600	156020
156685	156255
156460	155730
156180	155640
156170	155355
155820	155410
155800	155395
155940	155550
155835	155155
155645	155370
155695	155055
155740	155100
157955	155740
158055	157705
158030	157390
158565	157425
158825	158480
159240	158550
159090	158630
159100	158685
159400	158925
159545	159135
159355	159145
159545	158930
159380	159045
159700	159035
159075	158625
158975	158400
159500	158685
160245	158810
159990	159515
159830	159630
160190	159720
160200	159950
160090	159810
160190	159930
160100	159710
160140	159750
160095	159725
159955	159610
160430	159805
160230	159770
160015	159535
159975	159195
160495	159775
160650	160135
160725	160085
160390	159600
160155	159325
159870	159360
159715	159000
159350	159025
159190	158775
159385	158875
159320	158930
159370	158595
159115	158710
160230	158750
160285	159760
160200	160000
160180	159940
160450	159880
160535	160260
160575	160320
160650	160455
161055	160420
160910	160705
161050	160785
161950	160985
161955	161630
162685	161685
162595	162290
162550	162030
162140	161815
162030	161650
162105	161755
161870	161470
161595	161365
161565	161100
161490	161145
161380	160590
160850	160525
160755	160270
160745	160055
160730	159800
159925	159565
159940	159400
160225	159705
160295	159400
159475	159115
159575	159290
159665	159400
160070	159490
160465	159715
160335	159935
160540	159735
160410	158205
158545	158100
158555	157815
158760	158120
159235	158685
159315	158565
158775	157860
158140	157440
158300	157935
158140	157645
158065	157405
157715	156920
157545	156900
157850	156965
157830	157175
157725	156900
157250	156550
157385	156780
157365	156260
156765	156255
156935	156395
157170	156560
157205	156775
157445	156910
157250	156450
156940	156500
156975	156625
156925	156550
157665	156665
157880	157540
157890	156960
157185	155850
157420	156045
157385	156905
157635	156785
158110	157510
158480	158085
158370	157740
158390	157635
158340	157955
158595	158055
158820	158155
158990	158555
159135	158815
159625	158670
160500	159480
160700	160035
160440	160105
160675	160305
160975	160575
161075	160770
161020	160670
160865	160370
160820	160575
160965	160710
160940	160700
160750	160250
160500	160070
160840	159875
161180	160715
161375	160660
161025	160350
160695	160125
160830	160155
160935	160515
160810	160465
160885	160370
160770	160480
160950	160460
160850	160510
161095	160560
161250	160880
161935	160965
162040	161760
162300	161860
162110	161975
162145	162005
162110	162010
162100	162030
162065	161650
161935	161615
161920	161685
161975	161760
162045	161825
161805	160700
161040	160450
161330	160405
161640	161170
161495	160155
160375	159510
160090	159535
160050	159300
159440	158620
158960	158150
158920	158505
159360	158675
159305	158605
159300	158700
159335	159045
159840	159055
160245	159550
160185	159925
159995	159605
159835	159200
159785	159315
159770	159445
159470	159025
159300	159115
159240	159090
159285	159185
159475	159175
159515	159285
161010	159520
161500	160815
161450	160825
161320	160660
161225	160650
161195	160155
160345	159515
159900	159225
159600	158905
159870	159165
159780	159055
160165	159005
160245	159675
160200	159290
159290	158710
159445	158120
158370	157770
158550	158120
158680	157905
158635	158125
158945	158450
158850	158700
158835	158220
158735	158260
159145	158455
159855	159100
160090	159735
160095	159810
159985	159220
160200	158975
160420	159005
159580	158515
159070	158340
159290	158495
159455	158610
159645	159110
159385	158765
159940	158860
159790	158775
159360	158675
159135	158415
158700	158135
158705	158280
159265	158065
160075	159035
160000	159655
160220	159550
160060	159445
160035	159580
160025	159515
160645	159905
160535	160000
160290	159500
159950	159455
159895	159400
159935	159265
160900	159485
160795	160180
161535	160205
161485	161105
161695	160400
161200	160565
161540	160610
161550	161070
161600	161125
161835	161160
161620	161150
161850	161250
162160	161695
163050	161975
163280	162900
163925	163185
163975	163505
163780	163445
163900	163550
164595	163535
164685	164305
164450	164250
164530	164035
164325	164020
164715	164210
164815	164580
164795	164420
164795	164370
165095	164615
165165	164615
164920	164255
164985	164425
165795	164460
166245	165470
166125	165670
165940	165550
165810	165350
165975	165455
166350	165710
166420	166020
166200	165675
165925	164375
165000	164200
165790	164835
166930	165685
168165	166770
168115	167310
168470	167940
168290	167920
168050	167615
167935	167550
168200	167730
168490	168015
168310	168000
168395	168035
168690	168180
168690	167775
168480	167435
168040	167330
168750	167590
169440	168225
169355	168825
169200	168620
169095	168535
168915	168250
169165	168860
169140	168310
169800	168980
170375	169500
169655	168000
169290	168640
169950	168760
170120	169280
170095	169710
170265	169505
169990	169665
169960	169775
170040	169455
169950	169610
169850	169655
169890	169655
170055	169695
170095	169905
170340	169925
170285	169600
170645	169900
170785	169575
170680	169530
170525	169760
170435	169555
170220	169615
169895	168735
169630	168860
169940	169135
170485	169890
170265	169905
170255	169735
170075	169330
170625	169675
170925	170270
171945	170650
172225	171790
172185	171520
171865	171520
172030	171570
172030	171640
172010	171770
172290	171910
172180	171825
172330	172000
172300	172105
172295	172075
173640	172250
173255	172530
173705	172810
173800	173125
174200	173580
174455	173655
174855	174180
174620	174320
175015	174315
175045	174220
174750	174065
174875	174065
174270	173730
174260	173645
174535	173335
173550	172900
173385	172800
172890	172415
173115	172350
172805	172470
172600	172255
172720	172405
172850	172600
172850	172635
172835	172440
173050	172090
172300	171650
171995	171690
171705	170790
172355	170930
172800	171900
172980	171860
172690	171620
172765	172160
172725	172185
172700	172005
172260	170540
171280	170600
171550	170915
171345	170195
171480	170275
171685	171125
171790	171240
171710	171055
171225	169955
170345	169915
170585	170110
170840	170270
170880	170630
170735	170420
171210	170630
171375	170935
171220	170830
171180	170915
171100	170755
171225	170755
173480	171250
172880	172000
172700	171565
172300	171380
172000	170940
171795	170605
171900	171105
171600	170835
171690	171180
171555	171150
171840	171260
172140	171690
172200	171845
172845	172020
173000	172380
172650	172135
172530	171410
171820	171455
171945	171220
171820	171245
171650	171435
171780	171465
172200	171640
172050	171650
171850	171275
171780	171360
171940	171550
172275	171740
172750	171950
172435	171160
171620	171115
171930	171440
171930	171400
172195	171580
173070	171075
173235	172720
173100	172725
173030	172750
173120	172760
173010	172310
172885	172400
172915	172000
172535	171990
172800	172055
172425	172045
172415	171930
172430	171975
172250	171935
172305	172090
172300	172050
172600	172225
172675	172400
172640	172405
172470	172200
172405	172185
172750	172370
173800	172790
173800	173500
173845	173460
173715	173120
174305	173700
174800	174090
174630	174300
174600	174300
174700	174475
174690	174315
175100	174640
174995	174695
175005	174600
175145	174870
175190	174930
175035	174540
174860	174385
174430	173210
174550	174040
174210	173965
174200	173875
174220	174025
174435	174135
174470	174250
174770	174410
174720	174565
174675	174280
174350	173500
173995	173345
174290	173800
174480	173685
174340	173810
174200	173600
173900	173500
174010	173410
174150	173705
174070	173515
173795	173535
173855	173610
173905	173705
173755	173180
174145	173420
174400	173855
174370	173800
174970	174190
175000	174710
175085	174505
175430	175000
175545	175195
175480	175310
175440	175280
175465	175295
175740	174960
175490	174970
175430	174800
175160	174755
174800	173925
174385	173850
174460	173955
174295	173755
174270	173825
174260	174080
174385	174045
174335	174065
174910	174300
175180	174565
176000	174970
176490	175625
176320	175750
175930	174735
175050	174430
175090	174465
175100	173500
175670	174305
175500	174770
175050	174655
174925	174620
174870	173895
174405	174000
174565	174270
174545	173835
173990	173630
174115	173565
174200	173710
174420	173545
174625	174070
174425	173755
174735	173650
174780	174340
174675	173910
174295	173775
174265	174000
174490	173910
174595	174350
174650	174315
174905	174250
174575	174260
174720	173970
174265	173600
174050	173305
173815	173270
173665	173350
174185	173470
174055	173825
174055	173905
174380	173935
174600	174165
174385	174120
174260	174100
174105	173800
174090	173805
174190	173885
174755	174090
174700	174460
174845	174250
174455	174170
175395	174355
175445	175050
175495	174960
175025	174505
174730	174315
174835	174470
174680	174135
174775	174105
174720	174375
175075	174440
174945	174480
174785	174200
174710	174265
174530	173910
174355	173950
174325	174145
174280	174125
174385	174185
174450	174310
174590	174340
174515	174395
174500	174405
174560	174355
174480	174215
174300	173330
173960	173635
174225	173585
174100	173625
173860	173480
173790	173450
173750	173350
173835	173525
174035	173780
173845	173625
174085	173575
174300	173910
174440	173990
174420	174095
174320	174130
174345	173715
173865	172945
173445	173170
173250	172805
173250	173130
173545	173180
173575	173340
173630	173435
173820	173565
174075	173755
173950	173820
173965	173735
174025	173815
175150	173785
175150	174735
175030	174565
174795	174460
174845	174510
174635	174330
174695	174365
174950	174445
174825	174625
174740	174550
174735	174515
174815	174670
175245	174715
175250	174725
174915	174550
175100	174445
175290	174750
175255	175085
175390	175070
175435	175255
175435	175270
175895	175385
176030	175675
175805	175650
175880	175680
175940	175735
176075	175860
176220	175940
176325	175800
176025	175780
176130	175685
176075	175815
176385	175920
176770	176205
176755	176505
176630	176460
176745	176455
176725	176505
176940	176580
176900	176785
176890	176650
176890	176280
176590	176365
176735	176455
176690	176165
176300	176130
176535	176150
176455	176300
176565	176345
176680	176475
176610	176535
176625	176210
176435	176250
176515	176320
176630	176400
176540	176395
176760	176440
176675	176220
176460	176165
176390	176050
176475	176040
176535	176385
176670	176430
176530	176255
176480	176250
176495	176125
176315	176125
176330	176135
176370	176150
176375	176105
176435	176195
176590	176235
176570	176350
176560	176415
176810	176485
176885	176580
176735	176655
176695	176505
176650	176515
176635	176550
176615	176235
176490	176300
176580	176430
176595	176440
176700	176490
176730	176570
176670	176575
176650	176585
176835	176595
176800	176610
176715	176455
176700	176550
176800	176540
176735	176625
176655	176505
176625	176385
176530	176415
176545	176455
176595	176485
176570	176480
176585	176480
176575	176440
176715	176490
176505	176365
176495	176380
176445	176375
176485	176400
176465	176425
176465	176425
176500	176435
176500	176435
176555	176425
176665	176310
176510	176045
176175	175455
175795	175550
175905	175550
176085	175880
176175	175970
176040	175880
176200	175875
176230	175935
176050	175640
175790	175640
175770	175670
175920	175690
175915	175580
175710	175380
175660	175465
175595	175400
175620	175465
175625	175155
175500	175255
175480	175345
175990	175435
175950	175820
175950	175725
176095	175755
176045	175935
176130	175950
176190	175935
176250	175780
176115	175840
176145	175845
176225	176060
176390	176120
176330	176165
176445	176210
176470	176320
176640	176390
176855	176560
176840	176700
177335	176710
177385	177180
177325	176960
177100	176710
176800	176430
176730	176550
176635	176430
176690	176500
176650	176505
176680	176550
176740	176635
176715	176620
176860	176640
176875	176755
176885	176780
176920	176825
177235	176870
177040	176630
176890	176640
176750	176500
176755	176545
176760	176555
176830	176235
176335	176070
176270	176100
176330	176140
176340	176160
176335	176175
176425	176150
176545	176330
176620	176405
176645	176470
176665	176455
176595	176495
176590	176400
176790	176485
176720	176625
176880	176680
176960	176835
176870	176755
176845	176735
176800	176620
176815	176655
176870	176690
176850	176515
176770	176405
176690	176505
176820	176615
176770	176625
176710	176550
176840	176525
176790	176480
176570	176320
176580	176400
176645	176540
176640	176435
176600	176450
176600	176405
176760	176570
177000	176680
176885	176715
177500	176815
177500	177030
177155	176945
177140	176990
177115	176915
177050	176855
177250	177025
177340	177050
177580	177265
178370	177410
178480	177650
180260	177885
178370	177425
178070	177325
177960	177580
177830	177385
177825	177490
178270	177600
178475	178165
178490	178260
178600	178400
178900	178560
179480	178850
179855	179430
180050	179715
180015	179820
180230	179890
180085	179655
180325	179885
180475	180140
180685	180385
180625	180525
180830	180625
180800	180435
180630	179995
180350	179900
180500	180125
180870	180455
180870	180675
181635	180660
182055	181215
182790	181900
183630	182535
183935	183445
184560	183465
184670	184240
184850	184100
184365	183950
184605	184125
185050	184295
185050	184695
185580	184780
186475	185420
186495	186100
186645	186170
187395	186355
187750	187200
188465	187490
188500	188030
188310	188015
188320	188150
188215	187900
188350	188085
188260	187740
188330	188085
188245	187800
187930	187540
189030	187755
189145	187440
187870	187130
187945	187230
188280	187565
188585	188120
189235	188485
189095	188245
188615	188210
188500	188115
188955	187535
188950	188405
188890	188445
188780	187550
188145	187620
188215	187650
188195	186950
187385	187065
187700	187200
187800	187515
187785	187555
187670	187385
187555	187255
187490	187250
187385	186690
186965	186340
186695	186125
186325	185925
187185	186300
187655	186905
188550	187400
188600	187750
187890	186625
186985	186025
186295	185445
186535	185975
186525	185775
186500	185985
186475	185550
186700	185850
186320	185545
186310	185515
186395	185890
186650	186010
186940	186210
186900	186195
187250	186875
187115	186700
187360	186965
187555	186805
187390	187075
187595	187230
187850	187450
187805	187495
188565	187630
188700	188305
188550	187550
188550	187630
188550	187885
188900	188010
188795	188265
189475	188425
190120	189200
190300	189650
190360	189780
190265	189600
190780	189850
190915	190555
191145	190420
190770	190075
190750	189860
190485	190105
190380	189840
190435	190115
190500	189930
190595	190280
190500	190125
190390	190000
190410	190165
190425	190200
190405	190090
190395	190190
190350	190105
190305	190050
191075	190145
191345	190175
192000	190525
192950	191720
193100	192505
192890	192575
192920	192075
192450	192055
192480	191860
192495	191835
192390	191625
192090	190875
190935	189220
189760	188950
189600	188750
190135	189150
190585	189660
190370	189605
190280	189695
190270	189700
190030	189520
189980	189665
190205	189855
190255	189830
190215	189885
190450	190100
190495	189960
190560	190120
191810	190345
191920	190910
191155	190160
191385	190635
191200	190315
191300	190360
190560	189615
190475	189860
190710	189910
191095	190320
191585	190740
191785	191405
192075	190250
191235	190350
190765	190150
190995	189725
190410	189655
190120	189575
190245	189725
190190	189850
190135	189755
189775	188880
189465	188565
189480	189000
189335	188700
189000	188310
188845	188255
188715	188150
188615	187555
187855	187150
187790	186585
187195	186545
187495	187020
187450	186960
187195	186600
187150	186750
187285	186470
187110	186300
186915	186155
186770	186175
186670	186045
187150	186345
186960	186435
186735	186100
186965	185910
186030	185640
185970	185415
186085	185655
186855	186070
187385	186635
187155	186735
187410	186775
187645	187135
187770	187305
187450	186700
187155	186740
187320	186515
187345	186160
187125	186325
186795	185115
185745	184925
186145	185445
186390	185630
186545	185865
186245	185670
186960	185760
187300	186485
187600	187000
187635	187070
187600	186965
188035	187495
188430	187615
188470	187660
188080	187680
188030	187000
187450	186760
187350	186950
187340	186880
187320	187050
187310	187110
187695	187150
187650	187235
187280	186810
187050	186600
188150	186780
188385	187295
187990	187255
187585	186820
187245	185860
186550	186005
186745	186065
186520	185900
186300	184805
185390	184825
185595	185055
185730	185065
185735	185135
185760	185350
185540	183550
184900	182840
184740	183605
185090	184440
185885	185030
185940	185410
185985	185600
185790	185600
185650	185155
185915	185450
186085	185655
185910	185455
185665	185350
185890	185435
186500	185750
186800	186075
186770	185835
186235	185335
185815	185130
185440	184115
184845	184025
184615	183755
185100	184040
185460	185050
185920	184585
186160	185520
185750	185250
185730	185200
185935	185245
186525	185650
186910	185845
186385	185500
185900	184560
184935	184565
185370	184780
185270	184860
185095	184805
185565	184785
185395	184340
184790	184415
185295	184640
185790	185285
186450	185765
186665	185830
187380	186370
187845	187080
187925	187355
188285	187545
188235	187600
188645	188105
188835	188090
188750	188275
189080	188565
188985	188130
188715	187910
188595	187900
188530	187905
189000	188055
189130	188355
189585	188720
189390	188650
189335	188790
189305	188930
189430	189155
189470	189255
189820	189405
189750	188505
189605	189035
190085	189340
189980	189735
190900	189525
191050	189750
189985	188140
189655	188255
189105	188335
189030	188195
189205	188725
189750	189105
190430	189505
190095	189370
190100	189550
190415	189700
190450	189935
190300	188880
190185	189330
190750	190000
190865	189975
190570	190220
190495	189580
190000	189505
190250	189780
190370	189975
190320	190010
190400	189920
190400	189750
190200	189800
190250	189920
190270	190005
190040	189530
190005	189275
189490	188775
189380	188845
189360	188800
189795	188970
189845	189520
189775	189540
189975	189280
189800	189455
189700	188925
189025	188590
188805	188370
189240	188205
189145	188515
189440	188675
188880	187200
187505	187120
187120	186685
186890	185300
185760	185170
186345	185525
186165	185360
185690	185055
185565	185045
185560	185005
185350	184660
184920	184500
185640	184695
185785	184835
184860	183405
184325	183835
184820	184185
185070	184330
185435	184780
185615	185080
185635	184700
184865	184345
185120	184255
185280	184895
185345	184945
185475	184965
185585	185150
185995	184800
185595	184855
185730	185490
186220	185570
186140	185785
186875	186050
186865	186500
186835	186580
186635	186305
186810	186450
186525	186185
186745	186345
186770	186560
187460	186720
187900	187165
187975	187105
187300	186850
187645	186975
187585	187190
187845	187370
187780	187370
188715	187485
188675	188250
188580	188045
188785	187960
188850	188155
189540	188500
189710	189200
189975	189150
190345	189525
190600	190055
191020	190225
191550	190705
191720	191385
191790	191325
191850	191520
191910	191580
191840	191570
192085	191680
192260	191860
192345	192105
193000	191955
193365	192565
193995	192760
193910	193115
193535	192620
193450	192765
193510	192915
193970	193390
194050	193240
193410	192270
192970	192145
192815	192195
192835	191910
192560	191430
191595	191165
192425	191280
193090	191800
193190	192430
192800	191915
192720	192270
192570	191685
192115	191695
192170	191795
192170	191820
192265	191875
192470	192045
192705	192250
192370	192050
193250	192005
194195	192650
194130	192555
193170	191835
193015	192050
193285	192540
193180	192480
192730	192135
192480	191260
191900	191205
192100	191405
191950	190885
191290	190560
191435	190760
191945	190970
192300	191510
192045	190240
190685	190200
191000	190265
191240	190760
191100	190420
190985	190560
190980	190580
190795	190525
191340	190615
191650	191095
191870	191485
191990	191665
192500	191795
192470	191650
192250	191000
191600	190855
191545	190635
191770	190755
192345	191200
192290	191810
192300	191660
192300	191805
192145	191685
192465	191830
193180	192175
193100	191755
192915	192030
192700	191350
192300	191660
192185	191715
191725	190685
191280	190710
190795	190210
191080	190505
191400	190800
191575	190935
191500	191070
191145	190720
191450	190965
191630	191190
192545	191595
192940	191265
192230	191225
192270	191555
192240	191050
191850	191230
191780	190660
191270	190700
190965	190295
190700	190030
190585	189450
190115	189730
190360	189635
190550	189930
190700	189950
191250	190490
191845	190700
192450	191720
192875	192200
192640	192220
192315	191560
192020	191525
192255	191725
192125	191580
192165	191725
192120	191720
192045	191755
191930	191755
192555	191900
192685	191305
191600	190755
191450	190500
191750	190800
192585	191400
194000	192050
193895	192250
192465	191085
192260	190985
191150	189740
190340	188975
190525	189255
190715	189930
190655	189955
190540	189180
190080	189080
189750	189205
189850	188625
190190	189620
189950	189465
189970	189505
189610	189080
189650	189115
189940	189520
190335	189860
190320	189920
190480	189915
190745	189375
189960	188310
189350	188255
189175	188125
189200	188500
189035	188520
188860	188070
188360	187760
187900	187265
188315	187125
188770	187960
188585	187805
188250	187680
188885	187760
189450	188700
189145	188410
189630	188905
189170	188300
188500	186940
187685	187065
187610	187055
187755	187425
188300	187405
188070	187710
187720	187100
187635	187125
187675	187345
187845	187595
187900	186720
187350	186000
186590	185355
185670	184865
185830	185020
185550	185080
185950	185350
186000	185570
185685	185045
185530	184765
185385	184700
185605	184945
185785	185310
185900	185110
185300	184530
184805	183710
184675	183555
184270	183410
184155	183045
184285	183925
184485	184080
184485	183935
184190	183785
184275	183785
184600	184075
184915	184375
184825	184405
184975	184680
184650	183125
184855	183150
185240	184235
185270	184030
184695	183775
184655	183565
183845	183235
183985	183320
184435	183740
184755	184065
184640	184115
185500	184260
185610	184990
185795	184935
185870	185325
187250	185700
187670	186880
187485	186980
188295	187235
187825	187520
187840	187140
187735	187330
187865	187550
187855	187650
188785	187800
188800	188510
188905	188545
188785	188505
189830	188800
190040	189405
189945	189050
189420	188565
188600	187550
188000	186875
187360	186655
187770	186375
186800	186145
187265	186285
187300	186350
187395	186500
186745	186155
186950	186250
187570	186800
187185	186500
187890	186565
187850	186825
187225	186765
187330	186890
187380	187080
187365	187090
187435	187115
187390	187180
187195	186635
187195	186730
187350	187025
187210	186925
187245	186250
186565	185535
187785	186325
187775	186885
187470	186655
188265	186915
187460	186765
187345	186685
187440	186790
187285	186735
187340	187000
187385	186510
187270	186385
187215	185625
185945	185210
186375	185350
186300	184500
184830	184500
185450	184785
185040	184255
184390	183945
184600	184255
184690	184270
184650	184175
184245	183770
184280	183750
184335	183930
184155	183690
185365	184090
185285	184100
185285	184300
185920	184905
185670	185015
185530	184375
184930	184200
185095	184375
185125	184465
186145	184420
186145	185620
186110	185500
186335	185670
186290	185580
186400	185285
185925	185070
185990	185150
186850	185790
186975	186430
186750	186325
186645	186045
186575	186230
186775	186445
187075	186555
187040	186655
187415	186810
187345	186905
187445	187060
187780	186975
188145	187450
188135	187415
187880	187045
187670	186460
186980	186320
186540	186125
186680	186270
186555	186000
186800	186300
186500	186200
186715	186310
186430	185580
185875	184755
185330	184705
185280	184765
185175	184455
185185	184400
184990	184320
185385	184825
185215	184960
185495	185105
185575	185185
185740	185530
186050	185630
185730	185470
185790	185530
185835	185515
185655	185100
185660	184810
185700	184505
184865	184435
185450	184630
185185	184220
184445	183480
184040	183435
184145	183680
184370	183755
184935	184275
185175	184555
185235	184545
185100	184650
185875	185005
185585	184710
185055	184315
184740	184355
185010	184465
185215	184900
185200	184920
185010	184670
184865	184530
184570	184115
184525	184055
184370	184060
184395	184135
184640	184165
185100	184550
185070	184610
184885	184000
185450	184340
186980	185260
186615	185835
186465	185705
186390	185915
186900	186005
187545	186540
187570	187160
187770	187115
187935	187300
187895	187175
187850	187150
188075	187255
187680	186865
187165	186900
187235	186680
187200	186850
187210	186935
187430	187065
187415	187150
187265	187075
187465	187100
187975	187405
188000	187650
187670	186525
186945	185300
185695	184055
184650	183765
184995	184215
184425	182875
184200	183580
184050	183500
184165	183485
184400	183675
184200	183700
184420	183860
184695	184290
184750	184180
184795	184355
184520	183650
184500	183665
185410	184415
185395	184820
185195	184200
184435	183775
184040	183710
183990	183195
183850	183165
183625	183135
183645	183285
183675	183315
183630	183150
183390	183155
184440	183000
184745	183700
185475	183400
186695	185330
187250	185900
186640	185540
185900	185295
186140	185375
186435	185585
186610	186195
186390	185900
186580	186145
186680	186005
187820	186045
188725	187660
188480	187750
188500	187910
188035	187550
187815	187120
187890	187315
187695	187210
