0.998532488	0.997448345	0.996524081	0.995528595
0.995465916	0.99741062	0.999937152	1.002795402
1.002858489	1.00112602	1.001037051	0.998935071
0.999060327	0.997625519	0.998807057	0.998244129
0.998118886	1.0030378	1.000188584	1.004365989
1.00449177	0.99906332	1.002545409	0.998874156
0.998624097	0.998749922	0.99924772	0.999185974
0.999342414	1.002878778	1.000156843	1.004104782
1.004198784	1.00449298	1.005112282	1.004431269
1.004368447	1.003572094	1.003869317	1.003479666
1.003479558	0.999938098	1.00111902	0.998328122
0.998328173	1.002104807	1.000869376	1.003070243
1.003163183	1.001359073	1.001085776	0.99935073
0.999443551	0.999043771	0.995847536	0.994369335
0.994154036	0.993176485	0.997635051	0.998755484
0.998755484	0.999005192	1.000249532	0.999501573
0.999844242	1.000093356	0.998534364	0.999594826
0.9992834	0.999439915	1.00065582	0.999812921
0.999781748	1.001058531	1.000592972	1.002338926
1.002338926	1.001306214	1.002027385	1.001275629
1.001244516	0.999658343	1.000217892	0.999627121
0.999658183	0.999596085	0.999626552	0.998818775
0.998818775	1.002144722	1.000093397	1.003049919
1.003081041	1.000186098	1.001182916	0.99844865
0.998417672	1.000186064	1.000093278	1.001180858
1.001180858	1.000155024	1.001367947	1.000713887
1.001055311	1.010602021	1.001335031	1.009304922
1.008867667	0.998680982	1.006945306	0.999016625
0.999078001	0.998556378	0.99781377	0.999661632
0.999692383	1.002768379	1.002869927	1.000738507
1.000646194	1.002760736	1.000492338	1.003628313
1.003720902	1	1.002521991	0.999571078
0.999571078	0.998531661	0.997821819	0.998743334
0.998773984	1.000030635	1.000676403	1.000982047
1.001043393	1.001317281	1.001628414	1.00027593
1.000183936	0.998715046	0.999202454	0.998773984
0.998773984	0.999693665	0.998526432	1.001319585
1.001288897	0.999969357	1.001168296	0.999417696
0.999295084	1.000704808	0.99950866	0.998650721
0.998803864	0.998070799	0.997634263	0.997881226
0.99794264	0.999447734	1.000461951	0.999907684
0.99993846	1.001013047	0.998460875	1.002677417
1.002584854	1.000644014	1.001572327	0.997636659
0.997636659	0.997241717	0.99621387	0.99621585
0.996154319	0.995697471	0.998084291	0.999845588
0.999845579	0.999907405	1.000278621	0.998424759
0.998393773	0.998240524	0.998204946	0.998515081
0.998607759	0.999721698	1.000310049	1.000588654
1.000588654	1.001299103	1.000402938	1.00198167
1.002043597	0.999938218	1.001394225	0.999660074
0.999567394	1.00176089	1.000587853	1.002194813
1.002256708	1.0004009	0.999814471	0.999444787
0.999383116	1.001109741	1.001917486	1.002067774
1.002129564	1.000277128	0.999567848	0.99756691
0.997412997	0.997383408	0.995151627	0.996480395
0.996603471	0.997716049	1.00034135	0.99888462
0.998853637	1.001670482	0.998914257	1.003846154
1.00390831	1.000216183	1.000279494	0.995736003
0.995612544	0.995492018	0.99826141	0.999658661
0.999720696	1.000868459	1.001555016	1.000496663
1.000434594	0.998884378	0.997019004	0.996369954
0.996493732	0.998852108	0.999096798	1.002273152
1.002148529	1.00260902	1.002836747	1.001242738
1.001336068	1.0011772	1.000652782	1.001551494
1.001582524	1.000340368	0.998974869	0.9976144
0.997552513	0.997154258	0.999502457	0.999751553
0.999782602	0.999100413	0.997791052	0.997949801
0.997949801	0.99897541	1.000717159	1.000996078
1.000964951	0.99978244	0.997445005	0.996330618
0.996423796	0.998694355	0.999937523	1.001498127
1.001498034	1.003206126	1.002155576	1.003490401
1.003427859	1	1.002493843	0.999099379
0.999409938	1.000930839	0.999004944	1.001492027
1.001211895	0.998946031	1.001338438	0.999937925
0.999937927	1.000620636	1.000652782	0.999472328
0.999441306	0.999193673	0.999068063	0.99931677
0.999285714	1.000993203	1.000310936	1.000093231
1.000062156	0.999286844	0.999875664	1
1.000062152	0.999782798	0.998880841	1.001118673
1.001087598	1.002203532	1.00168062	1.001831331
1.001831388	1.002570296	1.002796334	1.00167307
1.001704105	0.99969112	1.00024787	0.998824621
0.998824621	0.997744477	0.992286962	0.992598786
0.992567819	0.99290846	0.997970906	0.999469628
0.99956321	1.000062377	0.998873909	0.997814958
0.997783882	0.998908467	1.00056368	1.000281549
1.00028154	0.999875117	1.000062596	0.999812353
0.999749812	0.99912571	0.997840578	0.998029341
0.998060561	0.99871867	0.999560908	1.000062684
1.000062684	1.00228432	1.001035457	1.002350508
1.002475868	0.999531689	1.000532865	0.998530469
0.998405602	0.999500234	1.000031328	1.001596944
1.001534319	1.0015938	1.001942295	1.000781568
1.000750352	0.999282371	0.997717537	0.998375609
0.998469181	0.999094514	1.000940144	1.000657071
1.000750939	1.001500094	0.99661866	0.996341578
0.99627939	0.99672346	0.992209098	0.993597791
0.993597992	0.993143609	1.001203141	1.001800379
1.001768738	1.000630477	0.997817975	0.995712079
0.995743608	0.99637704	1.000538776	1.000316646
0.99920841	0.99826098	0.996737409	0.997942452
0.999017651	1.000443431	1.001334732	1.001522553
1.001522553	1.000918128	1.001206005	0.999429911
0.999398239	0.99943065	0.999587916	1.000538725
1.000570433	0.999683514	0.998636392	0.999683274
0.999651601	1.000126634	1.001111429	1.000792067
1.000823775	1.00110791	1.000983315	1.001044701
1.001013043	1.001233163	1.001521057	1.000474368
1.000506009	1.000315806	1.000221484	1.00069541
1.00069541	1.000315706	1.001328609	1.000726515
1.000852865	1.003597917	1.000979339	1.003219595
1.003092946	1.000220133	1.001293988	0.998961709
0.999056099	1.000817456	0.997509929	0.996913386
0.996913677	0.994785122	0.998514867	0.99876785
0.998673195	1.000094739	0.999240506	1.001043874
1.001043874	1.002589283	1.002153534	1.003223156
1.003096758	1.000976347	1.002780938	0.99968502
0.999905494	0.999905607	0.999495777	0.999747936
0.999338395	0.999118915	0.998486568	1
1.000315259	1.001259803	1.000757863	0.999275134
0.999243618	0.997829574	0.998580083	0.998927682
0.998959188	0.998581426	0.99668215	0.997632053
0.997505762	1.000378824	1.00152178	1.002721691
1.002785339	1.002208968	1.002279202	1.001009973
1.000883783	1.002141125	1.001105426	1.002459327
1.002649007	0.999340183	1.000220841	0.997672517
0.997703969	0.998145004	0.997098158	0.996941992
0.996910564	0.996346111	0.998449956	0.999525662
0.999272681	1.001422655	1.000538605	1.00155024
1.001803797	1.000410405	1.00129829	1.000094766
1.000063177	0.999053299	0.999462383	0.998325963
0.998357497	1.000789665	0.999873434	1.001487012
1.001487012	1.001104659	1.000696203	1.000379099
1.000410691	0.998959614	1.000158118	0.999494726
0.999463164	0.999652844	0.999873526	0.999684044
0.999684044	0.999936859	1.000221358	1.000632111
1.000663717	1.000473589	0.999905153	0.99971573
0.999652569	1.000473365	1.000474278	1.001232189
1.001200632	0.999526859	0.994564187	0.994446198
0.994477405	0.996433981	0.999364474	1.00015866
1.000095199	0.999714964	1.000540541	1.000729719
1.000856708	1.000380156	1.001144056	0.999682962
0.999682972	0.999113307	0.998349364	0.998033743
0.998033806	0.997496038	0.998092271	0.998379409
0.998411236	1.000063551	1.000796407	1.000668385
1.000700169	0.999586948	1.000668449	1.00028626
1.000127214	1.003814367	0.999809142	1.002766384
1.00276656	1.000474984	1.002863415	1.001173262
1.001173337	0.999493591	0.999809651	0.998669749
0.998733014	1.000316666	1.000095193	1.001236878
1.001236878	1.003070689	1.001491211	1.002248971
1.002280646	1.00198826	1.000380168	1.002243924
1.00221225	1.000566947	1.003071856	0.999621594
0.999526993	0.998520477	0.998579276	0.999621451
0.999652964	1.002711223	1.001612444	1.001641
1.001735782	0.998648054	1.000505051	0.999495904
1.000283545	1.000440764	1.000788743	1.000630438
0.999811024	0.999244737	0.999085779	0.999086442
0.999149446	0.999401631	1.000063107	1.000220716
1.000157644	1.00097687	1.000883448	1.00097724
1.00097724	0.999968519	1.000283715	1.000188959
1.000188959	1.000472233	1.000157575	1.000598256
1.000535281	1.000157337	1.000693219	0.999496507
0.999496475	0.999402215	0.999527678	0.99962219
0.999653652	0.999905556	0.999527455	1.000377953
1.000377965	1.001070462	1.001008573	1.000314842
1.000377822	1.007233614	1.00040932	1.006294851
1.006357599	1.000437145	1.005665187	1.002126861
1.001970289	1.000998752	0.999624448	0.998283396
0.998220863	1.004895236	1.000626154	1.007566047
1.007692067	1.000093084	1.006476643	0.998696745
0.998696745	1.000868702	0.998974136	0.999502874
0.999440733	0.997179169	0.998568539	0.998383537
0.998383436	1.001336691	1.00028047	1.001930442
1.001930562	0.999689557	1.000498473	0.998321887
0.998259626	1	1.000062278	1.000560311
1.000809439	0.998695733	1.000124549	1.000124444
1.000031107	1.000621891	0.996637609	0.997729182
0.997698146	1.00226849	1.001905535	1.004926108
1.004926108	1.0012712	1.003242603	1.000496401
1.000527426	0.999876138	1.000994499	0.999317787
0.999317808	0.998482502	0.999161725	0.999348352
0.999286313	0.998945442	0.99829097	0.998136935
0.998167929	0.998106002	0.997603262	0.998133458
0.998475657	0.999471163	1.000624025	1.001090852
1.00081007	0.999875502	1.000155909	0.999034869
0.998972667	0.999501946	0.999844115	1.000311633
1.000249307	1.001370332	1.000561272	1.000903455
1.000965822	0.999626784	1.000124657	0.998941733
0.998941733	0.998786597	0.996104948	0.997694273
0.997694273	0.997476793	0.998216911	0.998344785
0.998344785	0.999437869	1.001441554	1.001126161
1.001126161	1.002218542	1.000844912	1.000999906
1.001031153	0.999563509	1.001375731	1.000312159
1.000343364	1.003587024	1.000624473	1.002028398
1.001934658	0.998725719	1.00112335	1.000249144
1.000311439	1.001898301	1.000124677	1.002054922
1.002023724	0.999937879	0.998535232	0.995618941
0.995525727	0.997359674	0.999531835	1.002028524
1.002122347	1.000498318	1.000874317	0.998629625
0.998629625	1.000342423	0.999906405	1.001528194
1.001559381	0.999906644	1.001341654	0.99993772
0.999906583	0.999377568	0.998473187	0.999564012
0.99953287	1.003176383	1.001622769	1.002149734
1.002180957	1.002048799	1.001682453	1.002642542
1.002766897	1.000185874	1.001804044	1.000961211
1.000806077	1.000743356	1.000558867	0.999349483
0.999442396	0.999504797	0.999875877	0.999349059
0.999194123	0.998885242	0.998727577	0.99882134
0.998883271	0.998666997	0.999627109	0.999503136
0.999503121	1.000962285	1.000093257	1.001398123
1.001522448	1.000341128	1.001491981	0.999813844
0.999875907	1.00031001	1.000124146	1.00102405
1.000775675	1.000402888	1.00055859	1.000465001
1.000620059	1.000247831	1.000744371	0.999907043
0.999907049	1.000960109	0.999907023	1.000991633
1.000929598	0.999721526	0.999690047	0.999102223
0.999102223	0.999380997	1.000124019	1.000309857
1.000278871	0.999969031	1.000465015	0.999752192
0.999783161	1.000154851	0.999535201	1.000371805
1.000340821	1.001703103	1.000806027	1.001176944
1.001238927	1.00064917	1.001115138	1.001113689
1.000835241	0.99978375	0.998329156	0.997744198
0.99808364	0.997806137	0.99711762	0.997924926
0.997987055	0.998513564	0.999968917	1.000589678
1.000403401	0.999906959	1.000497342	0.998976427
0.999100468	1.001736919	1.00040389	1.002080293
1.001924868	1.000650215	1.001583851	1.001115449
1.001115518	1.001578068	1.001271278	1.000309502
1.000371425	0.998795144	1.000278707	1.000061881
1	1.002783792	1.000216712	1.002258524
1.002289604	0.999475632	1.001733317	0.999536966
0.999629561	0.99953708	0.997157335	0.997560222
0.997467729	0.998147462	1.00027888	0.999845206
0.999876161	0.999041079	0.997738608	0.998235076
0.998327966	0.999164009	1.000372578	1.000093055
0.999844923	1.001549427	1.000248293	1.001953973
1.002140398	1.001237624	1.001334244	0.99981427
0.999783322	0.999103832	0.991013604	0.992352704
0.992352704	0.992731434	1.000625371	0.998845626
0.999968801	0.999002991	0.999468767	1.001311885
1.000218402	1.001153942	1.001875938	1.000811055
1.00071745	1.000591882	1.000592935	0.999688308
0.99971946	0.999595268	1.000062377	1.000748293
1.000779496	1.004391566	0.999095587	0.999252267
0.999252267	1.001240387	0.998688975	1.005393945
1.005425124	1.003406838	1.007595174	1.001674626
1.001612553	0.998919686	1.000961628	1.001671827
1.001702839	1.00299725	1.002665179	1.002596279
1.002534463	0.999691929	1.001545404	0.999660892
0.99993834	1.023728814	1.000925812	1.016961174
1.016680027	0.992715232	1.013350188	0.998241198
0.998271418	0.998483838	0.999239359	0.999513959
0.999665836	1.000334062	0.999147433	0.997447041
0.997234631	0.997692705	0.999116231	1.00009141
1.000152365	1.000426011	1.000793046	1.001005423
1.001005454	1.000364997	1.000518119	1.000030437
1.000091313	0.999726352	0.997928598	0.997412953
0.997382597	0.997414842	0.998046398	0.999481249
0.999481249	0.999420643	1.000886959	1.000061061
1.000061061	1.000671223	1.000336134	0.999450482
0.999481011	0.998566986	0.997067449	0.997770175
0.997770243	0.999572532	1.00067402	1.001347008
1.001316353	1.001282952	1.001316515	1.001406341
1.001528631	0.999420361	1.000458645	0.999572584
0.999511585	1.000152625	0.996577017	0.996731926
0.996640503	0.997070044	1.000122669	1.000796715
1.000827383	0.99996939	1.000306636	0.999877526
0.998805879	0.999632668	0.9985286	0.999816267
1.000980963	1.002112935	1.002333149	1.002235835
1.002143754	1.001497326	1.001898928	1.00137518
1.00134462	1.000030512	1.000703106	0.999664307
0.999725333	1.000610221	1.00036658	1.000213695
1.000152634	0.999115719	0.999236571	0.999267489
0.999236944	1.000274675	1.000305605	1.000519243
1.000610911	0.999572845	1.000152756	0.999511555
0.999542097	1.000457861	1.000152732	1.00088574
1.000824604	1.000427142	1.000244334	0.999755874
0.999389686	0.998780116	0.996732824	0.997069776
0.997435115	0.99951145	1.000336979	1.000581645
1.000520419	0.999266817	0.999173149	1.000244761
1.000336566	1.005350046	1.001992215	1.005138715
1.005383251	0.999756728	1.003762388	0.999878275
0.999604503	1.004167047	1.001066585	1.004534802
1.004534802	1.000787545	1.003683409	0.999909107
0.999939405	1.000756659	1.000788572	1.000818107
1.000908981	1.000393165	1.000333364	1.001301847
1.00115033	1.003023157	1.001908628	1.003084087
1.003174891	1.000874073	1.002207372	0.999879427
0.999939717	1.001987533	1.00066377	1.002291158
1.002170309	1.003305984	1.002261352	1.003398803
1.003458959	0.999520714	1.002105833	0.998950839
0.998890954	0.999700303	0.999819879	1.000780195
1.000750188	0.999910064	0.997507882	0.997601271
0.997661169	1.000539665	1.000933117	1.001623035
1.001592931	0.998951217	1	0.99891973
0.99939985	0.999370069	0.998797101	0.998918562
0.998438673	0.998229079	0.998434348	0.997383695
0.99732355	0.998286075	0.999547661	1.00066333
1.000723676	1.000331325	0.999879322	0.999487767
0.999517898	1.000541989	0.999064631	0.998763981
0.998733872	0.997923501	0.998942949	0.998883187
0.99897374	1.000180941	1.000332567	1.000695011
1.000694948	0.999969849	1.000030223	0.999698031
0.999547088	0.998311473	0.998367988	0.99818764
0.998217738	0.998097194	0.994127263	0.993978091
0.994038432	1.000696	1.000243605	1.004718848
1.004688261	1.000332638	1.003257428	0.998909157
0.998878856	1.002811366	0.999089668	1.006248862
1.006218717	1.00126609	1.005952923	0.999155915
0.999155864	0.998584977	0.997886537	0.998069032
0.998189608	1.00063314	0.999667181	1.001813785
1.001632308	0.999276869	1.00033293	0.9991551
0.999275712	0.998582843	0.99691386	0.995318918
0.995288717	0.995591521	0.997572005	0.999453834
0.999453817	1.000515589	1.0006389	1.000151796
1.00018216	0.999848434	1.000152022	1.000242836
1.000242836	0.999575552	0.999604803	0.998482641
0.998543336	0.999939339	0.999635059	1.001793204
1.001823487	1.003063577	1.001277761	1.002791177
1.002669579	1.001088633	1.003038405	0.998759568
0.998850297	0.998519861	0.993184297	0.994365685
0.994305446	0.993465634	0.998902004	0.998385426
0.998385426	1.000822168	1.000549602	1.002441034
1.002135905	1.000973621	1.001373249	1.001339299
1.001644186	1.002735645	1.002346559	1.002310241
1.002279843	0.999727182	1.000972911	0.999241804
0.999181123	1.000242571	1.000637852	1.000091053
1.000212475	1.002303868	0.998755464	1.002640284
1.002640204	0.999969756	1.003039237	0.999545977
0.999424922	1.000816623	1.000333303	1.001362687
1.001514234	0.99948625	1.000636094	0.999848796
0.999848806	1.000725667	0.999848645	1.000756132
1.000665356	1.000181285	1.000787163	1
0.999576873	1.003866719	0.999576476	1.00347558
1.004021407	1.000240739	1.002663277	0.998403759
0.998313558	0.998585998	0.998249321	0.998129713
0.997948718	0.99692697	0.99742985	0.998549323
0.998669972	0.999909338	0.99951496	0.999818402
0.999848659	0.998398162	0.998271208	0.997729612
0.997790089	0.999545922	0.999240445	1.000970903
1.001031553	1.001362852	1.002097966	1.001727744
1.001636661	0.99951609	0.999757267	0.997427984
0.997427984	0.997639797	0.997754173	0.998483148
0.998483148	0.999666363	0.999634992	0.999787318
0.999908851	0.998604327	0.997778724	0.996778703
0.996657551	0.9974782	0.997651795	1.000457317
1.000396341	0.999573561	0.999724888	0.99716593
0.997135282	0.999512433	1.000366916	1.000825133
1.000916898	0.999481707	0.999174741	1.000702312
1.000610706	1.000183022	1.001284797	0.99920664
0.999328634	0.998749581	0.998808505	0.998900629
0.999175497	1.000671797	1.000030588	1.000244574
0.999877751	0.99957278	1.000519973	1.000550156
1.000611322	1.000915863	1.000489132	1.000916422
1.000916422	1.000427012	0.999938888	0.999206495
0.999206495	0.999146341	0.999969442	1.000305437
1.00033598	1.00079336	1.000763965	1.000946565
1.000977069	1.001951338	1.000183212	1.001555779
1.001494677	1.000365163	1.001587544	0.999482212
0.999451754	0.998661556	0.998140641	0.99865915
0.998659109	0.998294243	0.999022781	0.999267645
0.998870919	0.998749008	0.983554442	0.983815311
0.984236092	0.984724895	0.997731228	0.99810659
0.99810659	0.998231626	0.998940909	0.999129245
0.999129245	1.001740428	1.0018086	1.003081424
1.003081424	1.001489203	1.000560276	1.000341329
1.000341329	0.998760843	0.99934671	0.997735592
0.997673553	1.000434243	1.000124517	1.002642624
1.002704972	1.003007379	1.003486056	1.000775194
1.000682171	0.997558035	0.997859801	0.998109992
0.998233763	0.999628161	1.000839265	1.000217297
1.000186249	1.003843769	1.000062116	1.004127743
1.004127743	0.999660326	1.002298137	0.998083699
0.998052791	0.997992154	0.998574704	0.999442586
0.999504506	1.001826173	1.001179099	1.00250976
1.002416731	1.00092687	1.000433893	0.999320043
0.999443637	1.000987746	1.000402726	1.001948474
1.001886501	0.999383268	0.997491716	0.994845043
0.994906779	0.994507698	0.998106296	0.999131217
0.998417672	0.999379479	0.998475942	0.999751561
1.000435053	1.001210767	1.000685316	0.998602181
0.998571162	0.997364341	0.99405429	0.994463108
0.994432002	0.995118918	0.999812107	0.999968721
1	1.00099975	1.000814358	1.001845538
1.001876818	1.000124844	1.000219072	0.998407643
0.998314028	0.999469479	1.000125156	1.000813084
1.000875684	1.000062447	1.000187711	1.000593694
1.000593694	1.001373755	1.001000938	1
1	0.998565772	0.999000062	0.998625945
0.998344888	1.000312237	0.999937441	1.001219588
1.001532735	1.000343353	1.000688188	0.999843833
0.999843838	0.999095107	0.999718662	0.999937523
0.999906288	0.99978138	0.999687314	0.999125273
0.999094033	0.999750094	0.999781052	0.999687324
0.999718583	0.999250094	0.999562007	0.999812336
0.999812336	0.999843652	1.000125196	0.999718451
0.999781017	0.999530884	0.99931151	0.999968708
0.99990613	1.000750939	1.000563698	1.000625861
1.000594568	0.999937469	1.000344288	0.999812359
0.999874902	1.000312676	1.000125153	0.999843603
0.99981233	0.999562391	0.99978101	1.000031284
0.999968716	0.999906186	0.999874836	1.00009385
1.000156426	1.000781861	1.00037554	1.000782008
1.000813288	0.99996875	1.000500532	0.999812465
0.999781216	1.000156255	1.000187606	1.000437664
1.000375141	1.000593676	1.000218832	1.000531217
1.00059375	1.000655779	1.000656353	1.000655861
1.000655861	1.002964674	1.000562219	1.001061174
1.001061174	0.998039765	1.000530686	0.999438798
0.999438798	0.999438833	0.999313594	0.999500873
0.999376092	1.000218354	1.00018733	1.000249688
1.000437008	0.999968813	1.000249727	1.000405642
1.000343214	1.000436627	1.000405705	0.999937619
0.999968809	0.999750608	0.999875218	1.000031192
1	0.999937636	0.999750406	1.000124766
1.000093575	1.000062367	1.000187243	1.00012475
1.000093566	1.000935454	1.000374415	1.000561307
1.000717271	1.001869159	1.000842118	1.001589478
1.001558166	1.000559701	1.000779083	1.000715686
1.000591182	0.999875691	0.997508875	0.996175373
0.996237328	0.995928389	0.99241431	0.993601149
0.993632363	0.996255032	1.001226762	1.00223046
1.002261804	1.001440967	1.001602262	1.00012538
1.000094029	1.000907129	1.000501866	1.002193876
1.002162467	0.999593725	1.000188105	0.998655283
0.998561466	1.003251524	1.000156725	1.004384042
1.004447089	1.0018698	1.005077097	1.000530024
1.000654756	1.002146256	1.000748363	1.00202549
1.001931825	1.001738159	1.001900667	1.002021396
1.002021396	1.001766128	1.00195926	1.002731138
1.002731138	0.99990721	0.999161959	0.998731004
0.998761955	1.001453848	1.00223665	1.001921408
1.001890359	0.999814672	0.998915166	0.99696876
0.996906898	0.995736662	0.997114311	0.999348474
0.99937946	0.999875896	1.001182511	0.99894446
0.998633965	0.999255283	0.998694558	0.999129813
0.99950258	1.00226687	1.000404594	1.003857041
1.003825816	1.0008985	1.00208437	0.999225359
0.999225359	0.999009441	1.000714042	1.000341106
1.000403126	1.00049577	0.999813861	1.000557984
1.000557949	0.999814178	1.000651607	0.999256436
0.999225503	0.999566335	0.997922416	0.998635786
0.99857382	0.998667452	0.998819216	0.99944115
0.999503229	0.999069075	0.996235689	0.99593054
0.995837475	0.99611753	0.999937545	0.999033063
0.998845842	0.998440959	0.991536804	0.992538012
0.992785984	0.995846476	1.001228346	1.000943693
1.000943693	0.999121927	0.997735066	0.999308611
0.999308611	0.999843063	1.000472932	0.99808164
0.998113089	0.998398995	0.99911761	1.001669975
1.001638415	1.000880392	1.001198587	0.999087763
0.999087763	1.001507917	1.000378048	0.99993703
0.999905545	0.998337516	0.998740316	1.00044082
1.000283393	0.998397587	0.9965315	0.994838385
0.994994806	0.995405337	0.998291356	0.999778544
0.999778537	1.001106544	1.001299525	1.000379723
1.000379735	1.000631612	0.999525181	0.99898779
0.999114288	1.000410289	0.999683304	1.002659743
1.002532848	1.001072623	1.002344294	1.000221057
1.000252645	0.998739443	0.998072061	0.998737095
0.998705522	0.999242711	0.999271668	0.998419372
0.998514163	0.998073765	0.998637343	0.998765158
0.998701915	0.998006771	0.997493098	0.997020036
0.997020036	0.997939386	0.993542025	0.994785374
0.994785374	0.995679659	0.999487689	1
0.999968037	0.998947133	0.99891078	0.997570798
0.997634649	0.99734909	0.998268176	0.999775713
0.99974368	0.999679764	1.000385517	0.999871807
0.999807711	1.001281353	1.001059764	1.001538511
1.001570664	0.999840036	0.998941358	0.997023714
0.997055623	0.997280174	0.999100806	0.999486422
0.999454324	0.999807489	0.998071422	0.997559252
0.997623406	0.997657328	0.999645744	1.000708261
1.000676045	1.004535512	1.001095361	1.002831038
1.002863209	1.000064043	0.996653151	0.996086231
0.996022199	0.998591143	1.000355182	1.004025765
1.003993687	1.002629301	1.004454343	1.001635926
1.001700189	1.003166075	1.002024487	1.004099148
1.004195222	1.00003188	1.002725932	0.998788033
0.998788149	0.998884249	0.998624748	0.999010091
0.998914397	1.00181911	1.001569306	1.001630174
1.001694103	0.998502756	0.996386659	0.994734491
0.994671006	0.995533435	0.996341463	0.99708062
0.99708062	0.997820792	0.995104039	0.994208494
0.994208494	0.997655447	0.998867094	1.002394822
1.002459547	1.001191128	1.003434978	1.003099374
1.00306689	1.003118971	1.001130308	1.001609269
1.001577033	0.998365227	1.001096774	0.99964653
0.99964653	1.002408014	1.001127795	1.003021634
1.003053779	1.003170943	1.004345167	1.002595904
1.002595821	1.000542784	1.001506217	1.000319652
0.999200895	0.998563998	0.996640108	0.997283824
0.998368522	0.998210405	0.999422077	1.000224294
1.000256336	0.999935971	0.998168851	0.996732445
0.996700516	0.997758853	1.000354028	0.999807161
0.999807161	0.999871647	0.999903481	1.001671596
1.00163945	1.000898588	1.000997458	0.999646983
0.999679065	0.999326664	0.997460624	0.99845902
0.998555331	0.998780762	1.001385711	0.999774927
0.999678498	1.000321244	0.997972582	0.99765228
0.997748762	1.000289027	1.00029022	1.004061765
1.003996906	1.014222422	1.00412637	1.013195492
1.013259278	1.000633092	1.012617182	1.000728817
1.000570324	0.999841827	0.9980026	0.997561825
0.997720004	1.003385433	1.000222378	1.006157948
1.006062145	1.001639706	1.006701604	1.000536311
1.000536311	1.002612939	1.000441696	1.002837774
1.002900836	0.999058026	1.000504573	0.998144946
0.998082183	1.000062858	1.000346719	1.001197001
1.001228501	1.001885607	1.00151243	1.002170904
1.002139374	1.000909661	1.001321378	0.999843029
