162520	162695	161820	161905
161895	161995	161510	161880
161870	161980	161555	161625
161610	161695	161265	161385
161385	161650	161315	161480
161480	161860	161380	161800
161810	161850	161605	161745
161740	162135	161700	162100
162105	162200	161670	162010
162005	162380	161980	162345
162350	162425	161910	161950
161930	162000	161125	161380
161380	161630	161180	161200
161195	161900	161005	161820
161825	161935	161050	161130
161115	161205	160770	161075
161070	161345	161020	161155
161140	161165	160540	160570
160575	160980	160395	160935
160920	161400	160850	161135
161135	161590	160955	161385
161390	161645	160790	161000
160995	161185	160710	160960
160960	161040	160355	160630
160630	160875	160470	160790
160785	160840	160060	160200
160210	160630	160050	160440
160450	161145	160395	161000
161000	161145	160795	160855
160905	161295	160635	161095
161100	161125	160850	161085
161090	161225	160955	161000
161000	161095	160805	160890
160885	161255	160855	160905
160895	161140	160835	160905
160905	161105	160655	161085
161080	161460	160925	161380
161375	161875	161375	161650
161650	161825	161415	161460
161460	161460	160170	160265
160260	160315	159845	160180
160190	160325	159665	159830
159835	160150	159755	159875
159880	160130	159765	159845
159840	159990	159420	159530
159530	159785	159350	159540
159540	160150	159515	159915
159935	160075	159600	159680
159680	159995	159605	159935
159925	160250	159915	160060
160045	160135	159550	159800
159800	159990	159700	159905
159920	160230	159160	159320
159325	159705	157920	158300
158305	158610	158110	158585
158585	158710	157765	157905
157910	158135	157850	157955
157785	157860	157335	157630
157630	157930	157545	157870
157870	158075	157735	157780
157775	157985	157670	157865
157865	157935	157455	157815
157810	157955	157630	157940
157940	158130	157785	158105
158100	158325	158025	158180
158180	158375	158060	158290
158290	158425	158270	158405
158425	158995	158425	158915
158915	159030	158630	158750
158765	159160	158235	158260
158275	158330	158000	158065
158065	158345	157880	158230
158230	158755	158220	158740
158720	158910	158660	158690
158705	158895	158580	158650
158600	158755	158340	158650
158650	158955	158460	158535
158530	158610	158235	158365
158365	158385	157710	157990
157970	158445	157950	158420
158410	158795	158310	158580
158550	159135	158485	158970
158970	159030	158520	158600
158605	158735	158060	158115
158115	158155	157815	158040
158000	158380	157900	158285
158285	158445	158105	158300
158295	158295	158020	158035
158035	158420	158000	158270
158270	158595	158110	158330
158335	158430	158135	158250
158250	158375	158115	158200
158200	158365	158150	158300
158305	158440	158135	158255
158250	158515	158210	158450
158440	158440	157350	157570
157565	157875	157250	157595
157580	157830	157335	157710
157715	157890	157515	157660
157665	157750	157255	157350
157355	157355	156955	157095
157105	157365	157080	157200
157215	157300	157185	157245
157235	157900	157155	157680
157670	157975	157605	157865
157855	157895	157575	157655
157655	157945	157590	157850
157850	158430	157825	158205
158210	158745	157885	158560
158560	158835	158370	158500
158485	158600	158145	158440
158430	159030	158400	158700
158705	158815	158480	158620
158750	158885	158605	158720
158720	158765	158460	158575
158585	158670	158470	158610
158610	158825	158610	158765
158765	158820	158655	158795
158795	158895	158680	158890
158880	158920	158790	158810
158800	158825	158715	158750
158745	158810	158640	158810
158805	158980	158800	158860
158865	160130	158865	159860
159875	160200	159765	160200
160190	160360	159705	159925
159905	161145	159805	161135
161135	161160	160840	160925
160925	161300	160675	160845
160835	160845	160445	160585
160575	161060	160490	160895
160885	161010	160570	160625
160605	161010	160580	160715
160735	160800	160600	160735
160740	160900	160060	160370
160370	161265	160365	161160
161160	161470	160885	161240
161245	161450	161045	161130
161135	161205	160910	161025
161020	161035	160635	160725
160725	160730	160250	160425
160480	160645	160350	160600
160610	160625	160375	160445
160445	160545	160350	160495
160485	160765	160440	160640
160640	160705	160460	160470
160470	160510	159835	160100
160100	160105	159550	159835
159835	160015	159780	160015
160015	160370	159915	160175
160180	160300	160135	160225
160235	160875	160235	160550
160545	160670	160415	160590
160595	160975	160435	160920
160920	160965	160200	160215
160200	160540	160125	160540
160540	160620	160265	160320
160320	160675	160250	160565
160570	160660	160465	160555
160555	160560	160220	160485
160480	161070	160480	160830
160830	161400	160750	161255
161275	161430	161040	161410
161405	161550	161130	161305
161315	161470	161110	161200
161185	161290	160905	161010
161005	161075	160845	160930
160925	161230	160860	161155
161170	161285	161100	161125
161150	161335	161120	161290
161275	161400	161210	161365
161375	161440	161330	161350
161360	161595	161315	161510
161510	161550	161265	161365
161365	161450	161285	161415
161410	161445	161360	161375
161375	161470	161285	161435
161430	161745	161415	161625
161630	161850	161595	161805
161765	161815	161325	161440
161455	161460	160860	161105
161130	161220	160855	161200
161195	161205	160935	161035
161050	161485	161000	161370
161360	161590	161255	161550
161540	161845	161460	161600
161600	161650	161505	161610
161600	162100	161540	161975
161970	162015	161820	161900
161910	161940	161360	161505
161500	161640	161405	161480
161480	161485	161040	161195
161210	161350	161100	161210
161185	161600	161140	161525
161530	161800	161355	161495
161495	161655	159905	160260
160260	160480	160005	160075
160255	160320	159920	160285
160290	160505	160220	160415
160405	160600	160315	160365
160360	160535	160325	160485
160485	161240	160180	160365
160365	161440	159970	161230
161235	161990	161185	161500
161495	161815	161340	161770
161770	162300	161770	162190
162180	162250	162020	162135
162170	166100	162170	164885
164875	164890	164335	164595
164590	164640	164210	164515
164535	164695	164070	164095
164080	164315	163925	164110
164105	164385	164055	164275
164270	164445	164140	164280
164285	164400	163800	163855
163855	163975	163480	163770
163770	163880	163625	163780
163780	163990	163680	163690
163695	163755	163200	163325
163330	163685	163310	163545
163545	163895	163525	163775
163795	163800	163600	163705
163715	163825	163040	163170
163165	163345	163060	163300
163300	163340	163110	163280
163105	163280	162870	163250
163265	163625	163250	163615
163615	163870	163560	163840
163835	163875	163675	163785
163790	163975	163735	163820
163815	163830	163610	163700
163690	163875	163660	163785
163790	163805	163685	163705
163715	163880	163710	163850
163850	163950	163750	163810
163750	163750	163215	163330
163330	163670	163270	163425
163415	163550	163135	163465
163470	164425	163460	164305
164350	164385	164075	164285
164285	165070	164250	165030
165030	165200	164855	165015
165020	165325	164985	165150
165170	165390	165040	165365
165360	165890	165355	165875
165885	166035	165720	165855
165875	166365	165830	166235
166235	166915	166205	166800
166810	166835	166555	166625
166625	166785	166525	166755
166750	166770	166110	166355
166360	166860	166265	166625
166625	166685	166265	166445
166525	166580	166065	166265
166265	166285	165805	165830
165820	166000	165730	165940
165940	166055	165710	165855
165860	166145	165555	165650
165650	165800	165380	165465
165480	165830	165435	165580
165595	165825	165440	165530
165520	165545	165170	165230
165225	165230	164200	164235
164240	165345	164240	165010
165010	165400	164775	164830
164825	165865	164625	165860
165850	166075	165605	165720
165710	165840	165255	165400
165410	165945	165200	165700
165680	165825	165255	165560
165560	165590	164745	164785
164780	164860	164345	164695
164690	164945	164450	164720
164720	164920	164475	164760
164760	164850	164410	164510
164520	164840	164350	164805
164820	165345	164560	165265
165260	165525	165060	165060
165070	165280	163935	164130
164130	164200	163755	163865
163865	164335	163845	164265
164215	164495	164070	164485
164485	164945	164455	164865
164860	164900	164615	164740
164725	164940	164720	164755
164760	165320	164515	165190
165195	165315	165015	165115
165100	165450	165070	165340
165350	165365	165175	165315
165325	165485	165150	165440
165435	165515	165280	165440
165365	166155	165210	166015
166030	166195	165650	165750
165750	165960	165360	165440
165410	165450	164935	165200
165190	165435	164855	165170
165165	165170	164570	164795
164800	165095	164445	164955
164970	165320	164790	165240
165240	165240	164750	164815
164815	164850	164380	164565
164565	164795	164320	164530
164550	164565	163955	164000
164000	164150	163570	164075
164065	164080	163525	163610
163595	164000	163585	163745
163745	163915	163450	163860
163845	163945	163660	163730
163735	163740	163465	163550
163600	163850	163470	163590
163580	163780	163555	163680
163680	163930	163635	163830
163830	164000	163625	163700
163700	163860	163620	163750
163755	163990	163745	163905
163915	164310	163775	164160
164160	164370	164035	164075
164070	164150	163730	163855
163850	163870	163570	163735
163665	163665	160880	161085
161085	161165	160515	160780
160780	160880	160345	160640
160640	161160	160635	161135
161135	161400	160725	161190
161190	161200	160620	160825
160815	161270	160640	161250
161250	161755	161200	161375
161360	161360	160855	161070
161075	161300	160990	161105
161105	161920	161000	161770
161770	161865	161370	161460
161455	161540	161140	161370
161375	161835	161330	161775
161765	161985	161400	161665
161675	162145	161465	161980
161980	162045	161060	161145
161155	161155	160755	161005
160900	161055	160510	160965
160970	161250	160620	160740
160740	160825	159665	159850
159845	160040	159635	159845
159845	160200	159765	160140
160145	160220	159800	159885
159875	160135	159820	160015
160015	160145	159850	160110
160110	160365	160010	160110
160110	160135	159850	159890
159845	160185	159840	160085
160090	160240	159950	160060
160065	160095	159905	160050
160050	160060	159855	159910
159905	160020	159820	159860
159860	159900	159750	159830
159830	159875	159770	159785
159795	159800	159660	159780
159780	159920	159750	159880
159875	159910	159805	159850
159855	159960	159825	159825
159825	159890	159790	159830
159820	159875	159770	159845
159845	160000	159830	159970
159975	159995	159910	159940
159940	160020	159940	160010
160000	160115	159975	160095
160095	160220	160080	160200
160200	160695	160170	160370
160370	160380	160255	160280
160280	160290	160145	160200
160180	160325	160175	160240
160250	160320	160215	160305
160305	160390	160280	160295
160300	160350	160260	160300
160300	160340	160220	160320
160315	160350	160250	160340
160330	160500	160310	160430
160445	160800	160445	160685
160695	160890	160570	160800
160790	160870	160170	160185
160185	160215	158955	159160
159165	159615	159150	159515
159525	159845	159405	159535
159540	159990	159485	159885
159885	159925	159515	159670
159655	160445	159540	160370
160365	160745	160350	160455
160470	161090	160470	160780
160780	161370	160775	161105
161105	161655	161090	161545
161545	161640	160955	161340
161345	161875	161315	161650
161650	161845	161140	161160
161150	161155	160675	161055
161050	161135	160865	160885
160830	161015	160655	160745
160750	161380	160720	161365
161365	161525	161055	161240
161240	161365	161170	161295
161305	161445	161140	161385
161395	161415	161245	161265
161270	161345	160910	161045
161040	161130	160720	160955
160960	160980	160115	160300
160290	160355	160105	160145
160105	160105	158750	158950
158950	159440	158945	159100
159100	159300	158585	158990
158990	159275	158660	158685
158690	159020	158520	158950
158950	159160	158710	158805
158805	159400	158770	158795
158790	159135	158570	158865
158835	158880	158020	158045
158040	158150	157750	158010
158005	158325	157955	158070
158065	158425	157880	157910
157925	158490	157830	158330
158325	158660	158200	158365
158365	158460	157895	158165
158160	158340	157780	157915
157925	158035	157565	157720
157720	157720	157170	157250
157250	157395	156155	156430
156430	156715	156075	156430
156425	156550	155905	156050
156055	156135	155635	156015
156015	156085	155695	155995
155985	156285	155860	156235
156230	156260	155695	155770
155770	155835	155555	155690
155685	155805	155255	155310
155315	155440	155200	155420
155420	156145	155370	155860
155865	156155	154850	155250
155245	155935	154905	155875
155865	156345	155595	156130
156130	156840	155910	156770
156785	156845	156335	156580
156595	156670	156120	156425
156425	156955	156365	156680
156690	156720	155800	155855
155855	156020	155230	155400
155400	155680	154470	154500
154500	155315	154295	154870
154880	155500	154825	155350
155355	155985	155000	155600
155600	155730	155170	155545
155545	156105	155345	156015
156020	156600	156020	156420
156425	156685	156255	156470
156300	156460	155730	156045
156045	156180	155640	156080
156085	156170	155355	155570
155570	155820	155410	155540
155540	155800	155395	155800
155795	155940	155550	155745
155745	155835	155155	155505
155520	155645	155370	155470
155470	155695	155055	155105
155120	155740	155100	155735
155740	157955	155740	157790
157805	158055	157705	157905
157895	158030	157390	157520
157535	158565	157425	158490
158490	158825	158480	158575
158575	159240	158550	159025
159035	159090	158630	158730
158730	159100	158685	158920
158925	159400	158925	159265
159265	159545	159135	159240
159245	159355	159145	159295
159315	159545	158930	159105
159100	159380	159045	159315
159300	159700	159035	159060
159065	159075	158625	158795
158785	158975	158400	158685
158690	159500	158685	158985
158985	160245	158810	159670
159850	159990	159515	159765
159765	159830	159630	159720
159730	160190	159720	160075
160080	160200	159950	160025
160020	160090	159810	159980
159980	160190	159930	159980
159980	160100	159710	159800
159795	160140	159750	160035
160035	160095	159725	159945
159945	159955	159610	159720
159805	160430	159805	160145
160160	160230	159770	159935
159940	160015	159535	159650
159645	159975	159195	159960
159975	160495	159775	160160
160165	160650	160135	160645
160640	160725	160085	160300
160315	160390	159600	159865
159885	160155	159325	159550
159550	159870	159360	159655
159655	159715	159000	159165
159175	159350	159025	159150
159155	159190	158775	159170
159170	159385	158875	159010
159005	159320	158930	159195
159190	159370	158595	158915
158910	159115	158710	158875
158865	160230	158750	160200
160150	160285	159760	160005
160025	160200	160000	160060
160065	160180	159940	159955
159955	160450	159880	160350
160350	160535	160260	160370
160375	160575	160320	160475
160495	160650	160455	160490
160500	161055	160420	160795
160795	160910	160705	160830
160840	161050	160785	160960
160985	161950	160985	161840
161840	161955	161630	161890
161895	162685	161685	162395
162395	162595	162290	162495
162490	162550	162030	162060
162055	162140	161815	161815
161815	162030	161650	161860
161860	162105	161755	161880
161860	161870	161470	161495
161490	161595	161365	161445
161445	161565	161100	161205
161200	161490	161145	161380
161380	161380	160590	160740
160740	160850	160525	160735
160720	160755	160270	160365
160350	160745	160055	160660
160670	160730	159800	159800
159800	159925	159565	159850
159840	159940	159400	159845
159840	160225	159705	160010
160020	160295	159400	159430
159435	159475	159115	159440
159445	159575	159290	159440
159430	159665	159400	159565
159565	160070	159490	159945
159945	160465	159715	160275
160275	160335	159935	160015
160015	160540	159735	160480
160410	160410	158205	158470
158470	158545	158100	158420
158415	158555	157815	158330
158330	158760	158120	158695
158695	159235	158685	159045
159045	159315	158565	158705
158715	158775	157860	158005
158005	158140	157440	157945
157950	158300	157935	157995
158000	158140	157645	157995
158000	158065	157405	157605
157610	157715	156920	156965
156965	157545	156900	157400
157410	157850	156965	157225
157225	157830	157175	157475
157475	157725	156900	157100
157100	157250	156550	156870
156870	157385	156780	157295
157295	157365	156260	156365
156365	156765	156255	156685
156690	156935	156395	156855
156865	157170	156560	157095
157100	157205	156775	157170
157170	157445	156910	156965
156985	157250	156450	156625
156620	156940	156500	156835
156825	156975	156625	156840
156840	156925	156550	156600
156665	157665	156665	157545
157545	157880	157540	157700
157710	157890	156960	157150
157150	157185	155850	156115
156115	157420	156045	157200
157205	157385	156905	157325
157330	157635	156785	157635
157635	158110	157510	158085
158085	158480	158085	158265
158260	158370	157740	157785
157785	158390	157635	158290
158295	158340	157955	158110
158115	158595	158055	158535
158515	158820	158155	158770
158775	158990	158555	158925
158920	159135	158815	159065
159080	159625	158670	159570
159575	160500	159480	160250
160400	160700	160035	160235
160235	160440	160105	160370
160375	160675	160305	160600
160590	160975	160575	160970
160960	161075	160770	160985
160980	161020	160670	160720
160710	160865	160370	160650
160655	160820	160575	160745
160725	160965	160710	160910
160905	160940	160700	160790
160720	160750	160250	160475
160480	160500	160070	160165
160170	160840	159875	160800
160800	161180	160715	160965
160965	161375	160660	160715
160720	161025	160350	160640
160635	160695	160125	160200
160200	160830	160155	160665
160665	160935	160515	160770
160765	160810	160465	160495
160490	160885	160370	160710
160705	160770	160480	160615
160615	160950	160460	160555
160550	160850	160510	160815
160810	161095	160560	160960
160950	161250	160880	161065
161065	161935	160965	161895
161895	162040	161760	161835
161860	162300	161860	162095
162080	162110	161975	162060
162060	162145	162005	162030
162035	162110	162010	162060
162055	162100	162030	162055
162055	162065	161650	161890
161885	161935	161615	161785
161790	161920	161685	161860
161855	161975	161760	161950
161965	162045	161825	161865
161805	161805	160700	161035
161025	161040	160450	160525
160525	161330	160405	161205
161210	161640	161170	161365
161375	161495	160155	160160
160175	160375	159510	159820
159825	160090	159535	159760
159755	160050	159300	159475
159440	159440	158620	158865
158865	158960	158150	158825
158825	158920	158505	158695
158700	159360	158675	159300
159285	159305	158605	158820
158830	159300	158700	159190
159180	159335	159045	159190
159190	159840	159055	159775
159775	160245	159550	159985
159995	160185	159925	160030
159945	159995	159605	159810
159805	159835	159200	159525
159525	159785	159315	159650
159640	159770	159445	159455
159460	159470	159025	159250
159250	159300	159115	159220
159220	159240	159090	159200
159200	159285	159185	159215
159215	159475	159175	159425
159425	159515	159285	159480
159520	161010	159520	160975
160980	161500	160815	161430
161430	161450	160825	160950
160970	161320	160660	160920
160920	161225	160650	161180
161195	161195	160155	160310
160305	160345	159515	159700
159690	159900	159225	159600
159600	159600	158905	159250
159230	159870	159165	159690
159690	159780	159055	159370
159380	160165	159005	159930
159915	160245	159675	160055
160075	160200	159290	159290
159290	159290	158710	158995
159005	159445	158120	158200
158225	158370	157770	158120
158120	158550	158120	158210
158205	158680	157905	158565
158575	158635	158125	158550
158545	158945	158450	158705
158720	158850	158700	158810
158810	158835	158220	158350
158350	158735	158260	158570
158570	159145	158455	159110
159110	159855	159100	159805
159815	160090	159735	159990
159980	160095	159810	160040
159985	159985	159220	159505
159500	160200	158975	160065
160065	160420	159005	159315
159305	159580	158515	158560
158550	159070	158340	158510
158515	159290	158495	158895
158890	159455	158610	159105
159130	159645	159110	159330
159330	159385	158765	158945
158940	159940	158860	159740
159740	159790	158775	158940
158940	159360	158675	158710
158705	159135	158415	158650
158635	158700	158135	158490
158485	158705	158280	158325
158325	159265	158065	159265
159205	160075	159035	159965
159955	160000	159655	159760
159745	160220	159550	159700
159700	160060	159445	159925
159930	160035	159580	159820
159815	160025	159515	160005
160020	160645	159905	160375
160365	160535	160000	160100
160105	160290	159500	159565
159565	159950	159455	159830
159835	159895	159400	159785
159770	159935	159265	159350
159485	160900	159485	160700
160690	160795	160180	160565
160560	161535	160205	161300
161300	161485	161105	161210
161215	161695	160400	160810
160810	161200	160565	160755
160765	161540	160610	161505
161495	161550	161070	161325
161305	161600	161125	161470
161465	161835	161160	161445
161465	161620	161150	161405
161420	161850	161250	161740
161745	162160	161695	162130
162130	163050	161975	163045
163035	163280	162900	163215
163215	163925	163185	163780
163780	163975	163505	163650
163645	163780	163445	163700
163690	163900	163550	163755
163780	164595	163535	164410
164410	164685	164305	164350
164345	164450	164250	164400
164390	164530	164035	164105
164100	164325	164020	164265
164285	164715	164210	164650
164655	164815	164580	164795
164790	164795	164420	164605
164605	164795	164370	164570
164620	165095	164615	164990
164995	165165	164615	164855
164860	164920	164255	164615
164630	164985	164425	164725
164720	165795	164460	165620
165620	166245	165470	166090
166080	166125	165670	165685
165685	165940	165550	165575
165580	165810	165350	165465
165465	165975	165455	165915
165915	166350	165710	166200
166205	166420	166020	166165
166165	166200	165675	165925
165915	165925	164375	164450
164445	165000	164200	164880
164895	165790	164835	165675
165685	166930	165685	166800
166800	168165	166770	167725
167900	168115	167310	167965
167980	168470	167940	168155
168165	168290	167920	167975
167975	168050	167615	167615
167620	167935	167550	167850
167865	168200	167730	168100
168115	168490	168015	168290
168300	168310	168000	168075
168065	168395	168035	168265
168270	168690	168180	168600
168600	168690	167775	168000
168015	168480	167435	167635
167630	168040	167330	167590
167590	168750	167590	168325
168340	169440	168225	169235
169240	169355	168825	168925
168925	169200	168620	168945
168945	169095	168535	168775
168755	168915	168250	168905
168895	169165	168860	168995
169000	169140	168310	169015
169015	169800	168980	169735
169730	170375	169500	169650
169650	169655	168000	168850
168840	169290	168640	168910
168925	169950	168760	169590
169570	170120	169280	169855
169860	170095	169710	169850
169865	170265	169505	169750
169755	169990	169665	169795
169785	169960	169775	169900
169880	170040	169455	169615
169615	169950	169610	169790
169780	169850	169655	169815
169815	169890	169655	169735
169735	170055	169695	170040
170055	170095	169905	170050
170050	170340	169925	170215
170095	170285	169600	170050
170050	170645	169900	170400
170405	170785	169575	169660
169675	170680	169530	169995
169985	170525	169760	170225
170230	170435	169555	169935
169935	170220	169615	169725
169725	169895	168735	168865
168890	169630	168860	169450
169445	169940	169135	169900
169895	170485	169890	170165
170165	170265	169905	170245
170255	170255	169735	169820
169825	170075	169330	169865
169860	170625	169675	170400
170370	170925	170270	170670
170665	171945	170650	171835
171835	172225	171790	171975
171865	172185	171520	171795
171795	171865	171520	171795
171785	172030	171570	171660
171660	172030	171640	171890
171895	172010	171770	171935
171945	172290	171910	171975
171980	172180	171825	172020
172010	172330	172000	172185
172190	172300	172105	172105
172105	172295	172075	172200
172255	173640	172250	173255
173255	173255	172530	172950
172955	173705	172810	173515
173520	173800	173125	173660
173665	174200	173580	173880
173865	174455	173655	174280
174280	174855	174180	174480
174480	174620	174320	174550
174510	175015	174315	175015
175015	175045	174220	174305
174310	174750	174065	174525
174525	174875	174065	174095
174090	174270	173730	174000
174000	174260	173645	174000
174000	174535	173335	173480
173490	173550	172900	173030
173030	173385	172800	172865
172880	172890	172415	172730
172895	173115	172350	172585
172590	172805	172470	172540
172530	172600	172255	172570
172555	172720	172405	172665
172665	172850	172600	172775
172775	172850	172635	172805
172805	172835	172440	172745
172745	173050	172090	172145
172110	172300	171650	171825
171825	171995	171690	171750
171705	171705	170790	171075
171080	172355	170930	172095
172080	172800	171900	171995
171995	172980	171860	172400
172385	172690	171620	172250
172235	172765	172160	172665
172655	172725	172185	172595
172585	172700	172005	172090
172090	172260	170540	170770
170760	171280	170600	170970
170955	171550	170915	171285
171300	171345	170195	170290
170295	171480	170275	171440
171445	171685	171125	171390
171405	171790	171240	171425
171420	171710	171055	171200
171205	171225	169955	170265
170260	170345	169915	170065
170110	170585	170110	170470
170480	170840	170270	170790
170785	170880	170630	170685
170675	170735	170420	170625
170630	171210	170630	170980
170975	171375	170935	171025
171005	171220	170830	170945
170925	171180	170915	171040
171040	171100	170755	170835
170830	171225	170755	171190
171250	173480	171250	172800
172850	172880	172000	172625
172610	172700	171565	171640
171650	172300	171380	171545
171570	172000	170940	171445
171445	171795	170605	171670
171660	171900	171105	171295
171265	171600	170835	171585
171550	171690	171180	171535
171545	171555	171150	171500
171485	171840	171260	171700
171700	172140	171690	171975
171975	172200	171845	172020
172025	172845	172020	172500
172515	173000	172380	172590
172590	172650	172135	172380
172375	172530	171410	171660
171660	171820	171455	171695
171650	171945	171220	171655
171660	171820	171245	171510
171510	171650	171435	171545
171545	171780	171465	171660
171660	172200	171640	171995
171990	172050	171650	171825
171825	171850	171275	171480
171490	171780	171360	171705
171720	171940	171550	171825
171835	172275	171740	172145
172350	172750	171950	172300
172350	172435	171160	171340
171300	171620	171115	171445
171500	171930	171440	171785
171690	171930	171400	171765
171650	172195	171580	171990
171950	173070	171075	172830
172885	173235	172720	173100
173055	173100	172725	172900
172900	173030	172750	172825
172795	173120	172760	172950
172995	173010	172310	172460
172475	172885	172400	172720
172755	172915	172000	172125
172005	172535	171990	172395
172415	172800	172055	172250
172285	172425	172045	172270
172300	172415	171930	172250
172090	172430	171975	172050
172030	172250	171935	172225
172250	172305	172090	172260
172270	172300	172050	172255
172255	172600	172225	172480
172480	172675	172400	172645
172600	172640	172405	172405
172400	172470	172200	172440
172405	172405	172185	172340
172370	172750	172370	172600
172790	173800	172790	173680
173685	173800	173500	173730
173700	173845	173460	173565
173555	173715	173120	173700
173720	174305	173700	174120
174120	174800	174090	174600
174630	174630	174300	174430
174430	174600	174300	174540
174535	174700	174475	174550
174550	174690	174315	174625
174640	175100	174640	174755
174745	174995	174695	174910
174865	175005	174600	174960
174950	175145	174870	175050
175050	175190	174930	175020
175010	175035	174540	174610
174610	174860	174385	174385
174395	174430	173210	174255
174360	174550	174040	174055
174040	174210	173965	174110
174130	174200	173875	174000
174060	174220	174025	174195
174165	174435	174135	174405
174420	174470	174250	174410
174410	174770	174410	174570
174570	174720	174565	174615
174630	174675	174280	174320
174320	174350	173500	173585
173790	173995	173345	173840
173855	174290	173800	174010
174055	174480	173685	173905
173905	174340	173810	173960
173970	174200	173600	173760
173755	173900	173500	173535
173530	174010	173410	173945
173945	174150	173705	174035
174020	174070	173515	173625
173625	173795	173535	173700
173705	173855	173610	173840
173825	173905	173705	173790
173755	173755	173180	173430
173420	174145	173420	174115
174125	174400	173855	174050
174050	174370	173800	174285
174285	174970	174190	174840
174840	175000	174710	174795
174650	175085	174505	175020
175025	175430	175000	175195
175210	175545	175195	175445
175450	175480	175310	175390
175395	175440	175280	175350
175365	175465	175295	175355
175365	175740	174960	175240
175235	175490	174970	175350
175355	175430	174800	175000
175010	175160	174755	174820
174800	174800	173925	174275
174275	174385	173850	174000
173995	174460	173955	174285
174280	174295	173755	173925
173920	174270	173825	174190
174190	174260	174080	174105
174105	174385	174045	174235
174240	174335	174065	174335
174335	174910	174300	174635
174650	175180	174565	175160
175165	176000	174970	175925
175920	176490	175625	175870
175870	176320	175750	175800
175800	175930	174735	175025
175050	175050	174430	174695
174695	175090	174465	174770
174790	175100	173500	174315
174305	175670	174305	175315
175265	175500	174770	174940
174945	175050	174655	174885
174895	174925	174620	174820
174830	174870	173895	174230
174220	174405	174000	174370
174370	174565	174270	174500
174510	174545	173835	173840
173835	173990	173630	173665
173665	174115	173565	173910
173910	174200	173710	173710
173705	174420	173545	174340
174355	174625	174070	174255
174250	174425	173755	174060
174050	174735	173650	174625
174640	174780	174340	174460
174460	174675	173910	173910
173920	174295	173775	174105
174105	174265	174000	174210
174210	174490	173910	174490
174485	174595	174350	174440
174445	174650	174315	174440
174465	174905	174250	174355
174355	174575	174260	174505
174510	174720	173970	173980
173975	174265	173600	173845
173825	174050	173305	173305
173310	173815	173270	173520
173520	173665	173350	173530
173585	174185	173470	174010
174005	174055	173825	174005
174015	174055	173905	173930
173945	174380	173935	174350
174350	174600	174165	174180
174180	174385	174120	174180
174165	174260	174100	174100
174100	174105	173800	173895
173895	174090	173805	173915
173910	174190	173885	174000
174090	174755	174090	174495
174495	174700	174460	174700
